time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -7.4435e-28   -2.3498f    1.1498f
4.51000n    1.2000     76.7429n   -19.3018u   19.2251u
4.52000n    1.2000     75.4286n   -19.3011u   19.2257u
4.53000n    1.2000     74.1144n   -19.3004u   19.2263u
4.54000n    1.2000     72.8002n   -19.2997u   19.2269u
4.55000n    1.2000     71.4859n   -19.2990u   19.2275u
4.56000n    1.2000     70.1717n   -19.2983u   19.2281u
4.57000n    1.2000     68.8575n   -19.2975u   19.2287u
4.58000n    1.2000     67.5433n   -19.2968u   19.2293u
4.59000n    1.2000     66.2290n   -19.2961u   19.2299u
4.60000n    1.2000     64.9148n   -19.2954u   19.2305u
4.61000n    1.2000     63.6006n   -19.2947u   19.2311u
4.62000n    1.2000     62.2864n   -19.2940u   19.2317u
4.63000n    1.2000     60.9721n   -19.2933u   19.2323u
4.64000n    1.2000     59.6579n   -19.2925u   19.2329u
4.65000n    1.2000     58.3437n   -19.2918u   19.2335u
4.66000n    1.2000     57.0294n   -19.2911u   19.2341u
4.67000n    1.2000     55.7152n   -19.2904u   19.2347u
4.68000n    1.2000     54.4010n   -19.2897u   19.2353u
4.69000n    1.2000     53.0868n   -19.2890u   19.2359u
4.70000n    1.2000     51.7725n   -19.2882u   19.2365u
4.71000n    1.2000     50.4583n   -19.2875u   19.2371u
4.72000n    1.2000     49.1441n   -19.2868u   19.2377u
4.73000n    1.2000     47.8299n   -19.2861u   19.2383u
4.74000n    1.2000     46.5156n   -19.2854u   19.2389u
4.75000n    1.2000     45.2014n   -19.2847u   19.2395u
4.76000n    1.2000     43.8872n   -19.2840u   19.2401u
4.77000n    1.2000     42.5729n   -19.2832u   19.2407u
4.78000n    1.2000     41.2587n   -19.2825u   19.2413u
4.79000n    1.2000     39.9445n   -19.2818u   19.2419u
4.80000n    1.2000     38.6303n   -19.2811u   19.2425u
4.81000n    1.2000     37.3160n   -19.2804u   19.2431u
4.82000n    1.2000     36.0018n   -19.2797u   19.2437u
4.83000n    1.2000     34.6876n   -19.2790u   19.2443u
4.84000n    1.2000     33.3734n   -19.2782u   19.2449u
4.85000n    1.2000     32.0591n   -19.2775u   19.2455u
4.86000n    1.2000     30.7449n   -19.2768u   19.2461u
4.87000n    1.2000     29.4307n   -19.2761u   19.2467u
4.88000n    1.2000     28.1164n   -19.2754u   19.2473u
4.89000n    1.2000     26.8022n   -19.2747u   19.2479u
4.90000n    1.2000     25.4880n   -19.2739u   19.2485u
4.91000n    1.2000     24.1738n   -19.2732u   19.2491u
4.92000n    1.2000     22.8595n   -19.2725u   19.2497u
4.93000n    1.2000     21.5453n   -19.2718u   19.2503u
4.94000n    1.2000     20.2311n   -19.2711u   19.2509u
4.95000n    1.2000     18.9169n   -19.2704u   19.2515u
4.96000n    1.2000     17.6026n   -19.2697u   19.2521u
4.97000n    1.2000     16.2884n   -19.2689u   19.2527u
4.98000n    1.2000     14.9742n   -19.2682u   19.2533u
4.99000n    1.2000     13.6599n   -19.2675u   19.2539u
5.00000n    1.2000     12.3457n   -19.2668u   19.2545u
5.01000n    1.2000     11.0315n   -19.2661u   19.2551u
5.02000n    1.2000      9.7173n   -19.2654u   19.2557u
5.03000n    1.2000      8.4030n   -19.2647u   19.2563u
5.04000n    1.2000      7.0888n   -19.2639u   19.2569u
5.05000n    1.2000      5.7746n   -19.2632u   19.2575u
5.06000n    1.2000      4.4604n   -19.2625u   19.2581u
5.07000n    1.2000      3.1461n   -19.2618u   19.2587u
5.08000n    1.2000      1.8319n   -19.2611u   19.2592u
5.09000n    1.2000    517.6785p   -19.2604u   19.2598u
5.10000n    1.2000   -796.5486p   -19.2597u   19.2604u
5.11000n    1.2000     -2.1108n   -19.2589u   19.2610u
5.12000n    1.2000     -3.4250n   -19.2582u   19.2616u
5.13000n    1.2000     -4.7392n   -19.2575u   19.2622u
5.14000n    1.2000     -6.0535n   -19.2568u   19.2628u
5.15000n    1.2000     -7.3677n   -19.2561u   19.2634u
5.16000n    1.2000     -8.6819n   -19.2554u   19.2640u
5.17000n    1.2000     -9.9961n   -19.2546u   19.2646u
5.18000n    1.2000    -11.3104n   -19.2539u   19.2652u
5.19000n    1.2000    -12.6246n   -19.2532u   19.2658u
5.20000n    1.2000    -13.9388n   -19.2525u   19.2664u
5.21000n    1.2000    -15.2530n   -19.2518u   19.2670u
5.22000n    1.2000    -16.5673n   -19.2511u   19.2676u
5.23000n    1.2000    -17.8815n   -19.2504u   19.2682u
5.24000n    1.2000    -19.1957n   -19.2496u   19.2688u
5.25000n    1.2000    -20.5100n   -19.2489u   19.2694u
5.26000n    1.2000    -21.8242n   -19.2482u   19.2700u
5.27000n    1.2000    -23.1384n   -19.2475u   19.2706u
5.28000n    1.2000    -24.4526n   -19.2468u   19.2712u
5.29000n    1.2000    -25.7669n   -19.2461u   19.2718u
5.30000n    1.2000    -27.0811n   -19.2454u   19.2724u
5.31000n    1.2000    -28.3953n   -19.2446u   19.2730u
5.32000n    1.2000    -29.7095n   -19.2439u   19.2736u
5.33000n    1.2000    -31.0238n   -19.2432u   19.2742u
5.34000n    1.2000    -32.3380n   -19.2425u   19.2748u
5.35000n    1.2000    -33.6522n   -19.2418u   19.2754u
5.36000n    1.2000    -34.9665n   -19.2411u   19.2760u
5.37000n    1.2000    -36.2807n   -19.2403u   19.2766u
5.38000n    1.2000    -37.5949n   -19.2396u   19.2772u
5.39000n    1.2000    -38.9091n   -19.2389u   19.2778u
5.40000n    1.2000    -40.2234n   -19.2382u   19.2784u
5.41000n    1.2000    -41.5376n   -19.2375u   19.2790u
5.42000n    1.2000    -42.8518n   -19.2368u   19.2796u
5.43000n    1.2000    -44.1660n   -19.2361u   19.2802u
5.44000n    1.2000    -45.4803n   -19.2353u   19.2808u
5.45000n    1.2000    -46.7945n   -19.2346u   19.2814u
5.46000n    1.2000    -48.1087n   -19.2339u   19.2820u
5.47000n    1.2000    -49.4230n   -19.2332u   19.2826u
5.48000n    1.2000    -50.7372n   -19.2325u   19.2832u
5.49000n    1.2000    -52.0514n   -19.2318u   19.2838u
5.50000n    1.2000    -53.3656n   -19.2311u   19.2844u
5.51000n    1.2000    -54.6799n   -19.2303u   19.2850u
5.52000n    1.2000    -55.9941n   -19.2296u   19.2856u
5.53000n    1.2000    -57.3083n   -19.2289u   19.2862u
5.54000n    1.2000    -58.6225n   -19.2282u   19.2868u
5.55000n    1.2000    -59.9368n   -19.2275u   19.2874u
5.56000n    1.2000    -61.2510n   -19.2268u   19.2880u
5.57000n    1.2000    -62.5652n   -19.2261u   19.2886u
5.58000n    1.2000    -63.8795n   -19.2253u   19.2892u
5.59000n    1.2000    -65.1937n   -19.2246u   19.2898u
5.60000n    1.2000    -66.5079n   -19.2239u   19.2904u
5.61000n    1.2000    -67.8221n   -19.2232u   19.2910u
5.62000n    1.2000    -69.1364n   -19.2225u   19.2916u
5.63000n    1.2000    -70.4506n   -19.2218u   19.2922u
5.64000n    1.2000    -71.7648n   -19.2210u   19.2928u
5.65000n    1.2000    -73.0790n   -19.2203u   19.2934u
5.66000n    1.2000    -74.3933n   -19.2196u   19.2940u
5.67000n    1.2000    -75.7075n   -19.2189u   19.2946u
5.68000n    1.2000    -77.0217n   -19.2182u   19.2952u
5.69000n    1.2000    -78.3359n   -19.2175u   19.2958u
5.70000n    1.2000    -79.6502n   -19.2168u   19.2964u
5.71000n    1.2000    -80.9644n   -19.2160u   19.2970u
5.72000n    1.2000    -82.2786n   -19.2153u   19.2976u
5.73000n    1.2000    -83.5929n   -19.2146u   19.2982u
5.74000n    1.2000    -84.9071n   -19.2139u   19.2988u
5.75000n    1.2000    -86.2213n   -19.2132u   19.2994u
5.76000n    1.2000    -87.5355n   -19.2125u   19.3000u
5.77000n    1.2000    -88.8498n   -19.2118u   19.3006u
5.78000n    1.2000    -90.1640n   -19.2110u   19.3012u
5.79000n    1.2000    -91.4782n   -19.2103u   19.3018u
5.80000n    1.2000    -92.7924n   -19.2096u   19.3024u
5.81000n    1.2000    -94.1067n   -19.2089u   19.3030u
5.82000n    1.2000    -95.4209n   -19.2082u   19.3036u
5.83000n    1.2000    -96.7351n   -19.2075u   19.3042u
5.84000n    1.2000    -98.0494n   -19.2067u   19.3048u
5.85000n    1.2000    -99.3636n   -19.2060u   19.3054u
5.86000n    1.2000   -100.6778n   -19.2053u   19.3060u
5.87000n    1.2000   -101.9920n   -19.2046u   19.3066u
5.88000n    1.2000   -103.3063n   -19.2039u   19.3072u
5.89000n    1.2000   -104.6205n   -19.2032u   19.3078u
5.90000n    1.2000   -105.3749n   -19.2028u   19.3081u
5.91000n    1.2000   -104.4389n   -19.2033u   19.3077u
5.92000n    1.2000   -103.5029n   -19.2038u   19.3073u
5.93000n    1.2000   -102.5669n   -19.2043u   19.3069u
5.94000n    1.2000   -101.6309n   -19.2048u   19.3064u
5.95000n    1.2000   -100.6949n   -19.2053u   19.3060u
5.96000n    1.2000    -99.7589n   -19.2058u   19.3056u
5.97000n    1.2000    -98.8230n   -19.2063u   19.3052u
5.98000n    1.2000    -97.8870n   -19.2068u   19.3047u
5.99000n    1.2000    -96.9510n   -19.2073u   19.3043u
6.00000n    1.2000    -96.0150n   -19.2079u   19.3039u
6.01000n    1.2000    -95.0790n   -19.2084u   19.3034u
6.02000n    1.2000    -94.1430n   -19.2089u   19.3030u
6.03000n    1.2000    -93.2071n   -19.2094u   19.3026u
6.04000n    1.2000    -92.2711n   -19.2099u   19.3022u
6.05000n    1.2000    -91.3351n   -19.2104u   19.3017u
6.06000n    1.2000    -90.3991n   -19.2109u   19.3013u
6.07000n    1.2000    -89.4631n   -19.2114u   19.3009u
6.08000n    1.2000    -88.5271n   -19.2119u   19.3005u
6.09000n    1.2000    -87.5911n   -19.2124u   19.3000u
6.10000n    1.2000    -86.6552n   -19.2129u   19.2996u
6.11000n    1.2000    -85.7192n   -19.2135u   19.2992u
6.12000n    1.2000    -84.7832n   -19.2140u   19.2987u
6.13000n    1.2000    -83.8472n   -19.2145u   19.2983u
6.14000n    1.2000    -82.9112n   -19.2150u   19.2979u
6.15000n    1.2000    -81.9752n   -19.2155u   19.2975u
6.16000n    1.2000    -81.0393n   -19.2160u   19.2970u
6.17000n    1.2000    -80.1033n   -19.2165u   19.2966u
6.18000n    1.2000    -79.1673n   -19.2170u   19.2962u
6.19000n    1.2000    -78.2313n   -19.2175u   19.2958u
6.20000n    1.2000    -77.2953n   -19.2180u   19.2953u
6.21000n    1.2000    -76.3593n   -19.2185u   19.2949u
6.22000n    1.2000    -75.4233n   -19.2191u   19.2945u
6.23000n    1.2000    -74.4874n   -19.2196u   19.2941u
6.24000n    1.2000    -73.5514n   -19.2201u   19.2936u
6.25000n    1.2000    -72.6154n   -19.2206u   19.2932u
6.26000n    1.2000    -71.6794n   -19.2211u   19.2928u
6.27000n    1.2000    -70.7434n   -19.2216u   19.2923u
6.28000n    1.2000    -69.8074n   -19.2221u   19.2919u
6.29000n    1.2000    -68.8714n   -19.2226u   19.2915u
6.30000n    1.2000    -67.9355n   -19.2231u   19.2911u
6.31000n    1.2000    -66.9995n   -19.2236u   19.2906u
6.32000n    1.2000    -66.0635n   -19.2241u   19.2902u
6.33000n    1.2000    -65.1275n   -19.2247u   19.2898u
6.34000n    1.2000    -64.1915n   -19.2252u   19.2894u
6.35000n    1.2000    -63.2555n   -19.2257u   19.2889u
6.36000n    1.2000    -62.3196n   -19.2262u   19.2885u
6.37000n    1.2000    -61.3836n   -19.2267u   19.2881u
6.38000n    1.2000    -60.4476n   -19.2272u   19.2877u
6.39000n    1.2000    -59.5116n   -19.2277u   19.2872u
6.40000n    1.2000    -58.5756n   -19.2282u   19.2868u
6.41000n    1.2000    -57.6396n   -19.2287u   19.2864u
6.42000n    1.2000    -56.7036n   -19.2292u   19.2859u
6.43000n    1.2000    -55.7677n   -19.2297u   19.2855u
6.44000n    1.2000    -54.8317n   -19.2303u   19.2851u
6.45000n    1.2000    -53.8957n   -19.2308u   19.2847u
6.46000n    1.2000    -52.9597n   -19.2313u   19.2842u
6.47000n    1.2000    -52.0237n   -19.2318u   19.2838u
6.48000n    1.2000    -51.0877n   -19.2323u   19.2834u
6.49000n    1.2000    -50.1518n   -19.2328u   19.2830u
6.50000n    1.2000    -49.2158n   -19.2333u   19.2825u
6.51000n    1.2000    -48.2798n   -19.2338u   19.2821u
6.52000n    1.2000    -47.3438n   -19.2343u   19.2817u
6.53000n    1.2000    -46.4078n   -19.2348u   19.2812u
6.54000n    1.2000    -45.4718n   -19.2354u   19.2808u
6.55000n    1.2000    -44.5358n   -19.2359u   19.2804u
6.56000n    1.2000    -43.5999n   -19.2364u   19.2800u
6.57000n    1.2000    -42.6639n   -19.2369u   19.2795u
6.58000n    1.2000    -41.7279n   -19.2374u   19.2791u
6.59000n    1.2000    -40.7919n   -19.2379u   19.2787u
6.60000n    1.2000    -39.8559n   -19.2384u   19.2783u
6.61000n    1.2000    -38.9199n   -19.2389u   19.2778u
6.62000n    1.2000    -37.9839n   -19.2394u   19.2774u
6.63000n    1.2000    -37.0480n   -19.2399u   19.2770u
6.64000n    1.2000    -36.1120n   -19.2404u   19.2766u
6.65000n    1.2000    -35.1760n   -19.2410u   19.2761u
6.66000n    1.2000    -34.2400n   -19.2415u   19.2757u
6.67000n    1.2000    -33.3040n   -19.2420u   19.2753u
6.68000n    1.2000    -32.3680n   -19.2425u   19.2748u
6.69000n    1.2000    -31.4321n   -19.2430u   19.2744u
6.70000n    1.2000    -30.4961n   -19.2435u   19.2740u
6.71000n    1.2000    -29.5601n   -19.2440u   19.2736u
6.72000n    1.2000    -28.6241n   -19.2445u   19.2731u
6.73000n    1.2000    -27.6881n   -19.2450u   19.2727u
6.74000n    1.2000    -26.7521n   -19.2455u   19.2723u
6.75000n    1.2000    -25.8161n   -19.2460u   19.2719u
6.76000n    1.2000    -24.8802n   -19.2466u   19.2714u
6.77000n    1.2000    -23.9442n   -19.2471u   19.2710u
6.78000n    1.2000    -23.0082n   -19.2476u   19.2706u
6.79000n    1.2000    -22.0722n   -19.2481u   19.2702u
6.80000n    1.2000    -21.1362n   -19.2486u   19.2697u
6.81000n    1.2000    -20.2002n   -19.2491u   19.2693u
6.82000n    1.2000    -19.2643n   -19.2496u   19.2689u
6.83000n    1.2000    -18.3283n   -19.2501u   19.2684u
6.84000n    1.2000    -17.3923n   -19.2506u   19.2680u
6.85000n    1.2000    -16.4563n   -19.2511u   19.2676u
6.86000n    1.2000    -15.5203n   -19.2516u   19.2672u
6.87000n    1.2000    -14.5843n   -19.2522u   19.2667u
6.88000n    1.2000    -13.6483n   -19.2527u   19.2663u
6.89000n    1.2000    -12.7124n   -19.2532u   19.2659u
6.90000n    1.2000    -11.7764n   -19.2537u   19.2655u
6.91000n    1.2000    -10.8404n   -19.2542u   19.2650u
6.92000n    1.2000     -9.9044n   -19.2547u   19.2646u
6.93000n    1.2000     -8.9684n   -19.2552u   19.2642u
6.94000n    1.2000     -8.0324n   -19.2557u   19.2637u
6.95000n    1.2000     -7.0964n   -19.2562u   19.2633u
6.96000n    1.2000     -6.1605n   -19.2567u   19.2629u
6.97000n    1.2000     -5.2245n   -19.2572u   19.2625u
6.98000n    1.2000     -4.2885n   -19.2578u   19.2620u
6.99000n    1.2000     -3.3525n   -19.2583u   19.2616u
7.00000n    1.2000     -2.4165n   -19.2588u   19.2612u
7.01000n    1.2000     -1.4805n   -19.2593u   19.2608u
7.02000n    1.2000   -544.5562p   -19.2598u   19.2603u
7.03000n    1.2000    391.4286p   -19.2603u   19.2599u
7.04000n    1.2000      1.3274n   -19.2608u   19.2595u
7.05000n    1.2000      2.2634n   -19.2613u   19.2591u
7.06000n    1.2000      3.1994n   -19.2618u   19.2586u
7.07000n    1.2000      4.1354n   -19.2623u   19.2582u
7.08000n    1.2000      5.0714n   -19.2628u   19.2578u
7.09000n    1.2000      6.0073n   -19.2634u   19.2573u
7.10000n    1.2000      6.9433n   -19.2639u   19.2569u
7.11000n    1.2000      7.8793n   -19.2644u   19.2565u
7.12000n    1.2000      8.8153n   -19.2649u   19.2561u
7.13000n    1.2000      9.7513n   -19.2654u   19.2556u
7.14000n    1.2000     10.6873n   -19.2659u   19.2552u
7.15000n    1.2000     11.6232n   -19.2664u   19.2548u
7.16000n    1.2000     12.5592n   -19.2669u   19.2544u
7.17000n    1.2000     13.4952n   -19.2674u   19.2539u
7.18000n    1.2000     14.4312n   -19.2679u   19.2535u
7.19000n    1.2000     15.3672n   -19.2684u   19.2531u
7.20000n    1.2000     16.3032n   -19.2690u   19.2527u
7.21000n    1.2000     17.2392n   -19.2695u   19.2522u
7.22000n    1.2000     18.1751n   -19.2700u   19.2518u
7.23000n    1.2000     19.1111n   -19.2705u   19.2514u
7.24000n    1.2000     20.0471n   -19.2710u   19.2509u
7.25000n    1.2000     20.9831n   -19.2715u   19.2505u
7.26000n    1.2000     21.9191n   -19.2720u   19.2501u
7.27000n    1.2000     22.8551n   -19.2725u   19.2497u
7.28000n    1.2000     23.7910n   -19.2730u   19.2492u
7.29000n    1.2000     24.7270n   -19.2735u   19.2488u
7.30000n    1.2000     25.6630n   -19.2740u   19.2484u
7.31000n    1.2000     26.5990n   -19.2746u   19.2480u
7.32000n    1.2000     27.5350n   -19.2751u   19.2475u
7.33000n    1.2000     28.4710n   -19.2756u   19.2471u
7.34000n    1.2000     29.4070n   -19.2761u   19.2467u
7.35000n    1.2000     30.3429n   -19.2766u   19.2462u
7.36000n    1.2000     31.2789n   -19.2771u   19.2458u
7.37000n    1.2000     32.2149n   -19.2776u   19.2454u
7.38000n    1.2000     33.1509n   -19.2781u   19.2450u
7.39000n    1.2000     34.0869n   -19.2786u   19.2445u
7.40000n    1.2000     35.0229n   -19.2791u   19.2441u
7.41000n    1.2000     35.9589n   -19.2796u   19.2437u
7.42000n    1.2000     36.8948n   -19.2802u   19.2433u
7.43000n    1.2000     37.8308n   -19.2807u   19.2428u
7.44000n    1.2000     38.7668n   -19.2812u   19.2424u
7.45000n    1.2000     39.7028n   -19.2817u   19.2420u
7.46000n    1.2000     40.6388n   -19.2822u   19.2416u
7.47000n    1.2000     41.5748n   -19.2827u   19.2411u
7.48000n    1.2000     42.5107n   -19.2832u   19.2407u
7.49000n    1.2000     43.4467n   -19.2837u   19.2403u
7.50000n    1.2000     44.3827n   -19.2842u   19.2398u
7.51000n    1.2000     45.3187n   -19.2847u   19.2394u
7.52000n    1.2000     46.2547n   -19.2852u   19.2390u
7.53000n    1.2000     47.1907n   -19.2858u   19.2386u
7.54000n    1.2000     48.1267n   -19.2863u   19.2381u
7.55000n    1.2000     49.0626n   -19.2868u   19.2377u
7.56000n    1.2000     49.9986n   -19.2873u   19.2373u
7.57000n    1.2000     50.9346n   -19.2878u   19.2369u
7.58000n    1.2000     51.8706n   -19.2883u   19.2364u
7.59000n    1.2000     52.8066n   -19.2888u   19.2360u
7.60000n    1.2000     53.7426n   -19.2893u   19.2356u
7.61000n    1.2000     54.6785n   -19.2898u   19.2351u
7.62000n    1.2000     55.6145n   -19.2903u   19.2347u
7.63000n    1.2000     56.5505n   -19.2908u   19.2343u
7.64000n    1.2000     57.4865n   -19.2914u   19.2339u
7.65000n    1.2000     58.4225n   -19.2919u   19.2334u
7.66000n    1.2000     59.3585n   -19.2924u   19.2330u
7.67000n    1.2000     60.2945n   -19.2929u   19.2326u
7.68000n    1.2000     61.2304n   -19.2934u   19.2322u
7.69000n    1.2000     62.1664n   -19.2939u   19.2317u
7.70000n    1.2000     63.1024n   -19.2944u   19.2313u
7.71000n    1.2000     64.0384n   -19.2949u   19.2309u
7.72000n    1.2000     64.9744n   -19.2954u   19.2305u
7.73000n    1.2000     65.9104n   -19.2959u   19.2300u
7.74000n    1.2000     66.8464n   -19.2964u   19.2296u
7.75000n    1.2000     67.7823n   -19.2970u   19.2292u
7.76000n    1.2000     68.7183n   -19.2975u   19.2287u
7.77000n    1.2000     69.6543n   -19.2980u   19.2283u
7.78000n    1.2000     70.5903n   -19.2985u   19.2279u
7.79000n    1.2000     71.5263n   -19.2990u   19.2275u
7.80000n    1.2000     72.4623n   -19.2995u   19.2270u
7.81000n    1.2000     73.3982n   -19.3000u   19.2266u
7.82000n    1.2000     74.3342n   -19.3005u   19.2262u
7.83000n    1.2000     75.2702n   -19.3010u   19.2258u
7.84000n    1.2000     76.2062n   -19.3015u   19.2253u
7.85000n    1.2000     77.1422n   -19.3020u   19.2249u
7.86000n    1.2000     78.0782n   -19.3026u   19.2245u
7.87000n    1.2000     79.0142n   -19.3031u   19.2241u
7.88000n    1.2000     79.9501n   -19.3036u   19.2236u
7.89000n    1.2000     80.8861n   -19.3041u   19.2232u
7.90000n    1.2000     81.8221n   -19.3046u   19.2228u
7.91000n    1.2000     82.7581n   -19.3051u   19.2223u
7.92000n    1.2000     83.6941n   -19.3056u   19.2219u
7.93000n    1.2000     84.6301n   -19.3061u   19.2215u
7.94000n    1.2000     85.5660n   -19.3066u   19.2211u
7.95000n    1.2000     86.5020n   -19.3071u   19.2206u
7.96000n    1.2000     87.4380n   -19.3076u   19.2202u
7.97000n    1.2000     88.3740n   -19.3082u   19.2198u
7.98000n    1.2000     89.3100n   -19.3087u   19.2194u
7.99000n    1.2000     90.2460n   -19.3092u   19.2189u
8.00000n    1.2000     91.1820n   -19.3097u   19.2185u
8.01000n    1.2000     92.1179n   -19.3102u   19.2181u
8.02000n    1.2000     93.0539n   -19.3107u   19.2176u
8.03000n    1.2000     93.9899n   -19.3112u   19.2172u
8.04000n    1.2000     94.9259n   -19.3117u   19.2168u
8.05000n    1.2000     95.8619n   -19.3122u   19.2164u
8.06000n    1.2000     95.2599n   -19.3119u   19.2166u
8.07000n    1.2000     94.5798n   -19.3115u   19.2170u
8.08000n    1.2000     93.8996n   -19.3112u   19.2173u
8.09000n    1.2000     93.2195n   -19.3108u   19.2176u
8.10000n    1.2000     92.5394n   -19.3104u   19.2179u
8.11000n    1.2000     91.8593n   -19.3101u   19.2182u
8.12000n    1.2000     91.1791n   -19.3097u   19.2185u
8.13000n    1.2000     90.4990n   -19.3093u   19.2188u
8.14000n    1.2000     89.8189n   -19.3089u   19.2191u
8.15000n    1.2000     89.1388n   -19.3086u   19.2194u
8.16000n    1.2000     88.4587n   -19.3082u   19.2197u
8.17000n    1.2000     87.7785n   -19.3078u   19.2201u
8.18000n    1.2000     87.0984n   -19.3075u   19.2204u
8.19000n    1.2000     86.4183n   -19.3071u   19.2207u
8.20000n    1.2000     85.7382n   -19.3067u   19.2210u
8.21000n    1.2000     85.0580n   -19.3064u   19.2213u
8.22000n    1.2000     84.3779n   -19.3060u   19.2216u
8.23000n    1.2000     83.6978n   -19.3056u   19.2219u
8.24000n    1.2000     83.0177n   -19.3052u   19.2222u
8.25000n    1.2000     82.3376n   -19.3049u   19.2225u
8.26000n    1.2000     81.6574n   -19.3045u   19.2228u
8.27000n    1.2000     80.9773n   -19.3041u   19.2232u
8.28000n    1.2000     80.2972n   -19.3038u   19.2235u
8.29000n    1.2000     79.6171n   -19.3034u   19.2238u
8.30000n    1.2000     78.9370n   -19.3030u   19.2241u
8.31000n    1.2000     78.2568n   -19.3027u   19.2244u
8.32000n    1.2000     77.5767n   -19.3023u   19.2247u
8.33000n    1.2000     76.8966n   -19.3019u   19.2250u
8.34000n    1.2000     76.2165n   -19.3015u   19.2253u
8.35000n    1.2000     75.5363n   -19.3012u   19.2256u
8.36000n    1.2000     74.8562n   -19.3008u   19.2259u
8.37000n    1.2000     74.1761n   -19.3004u   19.2263u
8.38000n    1.2000     73.4960n   -19.3001u   19.2266u
8.39000n    1.2000     72.8159n   -19.2997u   19.2269u
8.40000n    1.2000     72.1357n   -19.2993u   19.2272u
8.41000n    1.2000     71.4556n   -19.2990u   19.2275u
8.42000n    1.2000     70.7755n   -19.2986u   19.2278u
8.43000n    1.2000     70.0954n   -19.2982u   19.2281u
8.44000n    1.2000     69.4153n   -19.2978u   19.2284u
8.45000n    1.2000     68.7351n   -19.2975u   19.2287u
8.46000n    1.2000     68.0550n   -19.2971u   19.2290u
8.47000n    1.2000     67.3749n   -19.2967u   19.2294u
8.48000n    1.2000     66.6948n   -19.2964u   19.2297u
8.49000n    1.2000     66.0146n   -19.2960u   19.2300u
8.50000n    1.2000     65.3345n   -19.2956u   19.2303u
8.51000n    1.2000     64.6544n   -19.2953u   19.2306u
8.52000n    1.2000     63.9743n   -19.2949u   19.2309u
8.53000n    1.2000     63.2942n   -19.2945u   19.2312u
8.54000n    1.2000     62.6140n   -19.2941u   19.2315u
8.55000n    1.2000     61.9339n   -19.2938u   19.2318u
8.56000n    1.2000     61.2538n   -19.2934u   19.2322u
8.57000n    1.2000     60.5737n   -19.2930u   19.2325u
8.58000n    1.2000     59.8936n   -19.2927u   19.2328u
8.59000n    1.2000     59.2134n   -19.2923u   19.2331u
8.60000n    1.2000     58.5333n   -19.2919u   19.2334u
8.61000n    1.2000     57.8532n   -19.2916u   19.2337u
8.62000n    1.2000     57.1731n   -19.2912u   19.2340u
8.63000n    1.2000     56.4929n   -19.2908u   19.2343u
8.64000n    1.2000     55.8128n   -19.2904u   19.2346u
8.65000n    1.2000     55.1327n   -19.2901u   19.2349u
8.66000n    1.2000     54.4526n   -19.2897u   19.2353u
8.67000n    1.2000     53.7725n   -19.2893u   19.2356u
8.68000n    1.2000     53.0923n   -19.2890u   19.2359u
8.69000n    1.2000     52.4122n   -19.2886u   19.2362u
8.70000n    1.2000     51.7321n   -19.2882u   19.2365u
8.71000n    1.2000     51.0520n   -19.2879u   19.2368u
8.72000n    1.2000     50.3718n   -19.2875u   19.2371u
8.73000n    1.2000     49.6917n   -19.2871u   19.2374u
8.74000n    1.2000     49.0116n   -19.2867u   19.2377u
8.75000n    1.2000     48.3315n   -19.2864u   19.2380u
8.76000n    1.2000     47.6514n   -19.2860u   19.2384u
8.77000n    1.2000     46.9712n   -19.2856u   19.2387u
8.78000n    1.2000     46.2911n   -19.2853u   19.2390u
8.79000n    1.2000     45.6110n   -19.2849u   19.2393u
8.80000n    1.2000     44.9309n   -19.2845u   19.2396u
8.81000n    1.2000     44.2508n   -19.2842u   19.2399u
8.82000n    1.2000     43.5706n   -19.2838u   19.2402u
8.83000n    1.2000     42.8905n   -19.2834u   19.2405u
8.84000n    1.2000     42.2104n   -19.2830u   19.2408u
8.85000n    1.2000     41.5303n   -19.2827u   19.2411u
8.86000n    1.2000     40.8501n   -19.2823u   19.2415u
8.87000n    1.2000     40.1700n   -19.2819u   19.2418u
8.88000n    1.2000     39.4899n   -19.2816u   19.2421u
8.89000n    1.2000     38.8098n   -19.2812u   19.2424u
8.90000n    1.2000     38.1297n   -19.2808u   19.2427u
8.91000n    1.2000     37.4495n   -19.2805u   19.2430u
8.92000n    1.2000     36.7694n   -19.2801u   19.2433u
8.93000n    1.2000     36.0893n   -19.2797u   19.2436u
8.94000n    1.2000     35.4092n   -19.2793u   19.2439u
8.95000n    1.2000     34.7291n   -19.2790u   19.2442u
8.96000n    1.2000     34.0489n   -19.2786u   19.2446u
8.97000n    1.2000     33.3688n   -19.2782u   19.2449u
8.98000n    1.2000     32.6887n   -19.2779u   19.2452u
8.99000n    1.2000     32.0086n   -19.2775u   19.2455u
9.00000n    1.2000     31.3284n   -19.2771u   19.2458u
9.01000n    1.2000     30.6483n   -19.2768u   19.2461u
9.02000n    1.2000     29.9682n   -19.2764u   19.2464u
9.03000n    1.2000     29.2881n   -19.2760u   19.2467u
9.04000n    1.2000     28.6080n   -19.2756u   19.2470u
9.05000n    1.2000     27.9278n   -19.2753u   19.2473u
9.06000n    1.2000     27.2477n   -19.2749u   19.2477u
9.07000n    1.2000     26.5676n   -19.2745u   19.2480u
