time v(in_power) v(out_power) power_diss energy
1.861000e-08 1.861000e-08 0.000000e+00 1.199900e+00 8.839464e-08 6.890339e-15
1.862000e-08 1.862000e-08 0.000000e+00 1.199900e+00 8.828112e-08 6.891221e-15
1.863000e-08 1.863000e-08 0.000000e+00 1.199900e+00 8.816760e-08 6.892103e-15
1.864000e-08 1.864000e-08 0.000000e+00 1.199900e+00 8.805420e-08 6.892984e-15
1.865000e-08 1.865000e-08 0.000000e+00 1.199900e+00 8.794068e-08 6.893863e-15
1.866000e-08 1.866000e-08 0.000000e+00 1.199900e+00 8.782716e-08 6.894741e-15
1.867000e-08 1.867000e-08 0.000000e+00 1.199900e+00 8.771364e-08 6.895619e-15
1.868000e-08 1.868000e-08 0.000000e+00 1.199900e+00 8.760012e-08 6.896495e-15
1.869000e-08 1.869000e-08 0.000000e+00 1.199900e+00 8.748660e-08 6.897369e-15
1.870000e-08 1.870000e-08 0.000000e+00 1.199900e+00 8.737308e-08 6.898243e-15
1.871000e-08 1.871000e-08 0.000000e+00 1.199900e+00 8.725956e-08 6.899116e-15
1.872000e-08 1.872000e-08 0.000000e+00 1.199900e+00 8.714604e-08 6.899987e-15
1.873000e-08 1.873000e-08 0.000000e+00 1.199900e+00 8.703264e-08 6.900857e-15
1.874000e-08 1.874000e-08 0.000000e+00 1.199900e+00 8.691912e-08 6.901727e-15
1.875000e-08 1.875000e-08 0.000000e+00 1.199900e+00 8.680560e-08 6.902595e-15
1.876000e-08 1.876000e-08 0.000000e+00 1.199900e+00 8.669208e-08 6.903462e-15
1.877000e-08 1.877000e-08 0.000000e+00 1.199900e+00 8.657856e-08 6.904327e-15
1.878000e-08 1.878000e-08 0.000000e+00 1.199900e+00 8.646504e-08 6.905192e-15
1.879000e-08 1.879000e-08 0.000000e+00 1.199900e+00 8.635152e-08 6.906056e-15
1.880000e-08 1.880000e-08 0.000000e+00 1.199900e+00 8.623800e-08 6.906918e-15
1.881000e-08 1.881000e-08 0.000000e+00 1.199900e+00 8.612448e-08 6.907779e-15
1.882000e-08 1.882000e-08 0.000000e+00 1.199900e+00 8.601108e-08 6.908639e-15
1.883000e-08 1.883000e-08 0.000000e+00 1.199900e+00 8.589756e-08 6.909498e-15
1.884000e-08 1.884000e-08 0.000000e+00 1.199900e+00 8.578404e-08 6.910356e-15
1.885000e-08 1.885000e-08 0.000000e+00 1.199900e+00 8.567052e-08 6.911213e-15
1.886000e-08 1.886000e-08 0.000000e+00 1.199900e+00 8.555700e-08 6.912068e-15
1.887000e-08 1.887000e-08 0.000000e+00 1.199900e+00 8.544348e-08 6.912923e-15
1.888000e-08 1.888000e-08 0.000000e+00 1.199900e+00 8.532996e-08 6.913776e-15
1.889000e-08 1.889000e-08 0.000000e+00 1.199900e+00 8.521644e-08 6.914628e-15
1.890000e-08 1.890000e-08 0.000000e+00 1.199900e+00 8.510292e-08 6.915479e-15
1.891000e-08 1.891000e-08 0.000000e+00 1.199900e+00 8.498952e-08 6.916329e-15
1.892000e-08 1.892000e-08 0.000000e+00 1.199900e+00 8.487600e-08 6.917178e-15
1.893000e-08 1.893000e-08 0.000000e+00 1.199900e+00 8.476248e-08 6.918026e-15
1.894000e-08 1.894000e-08 0.000000e+00 1.199900e+00 8.464896e-08 6.918872e-15
1.895000e-08 1.895000e-08 0.000000e+00 1.199900e+00 8.453544e-08 6.919717e-15
1.896000e-08 1.896000e-08 0.000000e+00 1.199900e+00 8.442192e-08 6.920562e-15
1.897000e-08 1.897000e-08 0.000000e+00 1.199900e+00 8.430840e-08 6.921405e-15
1.898000e-08 1.898000e-08 0.000000e+00 1.199900e+00 8.419488e-08 6.922247e-15
1.899000e-08 1.899000e-08 0.000000e+00 1.199900e+00 8.408136e-08 6.923088e-15
1.900000e-08 1.900000e-08 0.000000e+00 1.199900e+00 8.396796e-08 6.923927e-15
1.901000e-08 1.901000e-08 0.000000e+00 1.199900e+00 8.385444e-08 6.924766e-15
1.902000e-08 1.902000e-08 0.000000e+00 1.199900e+00 8.374092e-08 6.925603e-15
1.903000e-08 1.903000e-08 0.000000e+00 1.199900e+00 8.362740e-08 6.926439e-15
1.904000e-08 1.904000e-08 0.000000e+00 1.199900e+00 8.351388e-08 6.927275e-15
1.905000e-08 1.905000e-08 0.000000e+00 1.199900e+00 8.340036e-08 6.928109e-15
1.906000e-08 1.906000e-08 0.000000e+00 1.199900e+00 8.328684e-08 6.928941e-15
1.907000e-08 1.907000e-08 0.000000e+00 1.199900e+00 8.317332e-08 6.929773e-15
1.908000e-08 1.908000e-08 0.000000e+00 1.199900e+00 8.305980e-08 6.930604e-15
1.909000e-08 1.909000e-08 0.000000e+00 1.199900e+00 8.294640e-08 6.931433e-15
1.910000e-08 1.910000e-08 0.000000e+00 1.199900e+00 8.283288e-08 6.932262e-15
1.911000e-08 1.911000e-08 0.000000e+00 1.199900e+00 8.271936e-08 6.933089e-15
1.912000e-08 1.912000e-08 0.000000e+00 1.199900e+00 8.260584e-08 6.933915e-15
1.913000e-08 1.913000e-08 0.000000e+00 1.199900e+00 8.249232e-08 6.934740e-15
1.914000e-08 1.914000e-08 0.000000e+00 1.199900e+00 8.237880e-08 6.935564e-15
1.915000e-08 1.915000e-08 0.000000e+00 1.199900e+00 8.226528e-08 6.936386e-15
1.916000e-08 1.916000e-08 0.000000e+00 1.199900e+00 8.215176e-08 6.937208e-15
1.917000e-08 1.917000e-08 0.000000e+00 1.199900e+00 8.203824e-08 6.938028e-15
1.918000e-08 1.918000e-08 0.000000e+00 1.199900e+00 8.192484e-08 6.938847e-15
1.919000e-08 1.919000e-08 0.000000e+00 1.199900e+00 8.181132e-08 6.939665e-15
1.920000e-08 1.920000e-08 0.000000e+00 1.199900e+00 8.169780e-08 6.940482e-15
1.921000e-08 1.921000e-08 0.000000e+00 1.199900e+00 8.158428e-08 6.941298e-15
1.922000e-08 1.922000e-08 0.000000e+00 1.199900e+00 8.147076e-08 6.942113e-15
1.923000e-08 1.923000e-08 0.000000e+00 1.199900e+00 8.135724e-08 6.942927e-15
1.924000e-08 1.924000e-08 0.000000e+00 1.199900e+00 8.124372e-08 6.943739e-15
1.925000e-08 1.925000e-08 0.000000e+00 1.199900e+00 8.113020e-08 6.944550e-15
1.926000e-08 1.926000e-08 0.000000e+00 1.199900e+00 8.101668e-08 6.945360e-15
1.927000e-08 1.927000e-08 0.000000e+00 1.199900e+00 8.090328e-08 6.946170e-15
1.928000e-08 1.928000e-08 0.000000e+00 1.199900e+00 8.078976e-08 6.946977e-15
1.929000e-08 1.929000e-08 0.000000e+00 1.199900e+00 8.067624e-08 6.947784e-15
1.930000e-08 1.930000e-08 0.000000e+00 1.199900e+00 8.056272e-08 6.948590e-15
1.931000e-08 1.931000e-08 0.000000e+00 1.199900e+00 8.044920e-08 6.949394e-15
1.932000e-08 1.932000e-08 0.000000e+00 1.199900e+00 8.033568e-08 6.950198e-15
1.933000e-08 1.933000e-08 0.000000e+00 1.199900e+00 8.030820e-08 6.951001e-15
1.934000e-08 1.934000e-08 0.000000e+00 1.199900e+00 8.070324e-08 6.951808e-15
1.935000e-08 1.935000e-08 0.000000e+00 1.199900e+00 8.109828e-08 6.952619e-15
1.936000e-08 1.936000e-08 0.000000e+00 1.199900e+00 8.149332e-08 6.953434e-15
1.937000e-08 1.937000e-08 0.000000e+00 1.199900e+00 8.188836e-08 6.954253e-15
1.938000e-08 1.938000e-08 0.000000e+00 1.199900e+00 8.228340e-08 6.955075e-15
1.939000e-08 1.939000e-08 0.000000e+00 1.199900e+00 8.267844e-08 6.955902e-15
1.940000e-08 1.940000e-08 0.000000e+00 1.199900e+00 8.307336e-08 6.956733e-15
1.941000e-08 1.941000e-08 0.000000e+00 1.199900e+00 8.346840e-08 6.957568e-15
1.942000e-08 1.942000e-08 0.000000e+00 1.199900e+00 8.386344e-08 6.958406e-15
1.943000e-08 1.943000e-08 0.000000e+00 1.199900e+00 8.425848e-08 6.959249e-15
1.944000e-08 1.944000e-08 0.000000e+00 1.199900e+00 8.465352e-08 6.960095e-15
1.945000e-08 1.945000e-08 0.000000e+00 1.199900e+00 8.504856e-08 6.960946e-15
1.946000e-08 1.946000e-08 0.000000e+00 1.199900e+00 8.544360e-08 6.961800e-15
1.947000e-08 1.947000e-08 0.000000e+00 1.199900e+00 8.583864e-08 6.962659e-15
1.948000e-08 1.948000e-08 0.000000e+00 1.199900e+00 8.623368e-08 6.963521e-15
1.949000e-08 1.949000e-08 0.000000e+00 1.199900e+00 8.662860e-08 6.964387e-15
1.950000e-08 1.950000e-08 0.000000e+00 1.199900e+00 8.702364e-08 6.965258e-15
1.951000e-08 1.951000e-08 0.000000e+00 1.199900e+00 8.741868e-08 6.966132e-15
1.952000e-08 1.952000e-08 0.000000e+00 1.199900e+00 8.781372e-08 6.967010e-15
1.953000e-08 1.953000e-08 0.000000e+00 1.199900e+00 8.820876e-08 6.967892e-15
1.954000e-08 1.954000e-08 0.000000e+00 1.199900e+00 8.860380e-08 6.968778e-15
1.955000e-08 1.955000e-08 0.000000e+00 1.199900e+00 8.899884e-08 6.969668e-15
1.956000e-08 1.956000e-08 0.000000e+00 1.199900e+00 8.939388e-08 6.970562e-15
1.957000e-08 1.957000e-08 0.000000e+00 1.199900e+00 8.978892e-08 6.971460e-15
1.958000e-08 1.958000e-08 0.000000e+00 1.199900e+00 9.018384e-08 6.972362e-15
1.959000e-08 1.959000e-08 0.000000e+00 1.199900e+00 9.057888e-08 6.973267e-15
1.960000e-08 1.960000e-08 0.000000e+00 1.199900e+00 9.097392e-08 6.974177e-15
1.961000e-08 1.961000e-08 0.000000e+00 1.199900e+00 9.136896e-08 6.975091e-15
1.962000e-08 1.962000e-08 0.000000e+00 1.199900e+00 9.176400e-08 6.976008e-15
1.963000e-08 1.963000e-08 0.000000e+00 1.199900e+00 9.215904e-08 6.976930e-15
1.964000e-08 1.964000e-08 0.000000e+00 1.199900e+00 9.255408e-08 6.977856e-15
1.965000e-08 1.965000e-08 0.000000e+00 1.199900e+00 9.294912e-08 6.978785e-15
1.966000e-08 1.966000e-08 0.000000e+00 1.199900e+00 9.334416e-08 6.979719e-15
1.967000e-08 1.967000e-08 0.000000e+00 1.199900e+00 9.373920e-08 6.980656e-15
1.968000e-08 1.968000e-08 0.000000e+00 1.199900e+00 9.413412e-08 6.981597e-15
1.969000e-08 1.969000e-08 0.000000e+00 1.199900e+00 9.452916e-08 6.982543e-15
1.970000e-08 1.970000e-08 0.000000e+00 1.199900e+00 9.492420e-08 6.983492e-15
1.971000e-08 1.971000e-08 0.000000e+00 1.199900e+00 9.531924e-08 6.984445e-15
1.972000e-08 1.972000e-08 0.000000e+00 1.199900e+00 9.571428e-08 6.985402e-15
1.973000e-08 1.973000e-08 0.000000e+00 1.199900e+00 9.610932e-08 6.986363e-15
1.974000e-08 1.974000e-08 0.000000e+00 1.199900e+00 9.650436e-08 6.987328e-15
1.975000e-08 1.975000e-08 0.000000e+00 1.199900e+00 9.689940e-08 6.988297e-15
1.976000e-08 1.976000e-08 0.000000e+00 1.199900e+00 9.729444e-08 6.989270e-15
1.977000e-08 1.977000e-08 0.000000e+00 1.199900e+00 9.768936e-08 6.990247e-15
1.978000e-08 1.978000e-08 0.000000e+00 1.199900e+00 9.808440e-08 6.991228e-15
1.979000e-08 1.979000e-08 0.000000e+00 1.199900e+00 9.847944e-08 6.992213e-15
1.980000e-08 1.980000e-08 0.000000e+00 1.199900e+00 9.887448e-08 6.993202e-15
1.981000e-08 1.981000e-08 0.000000e+00 1.199900e+00 9.926952e-08 6.994194e-15
1.982000e-08 1.982000e-08 0.000000e+00 1.199900e+00 9.966456e-08 6.995191e-15
1.983000e-08 1.983000e-08 0.000000e+00 1.199900e+00 1.000596e-07 6.996191e-15
1.984000e-08 1.984000e-08 0.000000e+00 1.199900e+00 1.004546e-07 6.997196e-15
1.985000e-08 1.985000e-08 0.000000e+00 1.199900e+00 1.008497e-07 6.998204e-15
1.986000e-08 1.986000e-08 0.000000e+00 1.199900e+00 1.012446e-07 6.999217e-15
1.987000e-08 1.987000e-08 0.000000e+00 1.199900e+00 1.016396e-07 7.000233e-15
1.988000e-08 1.988000e-08 0.000000e+00 1.199900e+00 1.020347e-07 7.001254e-15
1.989000e-08 1.989000e-08 0.000000e+00 1.199900e+00 1.024297e-07 7.002278e-15
1.990000e-08 1.990000e-08 0.000000e+00 1.199900e+00 1.028248e-07 7.003306e-15
1.991000e-08 1.991000e-08 0.000000e+00 1.199900e+00 1.032198e-07 7.004338e-15
1.992000e-08 1.992000e-08 0.000000e+00 1.199900e+00 1.036148e-07 7.005375e-15
1.993000e-08 1.993000e-08 0.000000e+00 1.199900e+00 1.040099e-07 7.006415e-15
1.994000e-08 1.994000e-08 0.000000e+00 1.199900e+00 1.044049e-07 7.007459e-15
1.995000e-08 1.995000e-08 0.000000e+00 1.199900e+00 1.047998e-07 7.008507e-15
1.996000e-08 1.996000e-08 0.000000e+00 1.199900e+00 1.051949e-07 7.009559e-15
1.997000e-08 1.997000e-08 0.000000e+00 1.199900e+00 1.055899e-07 7.010615e-15
1.998000e-08 1.998000e-08 0.000000e+00 1.199900e+00 1.059850e-07 7.011674e-15
1.999000e-08 1.999000e-08 0.000000e+00 1.199900e+00 1.063800e-07 7.012738e-15
2.000000e-08 2.000000e-08 0.000000e+00 1.199900e+00 1.067750e-07 7.013806e-15
2.001000e-08 2.001000e-08 1.200000e-01 1.333500e+00 -1.496400e-03 -7.950194e-15
2.002000e-08 2.002000e-08 2.400000e-01 1.461200e+00 -2.123400e-03 -2.918419e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.582700e+00 -1.882800e-03 -4.801219e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.691900e+00 -1.762200e-03 -6.563419e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.797200e+00 -1.643760e-03 -8.207179e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.869700e+00 -3.787200e-03 -1.199438e-13
2.007000e-08 2.007000e-08 8.400000e-01 1.889500e+00 -5.238960e-03 -1.723334e-13
2.008000e-08 2.008000e-08 9.600000e-01 1.898200e+00 -6.062880e-03 -2.329622e-13
2.009000e-08 2.009000e-08 1.080000e+00 1.893000e+00 -5.670600e-03 -2.896682e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.887800e+00 -5.278440e-03 -3.424526e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.809900e+00 -1.660080e-03 -3.590534e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.747200e+00 -1.072547e-03 -3.697789e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.686400e+00 -9.298919e-04 -3.790778e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.621700e+00 -8.404098e-04 -3.874819e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.543100e+00 -7.574304e-04 -3.950562e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.297200e+00 -8.154635e-04 -4.032108e-13
2.017000e-08 2.017000e-08 1.200000e+00 8.532599e-01 7.103665e-04 -3.961072e-13
2.018000e-08 2.018000e-08 1.200000e+00 4.697988e-01 1.581895e-04 -3.945253e-13
2.019000e-08 2.019000e-08 1.200000e+00 3.128084e-01 1.199017e-04 -3.933262e-13
2.020000e-08 2.020000e-08 1.200000e+00 2.341392e-01 5.532816e-05 -3.927730e-13
2.021000e-08 2.021000e-08 1.200000e+00 1.765856e-01 5.319072e-05 -3.922411e-13
2.022000e-08 2.022000e-08 1.200000e+00 1.361114e-01 2.996124e-05 -3.919414e-13
2.023000e-08 2.023000e-08 1.200000e+00 1.093584e-01 2.543016e-05 -3.916871e-13
2.024000e-08 2.024000e-08 1.200000e+00 8.260540e-02 2.089920e-05 -3.914782e-13
2.025000e-08 2.025000e-08 1.200000e+00 6.846180e-02 1.704828e-05 -3.913077e-13
2.026000e-08 2.026000e-08 1.200000e+00 5.480560e-02 1.322352e-05 -3.911754e-13
2.027000e-08 2.027000e-08 1.200000e+00 4.114930e-02 9.398880e-06 -3.910814e-13
2.028000e-08 2.028000e-08 1.200000e+00 3.248270e-02 7.179480e-06 -3.910096e-13
2.029000e-08 2.029000e-08 1.200000e+00 2.719860e-02 6.048240e-06 -3.909492e-13
2.030000e-08 2.030000e-08 1.200000e+00 2.191460e-02 4.917120e-06 -3.909000e-13
2.031000e-08 2.031000e-08 1.200000e+00 1.663060e-02 3.785880e-06 -3.908621e-13
2.032000e-08 2.032000e-08 1.200000e+00 1.165450e-02 2.716200e-06 -3.908350e-13
2.033000e-08 2.033000e-08 1.200000e+00 1.019240e-02 2.347440e-06 -3.908115e-13
2.034000e-08 2.034000e-08 1.200000e+00 8.730400e-03 1.978800e-06 -3.907917e-13
2.035000e-08 2.035000e-08 1.200000e+00 7.268300e-03 1.610040e-06 -3.907756e-13
2.036000e-08 2.036000e-08 1.200000e+00 5.806200e-03 1.241400e-06 -3.907632e-13
2.037000e-08 2.037000e-08 1.200000e+00 4.344100e-03 8.726690e-07 -3.907545e-13
2.038000e-08 2.038000e-08 1.200000e+00 2.921800e-03 5.138902e-07 -3.907493e-13
2.039000e-08 2.039000e-08 1.200000e+00 2.676700e-03 4.485728e-07 -3.907448e-13
2.040000e-08 2.040000e-08 1.200000e+00 2.431700e-03 3.832555e-07 -3.907410e-13
2.041000e-08 2.041000e-08 1.200000e+00 2.186600e-03 3.179383e-07 -3.907378e-13
2.042000e-08 2.042000e-08 1.200000e+00 1.941500e-03 2.526210e-07 -3.907353e-13
2.043000e-08 2.043000e-08 1.200000e+00 1.696400e-03 1.873038e-07 -3.907334e-13
2.044000e-08 2.044000e-08 1.200000e+00 1.451400e-03 1.219865e-07 -3.907322e-13
2.045000e-08 2.045000e-08 1.200000e+00 1.206300e-03 5.666916e-08 -3.907316e-13
2.046000e-08 2.046000e-08 1.200000e+00 9.656440e-04 -7.297200e-09 -3.907317e-13
2.047000e-08 2.047000e-08 1.200000e+00 9.568716e-04 -7.199576e-10 -3.907317e-13
2.048000e-08 2.048000e-08 1.200000e+00 9.480991e-04 5.857320e-09 -3.907317e-13
2.049000e-08 2.049000e-08 1.200000e+00 9.393267e-04 1.243452e-08 -3.907315e-13
2.050000e-08 2.050000e-08 1.200000e+00 9.305542e-04 1.901172e-08 -3.907314e-13
2.051000e-08 2.051000e-08 1.200000e+00 9.217817e-04 2.558892e-08 -3.907311e-13
2.052000e-08 2.052000e-08 1.200000e+00 9.130093e-04 3.216612e-08 -3.907308e-13
2.053000e-08 2.053000e-08 1.200000e+00 9.042368e-04 3.874344e-08 -3.907304e-13
2.054000e-08 2.054000e-08 1.200000e+00 8.954643e-04 4.532064e-08 -3.907299e-13
2.055000e-08 2.055000e-08 1.200000e+00 8.866919e-04 5.189784e-08 -3.907294e-13
2.056000e-08 2.056000e-08 1.200000e+00 8.779194e-04 5.847504e-08 -3.907288e-13
2.057000e-08 2.057000e-08 1.200000e+00 8.691470e-04 6.505224e-08 -3.907282e-13
2.058000e-08 2.058000e-08 1.200000e+00 8.659473e-04 6.210108e-08 -3.907276e-13
2.059000e-08 2.059000e-08 1.200000e+00 8.643238e-04 5.645472e-08 -3.907270e-13
2.060000e-08 2.060000e-08 1.200000e+00 8.627003e-04 5.080836e-08 -3.907265e-13
2.061000e-08 2.061000e-08 1.200000e+00 8.610769e-04 4.516212e-08 -3.907260e-13
2.062000e-08 2.062000e-08 1.200000e+00 8.594534e-04 3.951576e-08 -3.907256e-13
2.063000e-08 2.063000e-08 1.200000e+00 8.578300e-04 3.386940e-08 -3.907253e-13
2.064000e-08 2.064000e-08 1.200000e+00 8.562065e-04 2.822304e-08 -3.907250e-13
2.065000e-08 2.065000e-08 1.200000e+00 8.545830e-04 2.257668e-08 -3.907248e-13
2.066000e-08 2.066000e-08 1.200000e+00 8.529596e-04 1.693032e-08 -3.907246e-13
2.067000e-08 2.067000e-08 1.200000e+00 8.513361e-04 1.128408e-08 -3.907245e-13
2.068000e-08 2.068000e-08 1.200000e+00 8.497127e-04 5.637720e-09 -3.907245e-13
2.069000e-08 2.069000e-08 1.200000e+00 8.480892e-04 -8.652120e-12 -3.907245e-13
2.070000e-08 2.070000e-08 1.200000e+00 8.464657e-04 -5.655000e-09 -3.907245e-13
2.071000e-08 2.071000e-08 1.200000e+00 8.448423e-04 -1.130136e-08 -3.907246e-13
2.072000e-08 2.072000e-08 1.200000e+00 8.432188e-04 -1.694772e-08 -3.907248e-13
2.073000e-08 2.073000e-08 1.200000e+00 8.415954e-04 -2.259396e-08 -3.907250e-13
2.074000e-08 2.074000e-08 1.200000e+00 8.399719e-04 -2.824032e-08 -3.907253e-13
2.075000e-08 2.075000e-08 1.200000e+00 8.383601e-04 -3.279480e-08 -3.907256e-13
2.076000e-08 2.076000e-08 1.200000e+00 8.368170e-04 -3.090648e-08 -3.907259e-13
2.077000e-08 2.077000e-08 1.200000e+00 8.352740e-04 -2.901828e-08 -3.907262e-13
2.078000e-08 2.078000e-08 1.200000e+00 8.337309e-04 -2.712996e-08 -3.907265e-13
2.079000e-08 2.079000e-08 1.200000e+00 8.321879e-04 -2.524176e-08 -3.907268e-13
2.080000e-08 2.080000e-08 1.200000e+00 8.306448e-04 -2.335344e-08 -3.907270e-13
2.081000e-08 2.081000e-08 1.200000e+00 8.291018e-04 -2.146524e-08 -3.907272e-13
2.082000e-08 2.082000e-08 1.200000e+00 8.275587e-04 -1.957704e-08 -3.907274e-13
2.083000e-08 2.083000e-08 1.200000e+00 8.260157e-04 -1.768872e-08 -3.907276e-13
2.084000e-08 2.084000e-08 1.200000e+00 8.244726e-04 -1.580052e-08 -3.907277e-13
2.085000e-08 2.085000e-08 1.200000e+00 8.229296e-04 -1.391220e-08 -3.907279e-13
2.086000e-08 2.086000e-08 1.200000e+00 8.213865e-04 -1.202400e-08 -3.907280e-13
2.087000e-08 2.087000e-08 1.200000e+00 8.198435e-04 -1.013568e-08 -3.907281e-13
2.088000e-08 2.088000e-08 1.200000e+00 8.183004e-04 -8.247480e-09 -3.907282e-13
2.089000e-08 2.089000e-08 1.200000e+00 8.167574e-04 -6.359280e-09 -3.907282e-13
2.090000e-08 2.090000e-08 1.200000e+00 8.152143e-04 -4.470960e-09 -3.907283e-13
2.091000e-08 2.091000e-08 1.200000e+00 8.136713e-04 -2.582760e-09 -3.907283e-13
2.092000e-08 2.092000e-08 1.200000e+00 8.121282e-04 -6.944676e-10 -3.907283e-13
2.093000e-08 2.093000e-08 1.200000e+00 8.105852e-04 1.193785e-09 -3.907283e-13
2.094000e-08 2.094000e-08 1.200000e+00 8.090421e-04 3.082080e-09 -3.907283e-13
2.095000e-08 2.095000e-08 1.200000e+00 8.074991e-04 4.970280e-09 -3.907282e-13
2.096000e-08 2.096000e-08 1.200000e+00 8.059560e-04 6.858600e-09 -3.907282e-13
2.097000e-08 2.097000e-08 1.200000e+00 8.044130e-04 8.746800e-09 -3.907281e-13
2.098000e-08 2.098000e-08 1.200000e+00 8.028699e-04 1.063500e-08 -3.907280e-13
2.099000e-08 2.099000e-08 1.200000e+00 8.013269e-04 1.252332e-08 -3.907278e-13
2.100000e-08 2.100000e-08 1.200000e+00 7.997838e-04 1.441152e-08 -3.907277e-13
2.101000e-08 2.101000e-08 1.200000e+00 7.982408e-04 1.629984e-08 -3.907275e-13
2.102000e-08 2.102000e-08 1.200000e+00 7.966978e-04 1.818804e-08 -3.907274e-13
2.103000e-08 2.103000e-08 1.200000e+00 7.951547e-04 2.007636e-08 -3.907272e-13
2.104000e-08 2.104000e-08 1.200000e+00 7.936117e-04 2.196456e-08 -3.907269e-13
2.105000e-08 2.105000e-08 1.200000e+00 7.920686e-04 2.385276e-08 -3.907267e-13
2.106000e-08 2.106000e-08 1.200000e+00 7.905256e-04 2.574108e-08 -3.907264e-13
2.107000e-08 2.107000e-08 1.200000e+00 7.889825e-04 2.762928e-08 -3.907262e-13
2.108000e-08 2.108000e-08 1.200000e+00 7.889245e-04 2.753700e-08 -3.907259e-13
2.109000e-08 2.109000e-08 1.200000e+00 7.891372e-04 2.708340e-08 -3.907256e-13
2.110000e-08 2.110000e-08 1.200000e+00 7.893500e-04 2.662980e-08 -3.907253e-13
2.111000e-08 2.111000e-08 1.200000e+00 7.895628e-04 2.617620e-08 -3.907251e-13
2.112000e-08 2.112000e-08 1.200000e+00 7.897756e-04 2.572272e-08 -3.907248e-13
2.113000e-08 2.113000e-08 1.200000e+00 7.899884e-04 2.526912e-08 -3.907246e-13
2.114000e-08 2.114000e-08 1.200000e+00 7.902011e-04 2.481552e-08 -3.907243e-13
2.115000e-08 2.115000e-08 1.200000e+00 7.904139e-04 2.436192e-08 -3.907241e-13
2.116000e-08 2.116000e-08 1.200000e+00 7.906267e-04 2.390832e-08 -3.907238e-13
2.117000e-08 2.117000e-08 1.200000e+00 7.908395e-04 2.345484e-08 -3.907236e-13
2.118000e-08 2.118000e-08 1.200000e+00 7.910523e-04 2.300124e-08 -3.907234e-13
2.119000e-08 2.119000e-08 1.200000e+00 7.912651e-04 2.254764e-08 -3.907232e-13
2.120000e-08 2.120000e-08 1.200000e+00 7.914778e-04 2.209404e-08 -3.907229e-13
2.121000e-08 2.121000e-08 1.200000e+00 7.916906e-04 2.164056e-08 -3.907227e-13
2.122000e-08 2.122000e-08 1.200000e+00 7.919034e-04 2.118696e-08 -3.907225e-13
2.123000e-08 2.123000e-08 1.200000e+00 7.921162e-04 2.073336e-08 -3.907223e-13
2.124000e-08 2.124000e-08 1.200000e+00 7.923290e-04 2.027976e-08 -3.907221e-13
2.125000e-08 2.125000e-08 1.200000e+00 7.925417e-04 1.982628e-08 -3.907219e-13
2.126000e-08 2.126000e-08 1.200000e+00 7.927545e-04 1.937268e-08 -3.907217e-13
2.127000e-08 2.127000e-08 1.200000e+00 7.929673e-04 1.891908e-08 -3.907215e-13
2.128000e-08 2.128000e-08 1.200000e+00 7.931801e-04 1.846548e-08 -3.907213e-13
2.129000e-08 2.129000e-08 1.200000e+00 7.933929e-04 1.801188e-08 -3.907211e-13
2.130000e-08 2.130000e-08 1.200000e+00 7.936056e-04 1.755840e-08 -3.907210e-13
2.131000e-08 2.131000e-08 1.200000e+00 7.938184e-04 1.710480e-08 -3.907208e-13
2.132000e-08 2.132000e-08 1.200000e+00 7.940312e-04 1.665120e-08 -3.907206e-13
2.133000e-08 2.133000e-08 1.200000e+00 7.942440e-04 1.619760e-08 -3.907205e-13
2.134000e-08 2.134000e-08 1.200000e+00 7.944568e-04 1.574412e-08 -3.907203e-13
2.135000e-08 2.135000e-08 1.200000e+00 7.946696e-04 1.529052e-08 -3.907202e-13
2.136000e-08 2.136000e-08 1.200000e+00 7.948823e-04 1.483692e-08 -3.907200e-13
2.137000e-08 2.137000e-08 1.200000e+00 7.950951e-04 1.438332e-08 -3.907199e-13
2.138000e-08 2.138000e-08 1.200000e+00 7.953079e-04 1.392984e-08 -3.907197e-13
2.139000e-08 2.139000e-08 1.200000e+00 7.955207e-04 1.347624e-08 -3.907196e-13
2.140000e-08 2.140000e-08 1.200000e+00 7.957335e-04 1.302264e-08 -3.907195e-13
2.141000e-08 2.141000e-08 1.200000e+00 7.959462e-04 1.256904e-08 -3.907193e-13
2.142000e-08 2.142000e-08 1.200000e+00 7.961590e-04 1.211556e-08 -3.907192e-13
2.143000e-08 2.143000e-08 1.200000e+00 7.963718e-04 1.166196e-08 -3.907191e-13
2.144000e-08 2.144000e-08 1.200000e+00 7.965846e-04 1.120836e-08 -3.907190e-13
2.145000e-08 2.145000e-08 1.200000e+00 7.967974e-04 1.075476e-08 -3.907189e-13
2.146000e-08 2.146000e-08 1.200000e+00 7.970101e-04 1.030116e-08 -3.907188e-13
2.147000e-08 2.147000e-08 1.200000e+00 7.972229e-04 9.847680e-09 -3.907187e-13
