time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -10.7150p    9.5030p
4.32000n    1.2000    2.8878e-20 -121.4638u  121.4638u
4.33000n    1.2000    2.8652e-20 -121.4638u  121.4638u
4.34000n    1.2000    2.8427e-20 -121.4638u  121.4638u
4.35000n    1.2000    2.8201e-20 -121.4638u  121.4638u
4.36000n    1.2000    2.7975e-20 -121.4638u  121.4638u
4.37000n    1.2000    2.7749e-20 -121.4638u  121.4638u
4.38000n    1.2000    2.7523e-20 -121.4638u  121.4638u
4.39000n    1.2000    2.7297e-20 -121.4638u  121.4638u
4.40000n    1.2000    2.7071e-20 -121.4638u  121.4638u
4.41000n    1.2000    2.6845e-20 -121.4638u  121.4638u
4.42000n    1.2000    2.6619e-20 -121.4638u  121.4638u
4.43000n    1.2000    2.6394e-20 -121.4638u  121.4638u
4.44000n    1.2000    2.6168e-20 -121.4638u  121.4638u
4.45000n    1.2000    2.5942e-20 -121.4638u  121.4638u
4.46000n    1.2000    2.5716e-20 -121.4638u  121.4638u
4.47000n    1.2000    2.5490e-20 -121.4638u  121.4638u
4.48000n    1.2000    2.5264e-20 -121.4638u  121.4638u
4.49000n    1.2000    2.5038e-20 -121.4638u  121.4638u
4.50000n    1.2000    2.4812e-20 -121.4638u  121.4638u
4.51000n    1.2000    2.4587e-20 -121.4638u  121.4638u
4.52000n    1.2000    2.4361e-20 -121.4638u  121.4638u
4.53000n    1.2000    2.4135e-20 -121.4638u  121.4638u
4.54000n    1.2000    2.3909e-20 -121.4638u  121.4638u
4.55000n    1.2000    2.3683e-20 -121.4638u  121.4638u
4.56000n    1.2000    2.3457e-20 -121.4638u  121.4638u
4.57000n    1.2000    2.3231e-20 -121.4638u  121.4638u
4.58000n    1.2000    2.3005e-20 -121.4638u  121.4638u
4.59000n    1.2000    2.2780e-20 -121.4638u  121.4638u
4.60000n    1.2000    2.2554e-20 -121.4638u  121.4638u
4.61000n    1.2000    2.2328e-20 -121.4638u  121.4638u
4.62000n    1.2000    2.2102e-20 -121.4638u  121.4638u
4.63000n    1.2000    2.1876e-20 -121.4638u  121.4638u
4.64000n    1.2000    2.1650e-20 -121.4638u  121.4638u
4.65000n    1.2000    2.1424e-20 -121.4638u  121.4638u
4.66000n    1.2000    2.1198e-20 -121.4638u  121.4638u
4.67000n    1.2000    2.0973e-20 -121.4638u  121.4638u
4.68000n    1.2000    2.0747e-20 -121.4638u  121.4638u
4.69000n    1.2000    2.0521e-20 -121.4638u  121.4638u
4.70000n    1.2000    2.0295e-20 -121.4638u  121.4638u
4.71000n    1.2000    2.0069e-20 -121.4638u  121.4638u
4.72000n    1.2000    1.9843e-20 -121.4638u  121.4638u
4.73000n    1.2000    1.9617e-20 -121.4638u  121.4638u
4.74000n    1.2000    1.9391e-20 -121.4638u  121.4638u
4.75000n    1.2000    1.9166e-20 -121.4638u  121.4638u
4.76000n    1.2000    1.8940e-20 -121.4638u  121.4638u
4.77000n    1.2000    1.8714e-20 -121.4638u  121.4638u
4.78000n    1.2000    1.8488e-20 -121.4638u  121.4638u
4.79000n    1.2000    1.8262e-20 -121.4638u  121.4638u
4.80000n    1.2000    1.8036e-20 -121.4638u  121.4638u
4.81000n    1.2000    1.7810e-20 -121.4638u  121.4638u
4.82000n    1.2000    1.7584e-20 -121.4638u  121.4638u
4.83000n    1.2000    1.7359e-20 -121.4638u  121.4638u
4.84000n    1.2000    1.7133e-20 -121.4638u  121.4638u
4.85000n    1.2000    1.6907e-20 -121.4638u  121.4638u
4.86000n    1.2000    1.6681e-20 -121.4638u  121.4638u
4.87000n    1.2000    1.6455e-20 -121.4638u  121.4638u
4.88000n    1.2000    1.6229e-20 -121.4638u  121.4638u
4.89000n    1.2000    1.6003e-20 -121.4638u  121.4638u
4.90000n    1.2000    1.5777e-20 -121.4638u  121.4638u
4.91000n    1.2000    1.5552e-20 -121.4638u  121.4638u
4.92000n    1.2000    1.5326e-20 -121.4638u  121.4638u
4.93000n    1.2000    1.5100e-20 -121.4638u  121.4638u
4.94000n    1.2000    1.4874e-20 -121.4638u  121.4638u
4.95000n    1.2000    1.4648e-20 -121.4638u  121.4638u
4.96000n    1.2000    1.4422e-20 -121.4638u  121.4638u
4.97000n    1.2000    1.4196e-20 -121.4638u  121.4638u
4.98000n    1.2000    1.3970e-20 -121.4638u  121.4638u
4.99000n    1.2000    1.3745e-20 -121.4638u  121.4638u
5.00000n    1.2000    1.3519e-20 -121.4638u  121.4638u
5.01000n    1.2000    1.3293e-20 -121.4638u  121.4638u
5.02000n    1.2000    1.3067e-20 -121.4638u  121.4638u
5.03000n    1.2000    1.2841e-20 -121.4638u  121.4638u
5.04000n    1.2000    1.2615e-20 -121.4638u  121.4638u
5.05000n    1.2000    1.2389e-20 -121.4638u  121.4638u
5.06000n    1.2000    1.2163e-20 -121.4638u  121.4638u
5.07000n    1.2000    1.1938e-20 -121.4638u  121.4638u
5.08000n    1.2000    1.1712e-20 -121.4638u  121.4638u
5.09000n    1.2000    1.1486e-20 -121.4638u  121.4638u
5.10000n    1.2000    1.1260e-20 -121.4638u  121.4638u
5.11000n    1.2000    1.1034e-20 -121.4638u  121.4638u
5.12000n    1.2000    1.0808e-20 -121.4638u  121.4638u
5.13000n    1.2000    1.0582e-20 -121.4638u  121.4638u
5.14000n    1.2000    1.0356e-20 -121.4638u  121.4638u
5.15000n    1.2000    1.0131e-20 -121.4638u  121.4638u
5.16000n    1.2000    9.9047e-21 -121.4638u  121.4638u
5.17000n    1.2000    9.6789e-21 -121.4638u  121.4638u
5.18000n    1.2000    9.4530e-21 -121.4638u  121.4638u
5.19000n    1.2000    9.2271e-21 -121.4638u  121.4638u
5.20000n    1.2000    9.0012e-21 -121.4638u  121.4638u
5.21000n    1.2000    8.7754e-21 -121.4638u  121.4638u
5.22000n    1.2000    8.5495e-21 -121.4638u  121.4638u
5.23000n    1.2000    8.3236e-21 -121.4638u  121.4638u
5.24000n    1.2000    8.0977e-21 -121.4638u  121.4638u
5.25000n    1.2000    7.8719e-21 -121.4638u  121.4638u
5.26000n    1.2000    7.6460e-21 -121.4638u  121.4638u
5.27000n    1.2000    7.4201e-21 -121.4638u  121.4638u
5.28000n    1.2000    7.1942e-21 -121.4638u  121.4638u
5.29000n    1.2000    6.9684e-21 -121.4638u  121.4638u
5.30000n    1.2000    6.7425e-21 -121.4638u  121.4638u
5.31000n    1.2000    6.5166e-21 -121.4638u  121.4638u
5.32000n    1.2000    6.2907e-21 -121.4638u  121.4638u
5.33000n    1.2000    6.0649e-21 -121.4638u  121.4638u
5.34000n    1.2000    5.8390e-21 -121.4638u  121.4638u
5.35000n    1.2000    5.6131e-21 -121.4638u  121.4638u
5.36000n    1.2000    5.3872e-21 -121.4638u  121.4638u
5.37000n    1.2000    5.1614e-21 -121.4638u  121.4638u
5.38000n    1.2000    4.9355e-21 -121.4638u  121.4638u
5.39000n    1.2000    4.7096e-21 -121.4638u  121.4638u
5.40000n    1.2000    4.4837e-21 -121.4638u  121.4638u
5.41000n    1.2000    4.2579e-21 -121.4638u  121.4638u
5.42000n    1.2000    4.0320e-21 -121.4638u  121.4638u
5.43000n    1.2000    3.8061e-21 -121.4638u  121.4638u
5.44000n    1.2000    3.5802e-21 -121.4638u  121.4638u
5.45000n    1.2000    3.3544e-21 -121.4638u  121.4638u
5.46000n    1.2000    3.1285e-21 -121.4638u  121.4638u
5.47000n    1.2000    2.9026e-21 -121.4638u  121.4638u
5.48000n    1.2000    2.6767e-21 -121.4638u  121.4638u
5.49000n    1.2000    2.4509e-21 -121.4638u  121.4638u
5.50000n    1.2000    2.2250e-21 -121.4638u  121.4638u
5.51000n    1.2000    1.9991e-21 -121.4638u  121.4638u
5.52000n    1.2000    1.7732e-21 -121.4638u  121.4638u
5.53000n    1.2000    1.5474e-21 -121.4638u  121.4638u
5.54000n    1.2000    1.3215e-21 -121.4638u  121.4638u
5.55000n    1.2000    1.0956e-21 -121.4638u  121.4638u
5.56000n    1.2000    8.6974e-22 -121.4638u  121.4638u
5.57000n    1.2000    6.4387e-22 -121.4638u  121.4638u
5.58000n    1.2000    4.1799e-22 -121.4638u  121.4638u
5.59000n    1.2000    1.9212e-22 -121.4638u  121.4638u
5.60000n    1.2000   -3.3757e-23 -121.4638u  121.4638u
5.61000n    1.2000   -2.5963e-22 -121.4638u  121.4638u
5.62000n    1.2000   -4.8551e-22 -121.4638u  121.4638u
5.63000n    1.2000   -7.1138e-22 -121.4638u  121.4638u
5.64000n    1.2000   -9.3726e-22 -121.4638u  121.4638u
5.65000n    1.2000   -1.1631e-21 -121.4638u  121.4638u
5.66000n    1.2000   -1.3890e-21 -121.4638u  121.4638u
5.67000n    1.2000   -1.6149e-21 -121.4638u  121.4638u
5.68000n    1.2000   -1.8408e-21 -121.4638u  121.4638u
5.69000n    1.2000   -2.0666e-21 -121.4638u  121.4638u
5.70000n    1.2000   -2.2925e-21 -121.4638u  121.4638u
5.71000n    1.2000   -2.5184e-21 -121.4638u  121.4638u
5.72000n    1.2000   -2.7443e-21 -121.4638u  121.4638u
5.73000n    1.2000   -2.9701e-21 -121.4638u  121.4638u
5.74000n    1.2000   -3.1960e-21 -121.4638u  121.4638u
5.75000n    1.2000   -3.4219e-21 -121.4638u  121.4638u
5.76000n    1.2000   -3.6478e-21 -121.4638u  121.4638u
5.77000n    1.2000   -3.8736e-21 -121.4638u  121.4638u
5.78000n    1.2000   -4.0995e-21 -121.4638u  121.4638u
5.79000n    1.2000   -4.3254e-21 -121.4638u  121.4638u
5.80000n    1.2000   -4.5513e-21 -121.4638u  121.4638u
5.81000n    1.2000   -4.7771e-21 -121.4638u  121.4638u
5.82000n    1.2000   -5.0030e-21 -121.4638u  121.4638u
5.83000n    1.2000   -5.2289e-21 -121.4638u  121.4638u
5.84000n    1.2000   -5.4548e-21 -121.4638u  121.4638u
5.85000n    1.2000   -5.6806e-21 -121.4638u  121.4638u
5.86000n    1.2000   -5.9065e-21 -121.4638u  121.4638u
5.87000n    1.2000   -6.1324e-21 -121.4638u  121.4638u
5.88000n    1.2000   -6.3583e-21 -121.4638u  121.4638u
5.89000n    1.2000   -6.5841e-21 -121.4638u  121.4638u
5.90000n    1.2000   -6.8100e-21 -121.4638u  121.4638u
5.91000n    1.2000   -7.0359e-21 -121.4638u  121.4638u
5.92000n    1.2000   -7.2618e-21 -121.4638u  121.4638u
5.93000n    1.2000   -7.4876e-21 -121.4638u  121.4638u
5.94000n    1.2000   -7.7135e-21 -121.4638u  121.4638u
5.95000n    1.2000   -7.9394e-21 -121.4638u  121.4638u
5.96000n    1.2000   -8.1653e-21 -121.4638u  121.4638u
5.97000n    1.2000   -8.3911e-21 -121.4638u  121.4638u
5.98000n    1.2000   -8.6170e-21 -121.4638u  121.4638u
5.99000n    1.2000   -8.8429e-21 -121.4638u  121.4638u
6.00000n    1.2000   -9.0688e-21 -121.4638u  121.4638u
6.01000n    1.2000   -9.2946e-21 -121.4638u  121.4638u
6.02000n    1.2000   -9.5205e-21 -121.4638u  121.4638u
6.03000n    1.2000   -9.7464e-21 -121.4638u  121.4638u
6.04000n    1.2000   -9.9723e-21 -121.4638u  121.4638u
6.05000n    1.2000   -1.0198e-20 -121.4638u  121.4638u
6.06000n    1.2000   -1.0424e-20 -121.4638u  121.4638u
6.07000n    1.2000   -1.0650e-20 -121.4638u  121.4638u
6.08000n    1.2000   -1.0876e-20 -121.4638u  121.4638u
6.09000n    1.2000   -1.1102e-20 -121.4638u  121.4638u
6.10000n    1.2000   -1.1328e-20 -121.4638u  121.4638u
6.11000n    1.2000   -1.1553e-20 -121.4638u  121.4638u
6.12000n    1.2000   -1.1779e-20 -121.4638u  121.4638u
6.13000n    1.2000   -1.2005e-20 -121.4638u  121.4638u
6.14000n    1.2000   -1.2231e-20 -121.4638u  121.4638u
6.15000n    1.2000   -1.2457e-20 -121.4638u  121.4638u
6.16000n    1.2000   -1.2683e-20 -121.4638u  121.4638u
6.17000n    1.2000   -1.2909e-20 -121.4638u  121.4638u
6.18000n    1.2000   -1.3135e-20 -121.4638u  121.4638u
6.19000n    1.2000   -1.3360e-20 -121.4638u  121.4638u
6.20000n    1.2000   -1.3586e-20 -121.4638u  121.4638u
6.21000n    1.2000   -1.3812e-20 -121.4638u  121.4638u
6.22000n    1.2000   -1.4038e-20 -121.4638u  121.4638u
6.23000n    1.2000   -1.4264e-20 -121.4638u  121.4638u
6.24000n    1.2000   -1.4490e-20 -121.4638u  121.4638u
6.25000n    1.2000   -1.4716e-20 -121.4638u  121.4638u
6.26000n    1.2000   -1.4942e-20 -121.4638u  121.4638u
6.27000n    1.2000   -1.5167e-20 -121.4638u  121.4638u
6.28000n    1.2000   -1.5393e-20 -121.4638u  121.4638u
6.29000n    1.2000   -1.5619e-20 -121.4638u  121.4638u
6.30000n    1.2000   -1.5845e-20 -121.4638u  121.4638u
6.31000n    1.2000   -1.6071e-20 -121.4638u  121.4638u
6.32000n    1.2000   -1.6297e-20 -121.4638u  121.4638u
6.33000n    1.2000   -1.6523e-20 -121.4638u  121.4638u
6.34000n    1.2000   -1.6749e-20 -121.4638u  121.4638u
6.35000n    1.2000   -1.6974e-20 -121.4638u  121.4638u
6.36000n    1.2000   -1.7200e-20 -121.4638u  121.4638u
6.37000n    1.2000   -1.7426e-20 -121.4638u  121.4638u
6.38000n    1.2000   -1.7652e-20 -121.4638u  121.4638u
6.39000n    1.2000   -1.7878e-20 -121.4638u  121.4638u
6.40000n    1.2000   -1.8104e-20 -121.4638u  121.4638u
6.41000n    1.2000   -1.8330e-20 -121.4638u  121.4638u
6.42000n    1.2000   -1.8556e-20 -121.4638u  121.4638u
6.43000n    1.2000   -1.8781e-20 -121.4638u  121.4638u
6.44000n    1.2000   -1.9007e-20 -121.4638u  121.4638u
6.45000n    1.2000   -1.9233e-20 -121.4638u  121.4638u
6.46000n    1.2000   -1.9459e-20 -121.4638u  121.4638u
6.47000n    1.2000   -1.9685e-20 -121.4638u  121.4638u
6.48000n    1.2000   -1.9911e-20 -121.4638u  121.4638u
6.49000n    1.2000   -2.0137e-20 -121.4638u  121.4638u
6.50000n    1.2000   -2.0363e-20 -121.4638u  121.4638u
6.51000n    1.2000   -2.0588e-20 -121.4638u  121.4638u
6.52000n    1.2000   -2.0814e-20 -121.4638u  121.4638u
6.53000n    1.2000   -2.1040e-20 -121.4638u  121.4638u
6.54000n    1.2000   -2.1266e-20 -121.4638u  121.4638u
6.55000n    1.2000   -2.1492e-20 -121.4638u  121.4638u
6.56000n    1.2000   -2.1718e-20 -121.4638u  121.4638u
6.57000n    1.2000   -2.1944e-20 -121.4638u  121.4638u
6.58000n    1.2000   -2.2170e-20 -121.4638u  121.4638u
6.59000n    1.2000   -2.2395e-20 -121.4638u  121.4638u
6.60000n    1.2000   -2.2621e-20 -121.4638u  121.4638u
6.61000n    1.2000   -2.2847e-20 -121.4638u  121.4638u
6.62000n    1.2000   -2.3073e-20 -121.4638u  121.4638u
6.63000n    1.2000   -2.3299e-20 -121.4638u  121.4638u
6.64000n    1.2000   -2.3525e-20 -121.4638u  121.4638u
6.65000n    1.2000   -2.3751e-20 -121.4638u  121.4638u
6.66000n    1.2000   -2.3977e-20 -121.4638u  121.4638u
6.67000n    1.2000   -2.4202e-20 -121.4638u  121.4638u
6.68000n    1.2000   -2.4428e-20 -121.4638u  121.4638u
6.69000n    1.2000   -2.4654e-20 -121.4638u  121.4638u
6.70000n    1.2000   -2.4880e-20 -121.4638u  121.4638u
6.71000n    1.2000   -2.5106e-20 -121.4638u  121.4638u
6.72000n    1.2000   -2.5332e-20 -121.4638u  121.4638u
6.73000n    1.2000   -2.5558e-20 -121.4638u  121.4638u
6.74000n    1.2000   -2.5784e-20 -121.4638u  121.4638u
6.75000n    1.2000   -2.6009e-20 -121.4638u  121.4638u
6.76000n    1.2000   -2.6235e-20 -121.4638u  121.4638u
6.77000n    1.2000   -2.6461e-20 -121.4638u  121.4638u
6.78000n    1.2000   -2.6687e-20 -121.4638u  121.4638u
6.79000n    1.2000   -2.6913e-20 -121.4638u  121.4638u
6.80000n    1.2000   -2.7139e-20 -121.4638u  121.4638u
6.81000n    1.2000   -2.7365e-20 -121.4638u  121.4638u
6.82000n    1.2000   -2.7591e-20 -121.4638u  121.4638u
6.83000n    1.2000   -2.7816e-20 -121.4638u  121.4638u
6.84000n    1.2000   -2.8042e-20 -121.4638u  121.4638u
6.85000n    1.2000   -2.8268e-20 -121.4638u  121.4638u
6.86000n    1.2000   -2.8494e-20 -121.4638u  121.4638u
6.87000n    1.2000   -2.8720e-20 -121.4638u  121.4638u
6.88000n    1.2000   -2.8946e-20 -121.4638u  121.4638u
6.89000n    1.2000   -2.9172e-20 -121.4638u  121.4638u
6.90000n    1.2000   -2.9398e-20 -121.4638u  121.4638u
6.91000n    1.2000   -2.9623e-20 -121.4638u  121.4638u
6.92000n    1.2000   -2.9849e-20 -121.4638u  121.4638u
6.93000n    1.2000   -3.0075e-20 -121.4638u  121.4638u
6.94000n    1.2000   -3.0301e-20 -121.4638u  121.4638u
6.95000n    1.2000   -3.0527e-20 -121.4638u  121.4638u
6.96000n    1.2000   -3.0753e-20 -121.4638u  121.4638u
6.97000n    1.2000   -3.0979e-20 -121.4638u  121.4638u
6.98000n    1.2000   -3.1205e-20 -121.4638u  121.4638u
6.99000n    1.2000   -3.1430e-20 -121.4638u  121.4638u
7.00000n    1.2000   -3.1656e-20 -121.4638u  121.4638u
7.01000n    1.2000   -3.1882e-20 -121.4638u  121.4638u
7.02000n    1.2000   -3.2108e-20 -121.4638u  121.4638u
7.03000n    1.2000   -3.2334e-20 -121.4638u  121.4638u
7.04000n    1.2000   -3.2560e-20 -121.4638u  121.4638u
7.05000n    1.2000   -3.2786e-20 -121.4638u  121.4638u
7.06000n    1.2000   -3.3012e-20 -121.4638u  121.4638u
7.07000n    1.2000   -3.3237e-20 -121.4638u  121.4638u
7.08000n    1.2000   -3.3463e-20 -121.4638u  121.4638u
7.09000n    1.2000   -3.3689e-20 -121.4638u  121.4638u
7.10000n    1.2000   -3.3915e-20 -121.4638u  121.4638u
7.11000n    1.2000   -3.4141e-20 -121.4638u  121.4638u
7.12000n    1.2000   -3.4367e-20 -121.4638u  121.4638u
7.13000n    1.2000   -3.4593e-20 -121.4638u  121.4638u
7.14000n    1.2000   -3.4819e-20 -121.4638u  121.4638u
7.15000n    1.2000   -3.5044e-20 -121.4638u  121.4638u
7.16000n    1.2000   -3.5270e-20 -121.4638u  121.4638u
7.17000n    1.2000   -3.5496e-20 -121.4638u  121.4638u
7.18000n    1.2000   -3.5722e-20 -121.4638u  121.4638u
7.19000n    1.2000   -3.5948e-20 -121.4638u  121.4638u
7.20000n    1.2000   -3.6174e-20 -121.4638u  121.4638u
7.21000n    1.2000   -3.6400e-20 -121.4638u  121.4638u
7.22000n    1.2000   -3.6626e-20 -121.4638u  121.4638u
7.23000n    1.2000   -3.6851e-20 -121.4638u  121.4638u
7.24000n    1.2000   -3.7077e-20 -121.4638u  121.4638u
7.25000n    1.2000   -3.7303e-20 -121.4638u  121.4638u
7.26000n    1.2000   -3.7529e-20 -121.4638u  121.4638u
7.27000n    1.2000   -3.7755e-20 -121.4638u  121.4638u
7.28000n    1.2000   -3.7981e-20 -121.4638u  121.4638u
7.29000n    1.2000   -3.8207e-20 -121.4638u  121.4638u
7.30000n    1.2000   -3.8433e-20 -121.4638u  121.4638u
7.31000n    1.2000   -3.8658e-20 -121.4638u  121.4638u
7.32000n    1.2000   -3.8884e-20 -121.4638u  121.4638u
7.33000n    1.2000   -3.9110e-20 -121.4638u  121.4638u
7.34000n    1.2000   -3.9336e-20 -121.4638u  121.4638u
7.35000n    1.2000   -3.9562e-20 -121.4638u  121.4638u
7.36000n    1.2000   -3.9788e-20 -121.4638u  121.4638u
7.37000n    1.2000   -4.0014e-20 -121.4638u  121.4638u
7.38000n    1.2000   -4.0240e-20 -121.4638u  121.4638u
7.39000n    1.2000   -4.0465e-20 -121.4638u  121.4638u
7.40000n    1.2000   -4.0691e-20 -121.4638u  121.4638u
7.41000n    1.2000   -4.0917e-20 -121.4638u  121.4638u
7.42000n    1.2000   -4.1143e-20 -121.4638u  121.4638u
7.43000n    1.2000   -4.1369e-20 -121.4638u  121.4638u
7.44000n    1.2000   -4.1595e-20 -121.4638u  121.4638u
7.45000n    1.2000   -4.1821e-20 -121.4638u  121.4638u
7.46000n    1.2000   -4.2047e-20 -121.4638u  121.4638u
7.47000n    1.2000   -4.2272e-20 -121.4638u  121.4638u
7.48000n    1.2000   -4.2498e-20 -121.4638u  121.4638u
7.49000n    1.2000   -4.2724e-20 -121.4638u  121.4638u
7.50000n    1.2000   -4.2950e-20 -121.4638u  121.4638u
7.51000n    1.2000   -4.3176e-20 -121.4638u  121.4638u
7.52000n    1.2000   -4.3402e-20 -121.4638u  121.4638u
7.53000n    1.2000   -4.3628e-20 -121.4638u  121.4638u
7.54000n    1.2000   -4.3854e-20 -121.4638u  121.4638u
7.55000n    1.2000   -4.4079e-20 -121.4638u  121.4638u
7.56000n    1.2000   -4.4305e-20 -121.4638u  121.4638u
7.57000n    1.2000   -4.4531e-20 -121.4638u  121.4638u
7.58000n    1.2000   -4.4757e-20 -121.4638u  121.4638u
7.59000n    1.2000   -4.4983e-20 -121.4638u  121.4638u
7.60000n    1.2000   -4.5209e-20 -121.4638u  121.4638u
7.61000n    1.2000   -4.5435e-20 -121.4638u  121.4638u
7.62000n    1.2000   -4.5661e-20 -121.4638u  121.4638u
7.63000n    1.2000   -4.5886e-20 -121.4638u  121.4638u
7.64000n    1.2000   -4.6112e-20 -121.4638u  121.4638u
7.65000n    1.2000   -4.6338e-20 -121.4638u  121.4638u
7.66000n    1.2000   -4.6564e-20 -121.4638u  121.4638u
7.67000n    1.2000   -4.6790e-20 -121.4638u  121.4638u
7.68000n    1.2000   -4.7016e-20 -121.4638u  121.4638u
7.69000n    1.2000   -4.7242e-20 -121.4638u  121.4638u
7.70000n    1.2000   -4.7468e-20 -121.4638u  121.4638u
7.71000n    1.2000   -4.7693e-20 -121.4638u  121.4638u
7.72000n    1.2000   -4.7919e-20 -121.4638u  121.4638u
7.73000n    1.2000   -4.8145e-20 -121.4638u  121.4638u
7.74000n    1.2000   -4.8371e-20 -121.4638u  121.4638u
7.75000n    1.2000   -4.8597e-20 -121.4638u  121.4638u
7.76000n    1.2000   -4.8823e-20 -121.4638u  121.4638u
7.77000n    1.2000   -4.9049e-20 -121.4638u  121.4638u
7.78000n    1.2000   -4.9275e-20 -121.4638u  121.4638u
7.79000n    1.2000   -4.9500e-20 -121.4638u  121.4638u
7.80000n    1.2000   -4.9726e-20 -121.4638u  121.4638u
7.81000n    1.2000   -4.9952e-20 -121.4638u  121.4638u
7.82000n    1.2000   -5.0178e-20 -121.4638u  121.4638u
7.83000n    1.2000   -5.0404e-20 -121.4638u  121.4638u
7.84000n    1.2000   -5.0630e-20 -121.4638u  121.4638u
7.85000n    1.2000   -5.0856e-20 -121.4638u  121.4638u
7.86000n    1.2000   -5.1082e-20 -121.4638u  121.4638u
7.87000n    1.2000   -5.1307e-20 -121.4638u  121.4638u
7.88000n    1.2000   -5.1533e-20 -121.4638u  121.4638u
7.89000n    1.2000   -5.1759e-20 -121.4638u  121.4638u
7.90000n    1.2000   -5.1985e-20 -121.4638u  121.4638u
7.91000n    1.2000   -5.2211e-20 -121.4638u  121.4638u
7.92000n    1.2000   -5.2437e-20 -121.4638u  121.4638u
7.93000n    1.2000   -5.2663e-20 -121.4638u  121.4638u
7.94000n    1.2000   -5.2889e-20 -121.4638u  121.4638u
7.95000n    1.2000   -5.3114e-20 -121.4638u  121.4638u
7.96000n    1.2000   -5.3340e-20 -121.4638u  121.4638u
7.97000n    1.2000   -5.3566e-20 -121.4638u  121.4638u
7.98000n    1.2000   -5.3792e-20 -121.4638u  121.4638u
7.99000n    1.2000   -5.4018e-20 -121.4638u  121.4638u
8.00000n    1.2000   -5.4156e-20 -121.4638u  121.4638u
8.01000n    1.2000   -5.3795e-20 -121.4638u  121.4638u
8.02000n    1.2000   -5.3434e-20 -121.4638u  121.4638u
8.03000n    1.2000   -5.3073e-20 -121.4638u  121.4638u
8.04000n    1.2000   -5.2711e-20 -121.4638u  121.4638u
8.05000n    1.2000   -5.2350e-20 -121.4638u  121.4638u
8.06000n    1.2000   -5.1989e-20 -121.4638u  121.4638u
8.07000n    1.2000   -5.1628e-20 -121.4638u  121.4638u
8.08000n    1.2000   -5.1267e-20 -121.4638u  121.4638u
8.09000n    1.2000   -5.0905e-20 -121.4638u  121.4638u
8.10000n    1.2000   -5.0544e-20 -121.4638u  121.4638u
8.11000n    1.2000   -5.0183e-20 -121.4638u  121.4638u
8.12000n    1.2000   -4.9822e-20 -121.4638u  121.4638u
8.13000n    1.2000   -4.9460e-20 -121.4638u  121.4638u
8.14000n    1.2000   -4.9099e-20 -121.4638u  121.4638u
8.15000n    1.2000   -4.8738e-20 -121.4638u  121.4638u
8.16000n    1.2000   -4.8377e-20 -121.4638u  121.4638u
8.17000n    1.2000   -4.8016e-20 -121.4638u  121.4638u
8.18000n    1.2000   -4.7654e-20 -121.4638u  121.4638u
8.19000n    1.2000   -4.7293e-20 -121.4638u  121.4638u
8.20000n    1.2000   -4.6932e-20 -121.4638u  121.4638u
8.21000n    1.2000   -4.6571e-20 -121.4638u  121.4638u
8.22000n    1.2000   -4.6209e-20 -121.4638u  121.4638u
8.23000n    1.2000   -4.5848e-20 -121.4638u  121.4638u
8.24000n    1.2000   -4.5487e-20 -121.4638u  121.4638u
8.25000n    1.2000   -4.5126e-20 -121.4638u  121.4638u
8.26000n    1.2000   -4.4765e-20 -121.4638u  121.4638u
8.27000n    1.2000   -4.4403e-20 -121.4638u  121.4638u
8.28000n    1.2000   -4.4042e-20 -121.4638u  121.4638u
8.29000n    1.2000   -4.3681e-20 -121.4638u  121.4638u
8.30000n    1.2000   -4.3320e-20 -121.4638u  121.4638u
8.31000n    1.2000   -4.2958e-20 -121.4638u  121.4638u
8.32000n    1.2000   -4.2597e-20 -121.4638u  121.4638u
8.33000n    1.2000   -4.2236e-20 -121.4638u  121.4638u
8.34000n    1.2000   -4.1875e-20 -121.4638u  121.4638u
8.35000n    1.2000   -4.1514e-20 -121.4638u  121.4638u
8.36000n    1.2000   -4.1152e-20 -121.4638u  121.4638u
8.37000n    1.2000   -4.0791e-20 -121.4638u  121.4638u
8.38000n    1.2000   -4.0430e-20 -121.4638u  121.4638u
8.39000n    1.2000   -4.0069e-20 -121.4638u  121.4638u
8.40000n    1.2000   -3.9707e-20 -121.4638u  121.4638u
8.41000n    1.2000   -3.9346e-20 -121.4638u  121.4638u
8.42000n    1.2000   -3.8985e-20 -121.4638u  121.4638u
8.43000n    1.2000   -3.8624e-20 -121.4638u  121.4638u
8.44000n    1.2000   -3.8263e-20 -121.4638u  121.4638u
8.45000n    1.2000   -3.7901e-20 -121.4638u  121.4638u
8.46000n    1.2000   -3.7540e-20 -121.4638u  121.4638u
8.47000n    1.2000   -3.7179e-20 -121.4638u  121.4638u
8.48000n    1.2000   -3.6818e-20 -121.4638u  121.4638u
8.49000n    1.2000   -3.6456e-20 -121.4638u  121.4638u
8.50000n    1.2000   -3.6095e-20 -121.4638u  121.4638u
8.51000n    1.2000   -3.5734e-20 -121.4638u  121.4638u
8.52000n    1.2000   -3.5373e-20 -121.4638u  121.4638u
8.53000n    1.2000   -3.5012e-20 -121.4638u  121.4638u
8.54000n    1.2000   -3.4650e-20 -121.4638u  121.4638u
8.55000n    1.2000   -3.4289e-20 -121.4638u  121.4638u
8.56000n    1.2000   -3.3928e-20 -121.4638u  121.4638u
8.57000n    1.2000   -3.3567e-20 -121.4638u  121.4638u
