 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1103075488e-08 1.1103075488e-08 1.0763094148e+00 1.7031256756e-06 -1.2445626951e-04 1.2286418788e-04 -1.0984404778e-07
 1.1109232065e-08 1.1109232065e-08 1.0689215219e+00 1.7019837455e-06 -1.2392984964e-04 1.2233961641e-04 -1.1055051708e-07
 1.1116141658e-08 1.1116141658e-08 1.0606300101e+00 1.7007026613e-06 -1.2333786260e-04 1.2174970409e-04 -1.1134415980e-07
 1.1124347410e-08 1.1124347410e-08 1.0507831079e+00 1.6991831817e-06 -1.2263322011e-04 1.2104752432e-04 -1.1228739533e-07
 1.1134890091e-08 1.1134890091e-08 1.0381318904e+00 1.6972361263e-06 -1.2172537473e-04 1.2014283834e-04 -1.1349974437e-07
 1.1144095962e-08 1.1144095962e-08 1.0270848451e+00 1.6955440790e-06 -1.2093035500e-04 1.1935056906e-04 -1.1455814258e-07
 1.1152843533e-08 1.1152843533e-08 1.0165877606e+00 1.6939448859e-06 -1.2017296873e-04 1.1859578668e-04 -1.1556283605e-07
 1.1161208527e-08 1.1161208527e-08 1.0065497680e+00 1.6924246024e-06 -1.1944696184e-04 1.1787225934e-04 -1.1652210763e-07
 1.1169664168e-08 1.1169664168e-08 9.9640299820e-01 1.6908977888e-06 -1.1871138246e-04 1.1713917446e-04 -1.1748979575e-07
 1.1178417075e-08 1.1178417075e-08 9.8589950957e-01 1.6893290160e-06 -1.1794816982e-04 1.1637852963e-04 -1.1848882923e-07
 1.1187723881e-08 1.1187723881e-08 9.7473134264e-01 1.6876752702e-06 -1.1713472075e-04 1.1556779290e-04 -1.1954741572e-07
 1.1197825208e-08 1.1197825208e-08 9.6260975026e-01 1.6858983938e-06 -1.1624961813e-04 1.1468561097e-04 -1.2069123718e-07
 1.1206806537e-08 1.1206806537e-08 9.5183215509e-01 1.6843372857e-06 -1.1546077177e-04 1.1389933688e-04 -1.2170239465e-07
 1.1218082140e-08 1.1218082140e-08 9.3830143194e-01 1.6823987680e-06 -1.1446797779e-04 1.1290974350e-04 -1.2296448036e-07
 1.1224231762e-08 1.1224231762e-08 9.3092188563e-01 1.6813589706e-06 -1.1392541210e-04 1.1236889963e-04 -1.2364649381e-07
 1.1233137227e-08 1.1233137227e-08 9.2023532772e-01 1.6798614354e-06 -1.1313835061e-04 1.1158431983e-04 -1.2463065538e-07
 1.1241741288e-08 1.1241741288e-08 9.0991045495e-01 1.6784329057e-06 -1.1237645889e-04 1.1082480001e-04 -1.2557402129e-07
 1.1251352685e-08 1.1251352685e-08 8.9837677742e-01 1.6768584163e-06 -1.1152372238e-04 1.0997468260e-04 -1.2661863925e-07
 1.1266446711e-08 1.1266446711e-08 8.8026394620e-01 1.6744264174e-06 -1.1018122010e-04 1.0863623418e-04 -1.2824050260e-07
 1.1279586186e-08 1.1279586186e-08 8.6449657632e-01 1.6723652815e-06 -1.0900945903e-04 1.0746791907e-04 -1.2962532608e-07
 1.1289930587e-08 1.1289930587e-08 8.5208329598e-01 1.6707811296e-06 -1.0808507238e-04 1.0654618681e-04 -1.3069555375e-07
 1.1300161590e-08 1.1300161590e-08 8.3980609222e-01 1.6692393333e-06 -1.0716928635e-04 1.0563298716e-04 -1.3174014139e-07
 1.1311291971e-08 1.1311291971e-08 8.2644963464e-01 1.6675924980e-06 -1.0617139105e-04 1.0463785774e-04 -1.3285918539e-07
 1.1323521172e-08 1.1323521172e-08 8.1177459385e-01 1.6658228476e-06 -1.0507321773e-04 1.0354266023e-04 -1.3406534288e-07
 1.1337129732e-08 1.1337129732e-08 7.9544432177e-01 1.6639036210e-06 -1.0384923410e-04 1.0232190753e-04 -1.3537704972e-07
 1.1352453726e-08 1.1352453726e-08 7.7705552934e-01 1.6618061797e-06 -1.0246883034e-04 1.0094503793e-04 -1.3681377110e-07
 1.1369924862e-08 1.1369924862e-08 7.5609016558e-01 1.6594977798e-06 -1.0089273233e-04 9.9372831839e-05 -1.3839728749e-07
 1.1390213173e-08 1.1390213173e-08 7.3174419216e-01 1.6569280953e-06 -9.9060181693e-05 9.7544614015e-05 -1.4016041773e-07
 1.1414339614e-08 1.1414339614e-08 7.0279246344e-01 1.6540264437e-06 -9.6878913050e-05 9.5368234461e-05 -1.4214785490e-07
 1.1443885601e-08 1.1443885601e-08 6.6733727902e-01 1.6506972940e-06 -9.4206738337e-05 9.2701657804e-05 -1.4441676107e-07
 1.1479739667e-08 1.1479739667e-08 6.2431239990e-01 1.6469837745e-06 -9.0966337711e-05 8.9467474973e-05 -1.4692103620e-07
 1.1517635608e-08 1.1517635608e-08 5.7883727053e-01 1.6434522225e-06 -8.7548972246e-05 8.6055976975e-05 -1.4925695201e-07
 1.1555934700e-08 1.1555934700e-08 5.3287835985e-01 1.6402596027e-06 -8.4108336999e-05 8.2620586670e-05 -1.5130927370e-07
 1.1595673156e-08 1.1595673156e-08 4.8519221313e-01 1.6372875882e-06 -8.0557648161e-05 7.9074710301e-05 -1.5314972853e-07
 1.1637770408e-08 1.1637770408e-08 4.3467551082e-01 1.6344630126e-06 -7.6823416011e-05 7.5344966717e-05 -1.5481371846e-07
 1.1682208781e-08 1.1682208781e-08 3.8134946225e-01 1.6317829134e-06 -7.2918375507e-05 7.1444080483e-05 -1.5628788980e-07
 1.1729236326e-08 1.1729236326e-08 3.2491640875e-01 1.6292017013e-06 -6.8834303904e-05 6.7363881814e-05 -1.5757961129e-07
 1.1779847072e-08 1.1779847072e-08 2.6418351344e-01 1.6266044493e-06 -6.4503214871e-05 6.3036527925e-05 -1.5871750305e-07
 1.1835233087e-08 1.1835233087e-08 1.9772029546e-01 1.6238138206e-06 -5.9850064803e-05 5.8387174174e-05 -1.5972319113e-07
 1.1896569646e-08 1.1896569646e-08 1.2411642472e-01 1.6205187542e-06 -5.4815879563e-05 5.3357171374e-05 -1.6061056568e-07
 1.1948284823e-08 1.1948284823e-08 6.2058212360e-02 1.6172485897e-06 -5.0679067685e-05 4.9224215779e-05 -1.6119668358e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.6133421859e-06 -4.6649930973e-05 4.5199489360e-05 -1.6170057292e-07
 1.2008990188e-08 1.2008990188e-08 0.0000000000e+00 0.0000000000e+00 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.2017865443e-08 1.2017865443e-08 0.0000000000e+00 -2.7105054312e-20 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.2029187802e-08 1.2029187802e-08 0.0000000000e+00 2.7105054312e-20 -4.6003285666e-05 4.6003284466e-05 1.1999999729e-12
 1.2051832519e-08 1.2051832519e-08 0.0000000000e+00 -1.3552527156e-20 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.2097121952e-08 1.2097121952e-08 0.0000000000e+00 -6.7762635780e-21 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.2187700820e-08 1.2187700820e-08 0.0000000000e+00 -3.3881317890e-21 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.2368858554e-08 1.2368858554e-08 0.0000000000e+00 -1.6940658945e-21 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.2731174023e-08 1.2731174023e-08 0.0000000000e+00 -8.4703294725e-22 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.3455804960e-08 1.3455804960e-08 0.0000000000e+00 -4.2351647363e-22 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.4443729400e-08 1.4443729400e-08 0.0000000000e+00 0.0000000000e+00 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.5443729400e-08 1.5443729400e-08 0.0000000000e+00 0.0000000000e+00 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.6443729400e-08 1.6443729400e-08 0.0000000000e+00 2.1175823681e-22 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 1.7443729400e-08 1.7443729400e-08 0.0000000000e+00 -2.1175823681e-22 -4.6003285666e-05 4.6003284466e-05 1.2000000002e-12
 1.8443729400e-08 1.8443729400e-08 0.0000000000e+00 -2.1175823681e-22 -4.6003285666e-05 4.6003284466e-05 1.2000000002e-12
 1.9221864700e-08 1.9221864700e-08 0.0000000000e+00 -4.2351647363e-22 -4.6003285666e-05 4.6003284466e-05 1.2000000002e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -4.6003285666e-05 4.6003284466e-05 1.1999999998e-12
 2.0005059928e-08 2.0005059928e-08 6.0719132168e-03 -1.6133439020e-06 -4.5745608294e-05 4.7196102209e-05 1.6164998707e-07
 2.0014662678e-08 2.0014662678e-08 1.7595213183e-02 -1.6143210804e-06 -4.6486731803e-05 4.7938317395e-05 1.6153548842e-07
 2.0017800850e-08 2.0017800850e-08 2.1361020106e-02 -1.6145632362e-06 -4.6729802251e-05 4.8181660915e-05 1.6150457232e-07
 2.0024077195e-08 2.0024077195e-08 2.8892633951e-02 -1.6150489272e-06 -4.7217191248e-05 4.8669597287e-05 1.6144288846e-07
 2.0033652124e-08 2.0033652124e-08 4.0382548858e-02 -1.6157745365e-06 -4.7963903019e-05 4.9417130742e-05 1.6134681386e-07
 2.0038627055e-08 2.0038627055e-08 4.6352465509e-02 -1.6161379822e-06 -4.8353374033e-05 4.9807016912e-05 1.6129510366e-07
 2.0048576916e-08 2.0048576916e-08 5.8292298811e-02 -1.6168565640e-06 -4.9135351431e-05 5.0589817545e-05 1.6119045040e-07
 2.0058494974e-08 2.0058494974e-08 7.0193969088e-02 -1.6175487795e-06 -4.9918802789e-05 5.1374068981e-05 1.6108258704e-07
 2.0065705142e-08 2.0065705142e-08 7.8846169880e-02 -1.6180337835e-06 -5.0490805537e-05 5.1946638042e-05 1.6100127856e-07
 2.0068763638e-08 2.0068763638e-08 8.2516366082e-02 -1.6182338353e-06 -5.0734061705e-05 5.2190129742e-05 1.6096579850e-07
 2.0074880632e-08 2.0074880632e-08 8.9856758484e-02 -1.6186357129e-06 -5.1221671057e-05 5.2678211737e-05 1.6089503239e-07
 2.0081912027e-08 2.0081912027e-08 9.8294432129e-02 -1.6190882427e-06 -5.1783958021e-05 5.3241034374e-05 1.6081188969e-07
 2.0088573165e-08 2.0088573165e-08 1.0628779851e-01 -1.6195065324e-06 -5.2318379796e-05 5.3775955337e-05 1.6073099126e-07
 2.0095552335e-08 2.0095552335e-08 1.1466280257e-01 -1.6199358986e-06 -5.2880116609e-05 5.4338208300e-05 1.6064420821e-07
 2.0102895736e-08 2.0102895736e-08 1.2347488343e-01 -1.6203783722e-06 -5.3473134091e-05 5.4931761883e-05 1.6055058027e-07
 2.0110709328e-08 2.0110709328e-08 1.3285119353e-01 -1.6208392482e-06 -5.4106306091e-05 5.5565497118e-05 1.6044822149e-07
 2.0119299106e-08 2.0119299106e-08 1.4315892741e-01 -1.6213351119e-06 -5.4804938950e-05 5.6264741717e-05 1.6033234446e-07
 2.0129194626e-08 2.0129194626e-08 1.5503355118e-01 -1.6218937544e-06 -5.5613047220e-05 5.7073546614e-05 1.6019436111e-07
 2.0132955438e-08 2.0132955438e-08 1.5954652618e-01 -1.6220994712e-06 -5.5921075225e-05 5.7381835402e-05 1.6013929450e-07
 2.0140477063e-08 2.0140477063e-08 1.6857247617e-01 -1.6225126885e-06 -5.6538615620e-05 5.7999898915e-05 1.6002939291e-07
 2.0150308890e-08 2.0150308890e-08 1.8037066853e-01 -1.6230445098e-06 -5.7348764334e-05 5.8810727512e-05 1.5988133223e-07
 2.0154917926e-08 2.0154917926e-08 1.8590151129e-01 -1.6232883242e-06 -5.7729678282e-05 5.9191958005e-05 1.5980860124e-07
 2.0164135997e-08 2.0164135997e-08 1.9696319680e-01 -1.6237752725e-06 -5.8493640114e-05 5.9956553538e-05 1.5966184809e-07
 2.0169183216e-08 2.0169183216e-08 2.0301985879e-01 -1.6240382714e-06 -5.8913122066e-05 6.0376382009e-05 1.5957832869e-07
 2.0175592462e-08 2.0175592462e-08 2.1071095471e-01 -1.6243710431e-06 -5.9446999996e-05 6.0910700418e-05 1.5947062107e-07
 2.0181729977e-08 2.0181729977e-08 2.1807597298e-01 -1.6246878586e-06 -5.9959480756e-05 6.1423603683e-05 1.5936493138e-07
 2.0188096380e-08 2.0188096380e-08 2.2571565591e-01 -1.6250149121e-06 -6.0492335928e-05 6.1956898289e-05 1.5925255077e-07
 2.0192944900e-08 2.0192944900e-08 2.3153387977e-01 -1.6252630083e-06 -6.0898998491e-05 6.2363896777e-05 1.5916472272e-07
 2.0202641940e-08 2.0202641940e-08 2.4317032749e-01 -1.6257583594e-06 -6.1714502693e-05 6.3180075501e-05 1.5898555120e-07
 2.0209298944e-08 2.0209298944e-08 2.5115873309e-01 -1.6260974485e-06 -6.2275996603e-05 6.3742036713e-05 1.5885733915e-07
 2.0218649115e-08 2.0218649115e-08 2.6237893838e-01 -1.6265739139e-06 -6.3066880410e-05 6.4533581856e-05 1.5867246837e-07
 2.0227437130e-08 2.0227437130e-08 2.7292455602e-01 -1.6270225464e-06 -6.3812542316e-05 6.5279873005e-05 1.5849185662e-07
 2.0234646541e-08 2.0234646541e-08 2.8157584931e-01 -1.6273919972e-06 -6.4425909749e-05 6.5893763665e-05 1.5833808116e-07
 2.0241790366e-08 2.0241790366e-08 2.9014843941e-01 -1.6277596784e-06 -6.5035138348e-05 6.6503516408e-05 1.5818161780e-07
 2.0249348875e-08 2.0249348875e-08 2.9921865005e-01 -1.6281508146e-06 -6.5681264530e-05 6.7150203985e-05 1.5801135904e-07
 2.0255409497e-08 2.0255409497e-08 3.0649139691e-01 -1.6284666641e-06 -6.6200463628e-05 6.7669859848e-05 1.5787044442e-07
 2.0261443704e-08 2.0261443704e-08 3.1373244510e-01 -1.6287830365e-06 -6.6718371985e-05 6.8188228105e-05 1.5772691676e-07
 2.0267961582e-08 2.0267961582e-08 3.2155389854e-01 -1.6291271182e-06 -6.7278864921e-05 6.8749223885e-05 1.5756815383e-07
 2.0275099282e-08 2.0275099282e-08 3.3011913848e-01 -1.6295071700e-06 -6.7893911677e-05 6.9364829388e-05 1.5738945888e-07
 2.0283144267e-08 2.0283144267e-08 3.3977312046e-01 -1.6299400383e-06 -6.8588676780e-05 7.0060235015e-05 1.5718180269e-07
 2.0292404730e-08 2.0292404730e-08 3.5088567628e-01 -1.6304448377e-06 -6.9390381949e-05 7.0862692475e-05 1.5693431146e-07
 2.0303662313e-08 2.0303662313e-08 3.6439477610e-01 -1.6310687771e-06 -7.0367744581e-05 7.1840992383e-05 1.5662097527e-07
 2.0313028593e-08 2.0313028593e-08 3.7563431149e-01 -1.6315992957e-06 -7.1183141355e-05 7.2657193470e-05 1.5634718022e-07
 2.0321993827e-08 2.0321993827e-08 3.8639259281e-01 -1.6321162790e-06 -7.1965467081e-05 7.3440308158e-05 1.5607520253e-07
 2.0330383022e-08 2.0330383022e-08 3.9645962636e-01 -1.6326087151e-06 -7.2699109650e-05 7.4174706710e-05 1.5581165572e-07
 2.0338527915e-08 2.0338527915e-08 4.0623349830e-01 -1.6330953125e-06 -7.3412808709e-05 7.4889156872e-05 1.5554714975e-07
 2.0346499695e-08 2.0346499695e-08 4.1579963407e-01 -1.6335801688e-06 -7.4112653673e-05 7.5589754113e-05 1.5527972859e-07
 2.0354428784e-08 2.0354428784e-08 4.2531454116e-01 -1.6340713061e-06 -7.4810001976e-05 7.6287868178e-05 1.5500510417e-07
 2.0363064336e-08 2.0363064336e-08 4.3567720352e-01 -1.6346163808e-06 -7.5570856561e-05 7.7049576650e-05 1.5469629177e-07
 2.0376066391e-08 2.0376066391e-08 4.5127966918e-01 -1.6354561640e-06 -7.6719027672e-05 7.8199070412e-05 1.5421342386e-07
 2.0387549369e-08 2.0387549369e-08 4.6505924249e-01 -1.6362242423e-06 -7.7735513314e-05 7.9216774961e-05 1.5376259567e-07
 2.0399154564e-08 2.0399154564e-08 4.7898547732e-01 -1.6370244801e-06 -7.8765034534e-05 8.0247573677e-05 1.5328533648e-07
 2.0412418537e-08 2.0412418537e-08 4.9490224485e-01 -1.6379674509e-06 -7.9944277142e-05 8.1428329877e-05 1.5271471647e-07
 2.0428328803e-08 2.0428328803e-08 5.1399456420e-01 -1.6391419678e-06 -8.1362135646e-05 8.2848085351e-05 1.5199226234e-07
 2.0448775143e-08 2.0448775143e-08 5.3853017210e-01 -1.6407246755e-06 -8.3189060056e-05 8.4677584055e-05 1.5100067620e-07
 2.0463504334e-08 2.0463504334e-08 5.5620520049e-01 -1.6419370507e-06 -8.4508095307e-05 8.5998607299e-05 1.5022505884e-07
 2.0478322951e-08 2.0478322951e-08 5.7398754072e-01 -1.6432030324e-06 -8.5837330099e-05 8.7329926776e-05 1.4940635495e-07
 2.0490028471e-08 2.0490028471e-08 5.8803416545e-01 -1.6442434992e-06 -8.6888666805e-05 8.8382983951e-05 1.4872635338e-07
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.6451565491e-06 -8.7785082461e-05 8.9280913657e-05 1.4812535313e-07
 2.0502492882e-08 2.0502492882e-08 6.0299145864e-01 -1.6452811398e-06 -8.8009431030e-05 8.9505470437e-05 1.4804173246e-07
 2.0505244735e-08 2.0505244735e-08 6.0629368155e-01 -1.6456535295e-06 -8.8256829367e-05 8.9753487189e-05 1.4779570734e-07
 2.0508497554e-08 2.0508497554e-08 6.1019706421e-01 -1.6459598771e-06 -8.8549502409e-05 9.0046669464e-05 1.4759282212e-07
 2.0515003191e-08 2.0515003191e-08 6.1800382951e-01 -1.6465793942e-06 -8.9135029413e-05 9.0633227229e-05 1.4718157812e-07
 2.0524939313e-08 2.0524939313e-08 6.2992717616e-01 -1.6475457123e-06 -9.0029720064e-05 9.1529528366e-05 1.4653741102e-07
 2.0534806342e-08 2.0534806342e-08 6.4176761022e-01 -1.6485345071e-06 -9.0918587724e-05 9.2420047651e-05 1.4587458045e-07
 2.0542262030e-08 2.0542262030e-08 6.5071443570e-01 -1.6493034141e-06 -9.1590432277e-05 9.3093179032e-05 1.4535665968e-07
 2.0554779412e-08 2.0554779412e-08 6.6573529450e-01 -1.6506184878e-06 -9.2718685228e-05 9.4223635266e-05 1.4446845023e-07
 2.0565071970e-08 2.0565071970e-08 6.7808636454e-01 -1.6517381580e-06 -9.3646533762e-05 9.5153363312e-05 1.4370860849e-07
 2.0577057079e-08 2.0577057079e-08 6.9246849425e-01 -1.6530777456e-06 -9.4726960211e-05 9.6236041235e-05 1.4279672149e-07
 2.0591924843e-08 2.0591924843e-08 7.1030981171e-01 -1.6547927830e-06 -9.6066990357e-05 9.7578957368e-05 1.4162577113e-07
 2.0606950766e-08 2.0606950766e-08 7.2834091908e-01 -1.6565956329e-06 -9.7420636889e-05 9.8935641197e-05 1.4039132549e-07
 2.0622363025e-08 2.0622363025e-08 7.4683563040e-01 -1.6585153815e-06 -9.8808044794e-05 1.0032628550e-04 1.3907467791e-07
 2.0639012933e-08 2.0639012933e-08 7.6681551968e-01 -1.6606659855e-06 -1.0030523279e-04 1.0182709978e-04 1.3759899296e-07
 2.0657317579e-08 2.0657317579e-08 7.8878109511e-01 -1.6631229371e-06 -1.0194868101e-04 1.0347468963e-04 1.3591431486e-07
 2.0677895691e-08 2.0677895691e-08 8.1347482919e-01 -1.6660001608e-06 -1.0379228470e-04 1.0532313880e-04 1.3394605945e-07
 2.0701708588e-08 2.0701708588e-08 8.4205030501e-01 -1.6694786372e-06 -1.0591930495e-04 1.0745600624e-04 1.3157734657e-07
 2.0730089084e-08 2.0730089084e-08 8.7610690048e-01 -1.6738265590e-06 -1.0844356259e-04 1.0998754946e-04 1.2863969542e-07
 2.0765097685e-08 2.0765097685e-08 9.1811722241e-01 -1.6794767013e-06 -1.1153826181e-04 1.1309166789e-04 1.2487061593e-07
 2.0809340816e-08 2.0809340816e-08 9.7120897949e-01 -1.6870296397e-06 -1.1541407687e-04 1.1697997446e-04 1.1993204485e-07
 2.0861459390e-08 2.0861459390e-08 1.0337512681e+00 -1.6964279527e-06 -1.1992236850e-04 1.2150363932e-04 1.1395713381e-07
 2.0925874900e-08 2.0925874900e-08 1.1110498802e+00 -1.7084312848e-06 -1.2539952496e-04 1.2700022773e-04 1.0652851291e-07
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.7218885413e-06 -1.3156324872e-04 1.3318576410e-04 9.8173162394e-08
 2.1001346021e-08 2.1001346021e-08 1.2000000000e+00 -1.7347234760e-18 -1.3233969304e-04 1.3233969184e-04 1.2000001084e-12
 2.1004038062e-08 2.1004038062e-08 1.2000000000e+00 1.0842021725e-18 -1.3233969304e-04 1.3233969184e-04 1.2000001084e-12
 2.1009422145e-08 2.1009422145e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000542e-12
 2.1020190311e-08 2.1020190311e-08 1.2000000000e+00 -5.4210108624e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 2.1041726643e-08 2.1041726643e-08 1.2000000000e+00 -2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000136e-12
 2.1084799306e-08 2.1084799306e-08 1.2000000000e+00 -1.3552527156e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000068e-12
 2.1170944633e-08 2.1170944633e-08 1.2000000000e+00 -6.7762635780e-21 -1.3233969304e-04 1.3233969184e-04 1.2000000034e-12
 2.1343235287e-08 2.1343235287e-08 1.2000000000e+00 -3.3881317890e-21 -1.3233969304e-04 1.3233969184e-04 1.2000000017e-12
 2.1687816595e-08 2.1687816595e-08 1.2000000000e+00 -1.6940658945e-21 -1.3233969304e-04 1.3233969184e-04 1.2000000008e-12
 2.2376979211e-08 2.2376979211e-08 1.2000000000e+00 -8.4703294725e-22 -1.3233969304e-04 1.3233969184e-04 1.2000000004e-12
 2.3376979211e-08 2.3376979211e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 2.4376979211e-08 2.4376979211e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 2.5376979211e-08 2.5376979211e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 2.6376979211e-08 2.6376979211e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 2.7376979211e-08 2.7376979211e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 2.8376979211e-08 2.8376979211e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 2.9376979211e-08 2.9376979211e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 2.9938489605e-08 2.9938489605e-08 1.2000000000e+00 -8.4703294725e-22 -1.3233969304e-04 1.3233969184e-04 1.2000000004e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -8.4703294725e-22 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0507812500e-08 3.0507812500e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0509925421e-08 3.0509925421e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.2000001084e-12
 3.0514151264e-08 3.0514151264e-08 1.2000000000e+00 -2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000542e-12
 3.0522422564e-08 3.0522422564e-08 1.2000000000e+00 -2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000813e-12
 3.0526690556e-08 3.0526690556e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0535226540e-08 3.0535226540e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0542163933e-08 3.0542163933e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 3.0555255711e-08 3.0555255711e-08 1.2000000000e+00 5.4210108624e-20 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 3.0565214147e-08 3.0565214147e-08 1.2000000000e+00 5.4210108624e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 3.0585131020e-08 3.0585131020e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0604360002e-08 3.0604360002e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0626373186e-08 3.0626373186e-08 1.2000000000e+00 -2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000068e-12
 3.0656118161e-08 3.0656118161e-08 1.2000000000e+00 -2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000136e-12
 3.0684084749e-08 3.0684084749e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000068e-12
 3.0707392632e-08 3.0707392632e-08 1.2000000000e+00 -5.4210108624e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000136e-12
 3.0728373815e-08 3.0728373815e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000136e-12
 3.0749221988e-08 3.0749221988e-08 1.2000000000e+00 -2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000136e-12
 3.0770124393e-08 3.0770124393e-08 1.2000000000e+00 -2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 3.0790732147e-08 3.0790732147e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0801701172e-08 3.0801701172e-08 1.2000000000e+00 -5.4210108624e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000136e-12
 3.0812676316e-08 3.0812676316e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0820651331e-08 3.0820651331e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0828614224e-08 3.0828614224e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 3.0836204186e-08 3.0836204186e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0843841677e-08 3.0843841677e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0851429926e-08 3.0851429926e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0859033914e-08 3.0859033914e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0866149428e-08 3.0866149428e-08 1.2000000000e+00 -2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 3.0872572933e-08 3.0872572933e-08 1.2000000000e+00 -2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 3.0876525473e-08 3.0876525473e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 3.0884430554e-08 3.0884430554e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 3.0891564121e-08 3.0891564121e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
