time v(in_inv) v(out_inv) i(Vdd_inv)
2.781000e-08 2.781000e-08 1.200000e+00 4.952667e-07 -1.160340e-08
2.782000e-08 2.782000e-08 1.200000e+00 4.973983e-07 -1.072450e-08
2.783000e-08 2.783000e-08 1.200000e+00 4.995299e-07 -9.845600e-09
2.784000e-08 2.784000e-08 1.200000e+00 5.016615e-07 -8.966700e-09
2.785000e-08 2.785000e-08 1.200000e+00 5.037931e-07 -8.087800e-09
2.786000e-08 2.786000e-08 1.200000e+00 5.059247e-07 -7.208900e-09
2.787000e-08 2.787000e-08 1.200000e+00 5.080563e-07 -6.330000e-09
2.788000e-08 2.788000e-08 1.200000e+00 5.101879e-07 -5.451100e-09
2.789000e-08 2.789000e-08 1.200000e+00 5.123195e-07 -4.572200e-09
2.790000e-08 2.790000e-08 1.200000e+00 5.144511e-07 -3.693300e-09
2.791000e-08 2.791000e-08 1.200000e+00 5.165827e-07 -2.814400e-09
2.792000e-08 2.792000e-08 1.200000e+00 5.187143e-07 -1.935500e-09
2.793000e-08 2.793000e-08 1.200000e+00 5.208459e-07 -1.056600e-09
2.794000e-08 2.794000e-08 1.200000e+00 5.229775e-07 -1.776924e-10
2.795000e-08 2.795000e-08 1.200000e+00 5.251091e-07 7.012109e-10
2.796000e-08 2.796000e-08 1.200000e+00 5.272407e-07 1.580100e-09
2.797000e-08 2.797000e-08 1.200000e+00 5.293723e-07 2.459000e-09
2.798000e-08 2.798000e-08 1.200000e+00 5.315039e-07 3.337900e-09
2.799000e-08 2.799000e-08 1.200000e+00 5.336355e-07 4.216800e-09
2.800000e-08 2.800000e-08 1.200000e+00 5.357671e-07 5.095700e-09
2.801000e-08 2.801000e-08 1.200000e+00 5.378987e-07 5.974600e-09
2.802000e-08 2.802000e-08 1.200000e+00 5.400303e-07 6.853500e-09
2.803000e-08 2.803000e-08 1.200000e+00 5.421620e-07 7.732400e-09
2.804000e-08 2.804000e-08 1.200000e+00 5.442936e-07 8.611300e-09
2.805000e-08 2.805000e-08 1.200000e+00 5.464252e-07 9.490200e-09
2.806000e-08 2.806000e-08 1.200000e+00 5.485568e-07 1.036910e-08
2.807000e-08 2.807000e-08 1.200000e+00 5.506884e-07 1.124810e-08
2.808000e-08 2.808000e-08 1.200000e+00 5.528200e-07 1.212700e-08
2.809000e-08 2.809000e-08 1.200000e+00 5.549516e-07 1.300590e-08
2.810000e-08 2.810000e-08 1.200000e+00 5.570832e-07 1.388480e-08
2.811000e-08 2.811000e-08 1.200000e+00 5.592148e-07 1.476370e-08
2.812000e-08 2.812000e-08 1.200000e+00 5.613464e-07 1.564260e-08
2.813000e-08 2.813000e-08 1.200000e+00 5.634780e-07 1.652150e-08
2.814000e-08 2.814000e-08 1.200000e+00 5.656096e-07 1.740040e-08
2.815000e-08 2.815000e-08 1.200000e+00 5.677412e-07 1.827930e-08
2.816000e-08 2.816000e-08 1.200000e+00 5.698728e-07 1.915820e-08
2.817000e-08 2.817000e-08 1.200000e+00 5.720044e-07 2.003710e-08
2.818000e-08 2.818000e-08 1.200000e+00 5.741360e-07 2.091600e-08
2.819000e-08 2.819000e-08 1.200000e+00 5.762676e-07 2.179490e-08
2.820000e-08 2.820000e-08 1.200000e+00 5.783992e-07 2.267380e-08
2.821000e-08 2.821000e-08 1.200000e+00 5.805308e-07 2.355270e-08
2.822000e-08 2.822000e-08 1.200000e+00 5.826624e-07 2.443160e-08
2.823000e-08 2.823000e-08 1.200000e+00 5.847940e-07 2.531050e-08
2.824000e-08 2.824000e-08 1.200000e+00 5.869256e-07 2.618940e-08
2.825000e-08 2.825000e-08 1.200000e+00 5.890572e-07 2.706830e-08
2.826000e-08 2.826000e-08 1.200000e+00 5.911888e-07 2.794720e-08
2.827000e-08 2.827000e-08 1.200000e+00 5.933204e-07 2.882610e-08
2.828000e-08 2.828000e-08 1.200000e+00 5.954520e-07 2.970500e-08
2.829000e-08 2.829000e-08 1.200000e+00 5.975836e-07 3.058390e-08
2.830000e-08 2.830000e-08 1.200000e+00 5.997152e-07 3.146280e-08
2.831000e-08 2.831000e-08 1.200000e+00 6.018468e-07 3.234170e-08
2.832000e-08 2.832000e-08 1.200000e+00 6.039784e-07 3.322060e-08
2.833000e-08 2.833000e-08 1.200000e+00 6.061100e-07 3.409950e-08
2.834000e-08 2.834000e-08 1.200000e+00 6.082416e-07 3.497840e-08
2.835000e-08 2.835000e-08 1.200000e+00 6.103732e-07 3.585730e-08
2.836000e-08 2.836000e-08 1.200000e+00 6.125049e-07 3.673620e-08
2.837000e-08 2.837000e-08 1.200000e+00 6.146365e-07 3.761520e-08
2.838000e-08 2.838000e-08 1.200000e+00 6.167681e-07 3.849410e-08
2.839000e-08 2.839000e-08 1.200000e+00 6.188997e-07 3.937300e-08
2.840000e-08 2.840000e-08 1.200000e+00 6.210313e-07 4.025190e-08
2.841000e-08 2.841000e-08 1.200000e+00 6.231629e-07 4.113080e-08
2.842000e-08 2.842000e-08 1.200000e+00 6.252945e-07 4.200970e-08
2.843000e-08 2.843000e-08 1.200000e+00 6.274261e-07 4.288860e-08
2.844000e-08 2.844000e-08 1.200000e+00 6.295577e-07 4.376750e-08
2.845000e-08 2.845000e-08 1.200000e+00 6.316893e-07 4.464640e-08
2.846000e-08 2.846000e-08 1.200000e+00 6.338209e-07 4.552530e-08
2.847000e-08 2.847000e-08 1.200000e+00 6.359525e-07 4.640420e-08
2.848000e-08 2.848000e-08 1.200000e+00 6.380841e-07 4.728310e-08
2.849000e-08 2.849000e-08 1.200000e+00 6.402157e-07 4.816200e-08
2.850000e-08 2.850000e-08 1.200000e+00 6.423473e-07 4.904090e-08
2.851000e-08 2.851000e-08 1.200000e+00 6.444789e-07 4.991980e-08
2.852000e-08 2.852000e-08 1.200000e+00 6.466105e-07 5.079870e-08
2.853000e-08 2.853000e-08 1.200000e+00 6.487421e-07 5.167760e-08
2.854000e-08 2.854000e-08 1.200000e+00 6.508737e-07 5.255650e-08
2.855000e-08 2.855000e-08 1.200000e+00 6.530053e-07 5.343540e-08
2.856000e-08 2.856000e-08 1.200000e+00 6.551369e-07 5.431430e-08
2.857000e-08 2.857000e-08 1.200000e+00 6.572685e-07 5.519320e-08
2.858000e-08 2.858000e-08 1.200000e+00 6.594001e-07 5.607210e-08
2.859000e-08 2.859000e-08 1.200000e+00 6.615317e-07 5.695100e-08
2.860000e-08 2.860000e-08 1.200000e+00 6.636633e-07 5.782990e-08
2.861000e-08 2.861000e-08 1.200000e+00 6.657949e-07 5.870880e-08
2.862000e-08 2.862000e-08 1.200000e+00 6.679265e-07 5.958770e-08
2.863000e-08 2.863000e-08 1.200000e+00 6.700581e-07 6.046660e-08
2.864000e-08 2.864000e-08 1.200000e+00 6.721897e-07 6.134550e-08
2.865000e-08 2.865000e-08 1.200000e+00 6.743213e-07 6.222440e-08
2.866000e-08 2.866000e-08 1.200000e+00 6.764529e-07 6.310330e-08
2.867000e-08 2.867000e-08 1.200000e+00 6.785845e-07 6.398230e-08
2.868000e-08 2.868000e-08 1.200000e+00 6.807161e-07 6.486120e-08
2.869000e-08 2.869000e-08 1.200000e+00 6.828478e-07 6.574010e-08
2.870000e-08 2.870000e-08 1.200000e+00 6.849794e-07 6.661900e-08
2.871000e-08 2.871000e-08 1.200000e+00 6.871110e-07 6.749790e-08
2.872000e-08 2.872000e-08 1.200000e+00 6.892426e-07 6.837680e-08
2.873000e-08 2.873000e-08 1.200000e+00 6.913742e-07 6.925570e-08
2.874000e-08 2.874000e-08 1.200000e+00 6.935058e-07 7.013460e-08
2.875000e-08 2.875000e-08 1.200000e+00 6.956374e-07 7.101350e-08
2.876000e-08 2.876000e-08 1.200000e+00 6.977690e-07 7.189240e-08
2.877000e-08 2.877000e-08 1.200000e+00 6.999006e-07 7.277130e-08
2.878000e-08 2.878000e-08 1.200000e+00 7.020322e-07 7.365020e-08
2.879000e-08 2.879000e-08 1.200000e+00 7.041638e-07 7.452910e-08
2.880000e-08 2.880000e-08 1.200000e+00 7.062954e-07 7.540800e-08
2.881000e-08 2.881000e-08 1.200000e+00 7.084270e-07 7.628690e-08
2.882000e-08 2.882000e-08 1.200000e+00 7.105586e-07 7.716580e-08
2.883000e-08 2.883000e-08 1.200000e+00 7.126902e-07 7.804470e-08
2.884000e-08 2.884000e-08 1.200000e+00 7.148218e-07 7.892360e-08
2.885000e-08 2.885000e-08 1.200000e+00 7.169534e-07 7.980250e-08
2.886000e-08 2.886000e-08 1.200000e+00 7.190850e-07 8.068140e-08
2.887000e-08 2.887000e-08 1.200000e+00 7.212166e-07 8.156030e-08
2.888000e-08 2.888000e-08 1.200000e+00 7.233482e-07 8.243920e-08
2.889000e-08 2.889000e-08 1.200000e+00 7.254798e-07 8.331810e-08
2.890000e-08 2.890000e-08 1.200000e+00 7.276114e-07 8.419700e-08
2.891000e-08 2.891000e-08 1.200000e+00 7.297430e-07 8.507590e-08
2.892000e-08 2.892000e-08 1.200000e+00 7.318746e-07 8.595480e-08
2.893000e-08 2.893000e-08 1.200000e+00 7.340062e-07 8.683370e-08
2.894000e-08 2.894000e-08 1.200000e+00 7.361378e-07 8.771260e-08
2.895000e-08 2.895000e-08 1.200000e+00 7.382694e-07 8.859150e-08
2.896000e-08 2.896000e-08 1.200000e+00 7.404010e-07 8.947040e-08
2.897000e-08 2.897000e-08 1.200000e+00 7.425326e-07 9.034940e-08
2.898000e-08 2.898000e-08 1.200000e+00 7.446642e-07 9.122830e-08
2.899000e-08 2.899000e-08 1.200000e+00 7.467958e-07 9.210720e-08
2.900000e-08 2.900000e-08 1.200000e+00 7.489274e-07 9.298610e-08
2.901000e-08 2.901000e-08 1.200000e+00 7.510590e-07 9.386500e-08
2.902000e-08 2.902000e-08 1.200000e+00 7.531906e-07 9.474390e-08
2.903000e-08 2.903000e-08 1.200000e+00 7.553223e-07 9.562280e-08
2.904000e-08 2.904000e-08 1.200000e+00 7.574539e-07 9.650170e-08
2.905000e-08 2.905000e-08 1.200000e+00 7.595855e-07 9.738060e-08
2.906000e-08 2.906000e-08 1.200000e+00 7.617171e-07 9.825950e-08
2.907000e-08 2.907000e-08 1.200000e+00 7.638487e-07 9.913840e-08
2.908000e-08 2.908000e-08 1.200000e+00 7.659803e-07 1.000173e-07
2.909000e-08 2.909000e-08 1.200000e+00 7.681119e-07 1.008962e-07
2.910000e-08 2.910000e-08 1.200000e+00 7.702435e-07 1.017751e-07
2.911000e-08 2.911000e-08 1.200000e+00 7.723751e-07 1.026540e-07
2.912000e-08 2.912000e-08 1.200000e+00 7.745067e-07 1.035329e-07
2.913000e-08 2.913000e-08 1.200000e+00 7.766383e-07 1.044118e-07
2.914000e-08 2.914000e-08 1.200000e+00 7.787699e-07 1.052907e-07
2.915000e-08 2.915000e-08 1.200000e+00 7.809015e-07 1.061696e-07
2.916000e-08 2.916000e-08 1.200000e+00 7.830331e-07 1.070485e-07
2.917000e-08 2.917000e-08 1.200000e+00 7.851647e-07 1.079274e-07
2.918000e-08 2.918000e-08 1.200000e+00 7.872963e-07 1.088063e-07
2.919000e-08 2.919000e-08 1.200000e+00 7.894279e-07 1.096852e-07
2.920000e-08 2.920000e-08 1.200000e+00 7.915595e-07 1.105641e-07
2.921000e-08 2.921000e-08 1.200000e+00 7.936911e-07 1.114430e-07
2.922000e-08 2.922000e-08 1.200000e+00 7.958227e-07 1.123219e-07
2.923000e-08 2.923000e-08 1.200000e+00 7.979543e-07 1.132008e-07
2.924000e-08 2.924000e-08 1.200000e+00 8.000859e-07 1.140797e-07
2.925000e-08 2.925000e-08 1.200000e+00 8.022175e-07 1.149586e-07
2.926000e-08 2.926000e-08 1.200000e+00 8.043491e-07 1.158375e-07
2.927000e-08 2.927000e-08 1.200000e+00 8.064807e-07 1.167165e-07
2.928000e-08 2.928000e-08 1.200000e+00 8.086123e-07 1.175954e-07
2.929000e-08 2.929000e-08 1.200000e+00 8.107439e-07 1.184743e-07
2.930000e-08 2.930000e-08 1.200000e+00 8.128755e-07 1.193532e-07
2.931000e-08 2.931000e-08 1.200000e+00 8.150071e-07 1.202321e-07
2.932000e-08 2.932000e-08 1.200000e+00 8.171387e-07 1.211110e-07
2.933000e-08 2.933000e-08 1.200000e+00 8.192703e-07 1.219899e-07
2.934000e-08 2.934000e-08 1.200000e+00 8.214019e-07 1.228688e-07
2.935000e-08 2.935000e-08 1.200000e+00 8.235335e-07 1.237477e-07
2.936000e-08 2.936000e-08 1.200000e+00 8.256652e-07 1.246266e-07
2.937000e-08 2.937000e-08 1.200000e+00 8.277968e-07 1.255055e-07
2.938000e-08 2.938000e-08 1.200000e+00 8.299284e-07 1.263844e-07
2.939000e-08 2.939000e-08 1.200000e+00 8.320600e-07 1.272633e-07
2.940000e-08 2.940000e-08 1.200000e+00 8.341916e-07 1.281422e-07
2.941000e-08 2.941000e-08 1.200000e+00 8.363232e-07 1.290211e-07
2.942000e-08 2.942000e-08 1.200000e+00 8.384548e-07 1.299000e-07
2.943000e-08 2.943000e-08 1.200000e+00 8.405864e-07 1.307789e-07
2.944000e-08 2.944000e-08 1.200000e+00 8.427180e-07 1.316578e-07
2.945000e-08 2.945000e-08 1.200000e+00 8.448496e-07 1.325367e-07
2.946000e-08 2.946000e-08 1.200000e+00 8.469812e-07 1.334156e-07
2.947000e-08 2.947000e-08 1.200000e+00 8.491128e-07 1.342945e-07
2.948000e-08 2.948000e-08 1.200000e+00 8.512444e-07 1.351734e-07
2.949000e-08 2.949000e-08 1.200000e+00 8.533760e-07 1.360523e-07
2.950000e-08 2.950000e-08 1.200000e+00 8.555076e-07 1.369312e-07
2.951000e-08 2.951000e-08 1.200000e+00 8.576392e-07 1.378101e-07
2.952000e-08 2.952000e-08 1.200000e+00 8.597708e-07 1.386890e-07
2.953000e-08 2.953000e-08 1.200000e+00 8.619024e-07 1.395679e-07
2.954000e-08 2.954000e-08 1.200000e+00 8.640340e-07 1.404468e-07
2.955000e-08 2.955000e-08 1.200000e+00 8.661656e-07 1.413257e-07
2.956000e-08 2.956000e-08 1.200000e+00 8.682972e-07 1.422046e-07
2.957000e-08 2.957000e-08 1.200000e+00 8.704288e-07 1.430836e-07
2.958000e-08 2.958000e-08 1.200000e+00 8.725604e-07 1.439625e-07
2.959000e-08 2.959000e-08 1.200000e+00 8.746920e-07 1.448414e-07
2.960000e-08 2.960000e-08 1.200000e+00 8.768236e-07 1.457203e-07
2.961000e-08 2.961000e-08 1.200000e+00 8.789552e-07 1.465992e-07
2.962000e-08 2.962000e-08 1.200000e+00 8.810868e-07 1.474781e-07
2.963000e-08 2.963000e-08 1.200000e+00 8.832184e-07 1.483570e-07
2.964000e-08 2.964000e-08 1.200000e+00 8.853500e-07 1.492359e-07
2.965000e-08 2.965000e-08 1.200000e+00 8.874816e-07 1.501148e-07
2.966000e-08 2.966000e-08 1.200000e+00 8.896132e-07 1.509937e-07
2.967000e-08 2.967000e-08 1.200000e+00 8.917448e-07 1.518726e-07
2.968000e-08 2.968000e-08 1.200000e+00 8.938764e-07 1.527515e-07
2.969000e-08 2.969000e-08 1.200000e+00 8.960080e-07 1.536304e-07
2.970000e-08 2.970000e-08 1.200000e+00 8.981397e-07 1.545093e-07
2.971000e-08 2.971000e-08 1.200000e+00 9.002713e-07 1.553882e-07
2.972000e-08 2.972000e-08 1.200000e+00 9.024029e-07 1.562671e-07
2.973000e-08 2.973000e-08 1.200000e+00 9.045345e-07 1.571460e-07
2.974000e-08 2.974000e-08 1.200000e+00 9.066661e-07 1.580249e-07
2.975000e-08 2.975000e-08 1.200000e+00 9.087977e-07 1.589038e-07
2.976000e-08 2.976000e-08 1.200000e+00 9.109293e-07 1.597827e-07
2.977000e-08 2.977000e-08 1.200000e+00 9.130609e-07 1.606616e-07
2.978000e-08 2.978000e-08 1.200000e+00 9.151925e-07 1.615405e-07
2.979000e-08 2.979000e-08 1.200000e+00 9.173241e-07 1.624194e-07
2.980000e-08 2.980000e-08 1.200000e+00 9.194557e-07 1.632983e-07
2.981000e-08 2.981000e-08 1.200000e+00 9.215873e-07 1.641772e-07
2.982000e-08 2.982000e-08 1.200000e+00 9.237189e-07 1.650561e-07
2.983000e-08 2.983000e-08 1.200000e+00 9.258505e-07 1.659350e-07
2.984000e-08 2.984000e-08 1.200000e+00 9.279821e-07 1.668139e-07
2.985000e-08 2.985000e-08 1.200000e+00 9.301137e-07 1.676928e-07
2.986000e-08 2.986000e-08 1.200000e+00 9.322453e-07 1.685718e-07
2.987000e-08 2.987000e-08 1.200000e+00 9.343769e-07 1.694507e-07
2.988000e-08 2.988000e-08 1.200000e+00 9.365085e-07 1.703296e-07
2.989000e-08 2.989000e-08 1.200000e+00 9.386401e-07 1.712085e-07
2.990000e-08 2.990000e-08 1.200000e+00 9.407717e-07 1.720874e-07
2.991000e-08 2.991000e-08 1.200000e+00 9.429033e-07 1.729663e-07
2.992000e-08 2.992000e-08 1.200000e+00 9.450349e-07 1.738452e-07
2.993000e-08 2.993000e-08 1.200000e+00 9.471665e-07 1.747241e-07
2.994000e-08 2.994000e-08 1.200000e+00 9.492981e-07 1.756030e-07
2.995000e-08 2.995000e-08 1.200000e+00 9.514297e-07 1.764819e-07
2.996000e-08 2.996000e-08 1.200000e+00 9.535613e-07 1.773608e-07
2.997000e-08 2.997000e-08 1.200000e+00 9.556929e-07 1.782397e-07
2.998000e-08 2.998000e-08 1.200000e+00 9.578245e-07 1.791186e-07
2.999000e-08 2.999000e-08 1.200000e+00 9.599561e-07 1.799975e-07
3.000000e-08 3.000000e-08 1.200000e+00 9.620877e-07 1.808764e-07
3.001000e-08 3.001000e-08 1.200000e+00 9.642193e-07 1.817553e-07
3.002000e-08 3.002000e-08 1.200000e+00 9.663509e-07 1.826342e-07
3.003000e-08 3.003000e-08 1.200000e+00 9.684826e-07 1.835131e-07
3.004000e-08 3.004000e-08 1.200000e+00 9.706142e-07 1.843920e-07
3.005000e-08 3.005000e-08 1.200000e+00 9.727458e-07 1.852709e-07
3.006000e-08 3.006000e-08 1.200000e+00 9.748774e-07 1.861498e-07
3.007000e-08 3.007000e-08 1.200000e+00 9.770090e-07 1.870287e-07
3.008000e-08 3.008000e-08 1.200000e+00 9.791406e-07 1.879076e-07
3.009000e-08 3.009000e-08 1.200000e+00 9.812722e-07 1.887865e-07
3.010000e-08 3.010000e-08 1.200000e+00 9.834038e-07 1.896654e-07
3.011000e-08 3.011000e-08 1.080000e+00 -8.116830e-02 -3.299915e-04
3.012000e-08 3.012000e-08 9.600000e-01 -1.623375e-01 -6.601727e-04
3.013000e-08 3.013000e-08 8.400000e-01 -2.435068e-01 -9.903539e-04
3.014000e-08 3.014000e-08 7.200000e-01 -3.246761e-01 -1.320500e-03
3.015000e-08 3.015000e-08 6.000000e-01 -4.058453e-01 -1.650700e-03
3.016000e-08 3.016000e-08 4.800000e-01 -5.600482e-01 -3.081000e-03
3.017000e-08 3.017000e-08 3.600000e-01 -6.472916e-01 -3.065400e-03
3.018000e-08 3.018000e-08 2.400000e-01 -6.774917e-01 -3.174600e-03
3.019000e-08 3.019000e-08 1.200000e-01 -6.796337e-01 -3.297000e-03
3.020000e-08 3.020000e-08 0.000000e+00 -6.827708e-01 -3.412900e-03
3.021000e-08 3.021000e-08 0.000000e+00 -5.924719e-01 -2.511697e-04
3.022000e-08 3.022000e-08 0.000000e+00 -5.370529e-01 -2.911898e-04
3.023000e-08 3.023000e-08 0.000000e+00 -4.886453e-01 -2.838339e-04
3.024000e-08 3.024000e-08 0.000000e+00 -4.361077e-01 -2.737755e-04
3.025000e-08 3.025000e-08 0.000000e+00 -3.775753e-01 -2.720277e-04
3.026000e-08 3.026000e-08 0.000000e+00 -3.021652e-01 -2.635598e-04
3.027000e-08 3.027000e-08 0.000000e+00 -2.090743e-01 -2.480518e-04
3.028000e-08 3.028000e-08 0.000000e+00 -1.159835e-01 -2.325439e-04
3.029000e-08 3.029000e-08 0.000000e+00 -2.501440e-02 -2.314409e-04
3.030000e-08 3.030000e-08 0.000000e+00 6.476300e-02 -2.384292e-04
3.031000e-08 3.031000e-08 0.000000e+00 1.545404e-01 -2.454174e-04
3.032000e-08 3.032000e-08 0.000000e+00 2.438932e-01 -2.517132e-04
3.033000e-08 3.033000e-08 0.000000e+00 3.249515e-01 -2.444812e-04
3.034000e-08 3.034000e-08 0.000000e+00 4.060098e-01 -2.372492e-04
3.035000e-08 3.035000e-08 0.000000e+00 4.870682e-01 -2.300172e-04
3.036000e-08 3.036000e-08 0.000000e+00 5.536093e-01 -2.315462e-04
3.037000e-08 3.037000e-08 0.000000e+00 6.155419e-01 -2.337878e-04
3.038000e-08 3.038000e-08 0.000000e+00 6.491138e-01 -2.287300e-04
3.039000e-08 3.039000e-08 0.000000e+00 6.826858e-01 -2.236721e-04
3.040000e-08 3.040000e-08 0.000000e+00 7.162577e-01 -2.186143e-04
3.041000e-08 3.041000e-08 0.000000e+00 7.498296e-01 -2.135565e-04
3.042000e-08 3.042000e-08 0.000000e+00 7.811714e-01 -2.087070e-04
3.043000e-08 3.043000e-08 0.000000e+00 7.967734e-01 -2.053281e-04
3.044000e-08 3.044000e-08 0.000000e+00 8.123754e-01 -2.019492e-04
3.045000e-08 3.045000e-08 0.000000e+00 8.279773e-01 -1.985703e-04
3.046000e-08 3.046000e-08 0.000000e+00 8.435793e-01 -1.951914e-04
3.047000e-08 3.047000e-08 0.000000e+00 8.591813e-01 -1.918125e-04
3.048000e-08 3.048000e-08 0.000000e+00 8.747832e-01 -1.884336e-04
3.049000e-08 3.049000e-08 0.000000e+00 8.860758e-01 -1.837736e-04
3.050000e-08 3.050000e-08 0.000000e+00 8.967323e-01 -1.789246e-04
3.051000e-08 3.051000e-08 0.000000e+00 9.073888e-01 -1.740757e-04
3.052000e-08 3.052000e-08 0.000000e+00 9.180453e-01 -1.692267e-04
3.053000e-08 3.053000e-08 0.000000e+00 9.285259e-01 -1.644793e-04
3.054000e-08 3.054000e-08 0.000000e+00 9.364815e-01 -1.611903e-04
3.055000e-08 3.055000e-08 0.000000e+00 9.444371e-01 -1.579014e-04
3.056000e-08 3.056000e-08 0.000000e+00 9.523927e-01 -1.546124e-04
3.057000e-08 3.057000e-08 0.000000e+00 9.603483e-01 -1.513235e-04
3.058000e-08 3.058000e-08 0.000000e+00 9.683039e-01 -1.480345e-04
3.059000e-08 3.059000e-08 0.000000e+00 9.762595e-01 -1.447456e-04
3.060000e-08 3.060000e-08 0.000000e+00 9.842151e-01 -1.414566e-04
3.061000e-08 3.061000e-08 0.000000e+00 9.905982e-01 -1.382333e-04
3.062000e-08 3.062000e-08 0.000000e+00 9.961189e-01 -1.350461e-04
3.063000e-08 3.063000e-08 0.000000e+00 1.001600e+00 -1.318588e-04
3.064000e-08 3.064000e-08 0.000000e+00 1.007200e+00 -1.286716e-04
3.065000e-08 3.065000e-08 0.000000e+00 1.012700e+00 -1.254843e-04
3.066000e-08 3.066000e-08 0.000000e+00 1.018200e+00 -1.222970e-04
3.067000e-08 3.067000e-08 0.000000e+00 1.023700e+00 -1.191098e-04
3.068000e-08 3.068000e-08 0.000000e+00 1.029200e+00 -1.159225e-04
3.069000e-08 3.069000e-08 0.000000e+00 1.034800e+00 -1.127353e-04
3.070000e-08 3.070000e-08 0.000000e+00 1.040300e+00 -1.095480e-04
3.071000e-08 3.071000e-08 0.000000e+00 1.045800e+00 -1.063608e-04
3.072000e-08 3.072000e-08 0.000000e+00 1.051300e+00 -1.031735e-04
3.073000e-08 3.073000e-08 0.000000e+00 1.056000e+00 -1.004286e-04
3.074000e-08 3.074000e-08 0.000000e+00 1.059500e+00 -9.826000e-05
3.075000e-08 3.075000e-08 0.000000e+00 1.063000e+00 -9.609150e-05
3.076000e-08 3.076000e-08 0.000000e+00 1.066500e+00 -9.392290e-05
3.077000e-08 3.077000e-08 0.000000e+00 1.070100e+00 -9.175430e-05
3.078000e-08 3.078000e-08 0.000000e+00 1.073600e+00 -8.958580e-05
3.079000e-08 3.079000e-08 0.000000e+00 1.077100e+00 -8.741720e-05
3.080000e-08 3.080000e-08 0.000000e+00 1.080600e+00 -8.524860e-05
3.081000e-08 3.081000e-08 0.000000e+00 1.084100e+00 -8.308010e-05
3.082000e-08 3.082000e-08 0.000000e+00 1.087700e+00 -8.091150e-05
3.083000e-08 3.083000e-08 0.000000e+00 1.091200e+00 -7.874290e-05
3.084000e-08 3.084000e-08 0.000000e+00 1.094700e+00 -7.657440e-05
3.085000e-08 3.085000e-08 0.000000e+00 1.098200e+00 -7.440580e-05
3.086000e-08 3.086000e-08 0.000000e+00 1.101700e+00 -7.223720e-05
3.087000e-08 3.087000e-08 0.000000e+00 1.105300e+00 -7.006870e-05
3.088000e-08 3.088000e-08 0.000000e+00 1.108800e+00 -6.790010e-05
3.089000e-08 3.089000e-08 0.000000e+00 1.111100e+00 -6.630790e-05
3.090000e-08 3.090000e-08 0.000000e+00 1.113100e+00 -6.482530e-05
3.091000e-08 3.091000e-08 0.000000e+00 1.115100e+00 -6.334270e-05
3.092000e-08 3.092000e-08 0.000000e+00 1.117200e+00 -6.186010e-05
3.093000e-08 3.093000e-08 0.000000e+00 1.119200e+00 -6.037750e-05
3.094000e-08 3.094000e-08 0.000000e+00 1.121300e+00 -5.889490e-05
3.095000e-08 3.095000e-08 0.000000e+00 1.123300e+00 -5.741230e-05
3.096000e-08 3.096000e-08 0.000000e+00 1.125400e+00 -5.592960e-05
3.097000e-08 3.097000e-08 0.000000e+00 1.127400e+00 -5.444700e-05
3.098000e-08 3.098000e-08 0.000000e+00 1.129500e+00 -5.296440e-05
3.099000e-08 3.099000e-08 0.000000e+00 1.131500e+00 -5.148180e-05
3.100000e-08 3.100000e-08 0.000000e+00 1.133500e+00 -4.999920e-05
3.101000e-08 3.101000e-08 0.000000e+00 1.135600e+00 -4.851660e-05
3.102000e-08 3.102000e-08 0.000000e+00 1.137600e+00 -4.703400e-05
3.103000e-08 3.103000e-08 0.000000e+00 1.139700e+00 -4.555140e-05
3.104000e-08 3.104000e-08 0.000000e+00 1.141700e+00 -4.406880e-05
3.105000e-08 3.105000e-08 0.000000e+00 1.143800e+00 -4.258620e-05
3.106000e-08 3.106000e-08 0.000000e+00 1.145800e+00 -4.110360e-05
3.107000e-08 3.107000e-08 0.000000e+00 1.147900e+00 -3.962100e-05
3.108000e-08 3.108000e-08 0.000000e+00 1.149900e+00 -3.813840e-05
3.109000e-08 3.109000e-08 0.000000e+00 1.151300e+00 -3.709960e-05
3.110000e-08 3.110000e-08 0.000000e+00 1.152400e+00 -3.633340e-05
3.111000e-08 3.111000e-08 0.000000e+00 1.153400e+00 -3.556720e-05
3.112000e-08 3.112000e-08 0.000000e+00 1.154500e+00 -3.480090e-05
3.113000e-08 3.113000e-08 0.000000e+00 1.155500e+00 -3.403470e-05
3.114000e-08 3.114000e-08 0.000000e+00 1.156600e+00 -3.326850e-05
3.115000e-08 3.115000e-08 0.000000e+00 1.157600e+00 -3.250230e-05
3.116000e-08 3.116000e-08 0.000000e+00 1.158700e+00 -3.173600e-05
3.117000e-08 3.117000e-08 0.000000e+00 1.159700e+00 -3.096980e-05
3.118000e-08 3.118000e-08 0.000000e+00 1.160800e+00 -3.020360e-05
3.119000e-08 3.119000e-08 0.000000e+00 1.161800e+00 -2.943740e-05
3.120000e-08 3.120000e-08 0.000000e+00 1.162900e+00 -2.867110e-05
3.121000e-08 3.121000e-08 0.000000e+00 1.163900e+00 -2.790490e-05
3.122000e-08 3.122000e-08 0.000000e+00 1.164900e+00 -2.713870e-05
3.123000e-08 3.123000e-08 0.000000e+00 1.166000e+00 -2.637250e-05
3.124000e-08 3.124000e-08 0.000000e+00 1.167000e+00 -2.560630e-05
3.125000e-08 3.125000e-08 0.000000e+00 1.168100e+00 -2.484000e-05
