time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -815.1197p  813.9093p
4.63000n    1.2000   -118.4450n -706.1663u  706.2685u
4.64000n    1.2000   -116.8678n -706.1669u  706.2678u
4.65000n    1.2000   -115.2906n -706.1675u  706.2670u
4.66000n    1.2000   -113.7134n -706.1681u  706.2662u
4.67000n    1.2000   -112.1362n -706.1687u  706.2654u
4.68000n    1.2000   -110.5590n -706.1693u  706.2647u
4.69000n    1.2000   -108.9818n -706.1698u  706.2639u
4.70000n    1.2000   -107.4046n -706.1704u  706.2631u
4.71000n    1.2000   -105.8274n -706.1710u  706.2623u
4.72000n    1.2000   -104.2502n -706.1716u  706.2616u
4.73000n    1.2000   -102.6730n -706.1722u  706.2608u
4.74000n    1.2000   -101.0958n -706.1728u  706.2600u
4.75000n    1.2000    -99.5185n -706.1733u  706.2592u
4.76000n    1.2000    -97.9413n -706.1739u  706.2585u
4.77000n    1.2000    -96.3641n -706.1745u  706.2577u
4.78000n    1.2000    -94.7869n -706.1751u  706.2569u
4.79000n    1.2000    -93.2097n -706.1757u  706.2561u
4.80000n    1.2000    -91.6325n -706.1763u  706.2554u
4.81000n    1.2000    -90.0553n -706.1769u  706.2546u
4.82000n    1.2000    -88.4781n -706.1774u  706.2538u
4.83000n    1.2000    -86.9009n -706.1780u  706.2530u
4.84000n    1.2000    -85.3237n -706.1786u  706.2522u
4.85000n    1.2000    -83.7465n -706.1792u  706.2515u
4.86000n    1.2000    -82.1693n -706.1798u  706.2507u
4.87000n    1.2000    -80.5921n -706.1804u  706.2499u
4.88000n    1.2000    -79.0149n -706.1810u  706.2491u
4.89000n    1.2000    -77.4377n -706.1815u  706.2484u
4.90000n    1.2000    -75.8605n -706.1821u  706.2476u
4.91000n    1.2000    -74.2832n -706.1827u  706.2468u
4.92000n    1.2000    -72.7060n -706.1833u  706.2460u
4.93000n    1.2000    -71.1288n -706.1839u  706.2453u
4.94000n    1.2000    -69.5516n -706.1845u  706.2445u
4.95000n    1.2000    -67.9744n -706.1850u  706.2437u
4.96000n    1.2000    -66.3972n -706.1856u  706.2429u
4.97000n    1.2000    -64.8200n -706.1862u  706.2422u
4.98000n    1.2000    -63.2428n -706.1868u  706.2414u
4.99000n    1.2000    -61.6656n -706.1874u  706.2406u
5.00000n    1.2000    -60.0884n -706.1880u  706.2398u
5.01000n    1.2000    -58.5112n -706.1886u  706.2391u
5.02000n    1.2000    -56.9340n -706.1891u  706.2383u
5.03000n    1.2000    -55.3568n -706.1897u  706.2375u
5.04000n    1.2000    -53.7796n -706.1903u  706.2367u
5.05000n    1.2000    -52.2024n -706.1909u  706.2359u
5.06000n    1.2000    -50.6252n -706.1915u  706.2352u
5.07000n    1.2000    -49.0479n -706.1921u  706.2344u
5.08000n    1.2000    -47.4707n -706.1927u  706.2336u
5.09000n    1.2000    -45.8935n -706.1932u  706.2328u
5.10000n    1.2000    -44.3163n -706.1938u  706.2321u
5.11000n    1.2000    -42.7391n -706.1944u  706.2313u
5.12000n    1.2000    -41.1619n -706.1950u  706.2305u
5.13000n    1.2000    -39.5847n -706.1956u  706.2297u
5.14000n    1.2000    -38.0075n -706.1962u  706.2290u
5.15000n    1.2000    -36.4303n -706.1967u  706.2282u
5.16000n    1.2000    -34.8531n -706.1973u  706.2274u
5.17000n    1.2000    -33.2759n -706.1979u  706.2266u
5.18000n    1.2000    -31.6987n -706.1985u  706.2259u
5.19000n    1.2000    -30.1215n -706.1991u  706.2251u
5.20000n    1.2000    -28.5443n -706.1997u  706.2243u
5.21000n    1.2000    -26.9671n -706.2003u  706.2235u
5.22000n    1.2000    -25.3898n -706.2008u  706.2228u
5.23000n    1.2000    -23.8126n -706.2014u  706.2220u
5.24000n    1.2000    -22.2354n -706.2020u  706.2212u
5.25000n    1.2000    -20.6582n -706.2026u  706.2204u
5.26000n    1.2000    -19.0810n -706.2032u  706.2196u
5.27000n    1.2000    -17.5038n -706.2038u  706.2189u
5.28000n    1.2000    -15.9266n -706.2044u  706.2181u
5.29000n    1.2000    -14.3494n -706.2049u  706.2173u
5.30000n    1.2000    -12.7722n -706.2055u  706.2165u
5.31000n    1.2000    -11.1950n -706.2061u  706.2158u
5.32000n    1.2000     -9.6178n -706.2067u  706.2150u
5.33000n    1.2000     -8.0406n -706.2073u  706.2142u
5.34000n    1.2000     -6.4634n -706.2079u  706.2134u
5.35000n    1.2000     -4.8862n -706.2084u  706.2127u
5.36000n    1.2000     -3.3090n -706.2090u  706.2119u
5.37000n    1.2000     -1.7318n -706.2096u  706.2111u
5.38000n    1.2000   -154.5445p -706.2102u  706.2103u
5.39000n    1.2000      1.4227n -706.2108u  706.2096u
5.40000n    1.2000      2.9999n -706.2114u  706.2088u
5.41000n    1.2000      4.5771n -706.2120u  706.2080u
5.42000n    1.2000      6.1543n -706.2125u  706.2072u
5.43000n    1.2000      7.7315n -706.2131u  706.2065u
5.44000n    1.2000      9.3087n -706.2137u  706.2057u
5.45000n    1.2000     10.8859n -706.2143u  706.2049u
5.46000n    1.2000     12.4631n -706.2149u  706.2041u
5.47000n    1.2000     14.0403n -706.2155u  706.2033u
5.48000n    1.2000     15.6175n -706.2161u  706.2026u
5.49000n    1.2000     17.1947n -706.2166u  706.2018u
5.50000n    1.2000     18.7719n -706.2172u  706.2010u
5.51000n    1.2000     20.3491n -706.2178u  706.2002u
5.52000n    1.2000     21.9263n -706.2184u  706.1995u
5.53000n    1.2000     23.5036n -706.2190u  706.1987u
5.54000n    1.2000     25.0808n -706.2196u  706.1979u
5.55000n    1.2000     26.6580n -706.2201u  706.1971u
5.56000n    1.2000     28.2352n -706.2207u  706.1964u
5.57000n    1.2000     29.8124n -706.2213u  706.1956u
5.58000n    1.2000     31.3896n -706.2219u  706.1948u
5.59000n    1.2000     32.9668n -706.2225u  706.1940u
5.60000n    1.2000     34.5440n -706.2231u  706.1933u
5.61000n    1.2000     36.1212n -706.2237u  706.1925u
5.62000n    1.2000     37.6984n -706.2242u  706.1917u
5.63000n    1.2000     39.2756n -706.2248u  706.1909u
5.64000n    1.2000     40.8528n -706.2254u  706.1902u
5.65000n    1.2000     42.4300n -706.2260u  706.1894u
5.66000n    1.2000     44.0072n -706.2266u  706.1886u
5.67000n    1.2000     45.5844n -706.2272u  706.1878u
5.68000n    1.2000     47.1616n -706.2278u  706.1870u
5.69000n    1.2000     48.7389n -706.2283u  706.1863u
5.70000n    1.2000     50.3161n -706.2289u  706.1855u
5.71000n    1.2000     51.8933n -706.2295u  706.1847u
5.72000n    1.2000     53.4705n -706.2301u  706.1839u
5.73000n    1.2000     55.0477n -706.2307u  706.1832u
5.74000n    1.2000     56.6249n -706.2313u  706.1824u
5.75000n    1.2000     58.2021n -706.2318u  706.1816u
5.76000n    1.2000     59.7793n -706.2324u  706.1808u
5.77000n    1.2000     61.3565n -706.2330u  706.1801u
5.78000n    1.2000     62.9337n -706.2336u  706.1793u
5.79000n    1.2000     64.5109n -706.2342u  706.1785u
5.80000n    1.2000     66.0881n -706.2348u  706.1777u
5.81000n    1.2000     67.6653n -706.2354u  706.1770u
5.82000n    1.2000     69.2425n -706.2359u  706.1762u
5.83000n    1.2000     70.8197n -706.2365u  706.1754u
5.84000n    1.2000     72.3970n -706.2371u  706.1746u
5.85000n    1.2000     73.9742n -706.2377u  706.1739u
5.86000n    1.2000     75.5514n -706.2383u  706.1731u
5.87000n    1.2000     77.1286n -706.2389u  706.1723u
5.88000n    1.2000     78.7058n -706.2395u  706.1715u
5.89000n    1.2000     80.2830n -706.2400u  706.1707u
5.90000n    1.2000     81.8602n -706.2406u  706.1700u
5.91000n    1.2000     83.4374n -706.2412u  706.1692u
5.92000n    1.2000     85.0146n -706.2418u  706.1684u
5.93000n    1.2000     86.5918n -706.2424u  706.1676u
5.94000n    1.2000     88.1690n -706.2430u  706.1669u
5.95000n    1.2000     89.7462n -706.2435u  706.1661u
5.96000n    1.2000     91.3234n -706.2441u  706.1653u
5.97000n    1.2000     92.9006n -706.2447u  706.1645u
5.98000n    1.2000     94.4778n -706.2453u  706.1638u
5.99000n    1.2000     96.0550n -706.2459u  706.1630u
6.00000n    1.2000     97.6323n -706.2465u  706.1622u
6.01000n    1.2000     99.2095n -706.2471u  706.1614u
6.02000n    1.2000    100.7867n -706.2476u  706.1607u
6.03000n    1.2000    102.3639n -706.2482u  706.1599u
6.04000n    1.2000    103.9411n -706.2488u  706.1591u
6.05000n    1.2000    105.5183n -706.2494u  706.1583u
6.06000n    1.2000    107.0955n -706.2500u  706.1576u
6.07000n    1.2000    108.6727n -706.2506u  706.1568u
6.08000n    1.2000    110.2499n -706.2512u  706.1560u
6.09000n    1.2000    111.8271n -706.2517u  706.1552u
6.10000n    1.2000    113.4043n -706.2523u  706.1544u
6.11000n    1.2000    114.9815n -706.2529u  706.1537u
6.12000n    1.2000    116.5587n -706.2535u  706.1529u
6.13000n    1.2000    118.1359n -706.2541u  706.1521u
6.14000n    1.2000    119.7131n -706.2547u  706.1513u
6.15000n    1.2000    121.2904n -706.2552u  706.1506u
6.16000n    1.2000    122.8676n -706.2558u  706.1498u
6.17000n    1.2000    124.4448n -706.2564u  706.1490u
6.18000n    1.2000    126.0220n -706.2570u  706.1482u
6.19000n    1.2000    127.5992n -706.2576u  706.1475u
6.20000n    1.2000    129.1764n -706.2582u  706.1467u
6.21000n    1.2000    130.7536n -706.2588u  706.1459u
6.22000n    1.2000    132.3308n -706.2593u  706.1451u
6.23000n    1.2000    133.9080n -706.2599u  706.1444u
6.24000n    1.2000    135.4852n -706.2605u  706.1436u
6.25000n    1.2000    137.0624n -706.2611u  706.1428u
6.26000n    1.2000    138.6396n -706.2617u  706.1420u
6.27000n    1.2000    140.2168n -706.2623u  706.1413u
6.28000n    1.2000    141.7940n -706.2629u  706.1405u
6.29000n    1.2000    143.3712n -706.2634u  706.1397u
6.30000n    1.2000    144.9484n -706.2640u  706.1389u
6.31000n    1.2000    146.5257n -706.2646u  706.1381u
6.32000n    1.2000    148.1029n -706.2652u  706.1374u
6.33000n    1.2000    149.6801n -706.2658u  706.1366u
6.34000n    1.2000    151.2573n -706.2664u  706.1358u
6.35000n    1.2000    152.8345n -706.2669u  706.1350u
6.36000n    1.2000    154.4117n -706.2675u  706.1343u
6.37000n    1.2000    155.9889n -706.2681u  706.1335u
6.38000n    1.2000    157.5661n -706.2687u  706.1327u
6.39000n    1.2000    159.1433n -706.2693u  706.1319u
6.40000n    1.2000    160.7205n -706.2699u  706.1312u
6.41000n    1.2000    162.2977n -706.2705u  706.1304u
6.42000n    1.2000    163.8749n -706.2710u  706.1296u
6.43000n    1.2000    165.4521n -706.2716u  706.1288u
6.44000n    1.2000    167.0293n -706.2722u  706.1281u
6.45000n    1.2000    168.6065n -706.2728u  706.1273u
6.46000n    1.2000    170.1837n -706.2734u  706.1265u
6.47000n    1.2000    171.7610n -706.2740u  706.1257u
6.48000n    1.2000    173.3382n -706.2746u  706.1250u
6.49000n    1.2000    174.9154n -706.2751u  706.1242u
6.50000n    1.2000    176.4926n -706.2757u  706.1234u
6.51000n    1.2000    178.0698n -706.2763u  706.1226u
6.52000n    1.2000    179.6470n -706.2769u  706.1218u
6.53000n    1.2000    181.2242n -706.2775u  706.1211u
6.54000n    1.2000    182.8014n -706.2781u  706.1203u
6.55000n    1.2000    184.3786n -706.2786u  706.1195u
6.56000n    1.2000    185.9558n -706.2792u  706.1187u
6.57000n    1.2000    187.5330n -706.2798u  706.1180u
6.58000n    1.2000    189.1102n -706.2804u  706.1172u
6.59000n    1.2000    190.6874n -706.2810u  706.1164u
6.60000n    1.2000    192.2646n -706.2816u  706.1156u
6.61000n    1.2000    193.8418n -706.2822u  706.1149u
6.62000n    1.2000    195.4191n -706.2827u  706.1141u
6.63000n    1.2000    196.9963n -706.2833u  706.1133u
6.64000n    1.2000    198.5735n -706.2839u  706.1125u
6.65000n    1.2000    200.1507n -706.2845u  706.1118u
6.66000n    1.2000    201.7279n -706.2851u  706.1110u
6.67000n    1.2000    203.3051n -706.2857u  706.1102u
6.68000n    1.2000    204.8823n -706.2863u  706.1094u
6.69000n    1.2000    206.4595n -706.2868u  706.1087u
6.70000n    1.2000    208.0367n -706.2874u  706.1079u
6.71000n    1.2000    209.6139n -706.2880u  706.1071u
6.72000n    1.2000    211.1911n -706.2886u  706.1063u
6.73000n    1.2000    212.7683n -706.2892u  706.1055u
6.74000n    1.2000    214.3455n -706.2898u  706.1048u
6.75000n    1.2000    215.9227n -706.2903u  706.1040u
6.76000n    1.2000    217.4999n -706.2909u  706.1032u
6.77000n    1.2000    219.0771n -706.2915u  706.1024u
6.78000n    1.2000    220.6544n -706.2921u  706.1017u
6.79000n    1.2000    222.2316n -706.2927u  706.1009u
6.80000n    1.2000    223.8088n -706.2933u  706.1001u
6.81000n    1.2000    225.3860n -706.2939u  706.0993u
6.82000n    1.2000    226.9632n -706.2944u  706.0986u
6.83000n    1.2000    228.5404n -706.2950u  706.0978u
6.84000n    1.2000    230.1176n -706.2956u  706.0970u
6.85000n    1.2000    231.6948n -706.2962u  706.0962u
6.86000n    1.2000    233.2720n -706.2968u  706.0955u
6.87000n    1.2000    234.8492n -706.2974u  706.0947u
6.88000n    1.2000    236.4264n -706.2980u  706.0939u
6.89000n    1.2000    238.0036n -706.2985u  706.0931u
6.90000n    1.2000    239.5808n -706.2991u  706.0924u
6.91000n    1.2000    241.1580n -706.2997u  706.0916u
6.92000n    1.2000    242.7352n -706.3003u  706.0908u
6.93000n    1.2000    244.3125n -706.3009u  706.0900u
6.94000n    1.2000    245.8897n -706.3015u  706.0892u
6.95000n    1.2000    247.4669n -706.3020u  706.0885u
6.96000n    1.2000    249.0441n -706.3026u  706.0877u
6.97000n    1.2000    250.6213n -706.3032u  706.0869u
6.98000n    1.2000    252.1985n -706.3038u  706.0861u
6.99000n    1.2000    253.7757n -706.3044u  706.0854u
7.00000n    1.2000    255.3529n -706.3050u  706.0846u
7.01000n    1.2000    256.9301n -706.3056u  706.0838u
7.02000n    1.2000    258.5073n -706.3061u  706.0830u
7.03000n    1.2000    260.0845n -706.3067u  706.0823u
7.04000n    1.2000    261.6617n -706.3073u  706.0815u
7.05000n    1.2000    263.2389n -706.3079u  706.0807u
7.06000n    1.2000    264.8161n -706.3085u  706.0799u
7.07000n    1.2000    266.3933n -706.3091u  706.0792u
7.08000n    1.2000    267.9705n -706.3097u  706.0784u
7.09000n    1.2000    269.5478n -706.3102u  706.0776u
7.10000n    1.2000    271.1250n -706.3108u  706.0768u
7.11000n    1.2000    272.7022n -706.3114u  706.0761u
7.12000n    1.2000    274.2794n -706.3120u  706.0753u
7.13000n    1.2000    275.8566n -706.3126u  706.0745u
7.14000n    1.2000    277.4338n -706.3132u  706.0737u
7.15000n    1.2000    279.0110n -706.3137u  706.0729u
7.16000n    1.2000    280.5882n -706.3143u  706.0722u
7.17000n    1.2000    282.1654n -706.3149u  706.0714u
7.18000n    1.2000    283.7426n -706.3155u  706.0706u
7.19000n    1.2000    285.3198n -706.3161u  706.0698u
7.20000n    1.2000    286.8970n -706.3167u  706.0691u
7.21000n    1.2000    288.4742n -706.3173u  706.0683u
7.22000n    1.2000    290.0514n -706.3178u  706.0675u
7.23000n    1.2000    291.6286n -706.3184u  706.0667u
7.24000n    1.2000    293.2059n -706.3190u  706.0660u
7.25000n    1.2000    294.7831n -706.3196u  706.0652u
7.26000n    1.2000    296.3603n -706.3202u  706.0644u
7.27000n    1.2000    297.9375n -706.3208u  706.0636u
7.28000n    1.2000    299.5147n -706.3214u  706.0629u
7.29000n    1.2000    301.0919n -706.3219u  706.0621u
7.30000n    1.2000    302.6691n -706.3225u  706.0613u
7.31000n    1.2000    304.2463n -706.3231u  706.0605u
7.32000n    1.2000    305.8235n -706.3237u  706.0598u
7.33000n    1.2000    307.4007n -706.3243u  706.0590u
7.34000n    1.2000    308.9779n -706.3249u  706.0582u
7.35000n    1.2000    310.5551n -706.3254u  706.0574u
7.36000n    1.2000    312.1323n -706.3260u  706.0566u
7.37000n    1.2000    313.7095n -706.3266u  706.0559u
7.38000n    1.2000    315.2867n -706.3272u  706.0551u
7.39000n    1.2000    316.8639n -706.3278u  706.0543u
7.40000n    1.2000    318.4412n -706.3284u  706.0535u
7.41000n    1.2000    320.0184n -706.3290u  706.0528u
7.42000n    1.2000    321.5956n -706.3295u  706.0520u
7.43000n    1.2000    323.1728n -706.3301u  706.0512u
7.44000n    1.2000    324.7500n -706.3307u  706.0504u
7.45000n    1.2000    326.3272n -706.3313u  706.0497u
7.46000n    1.2000    327.9044n -706.3319u  706.0489u
7.47000n    1.2000    329.4816n -706.3325u  706.0481u
7.48000n    1.2000    331.0588n -706.3331u  706.0473u
7.49000n    1.2000    332.6360n -706.3336u  706.0466u
7.50000n    1.2000    334.2132n -706.3342u  706.0458u
7.51000n    1.2000    335.7904n -706.3348u  706.0450u
7.52000n    1.2000    337.3676n -706.3354u  706.0442u
7.53000n    1.2000    338.9448n -706.3360u  706.0435u
7.54000n    1.2000    340.5220n -706.3366u  706.0427u
7.55000n    1.2000    342.0992n -706.3371u  706.0419u
7.56000n    1.2000    343.6765n -706.3377u  706.0411u
7.57000n    1.2000    345.2537n -706.3383u  706.0403u
7.58000n    1.2000    346.8309n -706.3389u  706.0396u
7.59000n    1.2000    348.4081n -706.3395u  706.0388u
7.60000n    1.2000    349.9853n -706.3401u  706.0380u
7.61000n    1.2000    351.5625n -706.3407u  706.0372u
7.62000n    1.2000    353.1397n -706.3412u  706.0365u
7.63000n    1.2000    354.7169n -706.3418u  706.0357u
7.64000n    1.2000    356.2941n -706.3424u  706.0349u
7.65000n    1.2000    357.8713n -706.3430u  706.0341u
7.66000n    1.2000    357.0212n -706.3427u  706.0346u
7.67000n    1.2000    354.8793n -706.3419u  706.0356u
7.68000n    1.2000    352.7374n -706.3411u  706.0367u
7.69000n    1.2000    350.5955n -706.3403u  706.0377u
7.70000n    1.2000    348.4536n -706.3395u  706.0388u
7.71000n    1.2000    346.3116n -706.3387u  706.0398u
7.72000n    1.2000    344.1697n -706.3379u  706.0409u
7.73000n    1.2000    342.0278n -706.3371u  706.0419u
7.74000n    1.2000    339.8859n -706.3363u  706.0430u
7.75000n    1.2000    337.7440n -706.3355u  706.0440u
7.76000n    1.2000    335.6021n -706.3347u  706.0451u
7.77000n    1.2000    333.4602n -706.3339u  706.0462u
7.78000n    1.2000    331.3183n -706.3331u  706.0472u
7.79000n    1.2000    329.1763n -706.3324u  706.0483u
7.80000n    1.2000    327.0344n -706.3316u  706.0493u
7.81000n    1.2000    324.8925n -706.3308u  706.0504u
7.82000n    1.2000    322.7506n -706.3300u  706.0514u
7.83000n    1.2000    320.6087n -706.3292u  706.0525u
7.84000n    1.2000    318.4668n -706.3284u  706.0535u
7.85000n    1.2000    316.3249n -706.3276u  706.0546u
7.86000n    1.2000    314.1829n -706.3268u  706.0556u
7.87000n    1.2000    312.0410n -706.3260u  706.0567u
7.88000n    1.2000    309.8991n -706.3252u  706.0577u
7.89000n    1.2000    307.7572n -706.3244u  706.0588u
7.90000n    1.2000    305.6153n -706.3236u  706.0599u
7.91000n    1.2000    303.4734n -706.3228u  706.0609u
7.92000n    1.2000    301.3315n -706.3220u  706.0620u
7.93000n    1.2000    299.1896n -706.3212u  706.0630u
7.94000n    1.2000    297.0476n -706.3204u  706.0641u
7.95000n    1.2000    294.9057n -706.3196u  706.0651u
7.96000n    1.2000    292.7638n -706.3188u  706.0662u
7.97000n    1.2000    290.6219n -706.3181u  706.0672u
7.98000n    1.2000    288.4800n -706.3173u  706.0683u
7.99000n    1.2000    286.3381n -706.3165u  706.0693u
8.00000n    1.2000    284.1962n -706.3157u  706.0704u
8.01000n    1.2000    282.0542n -706.3149u  706.0714u
8.02000n    1.2000    279.9123n -706.3141u  706.0725u
8.03000n    1.2000    277.7704n -706.3133u  706.0736u
8.04000n    1.2000    275.6285n -706.3125u  706.0746u
8.05000n    1.2000    273.4866n -706.3117u  706.0757u
8.06000n    1.2000    271.3447n -706.3109u  706.0767u
8.07000n    1.2000    269.2028n -706.3101u  706.0778u
8.08000n    1.2000    267.0609n -706.3093u  706.0788u
8.09000n    1.2000    264.9189n -706.3085u  706.0799u
8.10000n    1.2000    262.7770n -706.3077u  706.0809u
8.11000n    1.2000    260.6351n -706.3069u  706.0820u
8.12000n    1.2000    258.4932n -706.3061u  706.0830u
8.13000n    1.2000    256.3513n -706.3053u  706.0841u
8.14000n    1.2000    254.2094n -706.3045u  706.0852u
8.15000n    1.2000    252.0675n -706.3038u  706.0862u
8.16000n    1.2000    249.9255n -706.3030u  706.0873u
8.17000n    1.2000    247.7836n -706.3022u  706.0883u
8.18000n    1.2000    245.6417n -706.3014u  706.0894u
8.19000n    1.2000    243.4998n -706.3006u  706.0904u
8.20000n    1.2000    241.3579n -706.2998u  706.0915u
8.21000n    1.2000    239.2160n -706.2990u  706.0925u
8.22000n    1.2000    237.0741n -706.2982u  706.0936u
8.23000n    1.2000    234.9322n -706.2974u  706.0946u
8.24000n    1.2000    232.7902n -706.2966u  706.0957u
8.25000n    1.2000    230.6483n -706.2958u  706.0967u
8.26000n    1.2000    228.5064n -706.2950u  706.0978u
8.27000n    1.2000    226.3645n -706.2942u  706.0989u
8.28000n    1.2000    224.2226n -706.2934u  706.0999u
8.29000n    1.2000    222.0807n -706.2926u  706.1010u
8.30000n    1.2000    219.9388n -706.2918u  706.1020u
8.31000n    1.2000    217.7968n -706.2910u  706.1031u
8.32000n    1.2000    215.6549n -706.2902u  706.1041u
8.33000n    1.2000    213.5130n -706.2895u  706.1052u
8.34000n    1.2000    211.3711n -706.2887u  706.1062u
8.35000n    1.2000    209.2292n -706.2879u  706.1073u
8.36000n    1.2000    207.0873n -706.2871u  706.1083u
8.37000n    1.2000    204.9454n -706.2863u  706.1094u
8.38000n    1.2000    202.8034n -706.2855u  706.1105u
8.39000n    1.2000    200.6615n -706.2847u  706.1115u
8.40000n    1.2000    198.5196n -706.2839u  706.1126u
8.41000n    1.2000    196.3777n -706.2831u  706.1136u
8.42000n    1.2000    194.2358n -706.2823u  706.1147u
8.43000n    1.2000    192.0939n -706.2815u  706.1157u
8.44000n    1.2000    189.9520n -706.2807u  706.1168u
8.45000n    1.2000    187.8101n -706.2799u  706.1178u
8.46000n    1.2000    185.6681n -706.2791u  706.1189u
8.47000n    1.2000    183.5262n -706.2783u  706.1199u
8.48000n    1.2000    181.3843n -706.2775u  706.1210u
8.49000n    1.2000    179.2424n -706.2767u  706.1220u
8.50000n    1.2000    177.1005n -706.2759u  706.1231u
8.51000n    1.2000    174.9586n -706.2752u  706.1242u
8.52000n    1.2000    172.8167n -706.2744u  706.1252u
8.53000n    1.2000    170.6747n -706.2736u  706.1263u
8.54000n    1.2000    168.5328n -706.2728u  706.1273u
8.55000n    1.2000    166.3909n -706.2720u  706.1284u
8.56000n    1.2000    164.2490n -706.2712u  706.1294u
8.57000n    1.2000    162.1071n -706.2704u  706.1305u
8.58000n    1.2000    159.9652n -706.2696u  706.1315u
8.59000n    1.2000    157.8233n -706.2688u  706.1326u
8.60000n    1.2000    155.6814n -706.2680u  706.1336u
8.61000n    1.2000    153.5394n -706.2672u  706.1347u
8.62000n    1.2000    151.3975n -706.2664u  706.1358u
8.63000n    1.2000    149.2556n -706.2656u  706.1368u
8.64000n    1.2000    147.1137n -706.2648u  706.1379u
8.65000n    1.2000    144.9718n -706.2640u  706.1389u
8.66000n    1.2000    142.8299n -706.2632u  706.1400u
8.67000n    1.2000    140.6880n -706.2624u  706.1410u
8.68000n    1.2000    138.5460n -706.2616u  706.1421u
8.69000n    1.2000    136.4041n -706.2609u  706.1431u
8.70000n    1.2000    134.2622n -706.2601u  706.1442u
8.71000n    1.2000    132.1203n -706.2593u  706.1452u
8.72000n    1.2000    129.9784n -706.2585u  706.1463u
8.73000n    1.2000    127.8365n -706.2577u  706.1473u
8.74000n    1.2000    125.6946n -706.2569u  706.1484u
8.75000n    1.2000    123.5527n -706.2561u  706.1495u
8.76000n    1.2000    121.4107n -706.2553u  706.1505u
8.77000n    1.2000    119.2688n -706.2545u  706.1516u
8.78000n    1.2000    117.1269n -706.2537u  706.1526u
8.79000n    1.2000    114.9850n -706.2529u  706.1537u
8.80000n    1.2000    112.8431n -706.2521u  706.1547u
8.81000n    1.2000    110.7012n -706.2513u  706.1558u
8.82000n    1.2000    108.5593n -706.2505u  706.1568u
8.83000n    1.2000    106.4173n -706.2497u  706.1579u
8.84000n    1.2000    104.2754n -706.2489u  706.1589u
8.85000n    1.2000    102.1335n -706.2481u  706.1600u
8.86000n    1.2000     99.9916n -706.2473u  706.1611u
8.87000n    1.2000     97.8497n -706.2466u  706.1621u
8.88000n    1.2000     95.7078n -706.2458u  706.1632u
8.89000n    1.2000     93.5659n -706.2450u  706.1642u
8.90000n    1.2000     91.4240n -706.2442u  706.1653u
8.91000n    1.2000     89.2820n -706.2434u  706.1663u
8.92000n    1.2000     87.1401n -706.2426u  706.1674u
8.93000n    1.2000     84.9982n -706.2418u  706.1684u
8.94000n    1.2000     82.8563n -706.2410u  706.1695u
8.95000n    1.2000     80.7144n -706.2402u  706.1705u
8.96000n    1.2000     78.5725n -706.2394u  706.1716u
8.97000n    1.2000     76.4306n -706.2386u  706.1726u
8.98000n    1.2000     74.2886n -706.2378u  706.1737u
8.99000n    1.2000     72.1467n -706.2370u  706.1748u
9.00000n    1.2000     70.0048n -706.2362u  706.1758u
9.01000n    1.2000     67.8629n -706.2354u  706.1769u
9.02000n    1.2000     65.7210n -706.2346u  706.1779u
9.03000n    1.2000     63.5791n -706.2338u  706.1790u
9.04000n    1.2000     61.4372n -706.2330u  706.1800u
9.05000n    1.2000     59.2952n -706.2323u  706.1811u
9.06000n    1.2000     57.1533n -706.2315u  706.1821u
9.07000n    1.2000     55.0114n -706.2307u  706.1832u
9.08000n    1.2000     52.8695n -706.2299u  706.1842u
9.09000n    1.2000     50.7276n -706.2291u  706.1853u
9.10000n    1.2000     48.5857n -706.2283u  706.1863u
9.11000n    1.2000     46.4438n -706.2275u  706.1874u
9.12000n    1.2000     44.3019n -706.2267u  706.1885u
9.13000n    1.2000     42.1599n -706.2259u  706.1895u
9.14000n    1.2000     40.0180n -706.2251u  706.1906u
9.15000n    1.2000     37.8761n -706.2243u  706.1916u
9.16000n    1.2000     35.7342n -706.2235u  706.1927u
9.17000n    1.2000     33.5923n -706.2227u  706.1937u
9.18000n    1.2000     31.4504n -706.2219u  706.1948u
9.19000n    1.2000     29.3085n -706.2211u  706.1958u
9.20000n    1.2000     27.1665n -706.2203u  706.1969u
9.21000n    1.2000     25.0246n -706.2195u  706.1979u
9.22000n    1.2000     22.8827n -706.2187u  706.1990u
9.23000n    1.2000     20.7408n -706.2180u  706.2001u
9.24000n    1.2000     18.5989n -706.2172u  706.2011u
9.25000n    1.2000     16.4570n -706.2164u  706.2022u
9.26000n    1.2000     14.3151n -706.2156u  706.2032u
9.27000n    1.2000     12.1732n -706.2148u  706.2043u
9.28000n    1.2000     10.0312n -706.2140u  706.2053u
9.29000n    1.2000      7.8893n -706.2132u  706.2064u
9.30000n    1.2000      5.7474n -706.2124u  706.2074u
9.31000n    1.2000      3.6055n -706.2116u  706.2085u
9.32000n    1.2000      1.4636n -706.2108u  706.2095u
9.33000n    1.2000   -678.3264p -706.2100u  706.2106u
9.34000n    1.2000     -2.8202n -706.2092u  706.2116u
9.35000n    1.2000     -4.9622n -706.2084u  706.2127u
9.36000n    1.2000     -7.1041n -706.2076u  706.2138u
9.37000n    1.2000     -9.2460n -706.2068u  706.2148u
9.38000n    1.2000    -11.3879n -706.2060u  706.2159u
9.39000n    1.2000    -13.5298n -706.2052u  706.2169u
