time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.6134p
57.50000n   -1.2000    -1.2000   254.3775u
57.60000n   -1.2000    -1.2000   254.3775u
57.70000n   -1.2000    -1.2000   254.3775u
57.80000n   -1.2000    -1.2000   254.3775u
57.90000n   -1.2000    -1.2000   254.3775u
58.00000n   -1.2000    -1.2000   254.3775u
58.10000n   -1.2000    -1.2000   254.3775u
58.20000n   -1.2000    -1.2000   254.3775u
58.30000n   -1.2000    -1.2000   254.3775u
58.40000n   -1.2000    -1.2000   254.3775u
58.50000n   -1.2000    -1.2000   254.3775u
58.60000n   -1.2000    -1.2000   254.3775u
58.70000n   -1.2000    -1.2000   254.3775u
58.80000n   -1.2000    -1.2000   254.3775u
58.90000n   -1.2000    -1.2000   254.3775u
59.00000n   -1.2000    -1.2000   254.3775u
59.10000n   -1.2000    -1.2000   254.3775u
59.20000n   -1.2000    -1.2000   254.3775u
59.30000n   -1.2000    -1.2000   254.3775u
59.40000n   -1.2000    -1.2000   254.3775u
59.50000n   -1.2000    -1.2000   254.3775u
59.60000n   -1.2000    -1.2000   254.3775u
59.70000n   -1.2000    -1.2000   254.3775u
59.80000n   -1.2000    -1.2000   254.3775u
59.90000n   -1.2000    -1.2000   254.3775u
60.00000n   -1.2000    -1.2000   254.3775u
60.10000n   -1.2000    -1.2000   254.3775u
60.20000n   -1.2000    -1.2000   254.3775u
60.30000n   -1.2000    -1.2000   254.3775u
60.40000n   -1.2000    -1.2000   254.3775u
60.50000n   -1.2000    -1.2000   254.3775u
60.60000n   -1.2000    -1.2000   254.3775u
60.70000n   -1.2000    -1.2000   254.3775u
60.80000n   -1.2000    -1.2000   254.3775u
60.90000n   -1.2000    -1.2000   254.3775u
61.00000n   -1.2000    -1.2000   254.3775u
61.10000n   -1.2000    -1.2000   254.3775u
61.20000n   -1.2000    -1.2000   254.3775u
61.30000n   -1.2000    -1.2000   254.3775u
61.40000n   -1.2000    -1.2000   254.3775u
61.50000n   -1.2000    -1.2000   254.3775u
61.60000n   -1.2000    -1.2000   254.3775u
61.70000n   -1.2000    -1.2000   254.3775u
61.80000n   -1.2000    -1.2000   254.3775u
61.90000n   -1.2000    -1.2000   254.3775u
62.00000n   -1.2000    -1.2000   254.3775u
62.10000n   -1.2000    -1.2000   254.3775u
62.20000n   -1.2000    -1.2000   254.3775u
62.30000n   -1.2000    -1.2000   254.3775u
62.40000n   -1.2000    -1.2000   254.3775u
62.50000n   -1.2000    -1.2000   254.3775u
62.60000n   -1.2000    -1.2000   254.3775u
62.70000n   -1.2000    -1.2000   254.3775u
62.80000n   -1.2000    -1.2000   254.3775u
62.90000n   -1.2000    -1.2000   254.3775u
63.00000n   -1.2000    -1.2000   254.3775u
63.10000n   -1.2000    -1.2000   254.3775u
63.20000n   -1.2000    -1.2000   254.3775u
63.30000n   -1.2000    -1.2000   254.3775u
63.40000n   -1.2000    -1.2000   254.3775u
63.50000n   -1.2000    -1.2000   254.3775u
63.60000n   -1.2000    -1.2000   254.3775u
63.70000n   -1.2000    -1.2000   254.3775u
63.80000n   -1.2000    -1.2000   254.3775u
63.90000n   -1.2000    -1.2000   254.3775u
64.00000n   -1.2000    -1.2000   254.3775u
64.10000n   -1.2000    -1.2000   254.3775u
64.20000n   -1.2000    -1.2000   254.3775u
64.30000n   -1.2000    -1.2000   254.3775u
64.40000n   -1.2000    -1.2000   254.3775u
64.50000n   -1.2000    -1.2000   254.3775u
64.60000n   -1.2000    -1.2000   254.3775u
64.70000n   -1.2000    -1.2000   254.3775u
64.80000n   -1.2000    -1.2000   254.3775u
64.90000n   -1.2000    -1.2000   254.3775u
65.00000n   -1.2000    -1.2000   254.3775u
65.10000n   -1.2000    -1.2000   254.3775u
65.20000n   -1.2000    -1.2000   254.3775u
65.30000n   -1.2000    -1.2000   254.3775u
65.40000n   -1.2000    -1.2000   254.3775u
65.50000n   -1.2000    -1.2000   254.3775u
65.60000n   -1.2000    -1.2000   254.3775u
65.70000n   -1.2000    -1.2000   254.3775u
65.80000n   -1.2000    -1.2000   254.3775u
65.90000n   -1.2000    -1.2000   254.3775u
66.00000n   -1.2000    -1.2000   254.3775u
66.10000n   -1.2000    -1.2000   254.3775u
66.20000n   -1.2000    -1.2000   254.3775u
66.30000n   -1.2000    -1.2000   254.3775u
66.40000n   -1.2000    -1.2000   254.3775u
66.50000n   -1.2000    -1.2000   254.3775u
66.60000n   -1.2000    -1.2000   254.3775u
66.70000n   -1.2000    -1.2000   254.3775u
66.80000n   -1.2000    -1.2000   254.3775u
66.90000n   -1.2000    -1.2000   254.3775u
67.00000n   -1.2000    -1.2000   254.3775u
67.10000n   -1.2000    -1.2000   254.3775u
67.20000n   -1.2000    -1.2000   254.3775u
67.30000n   -1.2000    -1.2000   254.3775u
67.40000n   -1.2000    -1.2000   254.3775u
67.50000n   -1.2000    -1.2000   254.3775u
67.60000n   -1.2000    -1.2000   254.3775u
67.70000n   -1.2000    -1.2000   254.3775u
67.80000n   -1.2000    -1.2000   254.3775u
67.90000n   -1.2000    -1.2000   254.3775u
68.00000n   -1.2000    -1.2000   254.3775u
68.10000n   -1.2000    -1.2000   254.3775u
68.20000n   -1.2000    -1.2000   254.3775u
68.30000n   -1.2000    -1.2000   254.3775u
68.40000n   -1.2000    -1.2000   254.3775u
68.50000n   -1.2000    -1.2000   254.3775u
68.60000n   -1.2000    -1.2000   254.3775u
68.70000n   -1.2000    -1.2000   254.3775u
68.80000n   -1.2000    -1.2000   254.3775u
68.90000n   -1.2000    -1.2000   254.3775u
69.00000n   -1.2000    -1.2000   254.3775u
69.10000n   -1.2000    -1.2000   254.3775u
69.20000n   -1.2000    -1.2000   254.3775u
69.30000n   -1.2000    -1.2000   254.3775u
69.40000n   -1.2000    -1.2000   254.3775u
69.50000n   -1.2000    -1.2000   254.3775u
69.60000n   -1.2000    -1.2000   254.3775u
69.70000n   -1.2000    -1.2000   254.3775u
69.80000n   -1.2000    -1.2000   254.3775u
69.90000n   -1.2000    -1.2000   254.3775u
70.00000n   -1.2000    -1.2000   254.3775u
70.10000n   -1.2000    -1.2000   254.3775u
70.20000n   -1.2000    -1.2000   254.3775u
70.30000n   -1.2000    -1.2000   254.3775u
70.40000n   -1.2000    -1.2000   254.3775u
70.50000n   -1.2000    -1.2000   254.3775u
70.60000n   -1.2000    -1.2000   254.3775u
70.70000n   -1.2000    -1.2000   254.3775u
70.80000n   -1.2000    -1.2000   254.3775u
70.90000n   -1.2000    -1.2000   254.3775u
71.00000n   -1.2000    -1.2000   254.3775u
71.10000n   -1.2000    -1.2000   254.3775u
71.20000n   -1.2000    -1.2000   254.3775u
71.30000n   -1.2000    -1.2000   254.3775u
71.40000n   -1.2000    -1.2000   254.3775u
71.50000n   -1.2000    -1.2000   254.3775u
71.60000n   -1.2000    -1.2000   254.3775u
71.70000n   -1.2000    -1.2000   254.3775u
71.80000n   -1.2000    -1.2000   254.3775u
71.90000n   -1.2000    -1.2000   254.3775u
72.00000n   -1.2000    -1.2000   254.3775u
72.10000n   -1.2000    -1.2000   254.3775u
72.20000n   -1.2000    -1.2000   254.3775u
72.30000n   -1.2000    -1.2000   254.3775u
72.40000n   -1.2000    -1.2000   254.3775u
72.50000n   -1.2000    -1.2000   254.3775u
72.60000n   -1.2000    -1.2000   254.3775u
72.70000n   -1.2000    -1.2000   254.3775u
72.80000n   -1.2000    -1.2000   254.3775u
72.90000n   -1.2000    -1.2000   254.3775u
73.00000n   -1.2000    -1.2000   254.3775u
73.10000n   -1.2000    -1.2000   254.3775u
73.20000n   -1.2000    -1.2000   254.3775u
73.30000n   -1.2000    -1.2000   254.3775u
73.40000n   -1.2000    -1.2000   254.3775u
73.50000n   -1.2000    -1.2000   254.3775u
73.60000n   -1.2000    -1.2000   254.3775u
73.70000n   -1.2000    -1.2000   254.3775u
73.80000n   -1.2000    -1.2000   254.3775u
73.90000n   -1.2000    -1.2000   254.3775u
74.00000n   -1.2000    -1.2000   254.3775u
74.10000n   -1.2000    -1.2000   254.3775u
74.20000n   -1.2000    -1.2000   254.3775u
74.30000n   -1.2000    -1.2000   254.3775u
74.40000n   -1.2000    -1.2000   254.3775u
74.50000n   -1.2000    -1.2000   254.3775u
74.60000n   -1.2000    -1.2000   254.3775u
74.70000n   -1.2000    -1.2000   254.3775u
74.80000n   -1.2000    -1.2000   254.3775u
74.90000n   -1.2000    -1.2000   254.3775u
75.00000n   -1.2000    -1.2000   254.3775u
75.10000n   -1.2000    -1.2000   254.3775u
75.20000n   -1.2000    -1.2000   254.3775u
75.30000n   -1.2000    -1.2000   254.3775u
75.40000n   -1.2000    -1.2000   254.3775u
75.50000n   -1.2000    -1.2000   254.3775u
75.60000n   -1.2000    -1.2000   254.3775u
75.70000n   -1.2000    -1.2000   254.3775u
75.80000n   -1.2000    -1.2000   254.3775u
75.90000n   -1.2000    -1.2000   254.3775u
76.00000n   -1.2000    -1.2000   254.3775u
76.10000n   -1.2000    -1.2000   254.3775u
76.20000n   -1.2000    -1.2000   254.3775u
76.30000n   -1.2000    -1.2000   254.3775u
76.40000n   -1.2000    -1.2000   254.3775u
76.50000n   -1.2000    -1.2000   254.3775u
76.60000n   -1.2000    -1.2000   254.3775u
76.70000n   -1.2000    -1.2000   254.3775u
76.80000n   -1.2000    -1.2000   254.3775u
76.90000n   -1.2000    -1.2000   254.3775u
77.00000n   -1.2000    -1.2000   254.3775u
77.10000n   -1.2000    -1.2000   254.3775u
77.20000n   -1.2000    -1.2000   254.3775u
77.30000n   -1.2000    -1.2000   254.3775u
77.40000n   -1.2000    -1.2000   254.3775u
77.50000n   -1.2000    -1.2000   254.3775u
77.60000n   -1.2000    -1.2000   254.3775u
77.70000n   -1.2000    -1.2000   254.3775u
77.80000n   -1.2000    -1.2000   254.3775u
77.90000n   -1.2000    -1.2000   254.3775u
78.00000n   -1.2000    -1.2000   254.3775u
78.10000n   -1.2000    -1.2000   254.3775u
78.20000n   -1.2000    -1.2000   254.3775u
78.30000n   -1.2000    -1.2000   254.3775u
78.40000n   -1.2000    -1.2000   254.3775u
78.50000n   -1.2000    -1.2000   254.3775u
78.60000n   -1.2000    -1.2000   254.3775u
78.70000n   -1.2000    -1.2000   254.3775u
78.80000n   -1.2000    -1.2000   254.3775u
78.90000n   -1.2000    -1.2000   254.3775u
79.00000n   -1.2000    -1.2000   254.3775u
79.10000n   -1.2000    -1.2000   254.3775u
79.20000n   -1.2000    -1.2000   254.3775u
79.30000n   -1.2000    -1.2000   254.3775u
79.40000n   -1.2000    -1.2000   254.3775u
79.50000n   -1.2000    -1.2000   254.3775u
79.60000n   -1.2000    -1.2000   254.3775u
79.70000n   -1.2000    -1.2000   254.3775u
79.80000n   -1.2000    -1.2000   254.3775u
79.90000n   -1.2000    -1.2000   254.3775u
80.00000n   -1.2000    -1.2000   254.3775u
80.10000n   -1.2000    -1.2000   254.3775u
80.20000n   -1.2000    -1.2000   254.3775u
80.30000n   -1.2000    -1.2000   254.3775u
80.40000n   -1.2000    -1.2000   254.3775u
80.50000n   -1.2000    -1.2000   254.3775u
80.60000n   -1.2000    -1.2000   254.3775u
80.70000n   -1.2000    -1.2000   254.3775u
80.80000n   -1.2000    -1.2000   254.3775u
80.90000n   -1.2000    -1.2000   254.3775u
81.00000n   -1.2000    -1.2000   254.3775u
81.10000n   -1.2000    -1.2000   254.3775u
81.20000n   -1.2000    -1.2000   254.3775u
81.30000n   -1.2000    -1.2000   254.3775u
81.40000n   -1.2000    -1.2000   254.3775u
81.50000n   -1.2000    -1.2000   254.3775u
81.60000n   -1.2000    -1.2000   254.3775u
81.70000n   -1.2000    -1.2000   254.3775u
81.80000n   -1.2000    -1.2000   254.3775u
81.90000n   -1.2000    -1.2000   254.3775u
82.00000n   -1.2000    -1.2000   254.3775u
82.10000n   -1.2000    -1.2000   254.3775u
82.20000n   -1.2000    -1.2000   254.3775u
82.30000n   -1.2000    -1.2000   254.3775u
82.40000n   -1.2000    -1.2000   254.3775u
82.50000n   -1.2000    -1.2000   254.3775u
82.60000n   -1.2000    -1.2000   254.3775u
82.70000n   -1.2000    -1.2000   254.3775u
82.80000n   -1.2000    -1.2000   254.3775u
82.90000n   -1.2000    -1.2000   254.3775u
83.00000n   -1.2000    -1.2000   254.3775u
83.10000n   -1.2000    -1.2000   254.3775u
83.20000n   -1.2000    -1.2000   254.3775u
83.30000n   -1.2000    -1.2000   254.3775u
83.40000n   -1.2000    -1.2000   254.3775u
83.50000n   -1.2000    -1.2000   254.3775u
83.60000n   -1.2000    -1.2000   254.3775u
83.70000n   -1.2000    -1.2000   254.3775u
83.80000n   -1.2000    -1.2000   254.3775u
83.90000n   -1.2000    -1.2000   254.3775u
84.00000n   -1.2000    -1.2000   254.3775u
84.10000n   -1.2000    -1.2000   254.3775u
84.20000n   -1.2000    -1.2000   254.3775u
84.30000n   -1.2000    -1.2000   254.3775u
84.40000n   -1.2000    -1.2000   254.3775u
84.50000n   -1.2000    -1.2000   254.3775u
84.60000n   -1.2000    -1.2000   254.3775u
84.70000n   -1.2000    -1.2000   254.3775u
84.80000n   -1.2000    -1.2000   254.3775u
84.90000n   -1.2000    -1.2000   254.3775u
85.00000n   -1.2000    -1.2000   254.3775u
85.10000n   -1.2000    -1.2000   254.3775u
85.20000n   -1.2000    -1.2000   254.3775u
85.30000n   -1.2000    -1.2000   254.3775u
85.40000n   -1.2000    -1.2000   254.3775u
85.50000n   -1.2000    -1.2000   254.3775u
85.60000n   -1.2000    -1.2000   254.3775u
85.70000n   -1.2000    -1.2000   254.3775u
85.80000n   -1.2000    -1.2000   254.3775u
85.90000n   -1.2000    -1.2000   254.3775u
86.00000n   -1.2000    -1.2000   254.3775u
86.10000n   -1.2000    -1.2000   254.3775u
86.20000n   -1.2000    -1.2000   254.3775u
86.30000n   -1.2000    -1.2000   254.3775u
86.40000n   -1.2000    -1.2000   254.3775u
86.50000n   -1.2000    -1.2000   254.3775u
86.60000n   -1.2000    -1.2000   254.3775u
86.70000n   -1.2000    -1.2000   254.3775u
86.80000n   -1.2000    -1.2000   254.3775u
86.90000n   -1.2000    -1.2000   254.3775u
87.00000n   -1.2000    -1.2000   254.3775u
87.10000n   -1.2000    -1.2000   254.3775u
87.20000n   -1.2000    -1.2000   254.3775u
87.30000n   -1.2000    -1.2000   254.3775u
87.40000n   -1.2000    -1.2000   254.3775u
87.50000n   -1.2000    -1.2000   254.3775u
87.60000n   -1.2000    -1.2000   254.3775u
87.70000n   -1.2000    -1.2000   254.3775u
87.80000n   -1.2000    -1.2000   254.3775u
87.90000n   -1.2000    -1.2000   254.3775u
88.00000n   -1.2000    -1.2000   254.3775u
88.10000n   -1.2000    -1.2000   254.3775u
88.20000n   -1.2000    -1.2000   254.3775u
88.30000n   -1.2000    -1.2000   254.3775u
88.40000n   -1.2000    -1.2000   254.3775u
88.50000n   -1.2000    -1.2000   254.3775u
88.60000n   -1.2000    -1.2000   254.3775u
88.70000n   -1.2000    -1.2000   254.3775u
88.80000n   -1.2000    -1.2000   254.3775u
88.90000n   -1.2000    -1.2000   254.3775u
89.00000n   -1.2000    -1.2000   254.3775u
89.10000n   -1.2000    -1.2000   254.3775u
89.20000n   -1.2000    -1.2000   254.3775u
89.30000n   -1.2000    -1.2000   254.3775u
89.40000n   -1.2000    -1.2000   254.3775u
89.50000n   -1.2000    -1.2000   254.3775u
89.60000n   -1.2000    -1.2000   254.3775u
89.70000n   -1.2000    -1.2000   254.3775u
89.80000n   -1.2000    -1.2000   254.3775u
89.90000n   -1.2000    -1.2000   254.3775u
90.00000n   -1.2000    -1.2000   254.3775u
90.10000n   -1.2000    -1.2000   254.3775u
90.20000n   -1.2000    -1.2000   254.3775u
90.30000n   -1.2000    -1.2000   254.3775u
90.40000n   -1.2000    -1.2000   254.3775u
90.50000n   -1.2000    -1.2000   254.3775u
90.60000n   -1.2000    -1.2000   254.3775u
90.70000n   -1.2000    -1.2000   254.3775u
90.80000n   -1.2000    -1.2000   254.3775u
90.90000n   -1.2000    -1.2000   254.3775u
91.00000n   -1.2000    -1.2000   254.3775u
91.10000n   -1.2000    -1.2000   254.3775u
91.20000n   -1.2000    -1.2000   254.3775u
91.30000n   -1.2000    -1.2000   254.3775u
91.40000n   -1.2000    -1.2000   254.3775u
91.50000n   -1.2000    -1.2000   254.3775u
91.60000n   -1.2000    -1.2000   254.3775u
91.70000n   -1.2000    -1.2000   254.3775u
91.80000n   -1.2000    -1.2000   254.3775u
91.90000n   -1.2000    -1.2000   254.3775u
92.00000n   -1.2000    -1.2000   254.3775u
92.10000n   -1.2000    -1.2000   254.3775u
92.20000n   -1.2000    -1.2000   254.3775u
92.30000n   -1.2000    -1.2000   254.3775u
92.40000n   -1.2000    -1.2000   254.3775u
92.50000n   -1.2000    -1.2000   254.3775u
92.60000n   -1.2000    -1.2000   254.3775u
92.70000n   -1.2000    -1.2000   254.3775u
92.80000n   -1.2000    -1.2000   254.3775u
92.90000n   -1.2000    -1.2000   254.3775u
93.00000n   -1.2000    -1.2000   254.3775u
93.10000n   -1.2000    -1.2000   254.3775u
93.20000n   -1.2000    -1.2000   254.3775u
93.30000n   -1.2000    -1.2000   254.3775u
93.40000n   -1.2000    -1.2000   254.3775u
93.50000n   -1.2000    -1.2000   254.3775u
93.60000n   -1.2000    -1.2000   254.3775u
93.70000n   -1.2000    -1.2000   254.3775u
93.80000n   -1.2000    -1.2000   254.3775u
93.90000n   -1.2000    -1.2000   254.3775u
94.00000n   -1.2000    -1.2000   254.3775u
94.10000n   -1.2000    -1.2000   254.3775u
94.20000n   -1.2000    -1.2000   254.3775u
94.30000n   -1.2000    -1.2000   254.3775u
94.40000n   -1.2000    -1.2000   254.3775u
94.50000n   -1.2000    -1.2000   254.3775u
94.60000n   -1.2000    -1.2000   254.3775u
94.70000n   -1.2000    -1.2000   254.3775u
94.80000n   -1.2000    -1.2000   254.3775u
94.90000n   -1.2000    -1.2000   254.3775u
95.00000n   -1.2000    -1.2000   254.3775u
95.10000n   -1.2000    -1.2000   254.3775u
95.20000n   -1.2000    -1.2000   254.3775u
95.30000n   -1.2000    -1.2000   254.3775u
95.40000n   -1.2000    -1.2000   254.3775u
95.50000n   -1.2000    -1.2000   254.3775u
95.60000n   -1.2000    -1.2000   254.3775u
95.70000n   -1.2000    -1.2000   254.3775u
95.80000n   -1.2000    -1.2000   254.3775u
95.90000n   -1.2000    -1.2000   254.3775u
96.00000n   -1.2000    -1.2000   254.3775u
96.10000n   -1.2000    -1.2000   254.3775u
96.20000n   -1.2000    -1.2000   254.3775u
96.30000n   -1.2000    -1.2000   254.3775u
96.40000n   -1.2000    -1.2000   254.3775u
96.50000n   -1.2000    -1.2000   254.3775u
96.60000n   -1.2000    -1.2000   254.3775u
96.70000n   -1.2000    -1.2000   254.3775u
96.80000n   -1.2000    -1.2000   254.3775u
96.90000n   -1.2000    -1.2000   254.3775u
97.00000n   -1.2000    -1.2000   254.3775u
97.10000n   -1.2000    -1.2000   254.3775u
97.20000n   -1.2000    -1.2000   254.3775u
97.30000n   -1.2000    -1.2000   254.3775u
97.40000n   -1.2000    -1.2000   254.3775u
97.50000n   -1.2000    -1.2000   254.3775u
97.60000n   -1.2000    -1.2000   254.3775u
97.70000n   -1.2000    -1.2000   254.3775u
97.80000n   -1.2000    -1.2000   254.3775u
97.90000n   -1.2000    -1.2000   254.3775u
98.00000n   -1.2000    -1.2000   254.3775u
98.10000n   -1.2000    -1.2000   254.3775u
98.20000n   -1.2000    -1.2000   254.3775u
98.30000n   -1.2000    -1.2000   254.3775u
98.40000n   -1.2000    -1.2000   254.3775u
98.50000n   -1.2000    -1.2000   254.3775u
98.60000n   -1.2000    -1.2000   254.3775u
98.70000n   -1.2000    -1.2000   254.3775u
98.80000n   -1.2000    -1.2000   254.3775u
98.90000n   -1.2000    -1.2000   254.3775u
99.00000n   -1.2000    -1.2000   254.3775u
99.10000n   -1.2000    -1.2000   254.3775u
99.20000n   -1.2000    -1.2000   254.3775u
99.30000n   -1.2000    -1.2000   254.3775u
99.40000n   -1.2000    -1.2000   254.3775u
99.50000n   -1.2000    -1.2000   254.3775u
99.60000n   -1.2000    -1.2000   254.3775u
99.70000n   -1.2000    -1.2000   254.3775u
99.80000n   -1.2000    -1.2000   254.3775u
99.90000n   -1.2000    -1.2000   254.3775u
100.00000n   -1.2000    -1.2000   254.3775u
100.10000n   -1.2000    -1.2000   254.3775u
100.20000n   -1.2000    -1.2000   254.3775u
100.30000n   -1.2000    -1.2000   254.3775u
100.40000n   -1.2000    -1.2000   254.3775u
100.50000n   -1.2000    -1.2000   254.3775u
100.60000n   -1.2000    -1.2000   254.3775u
100.70000n   -1.2000    -1.2000   254.3775u
100.80000n   -1.2000    -1.2000   254.3775u
100.90000n   -1.2000    -1.2000   254.3775u
101.00000n   -1.2000    -1.2000   254.3775u
101.10000n   -1.2000    -1.2000   254.3775u
101.20000n   -1.2000    -1.2000   254.3775u
101.30000n   -1.2000    -1.2000   254.3775u
101.40000n   -1.2000    -1.2000   254.3775u
101.50000n   -1.2000    -1.2000   254.3775u
101.60000n   -1.2000    -1.2000   254.3775u
101.70000n   -1.2000    -1.2000   254.3775u
101.80000n   -1.2000    -1.2000   254.3775u
101.90000n   -1.2000    -1.2000   254.3775u
102.00000n   -1.2000    -1.2000   254.3775u
102.10000n   -1.2000    -1.2000   254.3775u
102.20000n   -1.2000    -1.2000   254.3775u
102.30000n   -1.2000    -1.2000   254.3775u
102.40000n   -1.2000    -1.2000   254.3775u
102.50000n   -1.2000    -1.2000   254.3775u
102.60000n   -1.2000    -1.2000   254.3775u
102.70000n   -1.2000    -1.2000   254.3775u
102.80000n   -1.2000    -1.2000   254.3775u
102.90000n   -1.2000    -1.2000   254.3775u
103.00000n   -1.2000    -1.2000   254.3775u
103.10000n   -1.2000    -1.2000   254.3775u
103.20000n   -1.2000    -1.2000   254.3775u
103.30000n   -1.2000    -1.2000   254.3775u
103.40000n   -1.2000    -1.2000   254.3775u
103.50000n   -1.2000    -1.2000   254.3775u
103.60000n   -1.2000    -1.2000   254.3775u
103.70000n   -1.2000    -1.2000   254.3775u
103.80000n   -1.2000    -1.2000   254.3775u
103.90000n   -1.2000    -1.2000   254.3775u
104.00000n   -1.2000    -1.2000   254.3775u
104.10000n   -1.2000    -1.2000   254.3775u
104.20000n   -1.2000    -1.2000   254.3775u
104.30000n   -1.2000    -1.2000   254.3775u
104.40000n   -1.2000    -1.2000   254.3775u
104.50000n   -1.2000    -1.2000   254.3775u
104.60000n   -1.2000    -1.2000   254.3775u
104.70000n   -1.2000    -1.2000   254.3775u
104.80000n   -1.2000    -1.2000   254.3775u
104.90000n   -1.2000    -1.2000   254.3775u
105.00000n   -1.2000    -1.2000   254.3775u
105.10000n   -1.2000    -1.2000   254.3775u
105.20000n   -1.2000    -1.2000   254.3775u
105.30000n   -1.2000    -1.2000   254.3775u
105.40000n   -1.2000    -1.2000   254.3775u
105.50000n   -1.2000    -1.2000   254.3775u
105.60000n   -1.2000    -1.2000   254.3775u
105.70000n   -1.2000    -1.2000   254.3775u
105.80000n   -1.2000    -1.2000   254.3775u
105.90000n   -1.2000    -1.2000   254.3775u
106.00000n   -1.2000    -1.2000   254.3775u
106.10000n   -1.2000    -1.2000   254.3775u
106.20000n   -1.2000    -1.2000   254.3775u
106.30000n   -1.2000    -1.2000   254.3775u
106.40000n   -1.2000    -1.2000   254.3775u
106.50000n   -1.2000    -1.2000   254.3775u
106.60000n   -1.2000    -1.2000   254.3775u
106.70000n   -1.2000    -1.2000   254.3775u
106.80000n   -1.2000    -1.2000   254.3775u
106.90000n   -1.2000    -1.2000   254.3775u
107.00000n   -1.2000    -1.2000   254.3775u
107.10000n   -1.2000    -1.2000   254.3775u
107.20000n   -1.2000    -1.2000   254.3775u
107.30000n   -1.2000    -1.2000   254.3775u
107.40000n   -1.2000    -1.2000   254.3775u
107.50000n   -1.2000    -1.2000   254.3775u
107.60000n   -1.2000    -1.2000   254.3775u
107.70000n   -1.2000    -1.2000   254.3775u
107.80000n   -1.2000    -1.2000   254.3775u
107.90000n   -1.2000    -1.2000   254.3775u
108.00000n   -1.2000    -1.2000   254.3775u
108.10000n   -1.2000    -1.2000   254.3775u
108.20000n   -1.2000    -1.2000   254.3775u
108.30000n   -1.2000    -1.2000   254.3775u
108.40000n   -1.2000    -1.2000   254.3775u
108.50000n   -1.2000    -1.2000   254.3775u
108.60000n   -1.2000    -1.2000   254.3775u
108.70000n   -1.2000    -1.2000   254.3775u
108.80000n   -1.2000    -1.2000   254.3775u
108.90000n   -1.2000    -1.2000   254.3775u
109.00000n   -1.2000    -1.2000   254.3775u
109.10000n   -1.2000    -1.2000   254.3775u
109.20000n   -1.2000    -1.2000   254.3775u
109.30000n   -1.2000    -1.2000   254.3775u
109.40000n   -1.2000    -1.2000   254.3775u
109.50000n   -1.2000    -1.2000   254.3775u
109.60000n   -1.2000    -1.2000   254.3775u
109.70000n   -1.2000    -1.2000   254.3775u
109.80000n   -1.2000    -1.2000   254.3775u
109.90000n   -1.2000    -1.2000   254.3775u
110.00000n   -1.2000    -1.2000   254.3775u
110.10000n   -1.2000    -1.2000   254.3775u
110.20000n   -1.2000    -1.2000   254.3775u
110.30000n   -1.2000    -1.2000   254.3775u
110.40000n   -1.2000    -1.2000   254.3775u
110.50000n   -1.2000    -1.2000   254.3775u
110.60000n   -1.2000    -1.2000   254.3775u
110.70000n   -1.2000    -1.2000   254.3775u
110.80000n   -1.2000    -1.2000   254.3775u
110.90000n   -1.2000    -1.2000   254.3775u
111.00000n   -1.2000    -1.2000   254.3775u
111.10000n   -1.2000    -1.2000   254.3775u
111.20000n   -1.2000    -1.2000   254.3775u
111.30000n   -1.2000    -1.2000   254.3775u
111.40000n   -1.2000    -1.2000   254.3775u
111.50000n   -1.2000    -1.2000   254.3775u
111.60000n   -1.2000    -1.2000   254.3775u
111.70000n   -1.2000    -1.2000   254.3775u
111.80000n   -1.2000    -1.2000   254.3775u
111.90000n   -1.2000    -1.2000   254.3775u
112.00000n   -1.2000    -1.2000   254.3775u
112.10000n   -1.2000    -1.2000   254.3775u
112.20000n   -1.2000    -1.2000   254.3775u
112.30000n   -1.2000    -1.2000   254.3775u
112.40000n   -1.2000    -1.2000   254.3775u
112.50000n   -1.2000    -1.2000   254.3775u
112.60000n   -1.2000    -1.2000   254.3775u
112.70000n   -1.2000    -1.2000   254.3775u
112.80000n   -1.2000    -1.2000   254.3775u
112.90000n   -1.2000    -1.2000   254.3775u
113.00000n   -1.2000    -1.2000   254.3775u
113.10000n   -1.2000    -1.2000   254.3775u
113.20000n   -1.2000    -1.2000   254.3775u
113.30000n   -1.2000    -1.2000   254.3775u
113.40000n   -1.2000    -1.2000   254.3775u
113.50000n   -1.2000    -1.2000   254.3775u
113.60000n   -1.2000    -1.2000   254.3775u
113.70000n   -1.2000    -1.2000   254.3775u
113.80000n   -1.2000    -1.2000   254.3775u
113.90000n   -1.2000    -1.2000   254.3775u
114.00000n   -1.2000    -1.2000   254.3775u
114.10000n   -1.2000    -1.2000   254.3775u
114.20000n   -1.2000    -1.2000   254.3775u
114.30000n   -1.2000    -1.2000   254.3775u
114.40000n   -1.2000    -1.2000   254.3775u
114.50000n   -1.2000    -1.2000   254.3775u
114.60000n   -1.2000    -1.2000   254.3775u
114.70000n   -1.2000    -1.2000   254.3775u
114.80000n   -1.2000    -1.2000   254.3775u
114.90000n   -1.2000    -1.2000   254.3775u
115.00000n   -1.2000    -1.2000   254.3775u
115.10000n   -1.2000    -1.2000   254.3775u
115.20000n   -1.2000    -1.2000   254.3775u
115.30000n   -1.2000    -1.2000   254.3775u
115.40000n   -1.2000    -1.2000   254.3775u
