 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.2071552179e-08 5.2071552179e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690710e-12 2.2363690760e-12 1.1999949645e-15
 5.2142872952e-08 5.2142872952e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 5.2285514499e-08 5.2285514499e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 5.2570797593e-08 5.2570797593e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 5.3141363782e-08 5.3141363782e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 5.4282496159e-08 5.4282496159e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 5.6282496159e-08 5.6282496159e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 5.8282496159e-08 5.8282496159e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 6.0000000000e-08 6.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 6.0023160797e-08 6.0023160797e-08 2.7792956682e-02 -7.9501658948e-04 3.3621796121e-06 3.4918750885e-06 7.8816253478e-04
 6.0045354745e-08 6.0045354745e-08 5.4425693538e-02 -7.7323674582e-04 3.3622522030e-06 3.6816943701e-06 7.6619279925e-04
 6.0089742639e-08 6.0089742639e-08 1.0769116725e-01 -7.6495586071e-04 3.3624006617e-06 4.0866644992e-06 7.5750679555e-04
 6.0136092306e-08 6.0136092306e-08 1.6331076764e-01 -7.3586085919e-04 3.3630392127e-06 5.7873893078e-06 7.2671043067e-04
 6.0199743622e-08 6.0199743622e-08 2.3969234644e-01 -7.2867433912e-04 3.3658913297e-06 1.3411182945e-05 7.1189726484e-04
 6.0250893052e-08 6.0250893052e-08 3.0107166235e-01 -7.2164728762e-04 3.3765293097e-06 4.1311110112e-05 6.7695964820e-04
 6.0294219332e-08 6.0294219332e-08 3.5306319795e-01 -7.7189520818e-04 3.4028158179e-06 1.0950690483e-04 6.5898548753e-04
 6.0349997083e-08 6.0349997083e-08 4.1999649951e-01 -9.2745525100e-04 3.4943162837e-06 3.4237612309e-04 5.8158481163e-04
 6.0390048776e-08 6.0390048776e-08 4.6805853156e-01 -1.2566234177e-03 3.6668687399e-06 7.5676649453e-04 4.9619005438e-04
 6.0436373244e-08 6.0436373244e-08 5.2364789223e-01 -1.6218139736e-03 3.8935992237e-06 1.2415619536e-03 3.7635842083e-04
 6.0500000000e-08 6.0500000000e-08 6.0000000000e-01 -2.0255083005e-03 4.2032522184e-06 1.7421293063e-03 2.7917574195e-04
 6.0504676702e-08 6.0504676702e-08 6.0561204224e-01 -1.9713479180e-03 4.1884060026e-06 1.6806956648e-03 2.8646384719e-04
 6.0512315505e-08 6.0512315505e-08 6.1477860645e-01 -2.0038048110e-03 4.2345988274e-06 1.7222618705e-03 2.7730834161e-04
 6.0522502380e-08 6.0522502380e-08 6.2700285586e-01 -2.0116179158e-03 4.2473299740e-06 1.7323262676e-03 2.7504431821e-04
 6.0542876129e-08 6.0542876129e-08 6.5145135468e-01 -2.0566076027e-03 4.3288940871e-06 1.7901207890e-03 2.6215791968e-04
 6.0583623627e-08 6.0583623627e-08 7.0034835232e-01 -2.0751723062e-03 4.4196023112e-06 1.8145521773e-03 2.5620052664e-04
 6.0665118623e-08 6.0665118623e-08 7.9814234761e-01 -2.1027341831e-03 4.6587338634e-06 1.8514524796e-03 2.4662296966e-04
 6.0828108615e-08 6.0828108615e-08 9.9373033817e-01 -2.0871966849e-03 5.2828045413e-06 1.8341652073e-03 2.4774867306e-04
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 -2.1010505743e-03 7.0533584290e-06 1.8525685632e-03 2.4142865265e-04
 6.1011185267e-08 6.1011185267e-08 1.2000000000e+00 -8.3266726847e-16 -1.3103809700e-06 1.3103809695e-06 1.2832616914e-15
 6.1028397602e-08 6.1028397602e-08 1.2000000000e+00 8.3266726847e-16 -1.3103809701e-06 1.3103809681e-06 1.1167282377e-15
 6.1053029936e-08 6.1053029936e-08 1.2000000000e+00 -8.3266726847e-16 -1.3103809700e-06 1.3103809695e-06 1.2832616914e-15
 6.1102294603e-08 6.1102294603e-08 1.2000000000e+00 8.3266726847e-16 -1.3103809701e-06 1.3103809681e-06 1.1167332732e-15
 6.1200823938e-08 6.1200823938e-08 1.2000000000e+00 -8.3266726847e-16 -1.3103809700e-06 1.3103809695e-06 1.2832667268e-15
 6.1397882607e-08 6.1397882607e-08 1.2000000000e+00 8.3266726847e-16 -1.3103809701e-06 1.3103809681e-06 1.1167332732e-15
 6.1791999945e-08 6.1791999945e-08 1.2000000000e+00 -8.3266726847e-16 -1.3103809700e-06 1.3103809695e-06 1.2832667268e-15
 6.2580234621e-08 6.2580234621e-08 1.2000000000e+00 8.3266726847e-16 -1.3103809701e-06 1.3103809681e-06 1.1167332732e-15
 6.4156703974e-08 6.4156703974e-08 1.2000000000e+00 -8.3266726847e-16 -1.3103809700e-06 1.3103809695e-06 1.2832667268e-15
 6.6156703974e-08 6.6156703974e-08 1.2000000000e+00 8.3266726847e-16 -1.3103809701e-06 1.3103809681e-06 1.1167332732e-15
 6.8156703974e-08 6.8156703974e-08 1.2000000000e+00 -8.3266726847e-16 -1.3103809700e-06 1.3103809695e-06 1.2832667268e-15
 6.9328351987e-08 6.9328351987e-08 1.2000000000e+00 8.3266726847e-16 -1.3103809701e-06 1.3103809681e-06 1.1167332732e-15
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 -8.3266726847e-16 -1.3103809700e-06 1.3103809695e-06 1.2832667268e-15
 7.0519429443e-08 7.0519429443e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0539170593e-08 7.0539170593e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0578652893e-08 7.0578652893e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0657617494e-08 7.0657617494e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0717275224e-08 7.0717275224e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0761125131e-08 7.0761125131e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0806811836e-08 7.0806811836e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0848327859e-08 7.0848327859e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0901134847e-08 7.0901134847e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0943628768e-08 7.0943628768e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.0971814384e-08 7.0971814384e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.1003175216e-08 7.1003175216e-08 1.1961897409e+00 2.0938118343e-03 -9.8233698501e-06 -1.8405149928e-03 -2.4347347169e-04
 7.1009076063e-08 7.1009076063e-08 1.1891087239e+00 2.0938190855e-03 -9.6155398088e-06 -1.8406120905e-03 -2.4359145521e-04
 7.1015274501e-08 7.1015274501e-08 1.1816705991e+00 2.0938253210e-03 -9.5353410561e-06 -1.8406592696e-03 -2.4363071035e-04
 7.1027671375e-08 7.1027671375e-08 1.1667943496e+00 2.0938489785e-03 -9.1877422956e-06 -1.8408280999e-03 -2.4383313627e-04
 7.1052465125e-08 7.1052465125e-08 1.1370418504e+00 2.0939160800e-03 -8.7290874035e-06 -1.8410720267e-03 -2.4411496594e-04
 7.1102052623e-08 7.1102052623e-08 1.0775368521e+00 2.0941438925e-03 -7.7512639171e-06 -1.8415814439e-03 -2.4481118466e-04
 7.1201227620e-08 7.1201227620e-08 9.5852685553e-01 2.0948665397e-03 -6.4242646341e-06 -1.8422820655e-03 -2.4616020955e-04
 7.1399577615e-08 7.1399577615e-08 7.2050686236e-01 2.0923647172e-03 -4.7004280204e-06 -1.8367895422e-03 -2.5087474690e-04
 7.1699788807e-08 7.1699788807e-08 3.6025343118e-01 1.0695837263e-03 -3.4584781312e-06 -5.1780348767e-04 -5.4832176050e-04
 7.2000000000e-08 7.2000000000e-08 1.5099033135e-14 4.3238948518e-04 -3.2825027385e-06 4.7389319042e-04 -9.0300017286e-04
 7.2014781985e-08 7.2014781985e-08 0.0000000000e+00 6.8001160258e-16 -2.2375719446e-12 2.2363662571e-12 5.2692225583e-16
 7.2035510302e-08 7.2035510302e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375661987e-12 2.2363718950e-12 1.8800065671e-15
 7.2070572218e-08 7.2070572218e-08 0.0000000000e+00 6.8001160258e-16 -2.2375719441e-12 2.2363662571e-12 5.1998336192e-16
 7.2140696050e-08 7.2140696050e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375661984e-12 2.2363718860e-12 1.8800116026e-15
 7.2280943714e-08 7.2280943714e-08 0.0000000000e+00 6.8001160258e-16 -2.2375719447e-12 2.2363662571e-12 5.1998839742e-16
 7.2561439043e-08 7.2561439043e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375661984e-12 2.2363718860e-12 1.8800116026e-15
 7.3122429700e-08 7.3122429700e-08 0.0000000000e+00 6.8001160258e-16 -2.2375719447e-12 2.2363662571e-12 5.1998839742e-16
 7.4244411015e-08 7.4244411015e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375661984e-12 2.2363718860e-12 1.8800116026e-15
 7.6244411015e-08 7.6244411015e-08 0.0000000000e+00 6.8001160258e-16 -2.2375719447e-12 2.2363662571e-12 5.1998839742e-16
 7.8244411015e-08 7.8244411015e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375661984e-12 2.2363718860e-12 1.8800116026e-15
 8.0000000000e-08 8.0000000000e-08 0.0000000000e+00 6.8001160258e-16 -2.2375719447e-12 2.2363662571e-12 5.1998839742e-16
 8.0023398943e-08 8.0023398943e-08 2.8078732124e-02 -7.9495857491e-04 3.3621797527e-06 3.4922855774e-06 7.8810410958e-04
 8.0045744768e-08 8.0045744768e-08 5.4893721349e-02 -7.7300059196e-04 3.3622533715e-06 3.6847946243e-06 7.6595354396e-04
 8.0090436417e-08 8.0090436417e-08 1.0852369980e-01 -7.6472104738e-04 3.3624048763e-06 4.0980637973e-06 7.5726057871e-04
 8.0132322836e-08 8.0132322836e-08 1.5878740354e-01 -7.3723701797e-04 3.3629821936e-06 5.6322126737e-06 7.2824182310e-04
 8.0196340693e-08 8.0196340693e-08 2.3560883106e-01 -7.2923813329e-04 3.3655632561e-06 1.2543458749e-05 7.1332911129e-04
 8.0247978262e-08 8.0247978262e-08 2.9757391390e-01 -7.2061349041e-04 3.3755453687e-06 3.8738077107e-05 6.7849986794e-04
 8.0291329768e-08 8.0291329768e-08 3.4959572134e-01 -7.6746157525e-04 3.4001710080e-06 1.0268038953e-04 6.6138101471e-04
 8.0346054782e-08 8.0346054782e-08 4.1526573839e-01 -9.0891208284e-04 3.4843975994e-06 3.1746603665e-04 5.8796164859e-04
 8.0386448490e-08 8.0386448490e-08 4.6373818811e-01 -1.2235284193e-03 3.6484660721e-06 7.1401894725e-04 5.0586100600e-04
 8.0431632814e-08 8.0431632814e-08 5.1795937694e-01 -1.5847115158e-03 3.8694707657e-06 1.1939853720e-03 3.8685667309e-04
 8.0465816407e-08 8.0465816407e-08 5.5897968847e-01 -1.8484948389e-03 4.0549732977e-06 1.5159171141e-03 3.2852275159e-04
 8.0500000000e-08 8.0500000000e-08 6.0000000000e-01 -1.9544547918e-03 4.1753787516e-06 1.6667400741e-03 2.8353933893e-04
 8.0503527063e-08 8.0503527063e-08 6.0423247508e-01 -1.9697418379e-03 4.1868424409e-06 1.6786388927e-03 2.8691610271e-04
 8.0509856148e-08 8.0509856148e-08 6.1182737820e-01 -1.9963503223e-03 4.2238817563e-06 1.7127105837e-03 2.7941585689e-04
 8.0516825117e-08 8.0516825117e-08 6.2019014030e-01 -2.0017566572e-03 4.2316168225e-06 1.7196665848e-03 2.7785845556e-04
 8.0530763054e-08 8.0530763054e-08 6.3691566450e-01 -2.0379873373e-03 4.2906521295e-06 1.7661482990e-03 2.6754838617e-04
 8.0558638927e-08 8.0558638927e-08 6.7036671291e-01 -2.0607157290e-03 4.3553141708e-06 1.7956112794e-03 2.6074913540e-04
 8.0614390675e-08 8.0614390675e-08 7.3726880973e-01 -2.0966907603e-03 4.5177968369e-06 1.8426973250e-03 2.4947563840e-04
 8.0725894169e-08 8.0725894169e-08 8.7107300337e-01 -2.0902974482e-03 4.8346030375e-06 1.8366548394e-03 2.4880800578e-04
 8.0862947085e-08 8.0862947085e-08 1.0355365017e+00 -2.0994864296e-03 5.5847018938e-06 1.8500915323e-03 2.4381019543e-04
 8.1000000000e-08 8.1000000000e-08 1.2000000000e+00 -2.0885600933e-03 7.0980952419e-06 1.8365678886e-03 2.4489410947e-04
 8.1009987653e-08 8.1009987653e-08 1.2000000000e+00 -9.4368957093e-16 -1.3103809700e-06 1.3103809696e-06 1.3110172670e-15
 8.1025948325e-08 8.1025948325e-08 1.2000000000e+00 9.4368957093e-16 -1.3103809701e-06 1.3103809680e-06 1.0889726620e-15
 8.1047325562e-08 8.1047325562e-08 1.2000000000e+00 -9.4368957093e-16 -1.3103809700e-06 1.3103809696e-06 1.3110172670e-15
 8.1090080037e-08 8.1090080037e-08 1.2000000000e+00 9.4368957093e-16 -1.3103809701e-06 1.3103809680e-06 1.0889776975e-15
 8.1175588985e-08 8.1175588985e-08 1.2000000000e+00 -9.4368957093e-16 -1.3103809700e-06 1.3103809696e-06 1.3110223025e-15
 8.1346606882e-08 8.1346606882e-08 1.2000000000e+00 9.4368957093e-16 -1.3103809701e-06 1.3103809680e-06 1.0889776975e-15
 8.1688642677e-08 8.1688642677e-08 1.2000000000e+00 -9.4368957093e-16 -1.3103809700e-06 1.3103809696e-06 1.3110223025e-15
 8.2372714265e-08 8.2372714265e-08 1.2000000000e+00 9.4368957093e-16 -1.3103809701e-06 1.3103809680e-06 1.0889776975e-15
 8.3740857442e-08 8.3740857442e-08 1.2000000000e+00 -9.4368957093e-16 -1.3103809700e-06 1.3103809696e-06 1.3110223025e-15
 8.5740857442e-08 8.5740857442e-08 1.2000000000e+00 9.4368957093e-16 -1.3103809701e-06 1.3103809680e-06 1.0889776975e-15
 8.7740857442e-08 8.7740857442e-08 1.2000000000e+00 -9.4368957093e-16 -1.3103809700e-06 1.3103809696e-06 1.3110223025e-15
 8.9120428721e-08 8.9120428721e-08 1.2000000000e+00 9.4368957093e-16 -1.3103809701e-06 1.3103809680e-06 1.0889776975e-15
 9.0500000000e-08 9.0500000000e-08 1.2000000000e+00 -9.4368957093e-16 -1.3103809700e-06 1.3103809696e-06 1.3110223025e-15
 9.0520929347e-08 9.0520929347e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0541673833e-08 9.0541673833e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0583162805e-08 9.0583162805e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0666140748e-08 9.0666140748e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0722829683e-08 9.0722829683e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0765915832e-08 9.0765915832e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0810037693e-08 9.0810037693e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0852950958e-08 9.0852950958e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0902968999e-08 9.0902968999e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0945669464e-08 9.0945669464e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0972834732e-08 9.0972834732e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.1000000000e-08 9.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.1003090334e-08 9.1003090334e-08 1.1962915995e+00 2.0938118057e-03 -9.8245820370e-06 -1.8405143038e-03 -2.4347291989e-04
 9.1008885543e-08 9.1008885543e-08 1.1893373482e+00 2.0938188537e-03 -9.6209582093e-06 -1.8406094679e-03 -2.4358842756e-04
 9.1014943216e-08 9.1014943216e-08 1.1820681405e+00 2.0938248707e-03 -9.5421804056e-06 -1.8406557330e-03 -2.4362695727e-04
 9.1027058562e-08 9.1027058562e-08 1.1675297253e+00 2.0938476597e-03 -9.2022194511e-06 -1.8408208247e-03 -2.4382461550e-04
 9.1051289254e-08 9.1051289254e-08 1.1384528948e+00 2.0939121299e-03 -8.7519659763e-06 -1.8410600134e-03 -2.4410015050e-04
 9.1099750639e-08 9.1099750639e-08 1.0802992337e+00 2.0941309485e-03 -7.7908151231e-06 -1.8415602915e-03 -2.4477984188e-04
 9.1196673407e-08 9.1196673407e-08 9.6399191170e-01 2.0948283709e-03 -6.4770042446e-06 -1.8422582158e-03 -2.4609315085e-04
 9.1390518944e-08 9.1390518944e-08 7.3137726759e-01 2.0931597391e-03 -4.7537725810e-06 -1.8379586863e-03 -2.5044728021e-04
 9.1695259472e-08 9.1695259472e-08 3.6568863379e-01 1.1223772727e-03 -3.4765632416e-06 -5.8616233409e-04 -5.3273837534e-04
 9.2000000000e-08 9.2000000000e-08 1.5099033135e-14 3.8071292259e-04 -3.2660157073e-06 5.3871755691e-04 -9.1616446380e-04
 9.2014893076e-08 9.2014893076e-08 0.0000000000e+00 6.8001160258e-16 -2.2375718903e-12 2.2363662571e-12 5.3386114973e-16
 9.2035725117e-08 9.2035725117e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375662529e-12 2.2363718950e-12 1.8661287793e-15
 9.2071123558e-08 9.2071123558e-08 0.0000000000e+00 6.8001160258e-16 -2.2375718899e-12 2.2363660403e-12 5.3386114973e-16
 9.2141920438e-08 9.2141920438e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375662526e-12 2.2363721029e-12 1.8661338148e-15
 9.2283514198e-08 9.2283514198e-08 0.0000000000e+00 6.8001160258e-16 -2.2375718905e-12 2.2363660403e-12 5.3386618522e-16
 9.2566701718e-08 9.2566701718e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375662526e-12 2.2363721029e-12 1.8661338148e-15
 9.3133076759e-08 9.3133076759e-08 0.0000000000e+00 6.8001160258e-16 -2.2375718905e-12 2.2363660403e-12 5.3386618522e-16
 9.4265826841e-08 9.4265826841e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375662526e-12 2.2363721029e-12 1.8661338148e-15
 9.6265826841e-08 9.6265826841e-08 0.0000000000e+00 6.8001160258e-16 -2.2375718905e-12 2.2363660403e-12 5.3386618522e-16
 9.8265826841e-08 9.8265826841e-08 0.0000000000e+00 -6.8001160258e-16 -2.2375662526e-12 2.2363721029e-12 1.8661338148e-15
 1.0000000000e-07 1.0000000000e-07 0.0000000000e+00 6.8001160258e-16 -2.2375718905e-12 2.2363660403e-12 5.3386618522e-16
