time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.248000e-08 1.248000e-08 0.000000e+00 1.143400e+00 8.848854e-01 -8.645790e-02
1.249000e-08 1.249000e-08 0.000000e+00 1.144100e+00 8.724849e-01 -9.120780e-02
1.250000e-08 1.250000e-08 0.000000e+00 1.144800e+00 8.600844e-01 -9.595770e-02
1.251000e-08 1.251000e-08 0.000000e+00 1.145500e+00 8.476838e-01 -1.007077e-01
1.252000e-08 1.252000e-08 0.000000e+00 1.146200e+00 8.352833e-01 -1.054576e-01
1.253000e-08 1.253000e-08 0.000000e+00 1.146900e+00 8.228828e-01 -1.102075e-01
1.254000e-08 1.254000e-08 0.000000e+00 1.147600e+00 8.104823e-01 -1.149574e-01
1.255000e-08 1.255000e-08 0.000000e+00 1.148300e+00 7.980817e-01 -1.197074e-01
1.256000e-08 1.256000e-08 0.000000e+00 1.149000e+00 7.856812e-01 -1.244573e-01
1.257000e-08 1.257000e-08 0.000000e+00 1.149600e+00 7.732807e-01 -1.292072e-01
1.258000e-08 1.258000e-08 0.000000e+00 1.150300e+00 7.608802e-01 -1.339571e-01
1.259000e-08 1.259000e-08 0.000000e+00 1.151000e+00 7.484796e-01 -1.387070e-01
1.260000e-08 1.260000e-08 0.000000e+00 1.151700e+00 7.360791e-01 -1.434570e-01
1.261000e-08 1.261000e-08 0.000000e+00 1.152400e+00 7.236786e-01 -1.482069e-01
1.262000e-08 1.262000e-08 0.000000e+00 1.153100e+00 7.112781e-01 -1.529568e-01
1.263000e-08 1.263000e-08 0.000000e+00 1.153800e+00 6.988775e-01 -1.577067e-01
1.264000e-08 1.264000e-08 0.000000e+00 1.154500e+00 6.864770e-01 -1.624566e-01
1.265000e-08 1.265000e-08 0.000000e+00 1.155200e+00 6.740765e-01 -1.672066e-01
1.266000e-08 1.266000e-08 0.000000e+00 1.155900e+00 6.616760e-01 -1.719565e-01
1.267000e-08 1.267000e-08 0.000000e+00 1.156500e+00 6.492754e-01 -1.767064e-01
1.268000e-08 1.268000e-08 0.000000e+00 1.157200e+00 6.368749e-01 -1.814563e-01
1.269000e-08 1.269000e-08 0.000000e+00 1.157900e+00 6.244744e-01 -1.862063e-01
1.270000e-08 1.270000e-08 0.000000e+00 1.158600e+00 6.120739e-01 -1.909562e-01
1.271000e-08 1.271000e-08 0.000000e+00 1.159300e+00 5.996733e-01 -1.957061e-01
1.272000e-08 1.272000e-08 0.000000e+00 1.160000e+00 5.872728e-01 -2.004560e-01
1.273000e-08 1.273000e-08 0.000000e+00 1.160700e+00 5.748723e-01 -2.052059e-01
1.274000e-08 1.274000e-08 0.000000e+00 1.161300e+00 5.636116e-01 -2.128709e-01
1.275000e-08 1.275000e-08 0.000000e+00 1.161900e+00 5.536182e-01 -2.237763e-01
1.276000e-08 1.276000e-08 0.000000e+00 1.162500e+00 5.436247e-01 -2.346818e-01
1.277000e-08 1.277000e-08 0.000000e+00 1.163100e+00 5.336312e-01 -2.455873e-01
1.278000e-08 1.278000e-08 0.000000e+00 1.163600e+00 5.236377e-01 -2.564927e-01
1.279000e-08 1.279000e-08 0.000000e+00 1.164200e+00 5.136443e-01 -2.673982e-01
1.280000e-08 1.280000e-08 0.000000e+00 1.164700e+00 5.050601e-01 -2.760105e-01
1.281000e-08 1.281000e-08 0.000000e+00 1.165100e+00 4.965340e-01 -2.845284e-01
1.282000e-08 1.282000e-08 0.000000e+00 1.165600e+00 4.880078e-01 -2.930463e-01
1.283000e-08 1.283000e-08 0.000000e+00 1.166000e+00 4.794817e-01 -3.015642e-01
1.284000e-08 1.284000e-08 0.000000e+00 1.166500e+00 4.717333e-01 -3.075333e-01
1.285000e-08 1.285000e-08 0.000000e+00 1.167000e+00 4.646212e-01 -3.114166e-01
1.286000e-08 1.286000e-08 0.000000e+00 1.167400e+00 4.575092e-01 -3.152999e-01
1.287000e-08 1.287000e-08 0.000000e+00 1.167900e+00 4.503972e-01 -3.191833e-01
1.288000e-08 1.288000e-08 0.000000e+00 1.168400e+00 4.432851e-01 -3.230666e-01
1.289000e-08 1.289000e-08 0.000000e+00 1.168800e+00 4.361731e-01 -3.269499e-01
1.290000e-08 1.290000e-08 0.000000e+00 1.169300e+00 4.290610e-01 -3.308333e-01
1.291000e-08 1.291000e-08 0.000000e+00 1.169800e+00 4.219490e-01 -3.347166e-01
1.292000e-08 1.292000e-08 0.000000e+00 1.170200e+00 4.148370e-01 -3.385999e-01
1.293000e-08 1.293000e-08 0.000000e+00 1.170700e+00 4.077249e-01 -3.424833e-01
1.294000e-08 1.294000e-08 0.000000e+00 1.171200e+00 4.006129e-01 -3.463666e-01
1.295000e-08 1.295000e-08 0.000000e+00 1.171600e+00 3.935008e-01 -3.502499e-01
1.296000e-08 1.296000e-08 0.000000e+00 1.172100e+00 3.863888e-01 -3.541333e-01
1.297000e-08 1.297000e-08 0.000000e+00 1.172600e+00 3.792768e-01 -3.580166e-01
1.298000e-08 1.298000e-08 0.000000e+00 1.173000e+00 3.731517e-01 -3.573932e-01
1.299000e-08 1.299000e-08 0.000000e+00 1.173300e+00 3.676031e-01 -3.541376e-01
1.300000e-08 1.300000e-08 0.000000e+00 1.173600e+00 3.620545e-01 -3.508820e-01
1.301000e-08 1.301000e-08 0.000000e+00 1.173900e+00 3.565059e-01 -3.476264e-01
1.302000e-08 1.302000e-08 0.000000e+00 1.174200e+00 3.509573e-01 -3.443707e-01
1.303000e-08 1.303000e-08 0.000000e+00 1.174500e+00 3.454087e-01 -3.411151e-01
1.304000e-08 1.304000e-08 0.000000e+00 1.174900e+00 3.398601e-01 -3.378595e-01
1.305000e-08 1.305000e-08 0.000000e+00 1.175200e+00 3.343115e-01 -3.346039e-01
1.306000e-08 1.306000e-08 0.000000e+00 1.175500e+00 3.287629e-01 -3.313482e-01
1.307000e-08 1.307000e-08 0.000000e+00 1.175800e+00 3.232143e-01 -3.280926e-01
1.308000e-08 1.308000e-08 0.000000e+00 1.176100e+00 3.176657e-01 -3.248370e-01
1.309000e-08 1.309000e-08 0.000000e+00 1.176500e+00 3.121171e-01 -3.215814e-01
1.310000e-08 1.310000e-08 0.000000e+00 1.176800e+00 3.065685e-01 -3.183257e-01
1.311000e-08 1.311000e-08 0.000000e+00 1.177100e+00 3.010198e-01 -3.150701e-01
1.312000e-08 1.312000e-08 0.000000e+00 1.177400e+00 2.957556e-01 -3.064695e-01
1.313000e-08 1.313000e-08 0.000000e+00 1.177700e+00 2.908097e-01 -2.918859e-01
1.314000e-08 1.314000e-08 0.000000e+00 1.177900e+00 2.858639e-01 -2.773024e-01
1.315000e-08 1.315000e-08 0.000000e+00 1.178200e+00 2.809180e-01 -2.627189e-01
1.316000e-08 1.316000e-08 0.000000e+00 1.178500e+00 2.759721e-01 -2.481353e-01
1.317000e-08 1.317000e-08 0.000000e+00 1.178800e+00 2.710262e-01 -2.335518e-01
1.318000e-08 1.318000e-08 0.000000e+00 1.179000e+00 2.667333e-01 -2.094664e-01
1.319000e-08 1.319000e-08 0.000000e+00 1.179100e+00 2.627753e-01 -1.805073e-01
1.320000e-08 1.320000e-08 0.000000e+00 1.179300e+00 2.588173e-01 -1.515482e-01
1.321000e-08 1.321000e-08 0.000000e+00 1.179500e+00 2.548593e-01 -1.225890e-01
1.322000e-08 1.322000e-08 0.000000e+00 1.179700e+00 2.509013e-01 -9.362990e-02
1.323000e-08 1.323000e-08 0.000000e+00 1.179800e+00 2.469433e-01 -6.467080e-02
1.324000e-08 1.324000e-08 0.000000e+00 1.180000e+00 2.429853e-01 -3.571160e-02
1.325000e-08 1.325000e-08 0.000000e+00 1.180200e+00 2.390274e-01 -6.752500e-03
1.326000e-08 1.326000e-08 0.000000e+00 1.180300e+00 2.350694e-01 2.220660e-02
1.327000e-08 1.327000e-08 0.000000e+00 1.180500e+00 2.311114e-01 5.116580e-02
1.328000e-08 1.328000e-08 0.000000e+00 1.180700e+00 2.271534e-01 8.012490e-02
1.329000e-08 1.329000e-08 0.000000e+00 1.180900e+00 2.231954e-01 1.090840e-01
1.330000e-08 1.330000e-08 0.000000e+00 1.181000e+00 2.192374e-01 1.380432e-01
1.331000e-08 1.331000e-08 0.000000e+00 1.181200e+00 2.152794e-01 1.670023e-01
1.332000e-08 1.332000e-08 0.000000e+00 1.181400e+00 2.119379e-01 2.004613e-01
1.333000e-08 1.333000e-08 0.000000e+00 1.181600e+00 2.094114e-01 2.398693e-01
1.334000e-08 1.334000e-08 0.000000e+00 1.181800e+00 2.068849e-01 2.792773e-01
1.335000e-08 1.335000e-08 0.000000e+00 1.182000e+00 2.043584e-01 3.186853e-01
1.336000e-08 1.336000e-08 0.000000e+00 1.182200e+00 2.018319e-01 3.580934e-01
1.337000e-08 1.337000e-08 0.000000e+00 1.182400e+00 1.993054e-01 3.975014e-01
1.338000e-08 1.338000e-08 0.000000e+00 1.182600e+00 1.967789e-01 4.369094e-01
1.339000e-08 1.339000e-08 0.000000e+00 1.182800e+00 1.942524e-01 4.763174e-01
1.340000e-08 1.340000e-08 0.000000e+00 1.182900e+00 1.917259e-01 5.157255e-01
1.341000e-08 1.341000e-08 0.000000e+00 1.183100e+00 1.891994e-01 5.551335e-01
1.342000e-08 1.342000e-08 0.000000e+00 1.183300e+00 1.866729e-01 5.945415e-01
1.343000e-08 1.343000e-08 0.000000e+00 1.183500e+00 1.841464e-01 6.339495e-01
1.344000e-08 1.344000e-08 0.000000e+00 1.183700e+00 1.816199e-01 6.733576e-01
1.345000e-08 1.345000e-08 0.000000e+00 1.183900e+00 1.790934e-01 7.127656e-01
1.346000e-08 1.346000e-08 0.000000e+00 1.184100e+00 1.765669e-01 7.521736e-01
1.347000e-08 1.347000e-08 0.000000e+00 1.184300e+00 1.747279e-01 7.781012e-01
1.348000e-08 1.348000e-08 0.000000e+00 1.184500e+00 1.728978e-01 8.038555e-01
1.349000e-08 1.349000e-08 0.000000e+00 1.184600e+00 1.710676e-01 8.296098e-01
1.350000e-08 1.350000e-08 0.000000e+00 1.184800e+00 1.692375e-01 8.553642e-01
1.351000e-08 1.351000e-08 0.000000e+00 1.185000e+00 1.674073e-01 8.811185e-01
1.352000e-08 1.352000e-08 0.000000e+00 1.185200e+00 1.657918e-01 9.026641e-01
1.353000e-08 1.353000e-08 0.000000e+00 1.185300e+00 1.643418e-01 9.209646e-01
1.354000e-08 1.354000e-08 0.000000e+00 1.185500e+00 1.628919e-01 9.392650e-01
1.355000e-08 1.355000e-08 0.000000e+00 1.185600e+00 1.614419e-01 9.575654e-01
1.356000e-08 1.356000e-08 0.000000e+00 1.185800e+00 1.599919e-01 9.758659e-01
1.357000e-08 1.357000e-08 0.000000e+00 1.186000e+00 1.585215e-01 9.925148e-01
1.358000e-08 1.358000e-08 0.000000e+00 1.186100e+00 1.569282e-01 9.991802e-01
1.359000e-08 1.359000e-08 0.000000e+00 1.186300e+00 1.553348e-01 1.005800e+00
1.360000e-08 1.360000e-08 0.000000e+00 1.186500e+00 1.537415e-01 1.012500e+00
1.361000e-08 1.361000e-08 0.000000e+00 1.186600e+00 1.521481e-01 1.019200e+00
1.362000e-08 1.362000e-08 0.000000e+00 1.186800e+00 1.505548e-01 1.025800e+00
1.363000e-08 1.363000e-08 0.000000e+00 1.187000e+00 1.489614e-01 1.032500e+00
1.364000e-08 1.364000e-08 0.000000e+00 1.187100e+00 1.473681e-01 1.039200e+00
1.365000e-08 1.365000e-08 0.000000e+00 1.187300e+00 1.457747e-01 1.045800e+00
1.366000e-08 1.366000e-08 0.000000e+00 1.187400e+00 1.441467e-01 1.051000e+00
1.367000e-08 1.367000e-08 0.000000e+00 1.187500e+00 1.424957e-01 1.055100e+00
1.368000e-08 1.368000e-08 0.000000e+00 1.187600e+00 1.408448e-01 1.059200e+00
1.369000e-08 1.369000e-08 0.000000e+00 1.187600e+00 1.391938e-01 1.063300e+00
1.370000e-08 1.370000e-08 0.000000e+00 1.187700e+00 1.375429e-01 1.067400e+00
1.371000e-08 1.371000e-08 0.000000e+00 1.187800e+00 1.358712e-01 1.070400e+00
1.372000e-08 1.372000e-08 0.000000e+00 1.187900e+00 1.341984e-01 1.073400e+00
1.373000e-08 1.373000e-08 0.000000e+00 1.188000e+00 1.325257e-01 1.076400e+00
1.374000e-08 1.374000e-08 0.000000e+00 1.188100e+00 1.308529e-01 1.079400e+00
1.375000e-08 1.375000e-08 0.000000e+00 1.188200e+00 1.291801e-01 1.082300e+00
1.376000e-08 1.376000e-08 0.000000e+00 1.188300e+00 1.275073e-01 1.085300e+00
1.377000e-08 1.377000e-08 0.000000e+00 1.188400e+00 1.258346e-01 1.088300e+00
1.378000e-08 1.378000e-08 0.000000e+00 1.188600e+00 1.241618e-01 1.091300e+00
1.379000e-08 1.379000e-08 0.000000e+00 1.188700e+00 1.224890e-01 1.094300e+00
1.380000e-08 1.380000e-08 0.000000e+00 1.188800e+00 1.208163e-01 1.097300e+00
1.381000e-08 1.381000e-08 0.000000e+00 1.188900e+00 1.191903e-01 1.099900e+00
1.382000e-08 1.382000e-08 0.000000e+00 1.188900e+00 1.176449e-01 1.101700e+00
1.383000e-08 1.383000e-08 0.000000e+00 1.189000e+00 1.160995e-01 1.103600e+00
1.384000e-08 1.384000e-08 0.000000e+00 1.189000e+00 1.145541e-01 1.105500e+00
1.385000e-08 1.385000e-08 0.000000e+00 1.189100e+00 1.130087e-01 1.107400e+00
1.386000e-08 1.386000e-08 0.000000e+00 1.189100e+00 1.114633e-01 1.109300e+00
1.387000e-08 1.387000e-08 0.000000e+00 1.189200e+00 1.099179e-01 1.111200e+00
1.388000e-08 1.388000e-08 0.000000e+00 1.189300e+00 1.083726e-01 1.113100e+00
1.389000e-08 1.389000e-08 0.000000e+00 1.189300e+00 1.068272e-01 1.115000e+00
1.390000e-08 1.390000e-08 0.000000e+00 1.189400e+00 1.052818e-01 1.116900e+00
1.391000e-08 1.391000e-08 0.000000e+00 1.189400e+00 1.037364e-01 1.118800e+00
1.392000e-08 1.392000e-08 0.000000e+00 1.189500e+00 1.021910e-01 1.120700e+00
1.393000e-08 1.393000e-08 0.000000e+00 1.189500e+00 1.006456e-01 1.122600e+00
1.394000e-08 1.394000e-08 0.000000e+00 1.189600e+00 9.910020e-02 1.124500e+00
1.395000e-08 1.395000e-08 0.000000e+00 1.189700e+00 9.755480e-02 1.126300e+00
1.396000e-08 1.396000e-08 0.000000e+00 1.189700e+00 9.612950e-02 1.127900e+00
1.397000e-08 1.397000e-08 0.000000e+00 1.189800e+00 9.485370e-02 1.129100e+00
1.398000e-08 1.398000e-08 0.000000e+00 1.189900e+00 9.357780e-02 1.130200e+00
1.399000e-08 1.399000e-08 0.000000e+00 1.189900e+00 9.230190e-02 1.131300e+00
1.400000e-08 1.400000e-08 0.000000e+00 1.190000e+00 9.102600e-02 1.132500e+00
1.401000e-08 1.401000e-08 0.000000e+00 1.190100e+00 8.975010e-02 1.133600e+00
1.402000e-08 1.402000e-08 0.000000e+00 1.190200e+00 8.847420e-02 1.134800e+00
1.403000e-08 1.403000e-08 0.000000e+00 1.190200e+00 8.719830e-02 1.135900e+00
1.404000e-08 1.404000e-08 0.000000e+00 1.190300e+00 8.592240e-02 1.137100e+00
1.405000e-08 1.405000e-08 0.000000e+00 1.190400e+00 8.464650e-02 1.138200e+00
1.406000e-08 1.406000e-08 0.000000e+00 1.190400e+00 8.337060e-02 1.139400e+00
1.407000e-08 1.407000e-08 0.000000e+00 1.190500e+00 8.209470e-02 1.140500e+00
1.408000e-08 1.408000e-08 0.000000e+00 1.190600e+00 8.081880e-02 1.141600e+00
1.409000e-08 1.409000e-08 0.000000e+00 1.190700e+00 7.954290e-02 1.142800e+00
1.410000e-08 1.410000e-08 0.000000e+00 1.190700e+00 7.826700e-02 1.143900e+00
1.411000e-08 1.411000e-08 0.000000e+00 1.190800e+00 7.699110e-02 1.145100e+00
1.412000e-08 1.412000e-08 0.000000e+00 1.190900e+00 7.571520e-02 1.146200e+00
1.413000e-08 1.413000e-08 0.000000e+00 1.190900e+00 7.443940e-02 1.147400e+00
1.414000e-08 1.414000e-08 0.000000e+00 1.191000e+00 7.316350e-02 1.148500e+00
1.415000e-08 1.415000e-08 0.000000e+00 1.191100e+00 7.188760e-02 1.149700e+00
1.416000e-08 1.416000e-08 0.000000e+00 1.191100e+00 7.061170e-02 1.150800e+00
1.417000e-08 1.417000e-08 0.000000e+00 1.191200e+00 6.933580e-02 1.151900e+00
1.418000e-08 1.418000e-08 0.000000e+00 1.191300e+00 6.805990e-02 1.153100e+00
1.419000e-08 1.419000e-08 0.000000e+00 1.191400e+00 6.685860e-02 1.154100e+00
1.420000e-08 1.420000e-08 0.000000e+00 1.191400e+00 6.595660e-02 1.154800e+00
1.421000e-08 1.421000e-08 0.000000e+00 1.191500e+00 6.505450e-02 1.155500e+00
1.422000e-08 1.422000e-08 0.000000e+00 1.191500e+00 6.415250e-02 1.156100e+00
1.423000e-08 1.423000e-08 0.000000e+00 1.191600e+00 6.325040e-02 1.156800e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.191700e+00 6.234840e-02 1.157400e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.191700e+00 6.144630e-02 1.158100e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.191800e+00 6.054430e-02 1.158800e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.191800e+00 5.964230e-02 1.159400e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.191900e+00 5.874020e-02 1.160100e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.192000e+00 5.783820e-02 1.160800e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.192000e+00 5.693610e-02 1.161400e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.192100e+00 5.603410e-02 1.162100e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.192100e+00 5.513200e-02 1.162700e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.192200e+00 5.423000e-02 1.163400e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.192300e+00 5.332800e-02 1.164100e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.192300e+00 5.242590e-02 1.164700e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.192400e+00 5.152390e-02 1.165400e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.192400e+00 5.062180e-02 1.166000e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.192500e+00 4.971980e-02 1.166700e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.192500e+00 4.881770e-02 1.167400e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.192600e+00 4.791570e-02 1.168000e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.192700e+00 4.701360e-02 1.168700e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.192700e+00 4.611160e-02 1.169400e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.192800e+00 4.520960e-02 1.170000e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.192800e+00 4.430750e-02 1.170700e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.192900e+00 4.340550e-02 1.171300e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.193000e+00 4.284060e-02 1.171700e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.193000e+00 4.227810e-02 1.172100e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.193100e+00 4.171570e-02 1.172500e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.193200e+00 4.115320e-02 1.172900e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.193200e+00 4.059080e-02 1.173300e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.193300e+00 4.002830e-02 1.173700e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.193400e+00 3.946590e-02 1.174100e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.193400e+00 3.890350e-02 1.174500e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.193500e+00 3.834100e-02 1.174900e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.193600e+00 3.777860e-02 1.175200e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.193600e+00 3.721610e-02 1.175600e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.193700e+00 3.665370e-02 1.176000e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.193800e+00 3.609120e-02 1.176400e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.193800e+00 3.552880e-02 1.176800e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.193900e+00 3.496640e-02 1.177200e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.194000e+00 3.440390e-02 1.177600e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.194000e+00 3.384150e-02 1.178000e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.194100e+00 3.327900e-02 1.178400e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.194200e+00 3.271660e-02 1.178800e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.194200e+00 3.215420e-02 1.179100e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.194300e+00 3.159170e-02 1.179500e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.194300e+00 3.102930e-02 1.179900e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.194400e+00 3.046680e-02 1.180300e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.194500e+00 2.990440e-02 1.180700e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.194500e+00 2.934190e-02 1.181100e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.194600e+00 2.877950e-02 1.181500e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.194700e+00 2.821710e-02 1.181900e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.194700e+00 2.765460e-02 1.182300e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.194800e+00 2.709220e-02 1.182700e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.194900e+00 2.652970e-02 1.183000e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.194900e+00 2.596730e-02 1.183400e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.195000e+00 2.540490e-02 1.183800e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.195100e+00 2.484240e-02 1.184200e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.195100e+00 2.428000e-02 1.184600e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.195200e+00 2.371750e-02 1.185000e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.195300e+00 2.315510e-02 1.185400e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.195300e+00 2.259700e-02 1.185800e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.195400e+00 2.231480e-02 1.186000e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.195400e+00 2.203270e-02 1.186100e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.195500e+00 2.175060e-02 1.186300e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.195500e+00 2.146840e-02 1.186500e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.195500e+00 2.118630e-02 1.186700e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.195600e+00 2.090420e-02 1.186800e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.195600e+00 2.062210e-02 1.187000e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.195700e+00 2.033990e-02 1.187200e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.195700e+00 2.005780e-02 1.187400e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.195800e+00 1.977570e-02 1.187500e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.195800e+00 1.949350e-02 1.187700e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.195800e+00 1.921140e-02 1.187900e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.195900e+00 1.892930e-02 1.188100e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.195900e+00 1.864720e-02 1.188300e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.196000e+00 1.836500e-02 1.188400e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.196000e+00 1.808290e-02 1.188600e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.196100e+00 1.780080e-02 1.188800e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.196100e+00 1.751860e-02 1.189000e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.196100e+00 1.723650e-02 1.189100e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.196200e+00 1.695440e-02 1.189300e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.196200e+00 1.667220e-02 1.189500e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.196300e+00 1.639010e-02 1.189700e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.196300e+00 1.610800e-02 1.189800e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.196400e+00 1.582590e-02 1.190000e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.196400e+00 1.554370e-02 1.190200e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.196400e+00 1.526160e-02 1.190400e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.196500e+00 1.497950e-02 1.190600e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.196500e+00 1.469730e-02 1.190700e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.196600e+00 1.441520e-02 1.190900e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.196600e+00 1.413310e-02 1.191100e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.196700e+00 1.385090e-02 1.191300e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.196700e+00 1.356880e-02 1.191400e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.196700e+00 1.328670e-02 1.191600e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.196800e+00 1.300460e-02 1.191800e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.196800e+00 1.272240e-02 1.192000e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.196900e+00 1.244030e-02 1.192200e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.196900e+00 1.215820e-02 1.192300e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.197000e+00 1.187600e-02 1.192500e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.197000e+00 1.159390e-02 1.192700e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.197000e+00 1.131180e-02 1.192900e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.197100e+00 1.102960e-02 1.193000e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.197100e+00 1.074750e-02 1.193200e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.197200e+00 1.046540e-02 1.193400e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.197200e+00 1.018330e-02 1.193600e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.197200e+00 9.976200e-03 1.193700e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.197300e+00 9.858300e-03 1.193800e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.197300e+00 9.740400e-03 1.193900e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.197300e+00 9.622500e-03 1.193900e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.197400e+00 9.504600e-03 1.194000e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.197400e+00 9.386700e-03 1.194100e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.197400e+00 9.268800e-03 1.194200e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.197500e+00 9.150900e-03 1.194200e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.197500e+00 9.033000e-03 1.194300e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.197500e+00 8.915100e-03 1.194400e+00
