time v(in_power) v(out_power) power_diss energy
2.551000e-08 2.551000e-08 1.200000e+00 -9.073861e-07 -3.299063e-07 -3.069592e-13
2.552000e-08 2.552000e-08 1.200000e+00 -9.040483e-07 -3.286801e-07 -3.069625e-13
2.553000e-08 2.553000e-08 1.200000e+00 -9.007105e-07 -3.274540e-07 -3.069657e-13
2.554000e-08 2.554000e-08 1.200000e+00 -8.973728e-07 -3.262279e-07 -3.069690e-13
2.555000e-08 2.555000e-08 1.200000e+00 -8.940350e-07 -3.250018e-07 -3.069722e-13
2.556000e-08 2.556000e-08 1.200000e+00 -8.906972e-07 -3.237756e-07 -3.069755e-13
2.557000e-08 2.557000e-08 1.200000e+00 -8.873594e-07 -3.225494e-07 -3.069787e-13
2.558000e-08 2.558000e-08 1.200000e+00 -8.840216e-07 -3.213234e-07 -3.069819e-13
2.559000e-08 2.559000e-08 1.200000e+00 -8.806838e-07 -3.200972e-07 -3.069851e-13
2.560000e-08 2.560000e-08 1.200000e+00 -8.773460e-07 -3.188711e-07 -3.069883e-13
2.561000e-08 2.561000e-08 1.200000e+00 -8.740083e-07 -3.176450e-07 -3.069915e-13
2.562000e-08 2.562000e-08 1.200000e+00 -8.706705e-07 -3.164189e-07 -3.069947e-13
2.563000e-08 2.563000e-08 1.200000e+00 -8.673327e-07 -3.151927e-07 -3.069978e-13
2.564000e-08 2.564000e-08 1.200000e+00 -8.639949e-07 -3.139666e-07 -3.070009e-13
2.565000e-08 2.565000e-08 1.200000e+00 -8.606571e-07 -3.127405e-07 -3.070041e-13
2.566000e-08 2.566000e-08 1.200000e+00 -8.573193e-07 -3.115144e-07 -3.070072e-13
2.567000e-08 2.567000e-08 1.200000e+00 -8.539815e-07 -3.102882e-07 -3.070103e-13
2.568000e-08 2.568000e-08 1.200000e+00 -8.506438e-07 -3.090622e-07 -3.070134e-13
2.569000e-08 2.569000e-08 1.200000e+00 -8.473060e-07 -3.078360e-07 -3.070165e-13
2.570000e-08 2.570000e-08 1.200000e+00 -8.439682e-07 -3.066098e-07 -3.070195e-13
2.571000e-08 2.571000e-08 1.200000e+00 -8.406304e-07 -3.053838e-07 -3.070226e-13
2.572000e-08 2.572000e-08 1.200000e+00 -8.372926e-07 -3.041576e-07 -3.070256e-13
2.573000e-08 2.573000e-08 1.200000e+00 -8.339548e-07 -3.029315e-07 -3.070286e-13
2.574000e-08 2.574000e-08 1.200000e+00 -8.306170e-07 -3.017053e-07 -3.070317e-13
2.575000e-08 2.575000e-08 1.200000e+00 -8.272793e-07 -3.004793e-07 -3.070347e-13
2.576000e-08 2.576000e-08 1.200000e+00 -8.239415e-07 -2.992531e-07 -3.070377e-13
2.577000e-08 2.577000e-08 1.200000e+00 -8.206037e-07 -2.980270e-07 -3.070406e-13
2.578000e-08 2.578000e-08 1.200000e+00 -8.172659e-07 -2.968009e-07 -3.070436e-13
2.579000e-08 2.579000e-08 1.200000e+00 -8.139281e-07 -2.955748e-07 -3.070466e-13
2.580000e-08 2.580000e-08 1.200000e+00 -8.105903e-07 -2.943486e-07 -3.070495e-13
2.581000e-08 2.581000e-08 1.200000e+00 -8.072526e-07 -2.931226e-07 -3.070524e-13
2.582000e-08 2.582000e-08 1.200000e+00 -8.039148e-07 -2.918964e-07 -3.070554e-13
2.583000e-08 2.583000e-08 1.200000e+00 -8.005770e-07 -2.906702e-07 -3.070583e-13
2.584000e-08 2.584000e-08 1.200000e+00 -7.972392e-07 -2.894441e-07 -3.070612e-13
2.585000e-08 2.585000e-08 1.200000e+00 -7.939014e-07 -2.882180e-07 -3.070640e-13
2.586000e-08 2.586000e-08 1.200000e+00 -7.905636e-07 -2.869919e-07 -3.070669e-13
2.587000e-08 2.587000e-08 1.200000e+00 -7.872258e-07 -2.857657e-07 -3.070698e-13
2.588000e-08 2.588000e-08 1.200000e+00 -7.838881e-07 -2.845397e-07 -3.070726e-13
2.589000e-08 2.589000e-08 1.200000e+00 -7.805503e-07 -2.833135e-07 -3.070754e-13
2.590000e-08 2.590000e-08 1.200000e+00 -7.772125e-07 -2.820874e-07 -3.070783e-13
2.591000e-08 2.591000e-08 1.200000e+00 -7.738747e-07 -2.808612e-07 -3.070811e-13
2.592000e-08 2.592000e-08 1.200000e+00 -7.705369e-07 -2.796352e-07 -3.070839e-13
2.593000e-08 2.593000e-08 1.200000e+00 -7.671991e-07 -2.784090e-07 -3.070867e-13
2.594000e-08 2.594000e-08 1.200000e+00 -7.638613e-07 -2.771828e-07 -3.070894e-13
2.595000e-08 2.595000e-08 1.200000e+00 -7.605236e-07 -2.759568e-07 -3.070922e-13
2.596000e-08 2.596000e-08 1.200000e+00 -7.571858e-07 -2.747306e-07 -3.070949e-13
2.597000e-08 2.597000e-08 1.200000e+00 -7.538480e-07 -2.735045e-07 -3.070977e-13
2.598000e-08 2.598000e-08 1.200000e+00 -7.505102e-07 -2.722784e-07 -3.071004e-13
2.599000e-08 2.599000e-08 1.200000e+00 -7.471724e-07 -2.710523e-07 -3.071031e-13
2.600000e-08 2.600000e-08 1.200000e+00 -7.438346e-07 -2.698261e-07 -3.071058e-13
2.601000e-08 2.601000e-08 1.200000e+00 -7.404968e-07 -2.686000e-07 -3.071085e-13
2.602000e-08 2.602000e-08 1.200000e+00 -7.371591e-07 -2.673739e-07 -3.071112e-13
2.603000e-08 2.603000e-08 1.200000e+00 -7.338213e-07 -2.661478e-07 -3.071138e-13
2.604000e-08 2.604000e-08 1.200000e+00 -7.304835e-07 -2.649216e-07 -3.071165e-13
2.605000e-08 2.605000e-08 1.200000e+00 -7.271457e-07 -2.636956e-07 -3.071191e-13
2.606000e-08 2.606000e-08 1.200000e+00 -7.238079e-07 -2.624694e-07 -3.071217e-13
2.607000e-08 2.607000e-08 1.200000e+00 -7.204701e-07 -2.612432e-07 -3.071243e-13
2.608000e-08 2.608000e-08 1.200000e+00 -7.171324e-07 -2.600172e-07 -3.071269e-13
2.609000e-08 2.609000e-08 1.200000e+00 -7.137946e-07 -2.587910e-07 -3.071295e-13
2.610000e-08 2.610000e-08 1.200000e+00 -7.104568e-07 -2.575649e-07 -3.071321e-13
2.611000e-08 2.611000e-08 1.200000e+00 -7.071190e-07 -2.563387e-07 -3.071347e-13
2.612000e-08 2.612000e-08 1.200000e+00 -7.037812e-07 -2.551127e-07 -3.071372e-13
2.613000e-08 2.613000e-08 1.200000e+00 -7.004434e-07 -2.538865e-07 -3.071398e-13
2.614000e-08 2.614000e-08 1.200000e+00 -6.971056e-07 -2.526604e-07 -3.071423e-13
2.615000e-08 2.615000e-08 1.200000e+00 -6.937679e-07 -2.514343e-07 -3.071448e-13
2.616000e-08 2.616000e-08 1.200000e+00 -6.904301e-07 -2.502082e-07 -3.071473e-13
2.617000e-08 2.617000e-08 1.200000e+00 -6.870923e-07 -2.489820e-07 -3.071498e-13
2.618000e-08 2.618000e-08 1.200000e+00 -6.837545e-07 -2.477558e-07 -3.071523e-13
2.619000e-08 2.619000e-08 1.200000e+00 -6.804167e-07 -2.465298e-07 -3.071547e-13
2.620000e-08 2.620000e-08 1.200000e+00 -6.770789e-07 -2.453036e-07 -3.071572e-13
2.621000e-08 2.621000e-08 1.200000e+00 -6.737411e-07 -2.440775e-07 -3.071596e-13
2.622000e-08 2.622000e-08 1.200000e+00 -6.704034e-07 -2.428514e-07 -3.071621e-13
2.623000e-08 2.623000e-08 1.200000e+00 -6.670656e-07 -2.416253e-07 -3.071645e-13
2.624000e-08 2.624000e-08 1.200000e+00 -6.637278e-07 -2.403991e-07 -3.071669e-13
2.625000e-08 2.625000e-08 1.200000e+00 -6.603900e-07 -2.391731e-07 -3.071693e-13
2.626000e-08 2.626000e-08 1.200000e+00 -6.570522e-07 -2.379469e-07 -3.071717e-13
2.627000e-08 2.627000e-08 1.200000e+00 -6.537144e-07 -2.367208e-07 -3.071740e-13
2.628000e-08 2.628000e-08 1.200000e+00 -6.503766e-07 -2.354946e-07 -3.071764e-13
2.629000e-08 2.629000e-08 1.200000e+00 -6.470389e-07 -2.342686e-07 -3.071787e-13
2.630000e-08 2.630000e-08 1.200000e+00 -6.437011e-07 -2.330424e-07 -3.071810e-13
2.631000e-08 2.631000e-08 1.200000e+00 -6.403633e-07 -2.318162e-07 -3.071834e-13
2.632000e-08 2.632000e-08 1.200000e+00 -6.370255e-07 -2.305902e-07 -3.071857e-13
2.633000e-08 2.633000e-08 1.200000e+00 -6.336877e-07 -2.293640e-07 -3.071880e-13
2.634000e-08 2.634000e-08 1.200000e+00 -6.303499e-07 -2.281379e-07 -3.071902e-13
2.635000e-08 2.635000e-08 1.200000e+00 -6.270121e-07 -2.269117e-07 -3.071925e-13
2.636000e-08 2.636000e-08 1.200000e+00 -6.236744e-07 -2.256857e-07 -3.071948e-13
2.637000e-08 2.637000e-08 1.200000e+00 -6.203366e-07 -2.244595e-07 -3.071970e-13
2.638000e-08 2.638000e-08 1.200000e+00 -6.169988e-07 -2.232334e-07 -3.071993e-13
2.639000e-08 2.639000e-08 1.200000e+00 -6.136610e-07 -2.220073e-07 -3.072015e-13
2.640000e-08 2.640000e-08 1.200000e+00 -6.103232e-07 -2.207812e-07 -3.072037e-13
2.641000e-08 2.641000e-08 1.200000e+00 -6.069854e-07 -2.195550e-07 -3.072059e-13
2.642000e-08 2.642000e-08 1.200000e+00 -6.036477e-07 -2.183290e-07 -3.072081e-13
2.643000e-08 2.643000e-08 1.200000e+00 -6.003099e-07 -2.171028e-07 -3.072102e-13
2.644000e-08 2.644000e-08 1.200000e+00 -5.969721e-07 -2.158766e-07 -3.072124e-13
2.645000e-08 2.645000e-08 1.200000e+00 -5.936343e-07 -2.146505e-07 -3.072145e-13
2.646000e-08 2.646000e-08 1.200000e+00 -5.902965e-07 -2.134244e-07 -3.072167e-13
2.647000e-08 2.647000e-08 1.200000e+00 -5.869587e-07 -2.121983e-07 -3.072188e-13
2.648000e-08 2.648000e-08 1.200000e+00 -5.836209e-07 -2.109721e-07 -3.072209e-13
2.649000e-08 2.649000e-08 1.200000e+00 -5.802832e-07 -2.097461e-07 -3.072230e-13
2.650000e-08 2.650000e-08 1.200000e+00 -5.769454e-07 -2.085199e-07 -3.072251e-13
2.651000e-08 2.651000e-08 1.200000e+00 -5.736076e-07 -2.072938e-07 -3.072272e-13
2.652000e-08 2.652000e-08 1.200000e+00 -5.702698e-07 -2.060677e-07 -3.072292e-13
2.653000e-08 2.653000e-08 1.200000e+00 -5.669320e-07 -2.048416e-07 -3.072313e-13
2.654000e-08 2.654000e-08 1.200000e+00 -5.635942e-07 -2.036154e-07 -3.072333e-13
2.655000e-08 2.655000e-08 1.200000e+00 -5.602564e-07 -2.023892e-07 -3.072353e-13
2.656000e-08 2.656000e-08 1.200000e+00 -5.569187e-07 -2.011632e-07 -3.072373e-13
2.657000e-08 2.657000e-08 1.200000e+00 -5.535809e-07 -1.999370e-07 -3.072393e-13
2.658000e-08 2.658000e-08 1.200000e+00 -5.502431e-07 -1.987109e-07 -3.072413e-13
2.659000e-08 2.659000e-08 1.200000e+00 -5.469053e-07 -1.974848e-07 -3.072433e-13
2.660000e-08 2.660000e-08 1.200000e+00 -5.435675e-07 -1.962587e-07 -3.072453e-13
2.661000e-08 2.661000e-08 1.200000e+00 -5.402297e-07 -1.950325e-07 -3.072472e-13
2.662000e-08 2.662000e-08 1.200000e+00 -5.368919e-07 -1.938064e-07 -3.072491e-13
2.663000e-08 2.663000e-08 1.200000e+00 -5.335542e-07 -1.925803e-07 -3.072511e-13
2.664000e-08 2.664000e-08 1.200000e+00 -5.302164e-07 -1.913542e-07 -3.072530e-13
2.665000e-08 2.665000e-08 1.200000e+00 -5.268786e-07 -1.901280e-07 -3.072549e-13
2.666000e-08 2.666000e-08 1.200000e+00 -5.235408e-07 -1.889020e-07 -3.072568e-13
2.667000e-08 2.667000e-08 1.200000e+00 -5.202030e-07 -1.876758e-07 -3.072587e-13
2.668000e-08 2.668000e-08 1.200000e+00 -5.168652e-07 -1.864496e-07 -3.072605e-13
2.669000e-08 2.669000e-08 1.200000e+00 -5.135274e-07 -1.852236e-07 -3.072624e-13
2.670000e-08 2.670000e-08 1.200000e+00 -5.101897e-07 -1.839974e-07 -3.072642e-13
2.671000e-08 2.671000e-08 1.200000e+00 -5.068519e-07 -1.827713e-07 -3.072660e-13
2.672000e-08 2.672000e-08 1.200000e+00 -5.035141e-07 -1.815451e-07 -3.072679e-13
2.673000e-08 2.673000e-08 1.200000e+00 -5.001763e-07 -1.803191e-07 -3.072697e-13
2.674000e-08 2.674000e-08 1.200000e+00 -4.968385e-07 -1.790929e-07 -3.072714e-13
2.675000e-08 2.675000e-08 1.200000e+00 -4.935007e-07 -1.778668e-07 -3.072732e-13
2.676000e-08 2.676000e-08 1.200000e+00 -4.901630e-07 -1.766407e-07 -3.072750e-13
2.677000e-08 2.677000e-08 1.200000e+00 -4.868252e-07 -1.754146e-07 -3.072767e-13
2.678000e-08 2.678000e-08 1.200000e+00 -4.834874e-07 -1.741884e-07 -3.072785e-13
2.679000e-08 2.679000e-08 1.200000e+00 -4.801496e-07 -1.729624e-07 -3.072802e-13
2.680000e-08 2.680000e-08 1.200000e+00 -4.768118e-07 -1.717362e-07 -3.072819e-13
2.681000e-08 2.681000e-08 1.200000e+00 -4.734740e-07 -1.705100e-07 -3.072836e-13
2.682000e-08 2.682000e-08 1.200000e+00 -4.701362e-07 -1.692839e-07 -3.072853e-13
2.683000e-08 2.683000e-08 1.200000e+00 -4.667985e-07 -1.680578e-07 -3.072870e-13
2.684000e-08 2.684000e-08 1.200000e+00 -4.634607e-07 -1.668317e-07 -3.072887e-13
2.685000e-08 2.685000e-08 1.200000e+00 -4.601229e-07 -1.656055e-07 -3.072903e-13
2.686000e-08 2.686000e-08 1.200000e+00 -4.567851e-07 -1.643795e-07 -3.072920e-13
2.687000e-08 2.687000e-08 1.200000e+00 -4.534473e-07 -1.631533e-07 -3.072936e-13
2.688000e-08 2.688000e-08 1.200000e+00 -4.501095e-07 -1.619272e-07 -3.072952e-13
2.689000e-08 2.689000e-08 1.200000e+00 -4.467717e-07 -1.607010e-07 -3.072968e-13
2.690000e-08 2.690000e-08 1.200000e+00 -4.434340e-07 -1.594750e-07 -3.072984e-13
2.691000e-08 2.691000e-08 1.200000e+00 -4.400962e-07 -1.582488e-07 -3.073000e-13
2.692000e-08 2.692000e-08 1.200000e+00 -4.367584e-07 -1.570226e-07 -3.073016e-13
2.693000e-08 2.693000e-08 1.200000e+00 -4.334206e-07 -1.557966e-07 -3.073031e-13
2.694000e-08 2.694000e-08 1.200000e+00 -4.300828e-07 -1.545704e-07 -3.073047e-13
2.695000e-08 2.695000e-08 1.200000e+00 -4.267450e-07 -1.533443e-07 -3.073062e-13
2.696000e-08 2.696000e-08 1.200000e+00 -4.234072e-07 -1.521182e-07 -3.073077e-13
2.697000e-08 2.697000e-08 1.200000e+00 -4.200695e-07 -1.508921e-07 -3.073093e-13
2.698000e-08 2.698000e-08 1.200000e+00 -4.167317e-07 -1.496659e-07 -3.073108e-13
2.699000e-08 2.699000e-08 1.200000e+00 -4.133939e-07 -1.484398e-07 -3.073122e-13
2.700000e-08 2.700000e-08 1.200000e+00 -4.100561e-07 -1.472137e-07 -3.073137e-13
2.701000e-08 2.701000e-08 1.200000e+00 -4.067183e-07 -1.459876e-07 -3.073152e-13
2.702000e-08 2.702000e-08 1.200000e+00 -4.033805e-07 -1.447614e-07 -3.073166e-13
2.703000e-08 2.703000e-08 1.200000e+00 -4.000428e-07 -1.435354e-07 -3.073181e-13
2.704000e-08 2.704000e-08 1.200000e+00 -3.967050e-07 -1.423092e-07 -3.073195e-13
2.705000e-08 2.705000e-08 1.200000e+00 -3.933672e-07 -1.410830e-07 -3.073209e-13
2.706000e-08 2.706000e-08 1.200000e+00 -3.900294e-07 -1.398570e-07 -3.073223e-13
2.707000e-08 2.707000e-08 1.200000e+00 -3.866916e-07 -1.386308e-07 -3.073237e-13
2.708000e-08 2.708000e-08 1.200000e+00 -3.833538e-07 -1.374047e-07 -3.073250e-13
2.709000e-08 2.709000e-08 1.200000e+00 -3.800160e-07 -1.361785e-07 -3.073264e-13
2.710000e-08 2.710000e-08 1.200000e+00 -3.766783e-07 -1.349525e-07 -3.073278e-13
2.711000e-08 2.711000e-08 1.200000e+00 -3.733405e-07 -1.337263e-07 -3.073291e-13
2.712000e-08 2.712000e-08 1.200000e+00 -3.700027e-07 -1.325002e-07 -3.073304e-13
2.713000e-08 2.713000e-08 1.200000e+00 -3.666649e-07 -1.312741e-07 -3.073317e-13
2.714000e-08 2.714000e-08 1.200000e+00 -3.633271e-07 -1.300480e-07 -3.073330e-13
2.715000e-08 2.715000e-08 1.200000e+00 -3.599893e-07 -1.288218e-07 -3.073343e-13
2.716000e-08 2.716000e-08 1.200000e+00 -3.566515e-07 -1.275956e-07 -3.073356e-13
2.717000e-08 2.717000e-08 1.200000e+00 -3.533138e-07 -1.263696e-07 -3.073369e-13
2.718000e-08 2.718000e-08 1.200000e+00 -3.499760e-07 -1.251434e-07 -3.073381e-13
2.719000e-08 2.719000e-08 1.200000e+00 -3.466382e-07 -1.239173e-07 -3.073394e-13
2.720000e-08 2.720000e-08 1.200000e+00 -3.433004e-07 -1.226912e-07 -3.073406e-13
2.721000e-08 2.721000e-08 1.200000e+00 -3.399626e-07 -1.214651e-07 -3.073418e-13
2.722000e-08 2.722000e-08 1.200000e+00 -3.366248e-07 -1.202389e-07 -3.073430e-13
2.723000e-08 2.723000e-08 1.200000e+00 -3.332870e-07 -1.190129e-07 -3.073442e-13
2.724000e-08 2.724000e-08 1.200000e+00 -3.299493e-07 -1.177867e-07 -3.073454e-13
2.725000e-08 2.725000e-08 1.200000e+00 -3.266115e-07 -1.165606e-07 -3.073465e-13
2.726000e-08 2.726000e-08 1.200000e+00 -3.232737e-07 -1.153344e-07 -3.073477e-13
2.727000e-08 2.727000e-08 1.200000e+00 -3.199359e-07 -1.141084e-07 -3.073488e-13
2.728000e-08 2.728000e-08 1.200000e+00 -3.165981e-07 -1.128822e-07 -3.073500e-13
2.729000e-08 2.729000e-08 1.200000e+00 -3.132603e-07 -1.116560e-07 -3.073511e-13
2.730000e-08 2.730000e-08 1.200000e+00 -3.099225e-07 -1.104300e-07 -3.073522e-13
2.731000e-08 2.731000e-08 1.200000e+00 -3.065848e-07 -1.092038e-07 -3.073533e-13
2.732000e-08 2.732000e-08 1.200000e+00 -3.032470e-07 -1.079777e-07 -3.073543e-13
2.733000e-08 2.733000e-08 1.200000e+00 -2.999092e-07 -1.067515e-07 -3.073554e-13
2.734000e-08 2.734000e-08 1.200000e+00 -2.965714e-07 -1.055255e-07 -3.073565e-13
2.735000e-08 2.735000e-08 1.200000e+00 -2.932336e-07 -1.042993e-07 -3.073575e-13
2.736000e-08 2.736000e-08 1.200000e+00 -2.898958e-07 -1.030732e-07 -3.073585e-13
2.737000e-08 2.737000e-08 1.200000e+00 -2.865581e-07 -1.018471e-07 -3.073596e-13
2.738000e-08 2.738000e-08 1.200000e+00 -2.832203e-07 -1.006210e-07 -3.073606e-13
2.739000e-08 2.739000e-08 1.200000e+00 -2.798825e-07 -9.939480e-08 -3.073616e-13
2.740000e-08 2.740000e-08 1.200000e+00 -2.765447e-07 -9.816876e-08 -3.073625e-13
2.741000e-08 2.741000e-08 1.200000e+00 -2.732069e-07 -9.694260e-08 -3.073635e-13
2.742000e-08 2.742000e-08 1.200000e+00 -2.698691e-07 -9.571644e-08 -3.073645e-13
2.743000e-08 2.743000e-08 1.200000e+00 -2.665313e-07 -9.449028e-08 -3.073654e-13
2.744000e-08 2.744000e-08 1.200000e+00 -2.631936e-07 -9.326424e-08 -3.073663e-13
2.745000e-08 2.745000e-08 1.200000e+00 -2.598558e-07 -9.203808e-08 -3.073673e-13
2.746000e-08 2.746000e-08 1.200000e+00 -2.565180e-07 -9.081192e-08 -3.073682e-13
2.747000e-08 2.747000e-08 1.200000e+00 -2.531802e-07 -8.958588e-08 -3.073691e-13
2.748000e-08 2.748000e-08 1.200000e+00 -2.498424e-07 -8.835972e-08 -3.073700e-13
2.749000e-08 2.749000e-08 1.200000e+00 -2.465046e-07 -8.713356e-08 -3.073708e-13
2.750000e-08 2.750000e-08 1.200000e+00 -2.431668e-07 -8.590752e-08 -3.073717e-13
2.751000e-08 2.751000e-08 1.200000e+00 -2.398291e-07 -8.468136e-08 -3.073725e-13
2.752000e-08 2.752000e-08 1.200000e+00 -2.364913e-07 -8.345520e-08 -3.073734e-13
2.753000e-08 2.753000e-08 1.200000e+00 -2.331535e-07 -8.222904e-08 -3.073742e-13
2.754000e-08 2.754000e-08 1.200000e+00 -2.298157e-07 -8.100300e-08 -3.073750e-13
2.755000e-08 2.755000e-08 1.200000e+00 -2.264779e-07 -7.977684e-08 -3.073758e-13
2.756000e-08 2.756000e-08 1.200000e+00 -2.231401e-07 -7.855068e-08 -3.073766e-13
2.757000e-08 2.757000e-08 1.200000e+00 -2.198023e-07 -7.732464e-08 -3.073774e-13
2.758000e-08 2.758000e-08 1.200000e+00 -2.164646e-07 -7.609848e-08 -3.073781e-13
2.759000e-08 2.759000e-08 1.200000e+00 -2.131268e-07 -7.487232e-08 -3.073789e-13
2.760000e-08 2.760000e-08 1.200000e+00 -2.097890e-07 -7.364616e-08 -3.073796e-13
2.761000e-08 2.761000e-08 1.200000e+00 -2.064512e-07 -7.242012e-08 -3.073803e-13
2.762000e-08 2.762000e-08 1.200000e+00 -2.031134e-07 -7.119396e-08 -3.073810e-13
2.763000e-08 2.763000e-08 1.200000e+00 -1.997756e-07 -6.996780e-08 -3.073817e-13
2.764000e-08 2.764000e-08 1.200000e+00 -1.964378e-07 -6.874176e-08 -3.073824e-13
2.765000e-08 2.765000e-08 1.200000e+00 -1.931001e-07 -6.751560e-08 -3.073831e-13
2.766000e-08 2.766000e-08 1.200000e+00 -1.897623e-07 -6.628944e-08 -3.073838e-13
2.767000e-08 2.767000e-08 1.200000e+00 -1.864245e-07 -6.506340e-08 -3.073844e-13
2.768000e-08 2.768000e-08 1.200000e+00 -1.830867e-07 -6.383724e-08 -3.073851e-13
2.769000e-08 2.769000e-08 1.200000e+00 -1.797489e-07 -6.261108e-08 -3.073857e-13
2.770000e-08 2.770000e-08 1.200000e+00 -1.764111e-07 -6.138492e-08 -3.073863e-13
2.771000e-08 2.771000e-08 1.200000e+00 -1.730734e-07 -6.015888e-08 -3.073869e-13
2.772000e-08 2.772000e-08 1.200000e+00 -1.697356e-07 -5.893272e-08 -3.073875e-13
2.773000e-08 2.773000e-08 1.200000e+00 -1.663978e-07 -5.770656e-08 -3.073881e-13
2.774000e-08 2.774000e-08 1.200000e+00 -1.630600e-07 -5.648052e-08 -3.073886e-13
2.775000e-08 2.775000e-08 1.200000e+00 -1.597222e-07 -5.525436e-08 -3.073892e-13
2.776000e-08 2.776000e-08 1.200000e+00 -1.563844e-07 -5.402820e-08 -3.073897e-13
2.777000e-08 2.777000e-08 1.200000e+00 -1.530466e-07 -5.280216e-08 -3.073902e-13
2.778000e-08 2.778000e-08 1.200000e+00 -1.497089e-07 -5.157600e-08 -3.073908e-13
2.779000e-08 2.779000e-08 1.200000e+00 -1.463711e-07 -5.034984e-08 -3.073913e-13
2.780000e-08 2.780000e-08 1.200000e+00 -1.430333e-07 -4.912368e-08 -3.073918e-13
2.781000e-08 2.781000e-08 1.200000e+00 -1.396955e-07 -4.789764e-08 -3.073922e-13
2.782000e-08 2.782000e-08 1.200000e+00 -1.363577e-07 -4.667148e-08 -3.073927e-13
2.783000e-08 2.783000e-08 1.200000e+00 -1.330199e-07 -4.544532e-08 -3.073932e-13
2.784000e-08 2.784000e-08 1.200000e+00 -1.296821e-07 -4.421928e-08 -3.073936e-13
2.785000e-08 2.785000e-08 1.200000e+00 -1.263444e-07 -4.299312e-08 -3.073940e-13
2.786000e-08 2.786000e-08 1.200000e+00 -1.230066e-07 -4.176696e-08 -3.073944e-13
2.787000e-08 2.787000e-08 1.200000e+00 -1.196688e-07 -4.054080e-08 -3.073949e-13
2.788000e-08 2.788000e-08 1.200000e+00 -1.163310e-07 -3.931476e-08 -3.073952e-13
2.789000e-08 2.789000e-08 1.200000e+00 -1.129932e-07 -3.808860e-08 -3.073956e-13
2.790000e-08 2.790000e-08 1.200000e+00 -1.096554e-07 -3.686244e-08 -3.073960e-13
2.791000e-08 2.791000e-08 1.200000e+00 -1.063176e-07 -3.563640e-08 -3.073963e-13
2.792000e-08 2.792000e-08 1.200000e+00 -1.029799e-07 -3.441024e-08 -3.073967e-13
2.793000e-08 2.793000e-08 1.200000e+00 -9.964210e-08 -3.318408e-08 -3.073970e-13
2.794000e-08 2.794000e-08 1.200000e+00 -9.630430e-08 -3.195804e-08 -3.073973e-13
2.795000e-08 2.795000e-08 1.200000e+00 -9.296650e-08 -3.073188e-08 -3.073977e-13
2.796000e-08 2.796000e-08 1.200000e+00 -8.962870e-08 -2.950572e-08 -3.073979e-13
2.797000e-08 2.797000e-08 1.200000e+00 -8.629090e-08 -2.827956e-08 -3.073982e-13
2.798000e-08 2.798000e-08 1.200000e+00 -8.295310e-08 -2.705352e-08 -3.073985e-13
2.799000e-08 2.799000e-08 1.200000e+00 -7.961540e-08 -2.582736e-08 -3.073988e-13
2.800000e-08 2.800000e-08 1.200000e+00 -7.627760e-08 -2.460120e-08 -3.073990e-13
2.801000e-08 2.801000e-08 1.200000e+00 -7.293980e-08 -2.337516e-08 -3.073992e-13
2.802000e-08 2.802000e-08 1.200000e+00 -6.960200e-08 -2.214900e-08 -3.073995e-13
2.803000e-08 2.803000e-08 1.200000e+00 -6.626420e-08 -2.092284e-08 -3.073997e-13
2.804000e-08 2.804000e-08 1.200000e+00 -6.292640e-08 -1.969680e-08 -3.073999e-13
2.805000e-08 2.805000e-08 1.200000e+00 -5.958870e-08 -1.847064e-08 -3.074001e-13
2.806000e-08 2.806000e-08 1.200000e+00 -5.625090e-08 -1.724448e-08 -3.074002e-13
2.807000e-08 2.807000e-08 1.200000e+00 -5.291310e-08 -1.601832e-08 -3.074004e-13
2.808000e-08 2.808000e-08 1.200000e+00 -4.957530e-08 -1.479228e-08 -3.074005e-13
2.809000e-08 2.809000e-08 1.200000e+00 -4.623750e-08 -1.356612e-08 -3.074007e-13
2.810000e-08 2.810000e-08 1.200000e+00 -4.289970e-08 -1.233996e-08 -3.074008e-13
2.811000e-08 2.811000e-08 1.200000e+00 -3.956190e-08 -1.111392e-08 -3.074009e-13
2.812000e-08 2.812000e-08 1.200000e+00 -3.622420e-08 -9.887760e-09 -3.074010e-13
2.813000e-08 2.813000e-08 1.200000e+00 -3.288640e-08 -8.661600e-09 -3.074011e-13
2.814000e-08 2.814000e-08 1.200000e+00 -2.954860e-08 -7.435440e-09 -3.074012e-13
2.815000e-08 2.815000e-08 1.200000e+00 -2.621080e-08 -6.209400e-09 -3.074012e-13
2.816000e-08 2.816000e-08 1.200000e+00 -2.287300e-08 -4.983240e-09 -3.074013e-13
2.817000e-08 2.817000e-08 1.200000e+00 -1.953520e-08 -3.757080e-09 -3.074013e-13
2.818000e-08 2.818000e-08 1.200000e+00 -1.619740e-08 -2.531040e-09 -3.074013e-13
2.819000e-08 2.819000e-08 1.200000e+00 -1.285970e-08 -1.304880e-09 -3.074013e-13
2.820000e-08 2.820000e-08 1.200000e+00 -9.521900e-09 -7.874940e-11 -3.074014e-13
2.821000e-08 2.821000e-08 1.200000e+00 -6.184100e-09 1.147375e-09 -3.074013e-13
2.822000e-08 2.822000e-08 1.200000e+00 -2.846300e-09 2.373480e-09 -3.074013e-13
2.823000e-08 2.823000e-08 1.200000e+00 4.914819e-10 3.599640e-09 -3.074013e-13
2.824000e-08 2.824000e-08 1.200000e+00 3.829300e-09 4.825800e-09 -3.074012e-13
