 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.1000000000e-08 9.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1002432662e-08 9.1002432662e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1005162898e-08 9.1005162898e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1008612971e-08 9.1008612971e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1015513118e-08 9.1015513118e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1029313411e-08 9.1029313411e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1035784940e-08 9.1035784940e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1042351984e-08 9.1042351984e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1048416635e-08 9.1048416635e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1055117770e-08 9.1055117770e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1063280599e-08 9.1063280599e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1069680821e-08 9.1069680821e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1076165670e-08 9.1076165670e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1084195565e-08 9.1084195565e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1094201821e-08 9.1094201821e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1106129783e-08 9.1106129783e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1120316388e-08 9.1120316388e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1137297463e-08 9.1137297463e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1157522749e-08 9.1157522749e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1181300265e-08 9.1181300265e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1208831526e-08 9.1208831526e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1240245482e-08 9.1240245482e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1275686285e-08 9.1275686285e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1315448869e-08 9.1315448869e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1348409658e-08 9.1348409658e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1374390278e-08 9.1374390278e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1402035432e-08 9.1402035432e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1454471594e-08 9.1454471594e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1496062129e-08 9.1496062129e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1532834503e-08 9.1532834503e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1576193101e-08 9.1576193101e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1627424283e-08 9.1627424283e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1683939246e-08 9.1683939246e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1746091968e-08 9.1746091968e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1815665630e-08 9.1815665630e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1895208039e-08 9.1895208039e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.1947604020e-08 9.1947604020e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2000000000e-08 9.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2007976006e-08 9.2007976006e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2016512899e-08 9.2016512899e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2027928667e-08 9.2027928667e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2050760203e-08 9.2050760203e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2096423275e-08 9.2096423275e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2187749418e-08 9.2187749418e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2341440031e-08 9.2341440031e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2457974194e-08 9.2457974194e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2561444093e-08 9.2561444093e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2646727580e-08 9.2646727580e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2734553650e-08 9.2734553650e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2815298933e-08 9.2815298933e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2873442503e-08 9.2873442503e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2928094225e-08 9.2928094225e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.2983617257e-08 9.2983617257e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3038032400e-08 9.3038032400e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3096008672e-08 9.3096008672e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3158187532e-08 9.3158187532e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3226068409e-08 9.3226068409e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3305335373e-08 9.3305335373e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3422122233e-08 9.3422122233e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3469827727e-08 9.3469827727e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3524134024e-08 9.3524134024e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3542904658e-08 9.3542904658e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3563417119e-08 9.3563417119e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3582031551e-08 9.3582031551e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3602613671e-08 9.3602613671e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3629606631e-08 9.3629606631e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3651203065e-08 9.3651203065e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3673382350e-08 9.3673382350e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3701434675e-08 9.3701434675e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3735820041e-08 9.3735820041e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3776542342e-08 9.3776542342e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3824460332e-08 9.3824460332e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3880510299e-08 9.3880510299e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.3945533362e-08 9.3945533362e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.4020734268e-08 9.4020734268e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.4108173205e-08 9.4108173205e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.4211421552e-08 9.4211421552e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.4336644557e-08 9.4336644557e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.4494481448e-08 9.4494481448e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.4700461324e-08 9.4700461324e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.4900143717e-08 9.4900143717e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.5090091038e-08 9.5090091038e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.5281005279e-08 9.5281005279e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.5475877182e-08 9.5475877182e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.5678250185e-08 9.5678250185e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.5893407535e-08 9.5893407535e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.6126581451e-08 9.6126581451e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.6383755971e-08 9.6383755971e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.6672808442e-08 9.6672808442e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.7004514378e-08 9.7004514378e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.7394430419e-08 9.7394430419e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.7866461786e-08 9.7866461786e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.8459897515e-08 9.8459897515e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 9.9245028665e-08 9.9245028665e-08 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0000000000e-07 1.0000000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0001562500e-07 1.0001562500e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0003595874e-07 1.0003595874e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0007268129e-07 1.0007268129e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0010824962e-07 1.0010824962e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0013615252e-07 1.0013615252e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0016708888e-07 1.0016708888e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0020275991e-07 1.0020275991e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0024581262e-07 1.0024581262e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0029401393e-07 1.0029401393e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0034107659e-07 1.0034107659e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0038797869e-07 1.0038797869e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0043754658e-07 1.0043754658e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0046877329e-07 1.0046877329e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0050000000e-07 1.0050000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0050556289e-07 1.0050556289e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0051063985e-07 1.0051063985e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0051697446e-07 1.0051697446e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0052964367e-07 1.0052964367e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0055498210e-07 1.0055498210e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0060181991e-07 1.0060181991e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0064342275e-07 1.0064342275e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0067664683e-07 1.0067664683e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0070932309e-07 1.0070932309e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0073930869e-07 1.0073930869e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0076919473e-07 1.0076919473e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0080160139e-07 1.0080160139e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0084593239e-07 1.0084593239e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0089454312e-07 1.0089454312e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0094727156e-07 1.0094727156e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0100000000e-07 1.0100000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0100807035e-07 1.0100807035e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0101665997e-07 1.0101665997e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0102811870e-07 1.0102811870e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0105103616e-07 1.0105103616e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0107763853e-07 1.0107763853e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0110497595e-07 1.0110497595e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0113538896e-07 1.0113538896e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0117320956e-07 1.0117320956e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0121052565e-07 1.0121052565e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0125236310e-07 1.0125236310e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0128988043e-07 1.0128988043e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0132682230e-07 1.0132682230e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0136594760e-07 1.0136594760e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0140908436e-07 1.0140908436e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0145882589e-07 1.0145882589e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0151804351e-07 1.0151804351e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0159071662e-07 1.0159071662e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0168326403e-07 1.0168326403e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0179334842e-07 1.0179334842e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0190378200e-07 1.0190378200e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0202465980e-07 1.0202465980e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0212065963e-07 1.0212065963e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0225420153e-07 1.0225420153e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0236394400e-07 1.0236394400e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0247548227e-07 1.0247548227e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0261842078e-07 1.0261842078e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0276050130e-07 1.0276050130e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0283560142e-07 1.0283560142e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0291020700e-07 1.0291020700e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0297279499e-07 1.0297279499e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0300293275e-07 1.0300293275e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0303869748e-07 1.0303869748e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0307123869e-07 1.0307123869e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0310379827e-07 1.0310379827e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0315232574e-07 1.0315232574e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0320728138e-07 1.0320728138e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0325327445e-07 1.0325327445e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0330147161e-07 1.0330147161e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0335577552e-07 1.0335577552e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0341418110e-07 1.0341418110e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0345932916e-07 1.0345932916e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0349931543e-07 1.0349931543e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0353742328e-07 1.0353742328e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0357619506e-07 1.0357619506e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0361812278e-07 1.0361812278e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0366336804e-07 1.0366336804e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0372298137e-07 1.0372298137e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0380101163e-07 1.0380101163e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0384259458e-07 1.0384259458e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0387184355e-07 1.0387184355e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0390730575e-07 1.0390730575e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0393646870e-07 1.0393646870e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0396663098e-07 1.0396663098e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0400390473e-07 1.0400390473e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0404396212e-07 1.0404396212e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0408781026e-07 1.0408781026e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0412667257e-07 1.0412667257e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0416492918e-07 1.0416492918e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0420529758e-07 1.0420529758e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0424975269e-07 1.0424975269e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0430099902e-07 1.0430099902e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0436198977e-07 1.0436198977e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0443682655e-07 1.0443682655e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0453211001e-07 1.0453211001e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0465972329e-07 1.0465972329e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0482417662e-07 1.0482417662e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0502510485e-07 1.0502510485e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0525591953e-07 1.0525591953e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0551476512e-07 1.0551476512e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0580706017e-07 1.0580706017e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0614295486e-07 1.0614295486e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0653801361e-07 1.0653801361e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0701671599e-07 1.0701671599e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0761949261e-07 1.0761949261e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0841893972e-07 1.0841893972e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.0954726135e-07 1.0954726135e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1050000000e-07 1.1050000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1051562500e-07 1.1051562500e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1053598820e-07 1.1053598820e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1057671461e-07 1.1057671461e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1062878156e-07 1.1062878156e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1066744048e-07 1.1066744048e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1069604854e-07 1.1069604854e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1071934409e-07 1.1071934409e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1074218826e-07 1.1074218826e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1076033149e-07 1.1076033149e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1078260064e-07 1.1078260064e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1080144151e-07 1.1080144151e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1081854615e-07 1.1081854615e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1083580082e-07 1.1083580082e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1085349095e-07 1.1085349095e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1087167515e-07 1.1087167515e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1089077766e-07 1.1089077766e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1091054118e-07 1.1091054118e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1092839671e-07 1.1092839671e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1094631799e-07 1.1094631799e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1096561693e-07 1.1096561693e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1098280846e-07 1.1098280846e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1100000000e-07 1.1100000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1100243266e-07 1.1100243266e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1100516290e-07 1.1100516290e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1100861297e-07 1.1100861297e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1101551312e-07 1.1101551312e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1102931341e-07 1.1102931341e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1103578494e-07 1.1103578494e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1104235198e-07 1.1104235198e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1104841664e-07 1.1104841664e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1105511777e-07 1.1105511777e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1106328060e-07 1.1106328060e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1106968082e-07 1.1106968082e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1107616567e-07 1.1107616567e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1108419556e-07 1.1108419556e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1109420182e-07 1.1109420182e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1110612978e-07 1.1110612978e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1112031639e-07 1.1112031639e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1113729746e-07 1.1113729746e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1115752275e-07 1.1115752275e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1118130026e-07 1.1118130026e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1120883153e-07 1.1120883153e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1124024548e-07 1.1124024548e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1127568628e-07 1.1127568628e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1131544887e-07 1.1131544887e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1134840966e-07 1.1134840966e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1137439028e-07 1.1137439028e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1140203543e-07 1.1140203543e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1145447159e-07 1.1145447159e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1149606213e-07 1.1149606213e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1153283450e-07 1.1153283450e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1157619310e-07 1.1157619310e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1162742428e-07 1.1162742428e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1168393925e-07 1.1168393925e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1174609197e-07 1.1174609197e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1181566563e-07 1.1181566563e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1189520804e-07 1.1189520804e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1194760402e-07 1.1194760402e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1200000000e-07 1.1200000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1200797601e-07 1.1200797601e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
 1.1201651290e-07 1.1201651290e-07 -1.2000000000e+00 -1.2000000000e+00 1.6107667061e-04
