time v(in_inv) v(out_inv) i(Vdd_inv)
1.032000e-08 1.032000e-08 0.000000e+00 1.380513e-01 -2.291716e-04
1.033000e-08 1.033000e-08 0.000000e+00 2.638250e-01 -2.324413e-04
1.034000e-08 1.034000e-08 0.000000e+00 3.860018e-01 -2.448633e-04
1.035000e-08 1.035000e-08 0.000000e+00 4.860117e-01 -2.454164e-04
1.036000e-08 1.036000e-08 0.000000e+00 5.733807e-01 -2.392011e-04
1.037000e-08 1.037000e-08 0.000000e+00 6.607497e-01 -2.329858e-04
1.038000e-08 1.038000e-08 0.000000e+00 7.202738e-01 -2.327599e-04
1.039000e-08 1.039000e-08 0.000000e+00 7.687502e-01 -2.349105e-04
1.040000e-08 1.040000e-08 0.000000e+00 7.899075e-01 -2.429374e-04
1.041000e-08 1.041000e-08 0.000000e+00 8.088302e-01 -2.485171e-04
1.042000e-08 1.042000e-08 0.000000e+00 8.279308e-01 -2.346615e-04
1.043000e-08 1.043000e-08 0.000000e+00 8.437948e-01 -2.285002e-04
1.044000e-08 1.044000e-08 0.000000e+00 8.578535e-01 -2.266306e-04
1.045000e-08 1.045000e-08 0.000000e+00 8.719123e-01 -2.247611e-04
1.046000e-08 1.046000e-08 0.000000e+00 8.854951e-01 -2.225539e-04
1.047000e-08 1.047000e-08 0.000000e+00 8.954382e-01 -2.177656e-04
1.048000e-08 1.048000e-08 0.000000e+00 9.053813e-01 -2.129773e-04
1.049000e-08 1.049000e-08 0.000000e+00 9.153244e-01 -2.081890e-04
1.050000e-08 1.050000e-08 0.000000e+00 9.252675e-01 -2.034007e-04
1.051000e-08 1.051000e-08 0.000000e+00 9.352106e-01 -1.986124e-04
1.052000e-08 1.052000e-08 0.000000e+00 9.423326e-01 -1.953974e-04
1.053000e-08 1.053000e-08 0.000000e+00 9.493885e-01 -1.922192e-04
1.054000e-08 1.054000e-08 0.000000e+00 9.564445e-01 -1.890410e-04
1.055000e-08 1.055000e-08 0.000000e+00 9.635004e-01 -1.858628e-04
1.056000e-08 1.056000e-08 0.000000e+00 9.705563e-01 -1.826847e-04
1.057000e-08 1.057000e-08 0.000000e+00 9.776123e-01 -1.795065e-04
1.058000e-08 1.058000e-08 0.000000e+00 9.846682e-01 -1.763283e-04
1.059000e-08 1.059000e-08 0.000000e+00 9.917241e-01 -1.731501e-04
1.060000e-08 1.060000e-08 0.000000e+00 9.971638e-01 -1.699763e-04
1.061000e-08 1.061000e-08 0.000000e+00 1.002100e+00 -1.668039e-04
1.062000e-08 1.062000e-08 0.000000e+00 1.007000e+00 -1.636315e-04
1.063000e-08 1.063000e-08 0.000000e+00 1.012000e+00 -1.604590e-04
1.064000e-08 1.064000e-08 0.000000e+00 1.016900e+00 -1.572866e-04
1.065000e-08 1.065000e-08 0.000000e+00 1.021800e+00 -1.541142e-04
1.066000e-08 1.066000e-08 0.000000e+00 1.026800e+00 -1.509418e-04
1.067000e-08 1.067000e-08 0.000000e+00 1.031700e+00 -1.477693e-04
1.068000e-08 1.068000e-08 0.000000e+00 1.036600e+00 -1.445969e-04
1.069000e-08 1.069000e-08 0.000000e+00 1.041600e+00 -1.414245e-04
1.070000e-08 1.070000e-08 0.000000e+00 1.046500e+00 -1.382521e-04
1.071000e-08 1.071000e-08 0.000000e+00 1.050300e+00 -1.357297e-04
1.072000e-08 1.072000e-08 0.000000e+00 1.053600e+00 -1.334610e-04
1.073000e-08 1.073000e-08 0.000000e+00 1.056900e+00 -1.311923e-04
1.074000e-08 1.074000e-08 0.000000e+00 1.060200e+00 -1.289236e-04
1.075000e-08 1.075000e-08 0.000000e+00 1.063500e+00 -1.266549e-04
1.076000e-08 1.076000e-08 0.000000e+00 1.066800e+00 -1.243862e-04
1.077000e-08 1.077000e-08 0.000000e+00 1.070100e+00 -1.221176e-04
1.078000e-08 1.078000e-08 0.000000e+00 1.073400e+00 -1.198489e-04
1.079000e-08 1.079000e-08 0.000000e+00 1.076700e+00 -1.175802e-04
1.080000e-08 1.080000e-08 0.000000e+00 1.080000e+00 -1.153115e-04
1.081000e-08 1.081000e-08 0.000000e+00 1.083300e+00 -1.130428e-04
1.082000e-08 1.082000e-08 0.000000e+00 1.086600e+00 -1.107741e-04
1.083000e-08 1.083000e-08 0.000000e+00 1.089900e+00 -1.085054e-04
1.084000e-08 1.084000e-08 0.000000e+00 1.093200e+00 -1.062368e-04
1.085000e-08 1.085000e-08 0.000000e+00 1.096500e+00 -1.039681e-04
1.086000e-08 1.086000e-08 0.000000e+00 1.099600e+00 -1.018044e-04
1.087000e-08 1.087000e-08 0.000000e+00 1.101600e+00 -1.001520e-04
1.088000e-08 1.088000e-08 0.000000e+00 1.103600e+00 -9.849960e-05
1.089000e-08 1.089000e-08 0.000000e+00 1.105600e+00 -9.684720e-05
1.090000e-08 1.090000e-08 0.000000e+00 1.107700e+00 -9.519490e-05
1.091000e-08 1.091000e-08 0.000000e+00 1.109700e+00 -9.354250e-05
1.092000e-08 1.092000e-08 0.000000e+00 1.111700e+00 -9.189010e-05
1.093000e-08 1.093000e-08 0.000000e+00 1.113700e+00 -9.023770e-05
1.094000e-08 1.094000e-08 0.000000e+00 1.115800e+00 -8.858530e-05
1.095000e-08 1.095000e-08 0.000000e+00 1.117800e+00 -8.693290e-05
1.096000e-08 1.096000e-08 0.000000e+00 1.119800e+00 -8.528050e-05
1.097000e-08 1.097000e-08 0.000000e+00 1.121800e+00 -8.362810e-05
1.098000e-08 1.098000e-08 0.000000e+00 1.123900e+00 -8.197570e-05
1.099000e-08 1.099000e-08 0.000000e+00 1.125900e+00 -8.032330e-05
1.100000e-08 1.100000e-08 0.000000e+00 1.127900e+00 -7.867090e-05
1.101000e-08 1.101000e-08 0.000000e+00 1.129900e+00 -7.701850e-05
1.102000e-08 1.102000e-08 0.000000e+00 1.131900e+00 -7.536610e-05
1.103000e-08 1.103000e-08 0.000000e+00 1.134000e+00 -7.371370e-05
1.104000e-08 1.104000e-08 0.000000e+00 1.136000e+00 -7.206130e-05
1.105000e-08 1.105000e-08 0.000000e+00 1.138000e+00 -7.040890e-05
1.106000e-08 1.106000e-08 0.000000e+00 1.140000e+00 -6.875650e-05
1.107000e-08 1.107000e-08 0.000000e+00 1.141500e+00 -6.751620e-05
1.108000e-08 1.108000e-08 0.000000e+00 1.142600e+00 -6.657740e-05
1.109000e-08 1.109000e-08 0.000000e+00 1.143800e+00 -6.563860e-05
1.110000e-08 1.110000e-08 0.000000e+00 1.144900e+00 -6.469990e-05
1.111000e-08 1.111000e-08 0.000000e+00 1.146000e+00 -6.376110e-05
1.112000e-08 1.112000e-08 0.000000e+00 1.147100e+00 -6.282230e-05
1.113000e-08 1.113000e-08 0.000000e+00 1.148200e+00 -6.188350e-05
1.114000e-08 1.114000e-08 0.000000e+00 1.149300e+00 -6.094470e-05
1.115000e-08 1.115000e-08 0.000000e+00 1.150400e+00 -6.000600e-05
1.116000e-08 1.116000e-08 0.000000e+00 1.151500e+00 -5.906720e-05
1.117000e-08 1.117000e-08 0.000000e+00 1.152600e+00 -5.812840e-05
1.118000e-08 1.118000e-08 0.000000e+00 1.153700e+00 -5.718960e-05
1.119000e-08 1.119000e-08 0.000000e+00 1.154900e+00 -5.625080e-05
1.120000e-08 1.120000e-08 0.000000e+00 1.156000e+00 -5.531210e-05
1.121000e-08 1.121000e-08 0.000000e+00 1.157100e+00 -5.437330e-05
1.122000e-08 1.122000e-08 0.000000e+00 1.158200e+00 -5.343450e-05
1.123000e-08 1.123000e-08 0.000000e+00 1.159300e+00 -5.249570e-05
1.124000e-08 1.124000e-08 0.000000e+00 1.160400e+00 -5.155690e-05
1.125000e-08 1.125000e-08 0.000000e+00 1.161500e+00 -5.061820e-05
1.126000e-08 1.126000e-08 0.000000e+00 1.162600e+00 -4.967940e-05
1.127000e-08 1.127000e-08 0.000000e+00 1.163700e+00 -4.874060e-05
1.128000e-08 1.128000e-08 0.000000e+00 1.164800e+00 -4.780180e-05
1.129000e-08 1.129000e-08 0.000000e+00 1.166000e+00 -4.686300e-05
1.130000e-08 1.130000e-08 0.000000e+00 1.167100e+00 -4.592430e-05
1.131000e-08 1.131000e-08 0.000000e+00 1.168200e+00 -4.498550e-05
1.132000e-08 1.132000e-08 0.000000e+00 1.169300e+00 -4.404670e-05
1.133000e-08 1.133000e-08 0.000000e+00 1.170000e+00 -4.340270e-05
1.134000e-08 1.134000e-08 0.000000e+00 1.170600e+00 -4.290630e-05
1.135000e-08 1.135000e-08 0.000000e+00 1.171100e+00 -4.241000e-05
1.136000e-08 1.136000e-08 0.000000e+00 1.171600e+00 -4.191360e-05
1.137000e-08 1.137000e-08 0.000000e+00 1.172200e+00 -4.141730e-05
1.138000e-08 1.138000e-08 0.000000e+00 1.172700e+00 -4.092090e-05
1.139000e-08 1.139000e-08 0.000000e+00 1.173200e+00 -4.042460e-05
1.140000e-08 1.140000e-08 0.000000e+00 1.173800e+00 -3.992820e-05
1.141000e-08 1.141000e-08 0.000000e+00 1.174300e+00 -3.943190e-05
1.142000e-08 1.142000e-08 0.000000e+00 1.174800e+00 -3.893550e-05
1.143000e-08 1.143000e-08 0.000000e+00 1.175400e+00 -3.843920e-05
1.144000e-08 1.144000e-08 0.000000e+00 1.175900e+00 -3.794280e-05
1.145000e-08 1.145000e-08 0.000000e+00 1.176500e+00 -3.744640e-05
1.146000e-08 1.146000e-08 0.000000e+00 1.177000e+00 -3.695010e-05
1.147000e-08 1.147000e-08 0.000000e+00 1.177500e+00 -3.645370e-05
1.148000e-08 1.148000e-08 0.000000e+00 1.178100e+00 -3.595740e-05
1.149000e-08 1.149000e-08 0.000000e+00 1.178600e+00 -3.546100e-05
1.150000e-08 1.150000e-08 0.000000e+00 1.179100e+00 -3.496470e-05
1.151000e-08 1.151000e-08 0.000000e+00 1.179700e+00 -3.446830e-05
1.152000e-08 1.152000e-08 0.000000e+00 1.180200e+00 -3.397200e-05
1.153000e-08 1.153000e-08 0.000000e+00 1.180700e+00 -3.347560e-05
1.154000e-08 1.154000e-08 0.000000e+00 1.181300e+00 -3.297930e-05
1.155000e-08 1.155000e-08 0.000000e+00 1.181800e+00 -3.248290e-05
1.156000e-08 1.156000e-08 0.000000e+00 1.182400e+00 -3.198650e-05
1.157000e-08 1.157000e-08 0.000000e+00 1.182900e+00 -3.149020e-05
1.158000e-08 1.158000e-08 0.000000e+00 1.183400e+00 -3.099380e-05
1.159000e-08 1.159000e-08 0.000000e+00 1.184000e+00 -3.049750e-05
1.160000e-08 1.160000e-08 0.000000e+00 1.184500e+00 -3.000110e-05
1.161000e-08 1.161000e-08 0.000000e+00 1.185000e+00 -2.950480e-05
1.162000e-08 1.162000e-08 0.000000e+00 1.185600e+00 -2.900840e-05
1.163000e-08 1.163000e-08 0.000000e+00 1.186100e+00 -2.851210e-05
1.164000e-08 1.164000e-08 0.000000e+00 1.186500e+00 -2.812200e-05
1.165000e-08 1.165000e-08 0.000000e+00 1.186800e+00 -2.791970e-05
1.166000e-08 1.166000e-08 0.000000e+00 1.187000e+00 -2.771730e-05
1.167000e-08 1.167000e-08 0.000000e+00 1.187200e+00 -2.751490e-05
1.168000e-08 1.168000e-08 0.000000e+00 1.187400e+00 -2.731250e-05
1.169000e-08 1.169000e-08 0.000000e+00 1.187700e+00 -2.711010e-05
1.170000e-08 1.170000e-08 0.000000e+00 1.187900e+00 -2.690770e-05
1.171000e-08 1.171000e-08 0.000000e+00 1.188100e+00 -2.670540e-05
1.172000e-08 1.172000e-08 0.000000e+00 1.188300e+00 -2.650300e-05
1.173000e-08 1.173000e-08 0.000000e+00 1.188600e+00 -2.630060e-05
1.174000e-08 1.174000e-08 0.000000e+00 1.188800e+00 -2.609820e-05
1.175000e-08 1.175000e-08 0.000000e+00 1.189000e+00 -2.589580e-05
1.176000e-08 1.176000e-08 0.000000e+00 1.189200e+00 -2.569340e-05
1.177000e-08 1.177000e-08 0.000000e+00 1.189500e+00 -2.549110e-05
1.178000e-08 1.178000e-08 0.000000e+00 1.189700e+00 -2.528870e-05
1.179000e-08 1.179000e-08 0.000000e+00 1.189900e+00 -2.508630e-05
1.180000e-08 1.180000e-08 0.000000e+00 1.190100e+00 -2.488390e-05
1.181000e-08 1.181000e-08 0.000000e+00 1.190400e+00 -2.468150e-05
1.182000e-08 1.182000e-08 0.000000e+00 1.190600e+00 -2.447910e-05
1.183000e-08 1.183000e-08 0.000000e+00 1.190800e+00 -2.427680e-05
1.184000e-08 1.184000e-08 0.000000e+00 1.191000e+00 -2.407440e-05
1.185000e-08 1.185000e-08 0.000000e+00 1.191300e+00 -2.387200e-05
1.186000e-08 1.186000e-08 0.000000e+00 1.191500e+00 -2.366960e-05
1.187000e-08 1.187000e-08 0.000000e+00 1.191700e+00 -2.346720e-05
1.188000e-08 1.188000e-08 0.000000e+00 1.191900e+00 -2.326480e-05
1.189000e-08 1.189000e-08 0.000000e+00 1.192100e+00 -2.306250e-05
1.190000e-08 1.190000e-08 0.000000e+00 1.192400e+00 -2.286010e-05
1.191000e-08 1.191000e-08 0.000000e+00 1.192600e+00 -2.265770e-05
1.192000e-08 1.192000e-08 0.000000e+00 1.192800e+00 -2.245530e-05
1.193000e-08 1.193000e-08 0.000000e+00 1.193000e+00 -2.225290e-05
1.194000e-08 1.194000e-08 0.000000e+00 1.193300e+00 -2.205050e-05
1.195000e-08 1.195000e-08 0.000000e+00 1.193500e+00 -2.184820e-05
1.196000e-08 1.196000e-08 0.000000e+00 1.193700e+00 -2.164580e-05
1.197000e-08 1.197000e-08 0.000000e+00 1.193900e+00 -2.144340e-05
1.198000e-08 1.198000e-08 0.000000e+00 1.194200e+00 -2.124100e-05
1.199000e-08 1.199000e-08 0.000000e+00 1.194400e+00 -2.103860e-05
1.200000e-08 1.200000e-08 0.000000e+00 1.194600e+00 -2.083620e-05
1.201000e-08 1.201000e-08 0.000000e+00 1.194800e+00 -2.063390e-05
1.202000e-08 1.202000e-08 0.000000e+00 1.195000e+00 -2.053270e-05
1.203000e-08 1.203000e-08 0.000000e+00 1.195000e+00 -2.045620e-05
1.204000e-08 1.204000e-08 0.000000e+00 1.195100e+00 -2.037970e-05
1.205000e-08 1.205000e-08 0.000000e+00 1.195200e+00 -2.030320e-05
1.206000e-08 1.206000e-08 0.000000e+00 1.195300e+00 -2.022670e-05
1.207000e-08 1.207000e-08 0.000000e+00 1.195300e+00 -2.015020e-05
1.208000e-08 1.208000e-08 0.000000e+00 1.195400e+00 -2.007370e-05
1.209000e-08 1.209000e-08 0.000000e+00 1.195500e+00 -1.999710e-05
1.210000e-08 1.210000e-08 0.000000e+00 1.195600e+00 -1.992060e-05
1.211000e-08 1.211000e-08 0.000000e+00 1.195700e+00 -1.984410e-05
1.212000e-08 1.212000e-08 0.000000e+00 1.195700e+00 -1.976760e-05
1.213000e-08 1.213000e-08 0.000000e+00 1.195800e+00 -1.969110e-05
1.214000e-08 1.214000e-08 0.000000e+00 1.195900e+00 -1.961460e-05
1.215000e-08 1.215000e-08 0.000000e+00 1.196000e+00 -1.953800e-05
1.216000e-08 1.216000e-08 0.000000e+00 1.196000e+00 -1.946150e-05
1.217000e-08 1.217000e-08 0.000000e+00 1.196100e+00 -1.938500e-05
1.218000e-08 1.218000e-08 0.000000e+00 1.196200e+00 -1.930850e-05
1.219000e-08 1.219000e-08 0.000000e+00 1.196300e+00 -1.923200e-05
1.220000e-08 1.220000e-08 0.000000e+00 1.196400e+00 -1.915550e-05
1.221000e-08 1.221000e-08 0.000000e+00 1.196400e+00 -1.907900e-05
1.222000e-08 1.222000e-08 0.000000e+00 1.196500e+00 -1.900240e-05
1.223000e-08 1.223000e-08 0.000000e+00 1.196600e+00 -1.892590e-05
1.224000e-08 1.224000e-08 0.000000e+00 1.196700e+00 -1.884940e-05
1.225000e-08 1.225000e-08 0.000000e+00 1.196700e+00 -1.877290e-05
1.226000e-08 1.226000e-08 0.000000e+00 1.196800e+00 -1.869640e-05
1.227000e-08 1.227000e-08 0.000000e+00 1.196900e+00 -1.861990e-05
1.228000e-08 1.228000e-08 0.000000e+00 1.197000e+00 -1.854340e-05
1.229000e-08 1.229000e-08 0.000000e+00 1.197100e+00 -1.846680e-05
1.230000e-08 1.230000e-08 0.000000e+00 1.197100e+00 -1.839030e-05
1.231000e-08 1.231000e-08 0.000000e+00 1.197200e+00 -1.831380e-05
1.232000e-08 1.232000e-08 0.000000e+00 1.197300e+00 -1.823730e-05
1.233000e-08 1.233000e-08 0.000000e+00 1.197400e+00 -1.816080e-05
1.234000e-08 1.234000e-08 0.000000e+00 1.197400e+00 -1.808430e-05
1.235000e-08 1.235000e-08 0.000000e+00 1.197500e+00 -1.800770e-05
1.236000e-08 1.236000e-08 0.000000e+00 1.197600e+00 -1.793120e-05
1.237000e-08 1.237000e-08 0.000000e+00 1.197700e+00 -1.785470e-05
1.238000e-08 1.238000e-08 0.000000e+00 1.197800e+00 -1.777820e-05
1.239000e-08 1.239000e-08 0.000000e+00 1.197800e+00 -1.770170e-05
1.240000e-08 1.240000e-08 0.000000e+00 1.197900e+00 -1.762520e-05
1.241000e-08 1.241000e-08 0.000000e+00 1.198000e+00 -1.754870e-05
1.242000e-08 1.242000e-08 0.000000e+00 1.198100e+00 -1.747210e-05
1.243000e-08 1.243000e-08 0.000000e+00 1.198200e+00 -1.739560e-05
1.244000e-08 1.244000e-08 0.000000e+00 1.198200e+00 -1.731910e-05
1.245000e-08 1.245000e-08 0.000000e+00 1.198300e+00 -1.724260e-05
1.246000e-08 1.246000e-08 0.000000e+00 1.198400e+00 -1.716610e-05
1.247000e-08 1.247000e-08 0.000000e+00 1.198500e+00 -1.709720e-05
1.248000e-08 1.248000e-08 0.000000e+00 1.198500e+00 -1.707900e-05
1.249000e-08 1.249000e-08 0.000000e+00 1.198500e+00 -1.706090e-05
1.250000e-08 1.250000e-08 0.000000e+00 1.198500e+00 -1.704280e-05
1.251000e-08 1.251000e-08 0.000000e+00 1.198500e+00 -1.702470e-05
1.252000e-08 1.252000e-08 0.000000e+00 1.198600e+00 -1.700660e-05
1.253000e-08 1.253000e-08 0.000000e+00 1.198600e+00 -1.698850e-05
1.254000e-08 1.254000e-08 0.000000e+00 1.198600e+00 -1.697030e-05
1.255000e-08 1.255000e-08 0.000000e+00 1.198600e+00 -1.695220e-05
1.256000e-08 1.256000e-08 0.000000e+00 1.198600e+00 -1.693410e-05
1.257000e-08 1.257000e-08 0.000000e+00 1.198700e+00 -1.691600e-05
1.258000e-08 1.258000e-08 0.000000e+00 1.198700e+00 -1.689790e-05
1.259000e-08 1.259000e-08 0.000000e+00 1.198700e+00 -1.687980e-05
1.260000e-08 1.260000e-08 0.000000e+00 1.198700e+00 -1.686160e-05
1.261000e-08 1.261000e-08 0.000000e+00 1.198800e+00 -1.684350e-05
1.262000e-08 1.262000e-08 0.000000e+00 1.198800e+00 -1.682540e-05
1.263000e-08 1.263000e-08 0.000000e+00 1.198800e+00 -1.680730e-05
1.264000e-08 1.264000e-08 0.000000e+00 1.198800e+00 -1.678920e-05
1.265000e-08 1.265000e-08 0.000000e+00 1.198800e+00 -1.677110e-05
1.266000e-08 1.266000e-08 0.000000e+00 1.198900e+00 -1.675290e-05
1.267000e-08 1.267000e-08 0.000000e+00 1.198900e+00 -1.673480e-05
1.268000e-08 1.268000e-08 0.000000e+00 1.198900e+00 -1.671670e-05
1.269000e-08 1.269000e-08 0.000000e+00 1.198900e+00 -1.669860e-05
1.270000e-08 1.270000e-08 0.000000e+00 1.198900e+00 -1.668050e-05
1.271000e-08 1.271000e-08 0.000000e+00 1.199000e+00 -1.666240e-05
1.272000e-08 1.272000e-08 0.000000e+00 1.199000e+00 -1.664430e-05
1.273000e-08 1.273000e-08 0.000000e+00 1.199000e+00 -1.662610e-05
1.274000e-08 1.274000e-08 0.000000e+00 1.199000e+00 -1.660800e-05
1.275000e-08 1.275000e-08 0.000000e+00 1.199000e+00 -1.658990e-05
1.276000e-08 1.276000e-08 0.000000e+00 1.199100e+00 -1.657180e-05
1.277000e-08 1.277000e-08 0.000000e+00 1.199100e+00 -1.655370e-05
1.278000e-08 1.278000e-08 0.000000e+00 1.199100e+00 -1.653560e-05
1.279000e-08 1.279000e-08 0.000000e+00 1.199100e+00 -1.651740e-05
1.280000e-08 1.280000e-08 0.000000e+00 1.199200e+00 -1.649930e-05
1.281000e-08 1.281000e-08 0.000000e+00 1.199200e+00 -1.648120e-05
1.282000e-08 1.282000e-08 0.000000e+00 1.199200e+00 -1.646310e-05
1.283000e-08 1.283000e-08 0.000000e+00 1.199200e+00 -1.644500e-05
1.284000e-08 1.284000e-08 0.000000e+00 1.199200e+00 -1.642690e-05
1.285000e-08 1.285000e-08 0.000000e+00 1.199300e+00 -1.640870e-05
1.286000e-08 1.286000e-08 0.000000e+00 1.199300e+00 -1.639060e-05
1.287000e-08 1.287000e-08 0.000000e+00 1.199300e+00 -1.637250e-05
1.288000e-08 1.288000e-08 0.000000e+00 1.199300e+00 -1.635440e-05
1.289000e-08 1.289000e-08 0.000000e+00 1.199300e+00 -1.633630e-05
1.290000e-08 1.290000e-08 0.000000e+00 1.199400e+00 -1.631820e-05
1.291000e-08 1.291000e-08 0.000000e+00 1.199400e+00 -1.630000e-05
1.292000e-08 1.292000e-08 0.000000e+00 1.199400e+00 -1.628190e-05
1.293000e-08 1.293000e-08 0.000000e+00 1.199400e+00 -1.626380e-05
1.294000e-08 1.294000e-08 0.000000e+00 1.199400e+00 -1.624570e-05
1.295000e-08 1.295000e-08 0.000000e+00 1.199500e+00 -1.622760e-05
1.296000e-08 1.296000e-08 0.000000e+00 1.199500e+00 -1.620950e-05
1.297000e-08 1.297000e-08 0.000000e+00 1.199500e+00 -1.619130e-05
1.298000e-08 1.298000e-08 0.000000e+00 1.199500e+00 -1.617320e-05
1.299000e-08 1.299000e-08 0.000000e+00 1.199600e+00 -1.615510e-05
1.300000e-08 1.300000e-08 0.000000e+00 1.199600e+00 -1.613700e-05
1.301000e-08 1.301000e-08 0.000000e+00 1.199600e+00 -1.611890e-05
1.302000e-08 1.302000e-08 0.000000e+00 1.199600e+00 -1.610080e-05
1.303000e-08 1.303000e-08 0.000000e+00 1.199600e+00 -1.608270e-05
1.304000e-08 1.304000e-08 0.000000e+00 1.199700e+00 -1.606450e-05
1.305000e-08 1.305000e-08 0.000000e+00 1.199700e+00 -1.605610e-05
1.306000e-08 1.306000e-08 0.000000e+00 1.199700e+00 -1.605210e-05
1.307000e-08 1.307000e-08 0.000000e+00 1.199700e+00 -1.604800e-05
1.308000e-08 1.308000e-08 0.000000e+00 1.199700e+00 -1.604400e-05
1.309000e-08 1.309000e-08 0.000000e+00 1.199700e+00 -1.604000e-05
1.310000e-08 1.310000e-08 0.000000e+00 1.199700e+00 -1.603600e-05
1.311000e-08 1.311000e-08 0.000000e+00 1.199700e+00 -1.603200e-05
1.312000e-08 1.312000e-08 0.000000e+00 1.199700e+00 -1.602800e-05
1.313000e-08 1.313000e-08 0.000000e+00 1.199700e+00 -1.602400e-05
1.314000e-08 1.314000e-08 0.000000e+00 1.199700e+00 -1.602000e-05
1.315000e-08 1.315000e-08 0.000000e+00 1.199700e+00 -1.601600e-05
1.316000e-08 1.316000e-08 0.000000e+00 1.199700e+00 -1.601200e-05
1.317000e-08 1.317000e-08 0.000000e+00 1.199700e+00 -1.600800e-05
1.318000e-08 1.318000e-08 0.000000e+00 1.199700e+00 -1.600390e-05
1.319000e-08 1.319000e-08 0.000000e+00 1.199700e+00 -1.599990e-05
1.320000e-08 1.320000e-08 0.000000e+00 1.199700e+00 -1.599590e-05
1.321000e-08 1.321000e-08 0.000000e+00 1.199700e+00 -1.599190e-05
1.322000e-08 1.322000e-08 0.000000e+00 1.199700e+00 -1.598790e-05
1.323000e-08 1.323000e-08 0.000000e+00 1.199700e+00 -1.598390e-05
1.324000e-08 1.324000e-08 0.000000e+00 1.199700e+00 -1.597990e-05
1.325000e-08 1.325000e-08 0.000000e+00 1.199700e+00 -1.597590e-05
1.326000e-08 1.326000e-08 0.000000e+00 1.199700e+00 -1.597190e-05
1.327000e-08 1.327000e-08 0.000000e+00 1.199700e+00 -1.596790e-05
1.328000e-08 1.328000e-08 0.000000e+00 1.199700e+00 -1.596380e-05
1.329000e-08 1.329000e-08 0.000000e+00 1.199700e+00 -1.595980e-05
1.330000e-08 1.330000e-08 0.000000e+00 1.199700e+00 -1.595580e-05
1.331000e-08 1.331000e-08 0.000000e+00 1.199800e+00 -1.595180e-05
1.332000e-08 1.332000e-08 0.000000e+00 1.199800e+00 -1.594780e-05
1.333000e-08 1.333000e-08 0.000000e+00 1.199800e+00 -1.594380e-05
1.334000e-08 1.334000e-08 0.000000e+00 1.199800e+00 -1.593980e-05
1.335000e-08 1.335000e-08 0.000000e+00 1.199800e+00 -1.593580e-05
1.336000e-08 1.336000e-08 0.000000e+00 1.199800e+00 -1.593180e-05
1.337000e-08 1.337000e-08 0.000000e+00 1.199800e+00 -1.592780e-05
1.338000e-08 1.338000e-08 0.000000e+00 1.199800e+00 -1.592370e-05
1.339000e-08 1.339000e-08 0.000000e+00 1.199800e+00 -1.591970e-05
1.340000e-08 1.340000e-08 0.000000e+00 1.199800e+00 -1.591570e-05
1.341000e-08 1.341000e-08 0.000000e+00 1.199800e+00 -1.591170e-05
1.342000e-08 1.342000e-08 0.000000e+00 1.199800e+00 -1.590770e-05
1.343000e-08 1.343000e-08 0.000000e+00 1.199800e+00 -1.590370e-05
1.344000e-08 1.344000e-08 0.000000e+00 1.199800e+00 -1.589970e-05
1.345000e-08 1.345000e-08 0.000000e+00 1.199800e+00 -1.589570e-05
1.346000e-08 1.346000e-08 0.000000e+00 1.199800e+00 -1.589170e-05
1.347000e-08 1.347000e-08 0.000000e+00 1.199800e+00 -1.588770e-05
1.348000e-08 1.348000e-08 0.000000e+00 1.199800e+00 -1.588360e-05
1.349000e-08 1.349000e-08 0.000000e+00 1.199800e+00 -1.587960e-05
1.350000e-08 1.350000e-08 0.000000e+00 1.199800e+00 -1.587560e-05
1.351000e-08 1.351000e-08 0.000000e+00 1.199800e+00 -1.587160e-05
1.352000e-08 1.352000e-08 0.000000e+00 1.199800e+00 -1.586760e-05
1.353000e-08 1.353000e-08 0.000000e+00 1.199800e+00 -1.586360e-05
1.354000e-08 1.354000e-08 0.000000e+00 1.199800e+00 -1.585960e-05
1.355000e-08 1.355000e-08 0.000000e+00 1.199800e+00 -1.585560e-05
1.356000e-08 1.356000e-08 0.000000e+00 1.199800e+00 -1.585160e-05
1.357000e-08 1.357000e-08 0.000000e+00 1.199800e+00 -1.584760e-05
1.358000e-08 1.358000e-08 0.000000e+00 1.199800e+00 -1.584350e-05
1.359000e-08 1.359000e-08 0.000000e+00 1.199800e+00 -1.583950e-05
1.360000e-08 1.360000e-08 0.000000e+00 1.199800e+00 -1.583550e-05
1.361000e-08 1.361000e-08 0.000000e+00 1.199900e+00 -1.583150e-05
1.362000e-08 1.362000e-08 0.000000e+00 1.199900e+00 -1.582750e-05
1.363000e-08 1.363000e-08 0.000000e+00 1.199900e+00 -1.582350e-05
1.364000e-08 1.364000e-08 0.000000e+00 1.199900e+00 -1.581950e-05
1.365000e-08 1.365000e-08 0.000000e+00 1.199900e+00 -1.581550e-05
1.366000e-08 1.366000e-08 0.000000e+00 1.199900e+00 -1.581150e-05
1.367000e-08 1.367000e-08 0.000000e+00 1.199900e+00 -1.580750e-05
1.368000e-08 1.368000e-08 0.000000e+00 1.199900e+00 -1.580350e-05
1.369000e-08 1.369000e-08 0.000000e+00 1.199900e+00 -1.579940e-05
1.370000e-08 1.370000e-08 0.000000e+00 1.199900e+00 -1.579540e-05
1.371000e-08 1.371000e-08 0.000000e+00 1.199900e+00 -1.579140e-05
