time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.614000e-08 1.614000e-08 0.000000e+00 1.172100e+00 3.092490e-02 1.173000e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.172200e+00 3.065240e-02 1.173300e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.172400e+00 3.037990e-02 1.173700e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.172500e+00 3.010750e-02 1.174000e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.172700e+00 2.983500e-02 1.174300e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.172800e+00 2.956250e-02 1.174700e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.173000e+00 2.929010e-02 1.175000e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.173100e+00 2.901760e-02 1.175300e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.173300e+00 2.874520e-02 1.175700e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.173400e+00 2.847270e-02 1.176000e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.173600e+00 2.820020e-02 1.176300e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.173700e+00 2.792780e-02 1.176700e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.173900e+00 2.765530e-02 1.177000e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.174000e+00 2.738280e-02 1.177300e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.174200e+00 2.711040e-02 1.177700e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.174300e+00 2.683790e-02 1.178000e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.174500e+00 2.656540e-02 1.178300e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.174600e+00 2.629300e-02 1.178700e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.174800e+00 2.602050e-02 1.179000e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.174900e+00 2.574800e-02 1.179300e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.175100e+00 2.547560e-02 1.179700e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.175200e+00 2.520310e-02 1.180000e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.175400e+00 2.493060e-02 1.180300e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.175500e+00 2.465820e-02 1.180700e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.175600e+00 2.438570e-02 1.181000e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.175800e+00 2.411320e-02 1.181300e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.175900e+00 2.384080e-02 1.181700e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.176100e+00 2.356830e-02 1.182000e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.176200e+00 2.329580e-02 1.182300e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.176400e+00 2.302340e-02 1.182700e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.176500e+00 2.275090e-02 1.183000e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.176700e+00 2.247850e-02 1.183300e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.176800e+00 2.220600e-02 1.183700e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.177000e+00 2.193350e-02 1.184000e+00
1.648000e-08 1.648000e-08 0.000000e+00 1.177100e+00 2.166110e-02 1.184300e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.177300e+00 2.138860e-02 1.184700e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.177400e+00 2.115900e-02 1.185000e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.177500e+00 2.102810e-02 1.185100e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.177600e+00 2.089710e-02 1.185300e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.177700e+00 2.076610e-02 1.185400e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.177800e+00 2.063520e-02 1.185500e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.177900e+00 2.050420e-02 1.185700e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.178000e+00 2.037320e-02 1.185800e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.178100e+00 2.024220e-02 1.186000e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.178200e+00 2.011130e-02 1.186100e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.178300e+00 1.998030e-02 1.186300e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.178400e+00 1.984930e-02 1.186400e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.178500e+00 1.971840e-02 1.186600e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.178600e+00 1.958740e-02 1.186700e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.178700e+00 1.945640e-02 1.186900e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.178800e+00 1.932550e-02 1.187000e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.178900e+00 1.919450e-02 1.187200e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.179000e+00 1.906350e-02 1.187300e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.179100e+00 1.893250e-02 1.187500e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.179200e+00 1.880160e-02 1.187600e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.179300e+00 1.867060e-02 1.187800e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.179400e+00 1.853960e-02 1.187900e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.179500e+00 1.840870e-02 1.188100e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.179600e+00 1.827770e-02 1.188200e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.179700e+00 1.814670e-02 1.188400e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.179800e+00 1.801570e-02 1.188500e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.179900e+00 1.788480e-02 1.188700e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.180000e+00 1.775380e-02 1.188800e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.180100e+00 1.762280e-02 1.189000e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.180200e+00 1.749190e-02 1.189100e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.180300e+00 1.736090e-02 1.189300e+00
1.680000e-08 1.680000e-08 0.000000e+00 1.180400e+00 1.722990e-02 1.189400e+00
1.681000e-08 1.681000e-08 0.000000e+00 1.180500e+00 1.709890e-02 1.189600e+00
1.682000e-08 1.682000e-08 0.000000e+00 1.180600e+00 1.696800e-02 1.189700e+00
1.683000e-08 1.683000e-08 0.000000e+00 1.180800e+00 1.683700e-02 1.189900e+00
1.684000e-08 1.684000e-08 0.000000e+00 1.180900e+00 1.670600e-02 1.190000e+00
1.685000e-08 1.685000e-08 0.000000e+00 1.181000e+00 1.657510e-02 1.190200e+00
1.686000e-08 1.686000e-08 0.000000e+00 1.181100e+00 1.644410e-02 1.190300e+00
1.687000e-08 1.687000e-08 0.000000e+00 1.181200e+00 1.631310e-02 1.190500e+00
1.688000e-08 1.688000e-08 0.000000e+00 1.181300e+00 1.618210e-02 1.190600e+00
1.689000e-08 1.689000e-08 0.000000e+00 1.181400e+00 1.605120e-02 1.190800e+00
1.690000e-08 1.690000e-08 0.000000e+00 1.181500e+00 1.592020e-02 1.190900e+00
1.691000e-08 1.691000e-08 0.000000e+00 1.181600e+00 1.578920e-02 1.191100e+00
1.692000e-08 1.692000e-08 0.000000e+00 1.181700e+00 1.565830e-02 1.191200e+00
1.693000e-08 1.693000e-08 0.000000e+00 1.181800e+00 1.552730e-02 1.191400e+00
1.694000e-08 1.694000e-08 0.000000e+00 1.181900e+00 1.539630e-02 1.191500e+00
1.695000e-08 1.695000e-08 0.000000e+00 1.182000e+00 1.526530e-02 1.191700e+00
1.696000e-08 1.696000e-08 0.000000e+00 1.182100e+00 1.513440e-02 1.191800e+00
1.697000e-08 1.697000e-08 0.000000e+00 1.182200e+00 1.500340e-02 1.192000e+00
1.698000e-08 1.698000e-08 0.000000e+00 1.182300e+00 1.487240e-02 1.192100e+00
1.699000e-08 1.699000e-08 0.000000e+00 1.182400e+00 1.474150e-02 1.192300e+00
1.700000e-08 1.700000e-08 0.000000e+00 1.182500e+00 1.461050e-02 1.192400e+00
1.701000e-08 1.701000e-08 0.000000e+00 1.182600e+00 1.447950e-02 1.192600e+00
1.702000e-08 1.702000e-08 0.000000e+00 1.182700e+00 1.434850e-02 1.192700e+00
1.703000e-08 1.703000e-08 0.000000e+00 1.182800e+00 1.421760e-02 1.192900e+00
1.704000e-08 1.704000e-08 0.000000e+00 1.182900e+00 1.408660e-02 1.193000e+00
1.705000e-08 1.705000e-08 0.000000e+00 1.183000e+00 1.396100e-02 1.193200e+00
1.706000e-08 1.706000e-08 0.000000e+00 1.183000e+00 1.390540e-02 1.193200e+00
1.707000e-08 1.707000e-08 0.000000e+00 1.183100e+00 1.384980e-02 1.193300e+00
1.708000e-08 1.708000e-08 0.000000e+00 1.183100e+00 1.379410e-02 1.193400e+00
1.709000e-08 1.709000e-08 0.000000e+00 1.183200e+00 1.373850e-02 1.193400e+00
1.710000e-08 1.710000e-08 0.000000e+00 1.183300e+00 1.368290e-02 1.193500e+00
1.711000e-08 1.711000e-08 0.000000e+00 1.183300e+00 1.362730e-02 1.193600e+00
1.712000e-08 1.712000e-08 0.000000e+00 1.183400e+00 1.357160e-02 1.193600e+00
1.713000e-08 1.713000e-08 0.000000e+00 1.183400e+00 1.351600e-02 1.193700e+00
1.714000e-08 1.714000e-08 0.000000e+00 1.183500e+00 1.346040e-02 1.193700e+00
1.715000e-08 1.715000e-08 0.000000e+00 1.183600e+00 1.340480e-02 1.193800e+00
1.716000e-08 1.716000e-08 0.000000e+00 1.183600e+00 1.334910e-02 1.193900e+00
1.717000e-08 1.717000e-08 0.000000e+00 1.183700e+00 1.329350e-02 1.193900e+00
1.718000e-08 1.718000e-08 0.000000e+00 1.183700e+00 1.323790e-02 1.194000e+00
1.719000e-08 1.719000e-08 0.000000e+00 1.183800e+00 1.318220e-02 1.194100e+00
1.720000e-08 1.720000e-08 0.000000e+00 1.183800e+00 1.312660e-02 1.194100e+00
1.721000e-08 1.721000e-08 0.000000e+00 1.183900e+00 1.307100e-02 1.194200e+00
1.722000e-08 1.722000e-08 0.000000e+00 1.184000e+00 1.301540e-02 1.194300e+00
1.723000e-08 1.723000e-08 0.000000e+00 1.184000e+00 1.295970e-02 1.194300e+00
1.724000e-08 1.724000e-08 0.000000e+00 1.184100e+00 1.290410e-02 1.194400e+00
1.725000e-08 1.725000e-08 0.000000e+00 1.184100e+00 1.284850e-02 1.194500e+00
1.726000e-08 1.726000e-08 0.000000e+00 1.184200e+00 1.279290e-02 1.194500e+00
1.727000e-08 1.727000e-08 0.000000e+00 1.184300e+00 1.273720e-02 1.194600e+00
1.728000e-08 1.728000e-08 0.000000e+00 1.184300e+00 1.268160e-02 1.194600e+00
1.729000e-08 1.729000e-08 0.000000e+00 1.184400e+00 1.262600e-02 1.194700e+00
1.730000e-08 1.730000e-08 0.000000e+00 1.184400e+00 1.257030e-02 1.194800e+00
1.731000e-08 1.731000e-08 0.000000e+00 1.184500e+00 1.251470e-02 1.194800e+00
1.732000e-08 1.732000e-08 0.000000e+00 1.184500e+00 1.245910e-02 1.194900e+00
1.733000e-08 1.733000e-08 0.000000e+00 1.184600e+00 1.240350e-02 1.195000e+00
1.734000e-08 1.734000e-08 0.000000e+00 1.184700e+00 1.234780e-02 1.195000e+00
1.735000e-08 1.735000e-08 0.000000e+00 1.184700e+00 1.229220e-02 1.195100e+00
1.736000e-08 1.736000e-08 0.000000e+00 1.184800e+00 1.223660e-02 1.195200e+00
1.737000e-08 1.737000e-08 0.000000e+00 1.184800e+00 1.218100e-02 1.195200e+00
1.738000e-08 1.738000e-08 0.000000e+00 1.184900e+00 1.212530e-02 1.195300e+00
1.739000e-08 1.739000e-08 0.000000e+00 1.185000e+00 1.206970e-02 1.195400e+00
1.740000e-08 1.740000e-08 0.000000e+00 1.185000e+00 1.201410e-02 1.195400e+00
1.741000e-08 1.741000e-08 0.000000e+00 1.185100e+00 1.195840e-02 1.195500e+00
1.742000e-08 1.742000e-08 0.000000e+00 1.185100e+00 1.190280e-02 1.195500e+00
1.743000e-08 1.743000e-08 0.000000e+00 1.185200e+00 1.184720e-02 1.195600e+00
1.744000e-08 1.744000e-08 0.000000e+00 1.185200e+00 1.179160e-02 1.195700e+00
1.745000e-08 1.745000e-08 0.000000e+00 1.185300e+00 1.173590e-02 1.195700e+00
1.746000e-08 1.746000e-08 0.000000e+00 1.185400e+00 1.168030e-02 1.195800e+00
1.747000e-08 1.747000e-08 0.000000e+00 1.185400e+00 1.162470e-02 1.195900e+00
1.748000e-08 1.748000e-08 0.000000e+00 1.185500e+00 1.156910e-02 1.195900e+00
1.749000e-08 1.749000e-08 0.000000e+00 1.185500e+00 1.151340e-02 1.196000e+00
1.750000e-08 1.750000e-08 0.000000e+00 1.185600e+00 1.145780e-02 1.196100e+00
1.751000e-08 1.751000e-08 0.000000e+00 1.185600e+00 1.140220e-02 1.196100e+00
1.752000e-08 1.752000e-08 0.000000e+00 1.185700e+00 1.134650e-02 1.196200e+00
1.753000e-08 1.753000e-08 0.000000e+00 1.185800e+00 1.129090e-02 1.196300e+00
1.754000e-08 1.754000e-08 0.000000e+00 1.185800e+00 1.123530e-02 1.196300e+00
1.755000e-08 1.755000e-08 0.000000e+00 1.185900e+00 1.117970e-02 1.196400e+00
1.756000e-08 1.756000e-08 0.000000e+00 1.185900e+00 1.112400e-02 1.196400e+00
1.757000e-08 1.757000e-08 0.000000e+00 1.186000e+00 1.106840e-02 1.196500e+00
1.758000e-08 1.758000e-08 0.000000e+00 1.186100e+00 1.101280e-02 1.196600e+00
1.759000e-08 1.759000e-08 0.000000e+00 1.186100e+00 1.095720e-02 1.196600e+00
1.760000e-08 1.760000e-08 0.000000e+00 1.186200e+00 1.090150e-02 1.196700e+00
1.761000e-08 1.761000e-08 0.000000e+00 1.186200e+00 1.084590e-02 1.196800e+00
1.762000e-08 1.762000e-08 0.000000e+00 1.186300e+00 1.079030e-02 1.196800e+00
1.763000e-08 1.763000e-08 0.000000e+00 1.186300e+00 1.073460e-02 1.196900e+00
1.764000e-08 1.764000e-08 0.000000e+00 1.186400e+00 1.067900e-02 1.197000e+00
1.765000e-08 1.765000e-08 0.000000e+00 1.186500e+00 1.062340e-02 1.197000e+00
1.766000e-08 1.766000e-08 0.000000e+00 1.186500e+00 1.056780e-02 1.197100e+00
1.767000e-08 1.767000e-08 0.000000e+00 1.186600e+00 1.051210e-02 1.197200e+00
1.768000e-08 1.768000e-08 0.000000e+00 1.186600e+00 1.045650e-02 1.197200e+00
1.769000e-08 1.769000e-08 0.000000e+00 1.186700e+00 1.040090e-02 1.197300e+00
1.770000e-08 1.770000e-08 0.000000e+00 1.186800e+00 1.034530e-02 1.197300e+00
1.771000e-08 1.771000e-08 0.000000e+00 1.186800e+00 1.028960e-02 1.197400e+00
1.772000e-08 1.772000e-08 0.000000e+00 1.186900e+00 1.023400e-02 1.197500e+00
1.773000e-08 1.773000e-08 0.000000e+00 1.186900e+00 1.017840e-02 1.197500e+00
1.774000e-08 1.774000e-08 0.000000e+00 1.187000e+00 1.012270e-02 1.197600e+00
1.775000e-08 1.775000e-08 0.000000e+00 1.187000e+00 1.009270e-02 1.197600e+00
1.776000e-08 1.776000e-08 0.000000e+00 1.187100e+00 1.007210e-02 1.197700e+00
1.777000e-08 1.777000e-08 0.000000e+00 1.187100e+00 1.005150e-02 1.197700e+00
1.778000e-08 1.778000e-08 0.000000e+00 1.187100e+00 1.003090e-02 1.197700e+00
1.779000e-08 1.779000e-08 0.000000e+00 1.187100e+00 1.001030e-02 1.197700e+00
1.780000e-08 1.780000e-08 0.000000e+00 1.187200e+00 9.989700e-03 1.197700e+00
1.781000e-08 1.781000e-08 0.000000e+00 1.187200e+00 9.969100e-03 1.197800e+00
1.782000e-08 1.782000e-08 0.000000e+00 1.187200e+00 9.948500e-03 1.197800e+00
1.783000e-08 1.783000e-08 0.000000e+00 1.187300e+00 9.927900e-03 1.197800e+00
1.784000e-08 1.784000e-08 0.000000e+00 1.187300e+00 9.907300e-03 1.197800e+00
1.785000e-08 1.785000e-08 0.000000e+00 1.187300e+00 9.886700e-03 1.197800e+00
1.786000e-08 1.786000e-08 0.000000e+00 1.187300e+00 9.866100e-03 1.197800e+00
1.787000e-08 1.787000e-08 0.000000e+00 1.187400e+00 9.845500e-03 1.197900e+00
1.788000e-08 1.788000e-08 0.000000e+00 1.187400e+00 9.824900e-03 1.197900e+00
1.789000e-08 1.789000e-08 0.000000e+00 1.187400e+00 9.804200e-03 1.197900e+00
1.790000e-08 1.790000e-08 0.000000e+00 1.187500e+00 9.783600e-03 1.197900e+00
1.791000e-08 1.791000e-08 0.000000e+00 1.187500e+00 9.763000e-03 1.197900e+00
1.792000e-08 1.792000e-08 0.000000e+00 1.187500e+00 9.742400e-03 1.198000e+00
1.793000e-08 1.793000e-08 0.000000e+00 1.187600e+00 9.721800e-03 1.198000e+00
1.794000e-08 1.794000e-08 0.000000e+00 1.187600e+00 9.701200e-03 1.198000e+00
1.795000e-08 1.795000e-08 0.000000e+00 1.187600e+00 9.680600e-03 1.198000e+00
1.796000e-08 1.796000e-08 0.000000e+00 1.187600e+00 9.660000e-03 1.198000e+00
1.797000e-08 1.797000e-08 0.000000e+00 1.187700e+00 9.639400e-03 1.198100e+00
1.798000e-08 1.798000e-08 0.000000e+00 1.187700e+00 9.618800e-03 1.198100e+00
1.799000e-08 1.799000e-08 0.000000e+00 1.187700e+00 9.598200e-03 1.198100e+00
1.800000e-08 1.800000e-08 0.000000e+00 1.187800e+00 9.577600e-03 1.198100e+00
1.801000e-08 1.801000e-08 0.000000e+00 1.187800e+00 9.557000e-03 1.198100e+00
1.802000e-08 1.802000e-08 0.000000e+00 1.187800e+00 9.536400e-03 1.198200e+00
1.803000e-08 1.803000e-08 0.000000e+00 1.187900e+00 9.515800e-03 1.198200e+00
1.804000e-08 1.804000e-08 0.000000e+00 1.187900e+00 9.495200e-03 1.198200e+00
1.805000e-08 1.805000e-08 0.000000e+00 1.187900e+00 9.474600e-03 1.198200e+00
1.806000e-08 1.806000e-08 0.000000e+00 1.187900e+00 9.454000e-03 1.198200e+00
1.807000e-08 1.807000e-08 0.000000e+00 1.188000e+00 9.433400e-03 1.198300e+00
1.808000e-08 1.808000e-08 0.000000e+00 1.188000e+00 9.412800e-03 1.198300e+00
1.809000e-08 1.809000e-08 0.000000e+00 1.188000e+00 9.392200e-03 1.198300e+00
1.810000e-08 1.810000e-08 0.000000e+00 1.188100e+00 9.371600e-03 1.198300e+00
1.811000e-08 1.811000e-08 0.000000e+00 1.188100e+00 9.351000e-03 1.198300e+00
1.812000e-08 1.812000e-08 0.000000e+00 1.188100e+00 9.330400e-03 1.198400e+00
1.813000e-08 1.813000e-08 0.000000e+00 1.188100e+00 9.309700e-03 1.198400e+00
1.814000e-08 1.814000e-08 0.000000e+00 1.188200e+00 9.289100e-03 1.198400e+00
1.815000e-08 1.815000e-08 0.000000e+00 1.188200e+00 9.268500e-03 1.198400e+00
1.816000e-08 1.816000e-08 0.000000e+00 1.188200e+00 9.247900e-03 1.198400e+00
1.817000e-08 1.817000e-08 0.000000e+00 1.188300e+00 9.227300e-03 1.198500e+00
1.818000e-08 1.818000e-08 0.000000e+00 1.188300e+00 9.206700e-03 1.198500e+00
1.819000e-08 1.819000e-08 0.000000e+00 1.188300e+00 9.186100e-03 1.198500e+00
1.820000e-08 1.820000e-08 0.000000e+00 1.188400e+00 9.165500e-03 1.198500e+00
1.821000e-08 1.821000e-08 0.000000e+00 1.188400e+00 9.144900e-03 1.198500e+00
1.822000e-08 1.822000e-08 0.000000e+00 1.188400e+00 9.124300e-03 1.198600e+00
1.823000e-08 1.823000e-08 0.000000e+00 1.188400e+00 9.103700e-03 1.198600e+00
1.824000e-08 1.824000e-08 0.000000e+00 1.188500e+00 9.083100e-03 1.198600e+00
1.825000e-08 1.825000e-08 0.000000e+00 1.188500e+00 9.062500e-03 1.198600e+00
1.826000e-08 1.826000e-08 0.000000e+00 1.188500e+00 9.041900e-03 1.198600e+00
1.827000e-08 1.827000e-08 0.000000e+00 1.188600e+00 9.021300e-03 1.198700e+00
1.828000e-08 1.828000e-08 0.000000e+00 1.188600e+00 9.000700e-03 1.198700e+00
1.829000e-08 1.829000e-08 0.000000e+00 1.188600e+00 8.980100e-03 1.198700e+00
1.830000e-08 1.830000e-08 0.000000e+00 1.188600e+00 8.959500e-03 1.198700e+00
1.831000e-08 1.831000e-08 0.000000e+00 1.188700e+00 8.938900e-03 1.198700e+00
1.832000e-08 1.832000e-08 0.000000e+00 1.188700e+00 8.918300e-03 1.198800e+00
1.833000e-08 1.833000e-08 0.000000e+00 1.188700e+00 8.897700e-03 1.198800e+00
1.834000e-08 1.834000e-08 0.000000e+00 1.188800e+00 8.877100e-03 1.198800e+00
1.835000e-08 1.835000e-08 0.000000e+00 1.188800e+00 8.856500e-03 1.198800e+00
1.836000e-08 1.836000e-08 0.000000e+00 1.188800e+00 8.835900e-03 1.198800e+00
1.837000e-08 1.837000e-08 0.000000e+00 1.188900e+00 8.815200e-03 1.198900e+00
1.838000e-08 1.838000e-08 0.000000e+00 1.188900e+00 8.794600e-03 1.198900e+00
1.839000e-08 1.839000e-08 0.000000e+00 1.188900e+00 8.774000e-03 1.198900e+00
1.840000e-08 1.840000e-08 0.000000e+00 1.188900e+00 8.753400e-03 1.198900e+00
1.841000e-08 1.841000e-08 0.000000e+00 1.189000e+00 8.732800e-03 1.198900e+00
1.842000e-08 1.842000e-08 0.000000e+00 1.189000e+00 8.712200e-03 1.199000e+00
1.843000e-08 1.843000e-08 0.000000e+00 1.189000e+00 8.691600e-03 1.199000e+00
1.844000e-08 1.844000e-08 0.000000e+00 1.189100e+00 8.671000e-03 1.199000e+00
1.845000e-08 1.845000e-08 0.000000e+00 1.189100e+00 8.650400e-03 1.199000e+00
1.846000e-08 1.846000e-08 0.000000e+00 1.189100e+00 8.629800e-03 1.199000e+00
1.847000e-08 1.847000e-08 0.000000e+00 1.189200e+00 8.609200e-03 1.199100e+00
1.848000e-08 1.848000e-08 0.000000e+00 1.189200e+00 8.588600e-03 1.199100e+00
1.849000e-08 1.849000e-08 0.000000e+00 1.189200e+00 8.568000e-03 1.199100e+00
1.850000e-08 1.850000e-08 0.000000e+00 1.189200e+00 8.547400e-03 1.199100e+00
1.851000e-08 1.851000e-08 0.000000e+00 1.189300e+00 8.526800e-03 1.199100e+00
1.852000e-08 1.852000e-08 0.000000e+00 1.189300e+00 8.506200e-03 1.199200e+00
1.853000e-08 1.853000e-08 0.000000e+00 1.189300e+00 8.491800e-03 1.199200e+00
1.854000e-08 1.854000e-08 0.000000e+00 1.189300e+00 8.486100e-03 1.199200e+00
1.855000e-08 1.855000e-08 0.000000e+00 1.189300e+00 8.480400e-03 1.199200e+00
1.856000e-08 1.856000e-08 0.000000e+00 1.189400e+00 8.474700e-03 1.199200e+00
1.857000e-08 1.857000e-08 0.000000e+00 1.189400e+00 8.469000e-03 1.199200e+00
1.858000e-08 1.858000e-08 0.000000e+00 1.189400e+00 8.463400e-03 1.199200e+00
1.859000e-08 1.859000e-08 0.000000e+00 1.189400e+00 8.457700e-03 1.199200e+00
1.860000e-08 1.860000e-08 0.000000e+00 1.189400e+00 8.452000e-03 1.199200e+00
1.861000e-08 1.861000e-08 0.000000e+00 1.189400e+00 8.446300e-03 1.199200e+00
1.862000e-08 1.862000e-08 0.000000e+00 1.189400e+00 8.440600e-03 1.199200e+00
1.863000e-08 1.863000e-08 0.000000e+00 1.189400e+00 8.434900e-03 1.199200e+00
1.864000e-08 1.864000e-08 0.000000e+00 1.189400e+00 8.429200e-03 1.199200e+00
1.865000e-08 1.865000e-08 0.000000e+00 1.189500e+00 8.423500e-03 1.199200e+00
1.866000e-08 1.866000e-08 0.000000e+00 1.189500e+00 8.417800e-03 1.199300e+00
1.867000e-08 1.867000e-08 0.000000e+00 1.189500e+00 8.412200e-03 1.199300e+00
1.868000e-08 1.868000e-08 0.000000e+00 1.189500e+00 8.406500e-03 1.199300e+00
1.869000e-08 1.869000e-08 0.000000e+00 1.189500e+00 8.400800e-03 1.199300e+00
1.870000e-08 1.870000e-08 0.000000e+00 1.189500e+00 8.395100e-03 1.199300e+00
1.871000e-08 1.871000e-08 0.000000e+00 1.189500e+00 8.389400e-03 1.199300e+00
1.872000e-08 1.872000e-08 0.000000e+00 1.189500e+00 8.383700e-03 1.199300e+00
1.873000e-08 1.873000e-08 0.000000e+00 1.189500e+00 8.378000e-03 1.199300e+00
1.874000e-08 1.874000e-08 0.000000e+00 1.189600e+00 8.372300e-03 1.199300e+00
1.875000e-08 1.875000e-08 0.000000e+00 1.189600e+00 8.366600e-03 1.199300e+00
1.876000e-08 1.876000e-08 0.000000e+00 1.189600e+00 8.360900e-03 1.199300e+00
1.877000e-08 1.877000e-08 0.000000e+00 1.189600e+00 8.355300e-03 1.199300e+00
1.878000e-08 1.878000e-08 0.000000e+00 1.189600e+00 8.349600e-03 1.199300e+00
1.879000e-08 1.879000e-08 0.000000e+00 1.189600e+00 8.343900e-03 1.199300e+00
1.880000e-08 1.880000e-08 0.000000e+00 1.189600e+00 8.338200e-03 1.199400e+00
1.881000e-08 1.881000e-08 0.000000e+00 1.189600e+00 8.332500e-03 1.199400e+00
1.882000e-08 1.882000e-08 0.000000e+00 1.189600e+00 8.326800e-03 1.199400e+00
1.883000e-08 1.883000e-08 0.000000e+00 1.189700e+00 8.321100e-03 1.199400e+00
1.884000e-08 1.884000e-08 0.000000e+00 1.189700e+00 8.315400e-03 1.199400e+00
1.885000e-08 1.885000e-08 0.000000e+00 1.189700e+00 8.309700e-03 1.199400e+00
1.886000e-08 1.886000e-08 0.000000e+00 1.189700e+00 8.304100e-03 1.199400e+00
1.887000e-08 1.887000e-08 0.000000e+00 1.189700e+00 8.298400e-03 1.199400e+00
1.888000e-08 1.888000e-08 0.000000e+00 1.189700e+00 8.292700e-03 1.199400e+00
1.889000e-08 1.889000e-08 0.000000e+00 1.189700e+00 8.287000e-03 1.199400e+00
1.890000e-08 1.890000e-08 0.000000e+00 1.189700e+00 8.281300e-03 1.199400e+00
1.891000e-08 1.891000e-08 0.000000e+00 1.189700e+00 8.275600e-03 1.199400e+00
1.892000e-08 1.892000e-08 0.000000e+00 1.189800e+00 8.269900e-03 1.199400e+00
1.893000e-08 1.893000e-08 0.000000e+00 1.189800e+00 8.264200e-03 1.199400e+00
1.894000e-08 1.894000e-08 0.000000e+00 1.189800e+00 8.258500e-03 1.199500e+00
1.895000e-08 1.895000e-08 0.000000e+00 1.189800e+00 8.252800e-03 1.199500e+00
1.896000e-08 1.896000e-08 0.000000e+00 1.189800e+00 8.247200e-03 1.199500e+00
1.897000e-08 1.897000e-08 0.000000e+00 1.189800e+00 8.241500e-03 1.199500e+00
1.898000e-08 1.898000e-08 0.000000e+00 1.189800e+00 8.235800e-03 1.199500e+00
1.899000e-08 1.899000e-08 0.000000e+00 1.189800e+00 8.230100e-03 1.199500e+00
1.900000e-08 1.900000e-08 0.000000e+00 1.189800e+00 8.224400e-03 1.199500e+00
1.901000e-08 1.901000e-08 0.000000e+00 1.189900e+00 8.218700e-03 1.199500e+00
1.902000e-08 1.902000e-08 0.000000e+00 1.189900e+00 8.213000e-03 1.199500e+00
1.903000e-08 1.903000e-08 0.000000e+00 1.189900e+00 8.207300e-03 1.199500e+00
