time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
4.59000n    1.2000     -4.7863u -627.4298u  625.0325u
4.60000n    1.2000     -4.8034u -627.4241u  625.0410u
4.61000n    1.2000     -4.8205u -627.4183u  625.0494u
4.62000n    1.2000     -4.8376u -627.4126u  625.0579u
4.63000n    1.2000     -4.8547u -627.4069u  625.0664u
4.64000n    1.2000     -4.8719u -627.4011u  625.0748u
4.65000n    1.2000     -4.8890u -627.3954u  625.0833u
4.66000n    1.2000     -4.9061u -627.3897u  625.0918u
4.67000n    1.2000     -4.9232u -627.3839u  625.1002u
4.68000n    1.2000     -4.9403u -627.3782u  625.1087u
4.69000n    1.2000     -4.9575u -627.3725u  625.1172u
4.70000n    1.2000     -4.9746u -627.3667u  625.1256u
4.71000n    1.2000     -4.9917u -627.3610u  625.1341u
4.72000n    1.2000     -5.0088u -627.3553u  625.1426u
4.73000n    1.2000     -5.0259u -627.3495u  625.1510u
4.74000n    1.2000     -5.0431u -627.3438u  625.1595u
4.75000n    1.2000     -5.0602u -627.3381u  625.1680u
4.76000n    1.2000     -5.0773u -627.3323u  625.1764u
4.77000n    1.2000     -5.0944u -627.3266u  625.1849u
4.78000n    1.2000     -5.1115u -627.3209u  625.1933u
4.79000n    1.2000     -5.1287u -627.3151u  625.2018u
4.80000n    1.2000     -5.1458u -627.3094u  625.2103u
4.81000n    1.2000     -5.1629u -627.3037u  625.2187u
4.82000n    1.2000     -5.1800u -627.2979u  625.2272u
4.83000n    1.2000     -5.1972u -627.2922u  625.2357u
4.84000n    1.2000     -5.2143u -627.2865u  625.2441u
4.85000n    1.2000     -5.2314u -627.2808u  625.2526u
4.86000n    1.2000     -5.2485u -627.2750u  625.2611u
4.87000n    1.2000     -5.2656u -627.2693u  625.2695u
4.88000n    1.2000     -5.2828u -627.2636u  625.2780u
4.89000n    1.2000     -5.2999u -627.2578u  625.2865u
4.90000n    1.2000     -5.3170u -627.2521u  625.2949u
4.91000n    1.2000     -5.3341u -627.2464u  625.3034u
4.92000n    1.2000     -5.3512u -627.2406u  625.3119u
4.93000n    1.2000     -5.3684u -627.2349u  625.3203u
4.94000n    1.2000     -5.3855u -627.2292u  625.3288u
4.95000n    1.2000     -5.4026u -627.2234u  625.3373u
4.96000n    1.2000     -5.4197u -627.2177u  625.3457u
4.97000n    1.2000     -5.4368u -627.2120u  625.3542u
4.98000n    1.2000     -5.4540u -627.2062u  625.3626u
4.99000n    1.2000     -5.4711u -627.2005u  625.3711u
5.00000n    1.2000     -5.4882u -627.1948u  625.3796u
5.01000n    1.2000     -5.5053u -627.1890u  625.3880u
5.02000n    1.2000     -5.5224u -627.1833u  625.3965u
5.03000n    1.2000     -5.5396u -627.1776u  625.4050u
5.04000n    1.2000     -5.5567u -627.1718u  625.4134u
5.05000n    1.2000     -5.5738u -627.1661u  625.4219u
5.06000n    1.2000     -5.5909u -627.1604u  625.4304u
5.07000n    1.2000     -5.6080u -627.1546u  625.4388u
5.08000n    1.2000     -5.6252u -627.1489u  625.4473u
5.09000n    1.2000     -5.6423u -627.1432u  625.4558u
5.10000n    1.2000     -5.6594u -627.1374u  625.4642u
5.11000n    1.2000     -5.6765u -627.1317u  625.4727u
5.12000n    1.2000     -5.6936u -627.1260u  625.4812u
5.13000n    1.2000     -5.7108u -627.1202u  625.4896u
5.14000n    1.2000     -5.7279u -627.1145u  625.4981u
5.15000n    1.2000     -5.7450u -627.1088u  625.5066u
5.16000n    1.2000     -5.7621u -627.1030u  625.5150u
5.17000n    1.2000     -5.7792u -627.0973u  625.5235u
5.18000n    1.2000     -5.7964u -627.0916u  625.5319u
5.19000n    1.2000     -5.8135u -627.0858u  625.5404u
5.20000n    1.2000     -5.8306u -627.0801u  625.5489u
5.21000n    1.2000     -5.8477u -627.0744u  625.5573u
5.22000n    1.2000     -5.8648u -627.0686u  625.5658u
5.23000n    1.2000     -5.8820u -627.0629u  625.5743u
5.24000n    1.2000     -5.8991u -627.0572u  625.5827u
5.25000n    1.2000     -5.9162u -627.0514u  625.5912u
5.26000n    1.2000     -5.9333u -627.0457u  625.5997u
5.27000n    1.2000     -5.9504u -627.0400u  625.6081u
5.28000n    1.2000     -5.9676u -627.0342u  625.6166u
5.29000n    1.2000     -5.9847u -627.0285u  625.6251u
5.30000n    1.2000     -6.0018u -627.0228u  625.6335u
5.31000n    1.2000     -6.0189u -627.0170u  625.6420u
5.32000n    1.2000     -6.0360u -627.0113u  625.6505u
5.33000n    1.2000     -6.0532u -627.0056u  625.6589u
5.34000n    1.2000     -6.0703u -626.9998u  625.6674u
5.35000n    1.2000     -6.0874u -626.9941u  625.6759u
5.36000n    1.2000     -6.1045u -626.9884u  625.6843u
5.37000n    1.2000     -6.1216u -626.9826u  625.6928u
5.38000n    1.2000     -6.1388u -626.9769u  625.7013u
5.39000n    1.2000     -6.1559u -626.9712u  625.7097u
5.40000n    1.2000     -6.1730u -626.9655u  625.7182u
5.41000n    1.2000     -6.1901u -626.9597u  625.7266u
5.42000n    1.2000     -6.2073u -626.9540u  625.7351u
5.43000n    1.2000     -6.2244u -626.9483u  625.7436u
5.44000n    1.2000     -6.2415u -626.9425u  625.7520u
5.45000n    1.2000     -6.2586u -626.9368u  625.7605u
5.46000n    1.2000     -6.2757u -626.9311u  625.7690u
5.47000n    1.2000     -6.2929u -626.9253u  625.7774u
5.48000n    1.2000     -6.3100u -626.9196u  625.7859u
5.49000n    1.2000     -6.3271u -626.9139u  625.7944u
5.50000n    1.2000     -6.3442u -626.9081u  625.8028u
5.51000n    1.2000     -6.3613u -626.9024u  625.8113u
5.52000n    1.2000     -6.3785u -626.8967u  625.8198u
5.53000n    1.2000     -6.3956u -626.8909u  625.8282u
5.54000n    1.2000     -6.4127u -626.8852u  625.8367u
5.55000n    1.2000     -6.4298u -626.8795u  625.8452u
5.56000n    1.2000     -6.4469u -626.8737u  625.8536u
5.57000n    1.2000     -6.4641u -626.8680u  625.8621u
5.58000n    1.2000     -6.4812u -626.8623u  625.8706u
5.59000n    1.2000     -6.4983u -626.8565u  625.8790u
5.60000n    1.2000     -6.5154u -626.8508u  625.8875u
5.61000n    1.2000     -6.5325u -626.8451u  625.8959u
5.62000n    1.2000     -6.5497u -626.8393u  625.9044u
5.63000n    1.2000     -6.5668u -626.8336u  625.9129u
5.64000n    1.2000     -6.5839u -626.8279u  625.9213u
5.65000n    1.2000     -6.6010u -626.8221u  625.9298u
5.66000n    1.2000     -6.6181u -626.8164u  625.9383u
5.67000n    1.2000     -6.6353u -626.8107u  625.9467u
5.68000n    1.2000     -6.6524u -626.8049u  625.9552u
5.69000n    1.2000     -6.6695u -626.7992u  625.9637u
5.70000n    1.2000     -6.6866u -626.7935u  625.9721u
5.71000n    1.2000     -6.7037u -626.7877u  625.9806u
5.72000n    1.2000     -6.7209u -626.7820u  625.9891u
5.73000n    1.2000     -6.7380u -626.7763u  625.9975u
5.74000n    1.2000     -6.7551u -626.7705u  626.0060u
5.75000n    1.2000     -6.7722u -626.7648u  626.0145u
5.76000n    1.2000     -6.7893u -626.7591u  626.0229u
5.77000n    1.2000     -6.8065u -626.7533u  626.0314u
5.78000n    1.2000     -6.8236u -626.7476u  626.0399u
5.79000n    1.2000     -6.8407u -626.7419u  626.0483u
5.80000n    1.2000     -6.8578u -626.7361u  626.0568u
5.81000n    1.2000     -6.8749u -626.7304u  626.0652u
5.82000n    1.2000     -6.8921u -626.7247u  626.0737u
5.83000n    1.2000     -6.9092u -626.7189u  626.0822u
5.84000n    1.2000     -6.9263u -626.7132u  626.0906u
5.85000n    1.2000     -6.9434u -626.7075u  626.0991u
5.86000n    1.2000     -6.9605u -626.7017u  626.1076u
5.87000n    1.2000     -6.9777u -626.6960u  626.1160u
5.88000n    1.2000     -6.9948u -626.6903u  626.1245u
5.89000n    1.2000     -7.0119u -626.6845u  626.1330u
5.90000n    1.2000     -7.0290u -626.6788u  626.1414u
5.91000n    1.2000     -7.0461u -626.6731u  626.1499u
5.92000n    1.2000     -7.0633u -626.6674u  626.1584u
5.93000n    1.2000     -7.0804u -626.6616u  626.1668u
5.94000n    1.2000     -7.0975u -626.6559u  626.1753u
5.95000n    1.2000     -7.1146u -626.6502u  626.1838u
5.96000n    1.2000     -7.1317u -626.6444u  626.1922u
5.97000n    1.2000     -7.1489u -626.6387u  626.2007u
5.98000n    1.2000     -7.1660u -626.6330u  626.2092u
5.99000n    1.2000     -7.1831u -626.6272u  626.2176u
6.00000n    1.2000     -7.2002u -626.6215u  626.2261u
6.01000n    1.2000     -7.2174u -626.6158u  626.2345u
6.02000n    1.2000     -7.2345u -626.6100u  626.2430u
6.03000n    1.2000     -7.2516u -626.6043u  626.2515u
6.04000n    1.2000     -7.2687u -626.5986u  626.2599u
6.05000n    1.2000     -7.2858u -626.5928u  626.2684u
6.06000n    1.2000     -7.3030u -626.5871u  626.2769u
6.07000n    1.2000     -7.3201u -626.5814u  626.2853u
6.08000n    1.2000     -7.3372u -626.5756u  626.2938u
6.09000n    1.2000     -7.3543u -626.5699u  626.3023u
6.10000n    1.2000     -7.3714u -626.5642u  626.3107u
6.11000n    1.2000     -7.3886u -626.5584u  626.3192u
6.12000n    1.2000     -7.4057u -626.5527u  626.3277u
6.13000n    1.2000     -7.4228u -626.5470u  626.3361u
6.14000n    1.2000     -7.4399u -626.5412u  626.3446u
6.15000n    1.2000     -7.4570u -626.5355u  626.3531u
6.16000n    1.2000     -7.4742u -626.5298u  626.3615u
6.17000n    1.2000     -7.4913u -626.5240u  626.3700u
6.18000n    1.2000     -7.5084u -626.5183u  626.3785u
6.19000n    1.2000     -7.5255u -626.5126u  626.3869u
6.20000n    1.2000     -7.5426u -626.5068u  626.3954u
6.21000n    1.2000     -7.5598u -626.5011u  626.4038u
6.22000n    1.2000     -7.5769u -626.4954u  626.4123u
6.23000n    1.2000     -7.5940u -626.4896u  626.4208u
6.24000n    1.2000     -7.6111u -626.4839u  626.4292u
6.25000n    1.2000     -7.6282u -626.4782u  626.4377u
6.26000n    1.2000     -7.6454u -626.4724u  626.4462u
6.27000n    1.2000     -7.6625u -626.4667u  626.4546u
6.28000n    1.2000     -7.6796u -626.4610u  626.4631u
6.29000n    1.2000     -7.6967u -626.4552u  626.4716u
6.30000n    1.2000     -7.7138u -626.4495u  626.4800u
6.31000n    1.2000     -7.7310u -626.4438u  626.4885u
6.32000n    1.2000     -7.7481u -626.4380u  626.4970u
6.33000n    1.2000     -7.7652u -626.4323u  626.5054u
6.34000n    1.2000     -7.7823u -626.4266u  626.5139u
6.35000n    1.2000     -7.7994u -626.4208u  626.5224u
6.36000n    1.2000     -7.8166u -626.4151u  626.5308u
6.37000n    1.2000     -7.8337u -626.4094u  626.5393u
6.38000n    1.2000     -7.8508u -626.4036u  626.5478u
6.39000n    1.2000     -7.8679u -626.3979u  626.5562u
6.40000n    1.2000     -7.8850u -626.3922u  626.5647u
6.41000n    1.2000     -7.9022u -626.3864u  626.5731u
6.42000n    1.2000     -7.9193u -626.3807u  626.5816u
6.43000n    1.2000     -7.9364u -626.3750u  626.5901u
6.44000n    1.2000     -7.9535u -626.3693u  626.5985u
6.45000n    1.2000     -7.9706u -626.3635u  626.6070u
6.46000n    1.2000     -7.9878u -626.3578u  626.6155u
6.47000n    1.2000     -8.0049u -626.3521u  626.6239u
6.48000n    1.2000     -8.0220u -626.3463u  626.6324u
6.49000n    1.2000     -8.0391u -626.3406u  626.6409u
6.50000n    1.2000     -8.0562u -626.3349u  626.6493u
6.51000n    1.2000     -8.0734u -626.3291u  626.6578u
6.52000n    1.2000     -8.0905u -626.3234u  626.6663u
6.53000n    1.2000     -8.1076u -626.3177u  626.6747u
6.54000n    1.2000     -8.1247u -626.3119u  626.6832u
6.55000n    1.2000     -8.1418u -626.3062u  626.6917u
6.56000n    1.2000     -8.1590u -626.3005u  626.7001u
6.57000n    1.2000     -8.1761u -626.2947u  626.7086u
6.58000n    1.2000     -8.1932u -626.2890u  626.7171u
6.59000n    1.2000     -8.2103u -626.2833u  626.7255u
6.60000n    1.2000     -8.2275u -626.2775u  626.7340u
6.61000n    1.2000     -8.2446u -626.2718u  626.7425u
6.62000n    1.2000     -8.2617u -626.2661u  626.7509u
6.63000n    1.2000     -8.2788u -626.2603u  626.7594u
6.64000n    1.2000     -8.2959u -626.2546u  626.7678u
6.65000n    1.2000     -8.3131u -626.2489u  626.7763u
6.66000n    1.2000     -8.3302u -626.2431u  626.7848u
6.67000n    1.2000     -8.3473u -626.2374u  626.7932u
6.68000n    1.2000     -8.3644u -626.2317u  626.8017u
6.69000n    1.2000     -8.3815u -626.2259u  626.8102u
6.70000n    1.2000     -8.3987u -626.2202u  626.8186u
6.71000n    1.2000     -8.4158u -626.2145u  626.8271u
6.72000n    1.2000     -8.4329u -626.2087u  626.8356u
6.73000n    1.2000     -8.4500u -626.2030u  626.8440u
6.74000n    1.2000     -8.4671u -626.1973u  626.8525u
6.75000n    1.2000     -8.4843u -626.1915u  626.8610u
6.76000n    1.2000     -8.5014u -626.1858u  626.8694u
6.77000n    1.2000     -8.5185u -626.1801u  626.8779u
6.78000n    1.2000     -8.5356u -626.1743u  626.8864u
6.79000n    1.2000     -8.5527u -626.1686u  626.8948u
6.80000n    1.2000     -8.5699u -626.1629u  626.9033u
6.81000n    1.2000     -8.5870u -626.1571u  626.9118u
6.82000n    1.2000     -8.6041u -626.1514u  626.9202u
6.83000n    1.2000     -8.6212u -626.1457u  626.9287u
6.84000n    1.2000     -8.6383u -626.1399u  626.9371u
6.85000n    1.2000     -8.6555u -626.1342u  626.9456u
6.86000n    1.2000     -8.6726u -626.1285u  626.9541u
6.87000n    1.2000     -8.6897u -626.1227u  626.9625u
6.88000n    1.2000     -8.7068u -626.1170u  626.9710u
6.89000n    1.2000     -8.7239u -626.1113u  626.9795u
6.90000n    1.2000     -8.7411u -626.1055u  626.9879u
6.91000n    1.2000     -8.7582u -626.0998u  626.9964u
6.92000n    1.2000     -8.7753u -626.0941u  627.0049u
6.93000n    1.2000     -8.7924u -626.0883u  627.0133u
6.94000n    1.2000     -8.8095u -626.0826u  627.0218u
6.95000n    1.2000     -8.8267u -626.0769u  627.0303u
6.96000n    1.2000     -8.8438u -626.0712u  627.0387u
6.97000n    1.2000     -8.8609u -626.0654u  627.0472u
6.98000n    1.2000     -8.8780u -626.0597u  627.0557u
6.99000n    1.2000     -8.8951u -626.0540u  627.0641u
7.00000n    1.2000     -8.9123u -626.0482u  627.0726u
7.01000n    1.2000     -8.9294u -626.0425u  627.0811u
7.02000n    1.2000     -8.9465u -626.0368u  627.0895u
7.03000n    1.2000     -8.9636u -626.0310u  627.0980u
7.04000n    1.2000     -8.9807u -626.0253u  627.1064u
7.05000n    1.2000     -8.9979u -626.0196u  627.1149u
7.06000n    1.2000     -9.0150u -626.0138u  627.1234u
7.07000n    1.2000     -9.0321u -626.0081u  627.1318u
7.08000n    1.2000     -9.0492u -626.0024u  627.1403u
7.09000n    1.2000     -9.0663u -625.9966u  627.1488u
7.10000n    1.2000     -9.0835u -625.9909u  627.1572u
7.11000n    1.2000     -9.1006u -625.9852u  627.1657u
7.12000n    1.2000     -9.1177u -625.9794u  627.1742u
7.13000n    1.2000     -9.1348u -625.9737u  627.1826u
7.14000n    1.2000     -9.1519u -625.9680u  627.1911u
7.15000n    1.2000     -9.1691u -625.9622u  627.1996u
7.16000n    1.2000     -9.1862u -625.9565u  627.2080u
7.17000n    1.2000     -9.2033u -625.9508u  627.2165u
7.18000n    1.2000     -9.2204u -625.9450u  627.2250u
7.19000n    1.2000     -9.2376u -625.9393u  627.2334u
7.20000n    1.2000     -9.2547u -625.9336u  627.2419u
7.21000n    1.2000     -9.2718u -625.9278u  627.2504u
7.22000n    1.2000     -9.2889u -625.9221u  627.2588u
7.23000n    1.2000     -9.3060u -625.9164u  627.2673u
7.24000n    1.2000     -9.3232u -625.9106u  627.2757u
7.25000n    1.2000     -9.3403u -625.9049u  627.2842u
7.26000n    1.2000     -9.3574u -625.8992u  627.2927u
7.27000n    1.2000     -9.3745u -625.8934u  627.3011u
7.28000n    1.2000     -9.3916u -625.8877u  627.3096u
7.29000n    1.2000     -9.4088u -625.8820u  627.3181u
7.30000n    1.2000     -9.4259u -625.8762u  627.3265u
7.31000n    1.2000     -9.4430u -625.8705u  627.3350u
7.32000n    1.2000     -9.4601u -625.8648u  627.3435u
7.33000n    1.2000     -9.4772u -625.8590u  627.3519u
7.34000n    1.2000     -9.4944u -625.8533u  627.3604u
7.35000n    1.2000     -9.5115u -625.8476u  627.3689u
7.36000n    1.2000     -9.5286u -625.8418u  627.3773u
7.37000n    1.2000     -9.5457u -625.8361u  627.3858u
7.38000n    1.2000     -9.5628u -625.8304u  627.3943u
7.39000n    1.2000     -9.5800u -625.8246u  627.4027u
7.40000n    1.2000     -9.5971u -625.8189u  627.4112u
7.41000n    1.2000     -9.6142u -625.8132u  627.4197u
7.42000n    1.2000     -9.6313u -625.8074u  627.4281u
7.43000n    1.2000     -9.6484u -625.8017u  627.4366u
7.44000n    1.2000     -9.6656u -625.7960u  627.4450u
7.45000n    1.2000     -9.6827u -625.7902u  627.4535u
7.46000n    1.2000     -9.6998u -625.7845u  627.4620u
7.47000n    1.2000     -9.7169u -625.7788u  627.4704u
7.48000n    1.2000     -9.7340u -625.7731u  627.4789u
7.49000n    1.2000     -9.7512u -625.7673u  627.4874u
7.50000n    1.2000     -9.7683u -625.7616u  627.4958u
7.51000n    1.2000     -9.7854u -625.7559u  627.5043u
7.52000n    1.2000     -9.8025u -625.7501u  627.5128u
7.53000n    1.2000     -9.8196u -625.7444u  627.5212u
7.54000n    1.2000     -9.8368u -625.7387u  627.5297u
7.55000n    1.2000     -9.8539u -625.7329u  627.5382u
7.56000n    1.2000     -9.8710u -625.7272u  627.5466u
7.57000n    1.2000     -9.8881u -625.7215u  627.5551u
7.58000n    1.2000     -9.9052u -625.7157u  627.5636u
7.59000n    1.2000     -9.9224u -625.7100u  627.5720u
7.60000n    1.2000     -9.9395u -625.7043u  627.5805u
7.61000n    1.2000     -9.9566u -625.6985u  627.5890u
7.62000n    1.2000     -9.9737u -625.6928u  627.5974u
7.63000n    1.2000     -9.9908u -625.6871u  627.6059u
7.64000n    1.2000    -10.0080u -625.6813u  627.6143u
7.65000n    1.2000    -10.0251u -625.6756u  627.6228u
7.66000n    1.2000    -10.0422u -625.6699u  627.6313u
7.67000n    1.2000    -10.0593u -625.6641u  627.6397u
7.68000n    1.2000    -10.0764u -625.6584u  627.6482u
7.69000n    1.2000    -10.0936u -625.6527u  627.6567u
7.70000n    1.2000    -10.1107u -625.6469u  627.6651u
7.71000n    1.2000    -10.1278u -625.6412u  627.6736u
7.72000n    1.2000    -10.1449u -625.6355u  627.6821u
7.73000n    1.2000    -10.1620u -625.6297u  627.6905u
7.74000n    1.2000    -10.1792u -625.6240u  627.6990u
7.75000n    1.2000    -10.1963u -625.6183u  627.7075u
7.76000n    1.2000    -10.2134u -625.6125u  627.7159u
7.77000n    1.2000    -10.2305u -625.6068u  627.7244u
7.78000n    1.2000    -10.2477u -625.6011u  627.7329u
7.79000n    1.2000    -10.2648u -625.5953u  627.7413u
7.80000n    1.2000    -10.2819u -625.5896u  627.7498u
7.81000n    1.2000    -10.2990u -625.5839u  627.7583u
7.82000n    1.2000    -10.3161u -625.5781u  627.7667u
7.83000n    1.2000    -10.3333u -625.5724u  627.7752u
7.84000n    1.2000    -10.3504u -625.5667u  627.7837u
7.85000n    1.2000    -10.3675u -625.5609u  627.7921u
7.86000n    1.2000    -10.3846u -625.5552u  627.8006u
7.87000n    1.2000    -10.4017u -625.5495u  627.8090u
7.88000n    1.2000    -10.4189u -625.5437u  627.8175u
7.89000n    1.2000    -10.4360u -625.5380u  627.8260u
7.90000n    1.2000    -10.4531u -625.5323u  627.8344u
7.91000n    1.2000    -10.4702u -625.5265u  627.8429u
7.92000n    1.2000    -10.4873u -625.5208u  627.8514u
7.93000n    1.2000    -10.5045u -625.5151u  627.8598u
7.94000n    1.2000    -10.5216u -625.5093u  627.8683u
7.95000n    1.2000    -10.5387u -625.5036u  627.8768u
7.96000n    1.2000    -10.5558u -625.4979u  627.8852u
7.97000n    1.2000    -10.5729u -625.4921u  627.8937u
7.98000n    1.2000    -10.5901u -625.4864u  627.9022u
7.99000n    1.2000    -10.6072u -625.4807u  627.9106u
8.00000n    1.2000    -10.6243u -625.4749u  627.9191u
8.01000n    1.2000    -10.6414u -625.4692u  627.9276u
8.02000n    1.2000    -10.6585u -625.4635u  627.9360u
8.03000n    1.2000    -10.6757u -625.4578u  627.9445u
8.04000n    1.2000    -10.6928u -625.4520u  627.9530u
8.05000n    1.2000    -10.7099u -625.4463u  627.9614u
8.06000n    1.2000    -10.7270u -625.4406u  627.9699u
8.07000n    1.2000    -10.7441u -625.4348u  627.9783u
8.08000n    1.2000    -10.7613u -625.4291u  627.9868u
8.09000n    1.2000    -10.7784u -625.4234u  627.9953u
8.10000n    1.2000    -10.7955u -625.4176u  628.0037u
8.11000n    1.2000    -10.8126u -625.4119u  628.0122u
8.12000n    1.2000    -10.8297u -625.4062u  628.0207u
8.13000n    1.2000    -10.8469u -625.4004u  628.0291u
8.14000n    1.2000    -10.8640u -625.3947u  628.0376u
8.15000n    1.2000    -10.8811u -625.3890u  628.0461u
8.16000n    1.2000    -10.8982u -625.3832u  628.0545u
8.17000n    1.2000    -10.9153u -625.3775u  628.0630u
8.18000n    1.2000    -10.9325u -625.3718u  628.0715u
8.19000n    1.2000    -10.9496u -625.3660u  628.0799u
8.20000n    1.2000    -10.9667u -625.3603u  628.0884u
8.21000n    1.2000    -10.9838u -625.3546u  628.0969u
8.22000n    1.2000    -11.0009u -625.3488u  628.1053u
8.23000n    1.2000    -11.0181u -625.3431u  628.1138u
8.24000n    1.2000    -11.0352u -625.3374u  628.1223u
8.25000n    1.2000    -11.0523u -625.3316u  628.1307u
8.26000n    1.2000    -11.0694u -625.3259u  628.1392u
8.27000n    1.2000    -11.0865u -625.3202u  628.1476u
8.28000n    1.2000    -11.1037u -625.3144u  628.1561u
8.29000n    1.2000    -11.1208u -625.3087u  628.1646u
8.30000n    1.2000    -11.1379u -625.3030u  628.1730u
8.31000n    1.2000    -11.1550u -625.2972u  628.1815u
8.32000n    1.2000    -11.1721u -625.2915u  628.1900u
8.33000n    1.2000    -11.1893u -625.2858u  628.1984u
8.34000n    1.2000    -11.2064u -625.2800u  628.2069u
8.35000n    1.2000    -11.2235u -625.2743u  628.2154u
8.36000n    1.2000    -11.2406u -625.2686u  628.2238u
8.37000n    1.2000    -11.2578u -625.2628u  628.2323u
8.38000n    1.2000    -11.2749u -625.2571u  628.2408u
8.39000n    1.2000    -11.2920u -625.2514u  628.2492u
8.40000n    1.2000    -11.3091u -625.2456u  628.2577u
8.41000n    1.2000    -11.3262u -625.2399u  628.2662u
8.42000n    1.2000    -11.3434u -625.2342u  628.2746u
8.43000n    1.2000    -11.3605u -625.2284u  628.2831u
8.44000n    1.2000    -11.3776u -625.2227u  628.2916u
8.45000n    1.2000    -11.3947u -625.2170u  628.3000u
8.46000n    1.2000    -11.4118u -625.2112u  628.3085u
8.47000n    1.2000    -11.4290u -625.2055u  628.3169u
8.48000n    1.2000    -11.4461u -625.1998u  628.3254u
8.49000n    1.2000    -11.4632u -625.1940u  628.3339u
8.50000n    1.2000    -11.4803u -625.1883u  628.3423u
8.51000n    1.2000    -11.4974u -625.1826u  628.3508u
8.52000n    1.2000    -11.5146u -625.1768u  628.3593u
8.53000n    1.2000    -11.5317u -625.1711u  628.3677u
8.54000n    1.2000    -11.5488u -625.1654u  628.3762u
8.55000n    1.2000    -11.5659u -625.1597u  628.3847u
8.56000n    1.2000    -11.5830u -625.1539u  628.3931u
8.57000n    1.2000    -11.6002u -625.1482u  628.4016u
8.58000n    1.2000    -11.6173u -625.1425u  628.4101u
8.59000n    1.2000    -11.6344u -625.1367u  628.4185u
8.60000n    1.2000    -11.6515u -625.1310u  628.4270u
8.61000n    1.2000    -11.6686u -625.1253u  628.4355u
8.62000n    1.2000    -11.6858u -625.1195u  628.4439u
8.63000n    1.2000    -11.7029u -625.1138u  628.4524u
8.64000n    1.2000    -11.7200u -625.1081u  628.4609u
8.65000n    1.2000    -11.7371u -625.1023u  628.4693u
8.66000n    1.2000    -11.7542u -625.0966u  628.4778u
8.67000n    1.2000    -11.7714u -625.0909u  628.4862u
8.68000n    1.2000    -11.7885u -625.0851u  628.4947u
8.69000n    1.2000    -11.8056u -625.0794u  628.5032u
8.70000n    1.2000    -11.8227u -625.0737u  628.5116u
8.71000n    1.2000    -11.8398u -625.0679u  628.5201u
8.72000n    1.2000    -11.8570u -625.0622u  628.5286u
8.73000n    1.2000    -11.8741u -625.0565u  628.5370u
8.74000n    1.2000    -11.8912u -625.0507u  628.5455u
8.75000n    1.2000    -11.9083u -625.0450u  628.5540u
8.76000n    1.2000    -11.9254u -625.0393u  628.5624u
8.77000n    1.2000    -11.9426u -625.0335u  628.5709u
8.78000n    1.2000    -11.9597u -625.0278u  628.5794u
8.79000n    1.2000    -11.9768u -625.0221u  628.5878u
8.80000n    1.2000    -11.9939u -625.0163u  628.5963u
8.81000n    1.2000    -12.0110u -625.0106u  628.6048u
8.82000n    1.2000    -12.0282u -625.0049u  628.6132u
8.83000n    1.2000    -12.0453u -624.9991u  628.6217u
8.84000n    1.2000    -12.0624u -624.9934u  628.6302u
8.85000n    1.2000    -12.0795u -624.9877u  628.6386u
8.86000n    1.2000    -12.0966u -624.9819u  628.6471u
8.87000n    1.2000    -12.1138u -624.9762u  628.6555u
8.88000n    1.2000    -12.1309u -624.9705u  628.6640u
8.89000n    1.2000    -12.1480u -624.9647u  628.6725u
8.90000n    1.2000    -12.1651u -624.9590u  628.6809u
8.91000n    1.2000    -12.1822u -624.9533u  628.6894u
8.92000n    1.2000    -12.1994u -624.9475u  628.6979u
8.93000n    1.2000    -12.2165u -624.9418u  628.7063u
8.94000n    1.2000    -12.2336u -624.9361u  628.7148u
8.95000n    1.2000    -12.2507u -624.9303u  628.7233u
8.96000n    1.2000    -12.2679u -624.9246u  628.7317u
8.97000n    1.2000    -12.2850u -624.9189u  628.7402u
8.98000n    1.2000    -12.3021u -624.9131u  628.7487u
8.99000n    1.2000    -12.3192u -624.9074u  628.7571u
9.00000n    1.2000    -12.3363u -624.9017u  628.7656u
9.01000n    1.2000    -12.3535u -624.8959u  628.7741u
9.02000n    1.2000    -12.3706u -624.8902u  628.7825u
9.03000n    1.2000    -12.3877u -624.8845u  628.7910u
9.04000n    1.2000    -12.4048u -624.8787u  628.7995u
9.05000n    1.2000    -12.4219u -624.8730u  628.8079u
9.06000n    1.2000    -12.4391u -624.8673u  628.8164u
9.07000n    1.2000    -12.4562u -624.8616u  628.8249u
9.08000n    1.2000    -12.4733u -624.8558u  628.8333u
9.09000n    1.2000    -12.4904u -624.8501u  628.8418u
9.10000n    1.2000    -12.5075u -624.8444u  628.8502u
9.11000n    1.2000    -12.5247u -624.8386u  628.8587u
9.12000n    1.2000    -12.5418u -624.8329u  628.8672u
9.13000n    1.2000    -12.5589u -624.8272u  628.8756u
9.14000n    1.2000    -12.5760u -624.8214u  628.8841u
9.15000n    1.2000    -12.5931u -624.8157u  628.8926u
9.16000n    1.2000    -12.6103u -624.8100u  628.9010u
9.17000n    1.2000    -12.6274u -624.8042u  628.9095u
9.18000n    1.2000    -12.6445u -624.7985u  628.9180u
9.19000n    1.2000    -12.6616u -624.7928u  628.9264u
9.20000n    1.2000    -12.6787u -624.7870u  628.9349u
9.21000n    1.2000    -12.6959u -624.7813u  628.9434u
9.22000n    1.2000    -12.7130u -624.7756u  628.9518u
