 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1328784276e-08 1.1328784276e-08 -8.0545886921e-01 -1.1968817548e-03 4.3994465184e-04 6.2255556971e-04 1.3438153327e-04
 1.1335200090e-08 1.1335200090e-08 -7.9775989213e-01 -1.1932843408e-03 4.3805570007e-04 6.2131015568e-04 1.3391848506e-04
 1.1341323554e-08 1.1341323554e-08 -7.9041173468e-01 -1.1877880578e-03 4.3538602602e-04 6.1886438817e-04 1.3353764360e-04
 1.1348466432e-08 1.1348466432e-08 -7.8184028109e-01 -1.1830307010e-03 4.3301068885e-04 6.1700939725e-04 1.3301061491e-04
 1.1362752188e-08 1.1362752188e-08 -7.6469737392e-01 -1.1706890274e-03 4.2711890845e-04 6.1158245317e-04 1.3198766578e-04
 1.1373152704e-08 1.1373152704e-08 -7.5221675483e-01 -1.1619989911e-03 4.2305102850e-04 6.0780620881e-04 1.3114175380e-04
 1.1383420291e-08 1.1383420291e-08 -7.3989565101e-01 -1.1519149849e-03 4.1843250612e-04 6.0316235489e-04 1.3032012389e-04
 1.1392184942e-08 1.1392184942e-08 -7.2937807000e-01 -1.1435355261e-03 4.1466233317e-04 5.9932453206e-04 1.2954866089e-04
 1.1401005967e-08 1.1401005967e-08 -7.1879283980e-01 -1.1338451465e-03 4.1036010936e-04 5.9470678871e-04 1.2877824841e-04
 1.1410075086e-08 1.1410075086e-08 -7.0790989642e-01 -1.1238805948e-03 4.0601177411e-04 5.8993187529e-04 1.2793694542e-04
 1.1420251783e-08 1.1420251783e-08 -6.9569786038e-01 -1.1111999527e-03 4.0053859892e-04 5.8367100767e-04 1.2699034613e-04
 1.1431642761e-08 1.1431642761e-08 -6.8202868696e-01 -1.0962021329e-03 3.9417403807e-04 5.7612135867e-04 1.2590673616e-04
 1.1444554738e-08 1.1444554738e-08 -6.6653431419e-01 -1.0765890501e-03 3.8592658184e-04 5.6594011207e-04 1.2472235622e-04
 1.1459113381e-08 1.1459113381e-08 -6.4906394321e-01 -1.0514537639e-03 3.7546823115e-04 5.5245444433e-04 1.2353108844e-04
 1.1475609258e-08 1.1475609258e-08 -6.2926889001e-01 -1.0165057258e-03 3.6091000689e-04 5.3292619434e-04 1.2266952463e-04
 1.1494315617e-08 1.1494315617e-08 -6.0682125957e-01 -9.6622447786e-04 3.3975696121e-04 5.0340166350e-04 1.2306585315e-04
 1.1515648170e-08 1.1515648170e-08 -5.8122219563e-01 -8.8773888826e-04 3.0579556847e-04 4.5460185541e-04 1.2734146439e-04
 1.1521776206e-08 1.1521776206e-08 -5.7386855231e-01 -8.5473514713e-04 2.9093335093e-04 4.3279771224e-04 1.3100408395e-04
 1.1526975701e-08 1.1526975701e-08 -5.6762915909e-01 -8.3343199113e-04 2.8129655610e-04 4.1878246618e-04 1.3335296885e-04
 1.1532724931e-08 1.1532724931e-08 -5.6073008336e-01 -7.9884957431e-04 2.6561993774e-04 3.9566608580e-04 1.3756355077e-04
 1.1539206359e-08 1.1539206359e-08 -5.5295236933e-01 -7.6563940023e-04 2.5005627284e-04 3.7278755288e-04 1.4279557452e-04
 1.1547168056e-08 1.1547168056e-08 -5.4339833243e-01 -7.1393935500e-04 2.2582423419e-04 3.3690457796e-04 1.5121054285e-04
 1.1555934058e-08 1.1555934058e-08 -5.3287913032e-01 -6.6120831637e-04 2.0008430527e-04 2.9879475248e-04 1.6232925862e-04
 1.1563490058e-08 1.1563490058e-08 -5.2381193090e-01 -6.0961051687e-04 1.7470326180e-04 2.6105820944e-04 1.7384904562e-04
 1.1571060966e-08 1.1571060966e-08 -5.1472684038e-01 -5.6509030365e-04 1.5181932411e-04 2.2707139463e-04 1.8619958491e-04
 1.1579020875e-08 1.1579020875e-08 -5.0517495013e-01 -5.1566104127e-04 1.2632716558e-04 1.8909724027e-04 2.0023663541e-04
 1.1588144525e-08 1.1588144525e-08 -4.9422656976e-01 -4.7058919745e-04 1.0179124974e-04 1.5259432093e-04 2.1620362679e-04
 1.1598653901e-08 1.1598653901e-08 -4.8161531896e-01 -4.2260828164e-04 7.5405425050e-05 1.1325303842e-04 2.3394981817e-04
 1.1611022716e-08 1.1611022716e-08 -4.6677274055e-01 -3.8498239792e-04 5.3042763933e-05 7.9967620762e-05 2.5197201323e-04
 1.1625666781e-08 1.1625666781e-08 -4.4919986292e-01 -3.5133005828e-04 3.2691788603e-05 4.9620484838e-05 2.6901778483e-04
 1.1643230634e-08 1.1643230634e-08 -4.2812323974e-01 -3.3300823346e-04 1.9634744474e-05 3.0216946294e-05 2.8315654269e-04
 1.1664357842e-08 1.1664357842e-08 -4.0277059002e-01 -3.1995348420e-04 9.9419663357e-06 1.5768959294e-05 2.9424255857e-04
 1.1687643401e-08 1.1687643401e-08 -3.7482791881e-01 -3.1968173745e-04 6.7887504220e-06 1.1124360282e-05 3.0176862675e-04
 1.1713893655e-08 1.1713893655e-08 -3.4332761451e-01 -3.1867691938e-04 3.7706477200e-06 6.6028773035e-06 3.0830339436e-04
 1.1744100474e-08 1.1744100474e-08 -3.0707943120e-01 -3.2552333657e-04 4.0929035473e-06 7.1062930939e-06 3.1432413993e-04
 1.1780206590e-08 1.1780206590e-08 -2.6375209238e-01 -3.2942930405e-04 2.7203446102e-06 4.9962647429e-06 3.2171269469e-04
 1.1824476472e-08 1.1824476472e-08 -2.1062823308e-01 -3.4095235960e-04 3.7355522229e-06 6.4717890553e-06 3.3074501833e-04
 1.1880559040e-08 1.1880559040e-08 -1.4332915188e-01 -3.5093810956e-04 2.6109739156e-06 4.6241559005e-06 3.4370297974e-04
 1.1940279520e-08 1.1940279520e-08 -7.1664575942e-02 -3.6866061205e-04 3.6960210335e-06 6.0415813580e-06 3.5892300966e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.8332605704e-04 2.5891080287e-06 4.0493141872e-06 3.7668763482e-04
 1.2005949189e-08 1.2005949189e-08 0.0000000000e+00 -6.6068218915e-05 -3.2257507228e-07 -7.1621173744e-07 6.7107005725e-05
 1.2016523670e-08 1.2016523670e-08 0.0000000000e+00 4.0132998361e-05 2.1790015367e-07 4.2433623611e-07 -4.0775234751e-05
 1.2028551590e-08 1.2028551590e-08 0.0000000000e+00 -2.6064682617e-05 -1.1289888524e-07 -2.6243191933e-07 2.6440013422e-05
 1.2040320435e-08 1.2040320435e-08 0.0000000000e+00 1.6787654462e-05 9.4551715992e-08 1.5583776274e-07 -1.7038043941e-05
 1.2055302549e-08 1.2055302549e-08 0.0000000000e+00 -1.1958405888e-05 -3.8011924730e-08 -9.9829051604e-08 1.2096246864e-05
 1.2074314708e-08 1.2074314708e-08 0.0000000000e+00 9.1148826610e-06 5.3833431457e-08 6.7664050893e-08 -9.2363801433e-06
 1.2099608296e-08 1.2099608296e-08 0.0000000000e+00 -7.4820513046e-06 -1.4319126405e-08 -4.8694306287e-08 7.5450647373e-06
 1.2136032038e-08 1.2136032038e-08 0.0000000000e+00 6.4791694289e-06 3.9895666210e-08 3.7664903676e-08 -6.5567299988e-06
 1.2189132099e-08 1.2189132099e-08 0.0000000000e+00 -5.9178205974e-06 -6.0610448593e-09 -3.0967225821e-08 5.9548488681e-06
 1.2268962888e-08 1.2268962888e-08 0.0000000000e+00 5.5240382932e-06 3.4855276838e-08 2.6864687233e-08 -5.5857582573e-06
 1.2391329273e-08 1.2391329273e-08 0.0000000000e+00 -5.3295188705e-06 -2.9597781569e-09 -2.4332127002e-08 5.3568107756e-06
 1.2580290796e-08 1.2580290796e-08 0.0000000000e+00 5.1585623109e-06 3.2928709510e-08 2.2746526850e-08 -5.2142375473e-06
 1.2874873482e-08 1.2874873482e-08 0.0000000000e+00 -5.1005243534e-06 -1.7534448981e-09 -2.1755430468e-08 5.1240332287e-06
 1.3336140551e-08 1.3336140551e-08 0.0000000000e+00 5.0147284908e-06 3.2170880500e-08 2.1128404420e-08 -5.0680277757e-06
 1.4060365383e-08 1.4060365383e-08 0.0000000000e+00 -5.0098482669e-06 -1.2759069693e-09 -2.0736151656e-08 5.0318603255e-06
 1.5200131505e-08 1.5200131505e-08 0.0000000000e+00 4.9574890953e-06 3.1869359973e-08 2.0484895857e-08 -5.0098433511e-06
 1.6995792720e-08 1.6995792720e-08 0.0000000000e+00 -4.9736619398e-06 -1.0853579769e-09 -2.0329555982e-08 4.9950768538e-06
 1.8497896360e-08 1.8497896360e-08 0.0000000000e+00 4.9267508492e-06 3.1707558978e-08 2.0139644750e-08 -4.9785980529e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.9402634162e-06 -9.0971425942e-10 -1.9954816496e-08 4.9611279470e-06
 2.0019587322e-08 2.0019587322e-08 -2.3504786869e-02 3.5990731248e-04 -3.2272480447e-06 -5.1829050861e-06 -3.5149715935e-04
 2.0038088287e-08 2.0038088287e-08 -4.5705944267e-02 3.9049302025e-04 -3.0217209467e-06 -4.9404357515e-06 -3.8253086355e-04
 2.0058335275e-08 2.0058335275e-08 -7.0002330332e-02 3.5696289097e-04 -3.1932388788e-06 -5.2891535536e-06 -3.4848049854e-04
 2.0071638337e-08 2.0071638337e-08 -8.5966004252e-02 3.7411313910e-04 -3.0710885172e-06 -5.1925836241e-06 -3.6584946696e-04
 2.0084845118e-08 2.0084845118e-08 -1.0181414216e-01 3.5622962669e-04 -3.1653562064e-06 -5.3331315537e-06 -3.4773113893e-04
 2.0106861443e-08 2.0106861443e-08 -1.2823373164e-01 3.6129492035e-04 -3.1034906406e-06 -5.3889245200e-06 -3.5280250519e-04
 2.0134021718e-08 2.0134021718e-08 -1.6082606165e-01 3.4596370860e-04 -3.1721377613e-06 -5.4985747914e-06 -3.3729299605e-04
 2.0168752653e-08 2.0168752653e-08 -2.0250318344e-01 3.4564058923e-04 -3.1413395245e-06 -5.6178668605e-06 -3.3688138285e-04
 2.0198971765e-08 2.0198971765e-08 -2.3876611750e-01 3.3271508740e-04 -3.2257646285e-06 -5.7125987142e-06 -3.2377672406e-04
 2.0225026527e-08 2.0225026527e-08 -2.7003183209e-01 3.3319010136e-04 -3.2671591686e-06 -5.9031725221e-06 -3.2401976967e-04
 2.0249057145e-08 2.0249057145e-08 -2.9886857405e-01 3.2408379902e-04 -3.4784487207e-06 -6.1557870962e-06 -3.1444956320e-04
 2.0269202464e-08 2.0269202464e-08 -3.2304295626e-01 3.2480474100e-04 -3.7908988893e-06 -6.7463734692e-06 -3.1426746864e-04
 2.0290612358e-08 2.0290612358e-08 -3.4873482938e-01 3.1891911345e-04 -4.5540248676e-06 -7.8198656007e-06 -3.0654522298e-04
 2.0315929324e-08 2.0315929324e-08 -3.7911518902e-01 3.2059001594e-04 -6.6021374746e-06 -1.1043684307e-05 -3.0294419416e-04
 2.0335462683e-08 2.0335462683e-08 -4.0255521922e-01 3.2165372458e-04 -1.0601253628e-05 -1.6996170868e-05 -2.9405630008e-04
 2.0351032950e-08 2.0351032950e-08 -4.2123954001e-01 3.3038296577e-04 -1.6253534032e-05 -2.5653218021e-05 -2.8847621371e-04
 2.0364784201e-08 2.0364784201e-08 -4.3774104087e-01 3.4131399507e-04 -2.4778495807e-05 -3.8421551404e-05 -2.7811394786e-04
 2.0377714362e-08 2.0377714362e-08 -4.5325723494e-01 3.6139212871e-04 -3.6910296087e-05 -5.6847387611e-05 -2.6763444502e-04
 2.0390368657e-08 2.0390368657e-08 -4.6844238830e-01 3.8995942473e-04 -5.4515567781e-05 -8.3299740598e-05 -2.5214411635e-04
 2.0403679355e-08 2.0403679355e-08 -4.8441522634e-01 4.3517968981e-04 -8.0021525354e-05 -1.2189426544e-04 -2.3326389903e-04
 2.0417231994e-08 2.0417231994e-08 -5.0067839267e-01 4.9778972665e-04 -1.1438646343e-04 -1.7363483157e-04 -2.0976843165e-04
 2.0430855480e-08 2.0430855480e-08 -5.1702657638e-01 5.7590791769e-04 -1.5490220631e-04 -2.3493365807e-04 -1.8607205331e-04
 2.0444551014e-08 2.0444551014e-08 -5.3346121622e-01 6.6246588558e-04 -1.9818872323e-04 -3.0029085803e-04 -1.6398630432e-04
 2.0458352149e-08 2.0458352149e-08 -5.5002257920e-01 7.4839884416e-04 -2.3907705630e-04 -3.6243638999e-04 -1.4688539788e-04
 2.0472271851e-08 2.0472271851e-08 -5.6672622124e-01 8.2634182147e-04 -2.7477932845e-04 -4.1675518273e-04 -1.3480731028e-04
 2.0486334555e-08 2.0486334555e-08 -5.8360146583e-01 8.9242112277e-04 -3.0357206107e-04 -4.6114136042e-04 -1.2770770128e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 9.4472611395e-04 -3.2549370755e-04 -4.9515632654e-04 -1.2407607985e-04
 2.0501609302e-08 2.0501609302e-08 -6.0193116271e-01 9.4702002464e-04 -3.2633388817e-04 -4.9663654275e-04 -1.2404959371e-04
 2.0504827907e-08 2.0504827907e-08 -6.0579348813e-01 9.6191181316e-04 -3.3238225273e-04 -5.0603044532e-04 -1.2349911511e-04
 2.0507770221e-08 2.0507770221e-08 -6.0932426566e-01 9.6779121563e-04 -3.3469530604e-04 -5.0981637266e-04 -1.2327953693e-04
 2.0511308710e-08 2.0511308710e-08 -6.1357045182e-01 9.8096023700e-04 -3.3996074014e-04 -5.1809026311e-04 -1.2290923375e-04
 2.0514815166e-08 2.0514815166e-08 -6.1777819881e-01 9.8879101896e-04 -3.4298012818e-04 -5.2302101171e-04 -1.2278987906e-04
 2.0518856524e-08 2.0518856524e-08 -6.2262782865e-01 1.0012871395e-03 -3.4786018481e-04 -5.3080166524e-04 -1.2262528946e-04
 2.0523798990e-08 2.0523798990e-08 -6.2855878750e-01 1.0123014248e-03 -3.5201182061e-04 -5.3763484601e-04 -1.2265475816e-04
 2.0528513396e-08 2.0528513396e-08 -6.3421607510e-01 1.0244511743e-03 -3.5660982969e-04 -5.4511615739e-04 -1.2272518725e-04
 2.0534355556e-08 2.0534355556e-08 -6.4122666688e-01 1.0362613774e-03 -3.6091993367e-04 -5.5235655842e-04 -1.2298488529e-04
 2.0539231368e-08 2.0539231368e-08 -6.4707764132e-01 1.0468699137e-03 -3.6479477352e-04 -5.5882652131e-04 -1.2324861885e-04
 2.0544186586e-08 2.0544186586e-08 -6.5302390367e-01 1.0557223180e-03 -3.6791207138e-04 -5.6421255264e-04 -1.2359769400e-04
 2.0549158015e-08 2.0549158015e-08 -6.5898961857e-01 1.0651564960e-03 -3.7124928742e-04 -5.6993837035e-04 -1.2396883821e-04
 2.0554626726e-08 2.0554626726e-08 -6.6555207099e-01 1.0740090083e-03 -3.7426980570e-04 -5.7530646413e-04 -1.2443273850e-04
 2.0560637959e-08 2.0560637959e-08 -6.7276555121e-01 1.0839330140e-03 -3.7765382806e-04 -5.8131889775e-04 -1.2496028819e-04
 2.0567450273e-08 2.0567450273e-08 -6.8094032772e-01 1.0937892302e-03 -3.8089458329e-04 -5.8729957140e-04 -1.2559507551e-04
 2.0575252805e-08 2.0575252805e-08 -6.9030336545e-01 1.1049080146e-03 -3.8452071807e-04 -5.9405656175e-04 -1.2633073481e-04
 2.0584432382e-08 2.0584432382e-08 -7.0131885835e-01 1.1165097849e-03 -3.8815572044e-04 -6.0114643076e-04 -1.2720763366e-04
 2.0592856589e-08 2.0592856589e-08 -7.1142790714e-01 1.1267628690e-03 -3.9131954509e-04 -6.0744440579e-04 -1.2799891814e-04
 2.0601483562e-08 2.0601483562e-08 -7.2178027474e-01 1.1362894799e-03 -3.9414524993e-04 -6.1335025687e-04 -1.2879397311e-04
 2.0611323708e-08 2.0611323708e-08 -7.3358844910e-01 1.1467787084e-03 -3.9720570547e-04 -6.1990062066e-04 -1.2967238230e-04
 2.0623732795e-08 2.0623732795e-08 -7.4847935377e-01 1.1587918495e-03 -4.0054865274e-04 -6.2751219200e-04 -1.3073100475e-04
 2.0637803740e-08 2.0637803740e-08 -7.6536448742e-01 1.1715609815e-03 -4.0397675579e-04 -6.3572382490e-04 -1.3186040083e-04
 2.0650498505e-08 2.0650498505e-08 -7.8059820611e-01 1.1820023508e-03 -4.0661117419e-04 -6.4258131310e-04 -1.3280986348e-04
 2.0662468723e-08 2.0662468723e-08 -7.9496246795e-01 1.1914648566e-03 -4.0892588637e-04 -6.4888120447e-04 -1.3365776580e-04
 2.0674418387e-08 2.0674418387e-08 -8.0930206491e-01 1.2001451271e-03 -4.1090763690e-04 -6.5478620536e-04 -1.3445128488e-04
 2.0687180831e-08 2.0687180831e-08 -8.2461699691e-01 1.2091026859e-03 -4.1288238260e-04 -6.6096607237e-04 -1.3525423091e-04
 2.0701230102e-08 2.0701230102e-08 -8.4147612193e-01 1.2181836489e-03 -4.1471589949e-04 -6.6738919392e-04 -1.3607855548e-04
 2.0717064877e-08 2.0717064877e-08 -8.6047785275e-01 1.2279702800e-03 -4.1657646420e-04 -6.7444388413e-04 -1.3694993163e-04
 2.0735282307e-08 2.0735282307e-08 -8.8233876872e-01 1.2382974014e-03 -4.1829980160e-04 -6.8212365603e-04 -1.3787394380e-04
 2.0753282295e-08 2.0753282295e-08 -9.0393875402e-01 1.2479268132e-03 -4.1973593326e-04 -6.8947147687e-04 -1.3871940302e-04
 2.0768728936e-08 2.0768728936e-08 -9.2247472373e-01 1.2555717924e-03 -4.2068408290e-04 -6.9549478242e-04 -1.3939292704e-04
 2.0781478496e-08 2.0781478496e-08 -9.3777419539e-01 1.2616943740e-03 -4.2137198797e-04 -7.0039899084e-04 -1.3992339524e-04
 2.0792136873e-08 2.0792136873e-08 -9.5056424701e-01 1.2665108894e-03 -4.2180697110e-04 -7.0435980923e-04 -1.4034410911e-04
 2.0801796270e-08 2.0801796270e-08 -9.6215552364e-01 1.2708373956e-03 -4.2217643234e-04 -7.0794375653e-04 -1.4071720676e-04
 2.0811914464e-08 2.0811914464e-08 -9.7429735731e-01 1.2751363601e-03 -4.2245401287e-04 -7.1159185546e-04 -1.4109049178e-04
 2.0821878334e-08 2.0821878334e-08 -9.8625400139e-01 1.2793203160e-03 -4.2269826703e-04 -7.1516991982e-04 -1.4145212916e-04
 2.0829473240e-08 2.0829473240e-08 -9.9536788805e-01 1.2823581977e-03 -4.2281305363e-04 -7.1782959636e-04 -1.4171554769e-04
 2.0835829711e-08 2.0835829711e-08 -1.0029956530e+00 1.2849164036e-03 -4.2291204726e-04 -7.2006609471e-04 -1.4193826165e-04
 2.0841988588e-08 2.0841988588e-08 -1.0103863058e+00 1.2872939062e-03 -4.2295999816e-04 -7.2218920214e-04 -1.4214470591e-04
 2.0849352421e-08 2.0849352421e-08 -1.0192229048e+00 1.2901426781e-03 -4.2301591524e-04 -7.2473117790e-04 -1.4239558498e-04
 2.0859629462e-08 2.0859629462e-08 -1.0315553545e+00 1.2939771060e-03 -4.2302251192e-04 -7.2822151900e-04 -1.4273307510e-04
 2.0870301730e-08 2.0870301730e-08 -1.0443620757e+00 1.2978827988e-03 -4.2298685728e-04 -7.3181077412e-04 -1.4308516738e-04
 2.0880260725e-08 2.0880260725e-08 -1.0563128706e+00 1.3014108702e-03 -4.2289034397e-04 -7.3511477406e-04 -1.4340575214e-04
 2.0889320406e-08 2.0889320406e-08 -1.0671844871e+00 1.3045759713e-03 -4.2277471784e-04 -7.3809698236e-04 -1.4370427111e-04
 2.0898063431e-08 2.0898063431e-08 -1.0776761172e+00 1.3075529291e-03 -4.2261804179e-04 -7.4094654762e-04 -1.4398833971e-04
 2.0906973752e-08 2.0906973752e-08 -1.0883685024e+00 1.3105540123e-03 -4.2243509068e-04 -7.4382959763e-04 -1.4428932398e-04
 2.0916744312e-08 2.0916744312e-08 -1.1000931748e+00 1.3137731197e-03 -4.2218801257e-04 -7.4696449716e-04 -1.4462060994e-04
 2.0927695713e-08 2.0927695713e-08 -1.1132348552e+00 1.3173368490e-03 -4.2187515156e-04 -7.5044783127e-04 -1.4501386612e-04
 2.0940074542e-08 2.0940074542e-08 -1.1280894504e+00 1.3212874951e-03 -4.2145942057e-04 -7.5435074897e-04 -1.4547732552e-04
 2.0954052914e-08 2.0954052914e-08 -1.1448634971e+00 1.3256994170e-03 -4.2093165486e-04 -7.5871410474e-04 -1.4605365738e-04
 2.0969871038e-08 2.0969871038e-08 -1.1638452456e+00 1.3306322482e-03 -4.2024782470e-04 -7.6360567790e-04 -1.4677874564e-04
 2.0987800864e-08 2.0987800864e-08 -1.1853610362e+00 1.3362224527e-03 -4.1938316740e-04 -7.6909139576e-04 -1.4774788957e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.3400205465e-03 -4.1872672265e-04 -7.7278365534e-04 -1.4851016854e-04
 2.1002872586e-08 2.1002872586e-08 -1.2000000000e+00 1.3418520095e-04 2.4005378550e-05 -1.1129109328e-04 -4.6899486213e-05
 2.1008530294e-08 2.1008530294e-08 -1.2000000000e+00 -9.5323624788e-05 8.9709285694e-05 -1.3367312251e-05 1.8981651346e-05
 2.1013674213e-08 2.1013674213e-08 -1.2000000000e+00 8.5807013952e-05 2.9378897051e-05 -1.0345366648e-04 -1.1732244525e-05
 2.1021830365e-08 2.1021830365e-08 -1.2000000000e+00 -6.2173313708e-05 8.3087871480e-05 -2.3178643774e-05 2.2640860015e-06
 2.1027749307e-08 2.1027749307e-08 -1.2000000000e+00 6.2048099848e-05 3.5928342030e-05 -9.3696093637e-05 -4.2803482408e-06
 2.1033457575e-08 2.1033457575e-08 -1.2000000000e+00 -3.8960299591e-05 7.5766579577e-05 -3.4105513696e-05 -2.7007662887e-06
 2.1039714880e-08 2.1039714880e-08 -1.2000000000e+00 4.3687525299e-05 4.2348986339e-05 -8.4101901152e-05 -1.9346104862e-06
 2.1047543704e-08 2.1047543704e-08 -1.2000000000e+00 -2.5917576907e-05 7.0905870338e-05 -4.1373639285e-05 -3.6146541461e-06
 2.1056031275e-08 2.1056031275e-08 -1.2000000000e+00 3.4293339784e-05 4.5988527503e-05 -7.8657656560e-05 -1.6242107276e-06
 2.1063568928e-08 2.1063568928e-08 -1.2000000000e+00 -1.7715727540e-05 6.7650003951e-05 -4.6245061503e-05 -3.6892149067e-06
 2.1071136299e-08 2.1071136299e-08 -1.2000000000e+00 2.6814988875e-05 4.9007946932e-05 -7.4139317439e-05 -1.6836183677e-06
 2.1079142461e-08 2.1079142461e-08 -1.2000000000e+00 -1.1484777120e-05 6.5100653828e-05 -5.0060398636e-05 -3.5554780718e-06
 2.1088282152e-08 2.1088282152e-08 -1.2000000000e+00 2.1893384536e-05 5.1040446703e-05 -7.1097276340e-05 -1.8365548996e-06
 2.1098821788e-08 2.1098821788e-08 -1.2000000000e+00 -7.7178315700e-06 6.3534960245e-05 -5.2403871632e-05 -3.4132570429e-06
 2.1111220119e-08 2.1111220119e-08 -1.2000000000e+00 1.9000676147e-05 5.2247981231e-05 -6.9289838277e-05 -1.9588191025e-06
 2.1125914889e-08 2.1125914889e-08 -1.2000000000e+00 -5.4917448714e-06 6.2602939945e-05 -5.3798936580e-05 -3.3122584934e-06
 2.1143537739e-08 2.1143537739e-08 -1.2000000000e+00 1.7277699332e-05 5.2970871231e-05 -6.8207796713e-05 -2.0407738503e-06
 2.1164740539e-08 2.1164740539e-08 -1.2000000000e+00 -4.1510494459e-06 6.2039601070e-05 -5.4642158695e-05 -3.2463929275e-06
 2.1188068811e-08 2.1188068811e-08 -1.2000000000e+00 1.6181956513e-05 5.3431811069e-05 -6.7517848575e-05 -2.0959190086e-06
 2.1214385889e-08 2.1214385889e-08 -1.2000000000e+00 -3.2146807693e-06 6.1645366234e-05 -5.5232259563e-05 -3.1984259005e-06
 2.1244679678e-08 2.1244679678e-08 -1.2000000000e+00 1.5395419475e-05 5.3763196656e-05 -6.7021823292e-05 -2.1367928405e-06
 2.1280917547e-08 2.1280917547e-08 -1.2000000000e+00 -2.5686352405e-06 6.1373022029e-05 -5.5639909110e-05 -3.1644776774e-06
 2.1325369359e-08 2.1325369359e-08 -1.2000000000e+00 1.4878505242e-05 5.3981201346e-05 -6.6695511016e-05 -2.1641955730e-06
 2.1381721467e-08 2.1381721467e-08 -1.2000000000e+00 -2.1642251701e-06 6.1202408226e-05 -5.5895285296e-05 -3.1428977587e-06
 2.1456045999e-08 2.1456045999e-08 -1.2000000000e+00 1.4571480181e-05 5.4110763707e-05 -6.6501581416e-05 -2.1806624727e-06
 2.1560040915e-08 2.1560040915e-08 -1.2000000000e+00 -1.9407988109e-06 6.1108106941e-05 -5.6036435566e-05 -3.1308725627e-06
 2.1719002566e-08 2.1719002566e-08 -1.2000000000e+00 1.4419197684e-05 5.4175045912e-05 -6.6405363862e-05 -2.1888797353e-06
 2.2000367325e-08 2.2000367325e-08 -1.2000000000e+00 -1.8472695848e-06 6.1068623064e-05 -5.6095534712e-05 -3.1258187658e-06
 2.2563096842e-08 2.2563096842e-08 -1.2000000000e+00 1.4368787923e-05 5.4196327302e-05 -6.6373509972e-05 -2.1916052545e-06
 2.3601158371e-08 2.3601158371e-08 -1.2000000000e+00 -1.8214240995e-06 6.1057712135e-05 -5.6111865853e-05 -3.1244221811e-06
 2.5215730322e-08 2.5215730322e-08 -1.2000000000e+00 1.4353883926e-05 5.4202620123e-05 -6.6364091315e-05 -2.1924127367e-06
 2.7215730322e-08 2.7215730322e-08 -1.2000000000e+00 -1.8108908520e-06 6.1053265178e-05 -5.6118522011e-05 -3.1238523131e-06
 2.8857865161e-08 2.8857865161e-08 -1.2000000000e+00 1.4343456865e-05 5.4207022735e-05 -6.6357501651e-05 -2.1929779511e-06
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.7994463948e-06 6.1048433069e-05 -5.6125754632e-05 -3.1232320414e-06
 3.0520412787e-08 3.0520412787e-08 -1.2000000000e+00 6.1557620188e-06 5.7676816496e-05 -6.1168152669e-05 -2.6644258457e-06
 3.0539429956e-08 3.0539429956e-08 -1.2000000000e+00 6.3757884256e-06 5.7583873867e-05 -6.1307267969e-05 -2.6523943229e-06
 3.0573660024e-08 3.0573660024e-08 -1.2000000000e+00 6.1660700776e-06 5.7672502142e-05 -6.1174611380e-05 -2.6639608396e-06
 3.0588970158e-08 3.0588970158e-08 -1.2000000000e+00 6.3646661526e-06 5.7588536637e-05 -6.1300287585e-05 -2.6529152040e-06
 3.0604840290e-08 3.0604840290e-08 -1.2000000000e+00 6.1803852070e-06 5.7666494463e-05 -6.1183605214e-05 -2.6632744561e-06
 3.0629166834e-08 3.0629166834e-08 -1.2000000000e+00 6.3537562135e-06 5.7593121415e-05 -6.1293423854e-05 -2.6534537752e-06
 3.0663660198e-08 3.0663660198e-08 -1.2000000000e+00 6.1873426050e-06 5.7663567655e-05 -6.1187986876e-05 -2.6629233836e-06
 3.0695001897e-08 3.0695001897e-08 -1.2000000000e+00 6.3479647571e-06 5.7595559552e-05 -6.1289773758e-05 -2.6537505505e-06
 3.0721774719e-08 3.0721774719e-08 -1.2000000000e+00 6.1936797356e-06 5.7660898152e-05 -6.1191983359e-05 -2.6625945282e-06
 3.0745483512e-08 3.0745483512e-08 -1.2000000000e+00 6.3409945077e-06 5.7598497589e-05 -6.1285375244e-05 -2.6541168528e-06
 3.0764254294e-08 3.0764254294e-08 -1.2000000000e+00 6.2016169092e-06 5.7657550235e-05 -6.1196995513e-05 -2.6621716315e-06
 3.0785790381e-08 3.0785790381e-08 -1.2000000000e+00 6.3331203691e-06 5.7601820962e-05 -6.1280399825e-05 -2.6545415063e-06
 3.0810052219e-08 3.0810052219e-08 -1.2000000000e+00 6.2081667050e-06 5.7654784158e-05 -6.1201136610e-05 -2.6618142529e-06
 3.0831788915e-08 3.0831788915e-08 -1.2000000000e+00 6.3269444120e-06 5.7604430533e-05 -6.1276493032e-05 -2.6548819128e-06
 3.0847854660e-08 3.0847854660e-08 -1.2000000000e+00 6.2153858307e-06 5.7651732226e-05 -6.1205705659e-05 -2.6614123978e-06
