 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1287496530e-08 1.1287496530e-08 8.5500416412e-01 3.0693379521e-05 -1.5733059428e-05 -1.0568322856e-05 -4.3907971907e-06
 1.1301228668e-08 1.1301228668e-08 8.3852559882e-01 3.0626269043e-05 -1.4612078406e-05 -1.1607609132e-05 -4.4053814480e-06
 1.1313591043e-08 1.1313591043e-08 8.2369074860e-01 3.0560520747e-05 -1.3792578096e-05 -1.2345971111e-05 -4.4207714732e-06
 1.1325577470e-08 1.1325577470e-08 8.0930703650e-01 3.0492045831e-05 -1.3146912139e-05 -1.2906207535e-05 -4.4377260820e-06
 1.1335971804e-08 1.1335971804e-08 7.9683383523e-01 3.0427901012e-05 -1.2687904417e-05 -1.3284316327e-05 -4.4544801828e-06
 1.1346104158e-08 1.1346104158e-08 7.8467501019e-01 3.0361108569e-05 -1.2316438610e-05 -1.3570768574e-05 -4.4727012909e-06
 1.1358128890e-08 1.1358128890e-08 7.7024533211e-01 3.0276264072e-05 -1.1955757005e-05 -1.3822485181e-05 -4.4968217806e-06
 1.1373913398e-08 1.1373913398e-08 7.5130392201e-01 3.0154477872e-05 -1.1584540405e-05 -1.4035540210e-05 -4.5331971329e-06
 1.1392021931e-08 1.1392021931e-08 7.2957368284e-01 2.9997025141e-05 -1.1259092230e-05 -1.4153628894e-05 -4.5831038671e-06
 1.1404374781e-08 1.1404374781e-08 7.1475026262e-01 2.9873700405e-05 -1.1076139447e-05 -1.4171764984e-05 -4.6245957939e-06
 1.1416407381e-08 1.1416407381e-08 7.0031114290e-01 2.9744231478e-05 -1.0919555640e-05 -1.4153799581e-05 -4.6696760596e-06
 1.1426228470e-08 1.1426228470e-08 6.8852583646e-01 2.9629812481e-05 -1.0801844417e-05 -1.4116022685e-05 -4.7107451603e-06
 1.1436441419e-08 1.1436441419e-08 6.7627029670e-01 2.9503074659e-05 -1.0686134347e-05 -1.4058348422e-05 -4.7573916522e-06
 1.1445817261e-08 1.1445817261e-08 6.6501928739e-01 2.9378305507e-05 -1.0582982579e-05 -1.3989646269e-05 -4.8044763964e-06
 1.1456763464e-08 1.1456763464e-08 6.5188384370e-01 2.9223067150e-05 -1.0464529582e-05 -1.3892878902e-05 -4.8644583796e-06
 1.1466694420e-08 1.1466694420e-08 6.3996669602e-01 2.9071085022e-05 -1.0356067263e-05 -1.3789107872e-05 -4.9247095698e-06
 1.1479231565e-08 1.1479231565e-08 6.2492212207e-01 2.8866044544e-05 -1.0217106981e-05 -1.3639756921e-05 -5.0079802936e-06
 1.1490518032e-08 1.1490518032e-08 6.1137836126e-01 2.8665306180e-05 -1.0086571030e-05 -1.3485752241e-05 -5.0917825200e-06
 1.1501888723e-08 1.1501888723e-08 5.9773353299e-01 2.8448402898e-05 -9.9491949691e-06 -1.3313384433e-05 -5.1846230686e-06
 1.1514562799e-08 1.1514562799e-08 5.8252464139e-01 2.8189925978e-05 -9.7885271716e-06 -1.3102243810e-05 -5.2979545283e-06
 1.1528771471e-08 1.1528771471e-08 5.6547423436e-01 2.7877933467e-05 -9.5970620499e-06 -1.2841174637e-05 -5.4384962599e-06
 1.1545596575e-08 1.1545596575e-08 5.4528411015e-01 2.7478492694e-05 -9.3536344250e-06 -1.2499589497e-05 -5.6240681899e-06
 1.1563302112e-08 1.1563302112e-08 5.2403746534e-01 2.7021859774e-05 -9.0755791933e-06 -1.2101115779e-05 -5.8439641456e-06
 1.1580773170e-08 1.1580773170e-08 5.0307219618e-01 2.6537220948e-05 -8.7791577154e-06 -1.1670489852e-05 -6.0863726507e-06
 1.1593177474e-08 1.1593177474e-08 4.8818703088e-01 2.6172269258e-05 -8.5541453107e-06 -1.1340985018e-05 -6.2759381359e-06
 1.1605697172e-08 1.1605697172e-08 4.7316339334e-01 2.5795842927e-05 -8.3206109198e-06 -1.0997588495e-05 -6.4764426927e-06
 1.1621574670e-08 1.1621574670e-08 4.5411039548e-01 2.5308357124e-05 -8.0158624704e-06 -1.0547897442e-05 -6.7433963487e-06
 1.1637174319e-08 1.1637174319e-08 4.3539081667e-01 2.4820033929e-05 -7.7068123459e-06 -1.0090482435e-05 -7.0215382317e-06
 1.1652062187e-08 1.1652062187e-08 4.1752537511e-01 2.4352624020e-05 -7.4068450340e-06 -9.6456014162e-06 -7.2989766188e-06
 1.1666838048e-08 1.1666838048e-08 3.9979434202e-01 2.3894310265e-05 -7.1084475351e-06 -9.2024310683e-06 -7.5822306903e-06
 1.1681474780e-08 1.1681474780e-08 3.8223026437e-01 2.3451557849e-05 -6.8155113142e-06 -8.7669264628e-06 -7.8679190871e-06
 1.1696003123e-08 1.1696003123e-08 3.6479625267e-01 2.3028624068e-05 -6.5306051463e-06 -8.3430385349e-06 -8.1537793986e-06
 1.1710584031e-08 1.1710584031e-08 3.4729916312e-01 2.2625516253e-05 -6.2535298277e-06 -7.9305645762e-06 -8.4402208679e-06
 1.1725329336e-08 1.1725329336e-08 3.2960479714e-01 2.2243779202e-05 -5.9850421185e-06 -7.5306936573e-06 -8.7268424598e-06
 1.1740326151e-08 1.1740326151e-08 3.1160861901e-01 2.1885702869e-05 -5.7263842847e-06 -7.1453172489e-06 -9.0128003910e-06
 1.1755667284e-08 1.1755667284e-08 2.9319925955e-01 2.1553442206e-05 -5.4786990868e-06 -6.7761618571e-06 -9.2973803476e-06
 1.1771441689e-08 1.1771441689e-08 2.7426997307e-01 2.1249278122e-05 -5.2432081273e-06 -6.4250554394e-06 -9.5798136762e-06
 1.1787733571e-08 1.1787733571e-08 2.5471971498e-01 2.0975557590e-05 -5.0211823025e-06 -6.0938826604e-06 -9.8592917888e-06
 1.1804625757e-08 1.1804625757e-08 2.3444909208e-01 2.0734514199e-05 -4.8138231405e-06 -5.7844056526e-06 -1.0135084611e-05
 1.1822197694e-08 1.1822197694e-08 2.1336276711e-01 2.0528188695e-05 -4.6222161618e-06 -5.4981906207e-06 -1.0406581162e-05
 1.1840520663e-08 1.1840520663e-08 1.9137520499e-01 2.0358342050e-05 -4.4472882005e-06 -5.2365392251e-06 -1.0673313919e-05
 1.1859651018e-08 1.1859651018e-08 1.6841877878e-01 2.0226328720e-05 -4.2897472927e-06 -5.0003936090e-06 -1.0934987157e-05
 1.1879621713e-08 1.1879621713e-08 1.4445394481e-01 2.0132935164e-05 -4.1500075404e-06 -4.7902203529e-06 -1.1191506650e-05
 1.1900437943e-08 1.1900437943e-08 1.1947446837e-01 2.0078190822e-05 -4.0280795285e-06 -4.6058469421e-06 -1.1443063767e-05
 1.1922093120e-08 1.1922093120e-08 9.3488255881e-02 2.0061246000e-05 -3.9234111129e-06 -4.4462290735e-06 -1.1690405259e-05
 1.1944627339e-08 1.1944627339e-08 6.6447193398e-02 2.0080594590e-05 -3.8347362233e-06 -4.3092284214e-06 -1.1935429415e-05
 1.1968199221e-08 1.1968199221e-08 3.8160935098e-02 2.0134920923e-05 -3.7602009496e-06 -4.1917954045e-06 -1.2181724058e-05
 1.1984099610e-08 1.1984099610e-08 1.9080467549e-02 2.0193467983e-05 -3.7212382234e-06 -4.1284659672e-06 -1.2342563293e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 2.0260197626e-05 -3.6861611403e-06 -4.0704555914e-06 -1.2502380393e-05
 1.2000980226e-08 1.2000980226e-08 0.0000000000e+00 2.5985368110e-06 1.4490601764e-07 1.9916356714e-07 -2.9430940019e-06
 1.2001951892e-08 1.2001951892e-08 0.0000000000e+00 -1.1570532271e-07 -4.2197760757e-11 2.8343992501e-09 1.1292031503e-07
 1.2002507789e-08 1.2002507789e-08 0.0000000000e+00 -2.1265515809e-07 -1.2582005512e-08 -1.7322790058e-08 2.4260127225e-07
 1.2003040282e-08 1.2003040282e-08 0.0000000000e+00 -1.0849925401e-07 -6.8172554496e-09 -9.7834231779e-09 1.2512206726e-07
 1.2003622466e-08 1.2003622466e-08 0.0000000000e+00 -2.9848591900e-08 -1.8728848582e-09 -2.7049810691e-09 3.4432553121e-08
 1.2004448163e-08 1.2004448163e-08 0.0000000000e+00 4.0300580208e-09 2.4691715123e-10 3.5872459226e-10 -4.6365143848e-09
 1.2006099558e-08 1.2006099558e-08 0.0000000000e+00 6.9581870411e-09 4.2788623369e-10 6.1987241951e-10 -8.0073528058e-09
 1.2008284051e-08 1.2008284051e-08 0.0000000000e+00 1.4209787605e-09 8.4496593831e-11 1.2815271794e-10 -1.6339151488e-09
 1.2011891647e-08 1.2011891647e-08 0.0000000000e+00 -2.3728343456e-10 -1.8223734489e-11 -1.8693103071e-11 2.7424821351e-10
 1.2019106837e-08 1.2019106837e-08 0.0000000000e+00 -9.6544306631e-11 -9.5035528229e-12 -6.2225418213e-12 1.1228990348e-10
 1.2033537218e-08 1.2033537218e-08 0.0000000000e+00 5.1122256974e-13 -3.4917380984e-12 2.3683139697e-12 6.1209831568e-13
 1.2044101863e-08 1.2044101863e-08 0.0000000000e+00 7.9868418142e-13 -3.4739366550e-12 2.3937192992e-12 2.8137207436e-13
 1.2052051544e-08 1.2052051544e-08 0.0000000000e+00 4.2077534225e-14 -3.5208023151e-12 2.3267529758e-12 1.1519637239e-12
 1.2059409971e-08 1.2059409971e-08 0.0000000000e+00 -1.0049872960e-14 -3.5240303640e-12 2.3221400716e-12 1.2119419378e-12
 1.2066775823e-08 1.2066775823e-08 0.0000000000e+00 -1.5100840811e-15 -3.5235012222e-12 2.3228957699e-12 1.2021156654e-12
 1.2074458010e-08 1.2074458010e-08 0.0000000000e+00 8.3298331273e-17 -3.5234035415e-12 2.3230360867e-12 1.2002845659e-12
 1.2082660801e-08 1.2082660801e-08 0.0000000000e+00 3.2907766683e-17 -3.5234063859e-12 2.3230319584e-12 1.2003411771e-12
 1.2091662765e-08 1.2091662765e-08 0.0000000000e+00 2.3021291842e-19 -3.5234081548e-12 2.3230290630e-12 1.2003785451e-12
 1.2101926156e-08 1.2101926156e-08 0.0000000000e+00 9.8565238616e-18 -3.5234085494e-12 2.3230290770e-12 1.2003691281e-12
 1.2111027783e-08 1.2111027783e-08 0.0000000000e+00 2.5668124071e-18 -3.5234084588e-12 2.3230290783e-12 1.2003767881e-12
 1.2129231037e-08 1.2129231037e-08 0.0000000000e+00 5.0756864845e-18 -3.5234082089e-12 2.3230290680e-12 1.2003741214e-12
 1.2144317783e-08 1.2144317783e-08 0.0000000000e+00 7.4492607119e-19 -3.5234083047e-12 2.3230290337e-12 1.2003786077e-12
 1.2167354186e-08 1.2167354186e-08 0.0000000000e+00 4.5733241830e-18 -3.5234083637e-12 2.3230290682e-12 1.2003746372e-12
 1.2186234464e-08 1.2186234464e-08 0.0000000000e+00 2.4405170944e-19 -3.5234083202e-12 2.3230290286e-12 1.2003790476e-12
 1.2200199070e-08 1.2200199070e-08 0.0000000000e+00 6.9795057319e-18 -3.5234083085e-12 2.3230290921e-12 1.2003720869e-12
 1.2212620095e-08 1.2212620095e-08 0.0000000000e+00 7.3063143861e-19 -3.5234084671e-12 2.3230290430e-12 1.2003786130e-12
 1.2224207951e-08 1.2224207951e-08 0.0000000000e+00 8.7044020855e-18 -3.5234083337e-12 2.3230291023e-12 1.2003706446e-12
 1.2235156946e-08 1.2235156946e-08 0.0000000000e+00 9.8011348422e-19 -3.5234082305e-12 2.3230290523e-12 1.2003780356e-12
 1.2245885741e-08 1.2245885741e-08 0.0000000000e+00 9.3226156448e-18 -3.5234082391e-12 2.3230291049e-12 1.2003698027e-12
 1.2256650637e-08 1.2256650637e-08 0.0000000000e+00 9.7202059595e-19 -3.5234084352e-12 2.3230290600e-12 1.2003785124e-12
 1.2267598068e-08 1.2267598068e-08 0.0000000000e+00 8.5293192901e-18 -3.5234083562e-12 2.3230291023e-12 1.2003708229e-12
 1.2278888999e-08 1.2278888999e-08 0.0000000000e+00 9.3901243789e-19 -3.5234083283e-12 2.3230290557e-12 1.2003783077e-12
 1.2290707302e-08 1.2290707302e-08 0.0000000000e+00 8.0284803733e-18 -3.5234083475e-12 2.3230290988e-12 1.2003708766e-12
 1.2303290286e-08 1.2303290286e-08 0.0000000000e+00 1.2445588405e-18 -3.5234082276e-12 2.3230290491e-12 1.2003781765e-12
 1.2317025947e-08 1.2317025947e-08 0.0000000000e+00 7.0924802367e-18 -3.5234084471e-12 2.3230290909e-12 1.2003722300e-12
 1.2332719293e-08 1.2332719293e-08 0.0000000000e+00 9.0825194484e-19 -3.5234083492e-12 2.3230290419e-12 1.2003786704e-12
 1.2352742434e-08 1.2352742434e-08 0.0000000000e+00 2.0933319654e-19 -3.5234081176e-12 2.3230290136e-12 1.2003787989e-12
 1.2369861609e-08 1.2369861609e-08 0.0000000000e+00 1.1212522350e-19 -3.5234082858e-12 2.3230290169e-12 1.2003791561e-12
 1.2384440182e-08 1.2384440182e-08 0.0000000000e+00 2.0296715461e-19 -3.5234081787e-12 2.3230290169e-12 1.2003790675e-12
 1.2391573483e-08 1.2391573483e-08 0.0000000000e+00 2.3412346512e-19 -3.5234080681e-12 2.3230290176e-12 1.2003792498e-12
 1.2397494017e-08 1.2397494017e-08 0.0000000000e+00 1.7414010105e-19 -3.5234080719e-12 2.3230290137e-12 1.2003788289e-12
 1.2403978265e-08 1.2403978265e-08 0.0000000000e+00 -1.0645069951e-19 -3.5234084950e-12 2.3230290240e-12 1.2003796876e-12
 1.2411694865e-08 1.2411694865e-08 0.0000000000e+00 2.6332892509e-19 -3.5234080820e-12 2.3230290106e-12 1.2003789697e-12
 1.2423596088e-08 1.2423596088e-08 0.0000000000e+00 3.6797744721e-19 -3.5234080573e-12 2.3230290195e-12 1.2003788596e-12
 1.2436798366e-08 1.2436798366e-08 0.0000000000e+00 7.9927551170e-20 -3.5234082885e-12 2.3230290158e-12 1.2003790829e-12
 1.2451270073e-08 1.2451270073e-08 0.0000000000e+00 1.9331203047e-19 -3.5234081792e-12 2.3230290152e-12 1.2003788342e-12
 1.2467842875e-08 1.2467842875e-08 0.0000000000e+00 3.0314931818e-20 -3.5234082297e-12 2.3230290173e-12 1.2003792354e-12
 1.2486815009e-08 1.2486815009e-08 0.0000000000e+00 8.1881769899e-20 -3.5234082335e-12 2.3230290167e-12 1.2003792976e-12
 1.2491282406e-08 1.2491282406e-08 0.0000000000e+00 -5.7617645665e-22 -3.5234082864e-12 2.3230290170e-12 1.2003792160e-12
 1.2500217200e-08 1.2500217200e-08 0.0000000000e+00 4.0069564741e-19 -3.5234080705e-12 2.3230290102e-12 1.2003783305e-12
 1.2502813656e-08 1.2502813656e-08 0.0000000000e+00 1.5062566930e-19 -3.5234087086e-12 2.3230290254e-12 1.2003792071e-12
 1.2508006568e-08 1.2508006568e-08 0.0000000000e+00 -6.1963252602e-19 -3.5234085200e-12 2.3230290147e-12 1.2003799072e-12
 1.2517441376e-08 1.2517441376e-08 0.0000000000e+00 2.3302572605e-19 -3.5234080602e-12 2.3230290102e-12 1.2003787878e-12
 1.2522052373e-08 1.2522052373e-08 0.0000000000e+00 1.8248315761e-19 -3.5234082752e-12 2.3230290246e-12 1.2003795570e-12
 1.2531274368e-08 1.2531274368e-08 0.0000000000e+00 -3.8737367727e-19 -3.5234084058e-12 2.3230290149e-12 1.2003799414e-12
 1.2537416852e-08 1.2537416852e-08 0.0000000000e+00 -2.2115157269e-19 -3.5234080692e-12 2.3230290132e-12 1.2003792762e-12
 1.2542650648e-08 1.2542650648e-08 0.0000000000e+00 4.4716153822e-19 -3.5234080680e-12 2.3230290130e-12 1.2003783363e-12
 1.2547263827e-08 1.2547263827e-08 0.0000000000e+00 1.8840202303e-19 -3.5234084909e-12 2.3230290301e-12 1.2003795464e-12
 1.2556490183e-08 1.2556490183e-08 0.0000000000e+00 1.1860235641e-17 -3.5234085587e-12 2.3230291304e-12 1.2003677870e-12
 1.2560715238e-08 1.2560715238e-08 0.0000000000e+00 1.7168731162e-18 -3.5234084057e-12 2.3230290934e-12 1.2003769978e-12
 1.2569165348e-08 1.2569165348e-08 0.0000000000e+00 1.1219929347e-17 -3.5234082299e-12 2.3230291088e-12 1.2003679752e-12
 1.2573816878e-08 1.2573816878e-08 0.0000000000e+00 2.2782392582e-18 -3.5234083748e-12 2.3230290952e-12 1.2003768922e-12
 1.2583119940e-08 1.2583119940e-08 0.0000000000e+00 1.0605641838e-17 -3.5234082177e-12 2.3230291031e-12 1.2003689982e-12
 1.2588708383e-08 1.2588708383e-08 0.0000000000e+00 1.7297323621e-18 -3.5234086091e-12 2.3230290831e-12 1.2003776880e-12
 1.2595626247e-08 1.2595626247e-08 0.0000000000e+00 1.3862171102e-17 -3.5234084102e-12 2.3230291372e-12 1.2003655652e-12
 1.2602780796e-08 1.2602780796e-08 0.0000000000e+00 2.5878501215e-18 -3.5234083439e-12 2.3230291063e-12 1.2003767572e-12
 1.2611077212e-08 1.2611077212e-08 0.0000000000e+00 1.0682237694e-17 -3.5234082132e-12 2.3230291142e-12 1.2003679907e-12
 1.2620679890e-08 1.2620679890e-08 0.0000000000e+00 2.0473349164e-18 -3.5234081695e-12 2.3230290776e-12 1.2003771538e-12
 1.2632232730e-08 1.2632232730e-08 0.0000000000e+00 7.9659230426e-18 -3.5234082678e-12 2.3230290963e-12 1.2003709477e-12
 1.2642301702e-08 1.2642301702e-08 0.0000000000e+00 1.2891703920e-18 -3.5234083334e-12 2.3230290531e-12 1.2003781272e-12
 1.2653238207e-08 1.2653238207e-08 0.0000000000e+00 9.1260928036e-18 -3.5234083463e-12 2.3230291041e-12 1.2003701874e-12
 1.2666478071e-08 1.2666478071e-08 0.0000000000e+00 1.3282152995e-18 -3.5234082169e-12 2.3230290540e-12 1.2003782131e-12
 1.2682361327e-08 1.2682361327e-08 0.0000000000e+00 5.9095454445e-18 -3.5234083446e-12 2.3230290789e-12 1.2003731735e-12
 1.2701655062e-08 1.2701655062e-08 0.0000000000e+00 8.0139053076e-19 -3.5234082466e-12 2.3230290352e-12 1.2003783012e-12
 1.2725123016e-08 1.2725123016e-08 0.0000000000e+00 4.5252144437e-18 -3.5234081496e-12 2.3230290639e-12 1.2003746061e-12
 1.2751623858e-08 1.2751623858e-08 0.0000000000e+00 3.8061012762e-19 -3.5234082673e-12 2.3230290257e-12 1.2003788329e-12
 1.2779101308e-08 1.2779101308e-08 0.0000000000e+00 3.6572993552e-18 -3.5234083544e-12 2.3230290600e-12 1.2003755385e-12
 1.2806989315e-08 1.2806989315e-08 0.0000000000e+00 2.6453628272e-19 -3.5234083282e-12 2.3230290239e-12 1.2003790397e-12
 1.2835041767e-08 1.2835041767e-08 0.0000000000e+00 3.7590095196e-18 -3.5234082430e-12 2.3230290591e-12 1.2003754737e-12
 1.2863283548e-08 1.2863283548e-08 0.0000000000e+00 1.9965789991e-19 -3.5234082747e-12 2.3230290239e-12 1.2003789428e-12
 1.2891973713e-08 1.2891973713e-08 0.0000000000e+00 3.4939696569e-18 -3.5234083511e-12 2.3230290587e-12 1.2003758057e-12
 1.2921151167e-08 1.2921151167e-08 0.0000000000e+00 1.2735651770e-19 -3.5234082758e-12 2.3230290229e-12 1.2003790711e-12
 1.2950810679e-08 1.2950810679e-08 0.0000000000e+00 3.5611457278e-18 -3.5234082419e-12 2.3230290567e-12 1.2003756563e-12
 1.2980973735e-08 1.2980973735e-08 0.0000000000e+00 2.9013077543e-19 -3.5234082215e-12 2.3230290229e-12 1.2003790572e-12
 1.3011647466e-08 1.3011647466e-08 0.0000000000e+00 3.3447675811e-18 -3.5234082690e-12 2.3230290559e-12 1.2003757776e-12
 1.3042828865e-08 1.3042828865e-08 0.0000000000e+00 1.1890301626e-19 -3.5234083033e-12 2.3230290229e-12 1.2003790938e-12
 1.3074516281e-08 1.3074516281e-08 0.0000000000e+00 3.2484479133e-18 -3.5234082955e-12 2.3230290550e-12 1.2003759813e-12
 1.3106707822e-08 1.3106707822e-08 0.0000000000e+00 1.0513981833e-19 -3.5234083312e-12 2.3230290230e-12 1.2003790952e-12
 1.3139400771e-08 1.3139400771e-08 0.0000000000e+00 3.2077360475e-18 -3.5234083218e-12 2.3230290541e-12 1.2003760750e-12
 1.3172592830e-08 1.3172592830e-08 0.0000000000e+00 1.4748941393e-19 -3.5234082777e-12 2.3230290217e-12 1.2003789862e-12
 1.3206282339e-08 1.3206282339e-08 0.0000000000e+00 3.1650468103e-18 -3.5234082940e-12 2.3230290527e-12 1.2003760624e-12
 1.3240468227e-08 1.3240468227e-08 0.0000000000e+00 8.7144223081e-20 -3.5234083323e-12 2.3230290221e-12 1.2003792231e-12
 1.3275150147e-08 1.3275150147e-08 0.0000000000e+00 2.9477145604e-18 -3.5234082940e-12 2.3230290520e-12 1.2003762866e-12
 1.3310328555e-08 1.3310328555e-08 0.0000000000e+00 1.3668028399e-19 -3.5234083054e-12 2.3230290219e-12 1.2003791200e-12
 1.3346004742e-08 1.3346004742e-08 0.0000000000e+00 2.9605389606e-18 -3.5234083204e-12 2.3230290513e-12 1.2003763200e-12
 1.3382180871e-08 1.3382180871e-08 0.0000000000e+00 1.7972877087e-20 -3.5234083331e-12 2.3230290221e-12 1.2003791988e-12
 1.3418860014e-08 1.3418860014e-08 0.0000000000e+00 2.8021245668e-18 -3.5234082931e-12 2.3230290504e-12 1.2003763765e-12
 1.3456046183e-08 1.3456046183e-08 0.0000000000e+00 1.2256836626e-19 -3.5234083061e-12 2.3230290212e-12 1.2003791421e-12
 1.3493744357e-08 1.3493744357e-08 0.0000000000e+00 2.8086390644e-18 -3.5234082656e-12 2.3230290494e-12 1.2003764168e-12
 1.3531960519e-08 1.3531960519e-08 0.0000000000e+00 1.6873234501e-19 -3.5234082524e-12 2.3230290206e-12 1.2003790357e-12
 1.3570701680e-08 1.3570701680e-08 0.0000000000e+00 2.7632047453e-18 -3.5234082651e-12 2.3230290489e-12 1.2003764547e-12
 1.3609975918e-08 1.3609975918e-08 0.0000000000e+00 5.4570492394e-20 -3.5234082798e-12 2.3230290210e-12 1.2003792654e-12
 1.3649792406e-08 1.3649792406e-08 0.0000000000e+00 2.6012275717e-18 -3.5234083193e-12 2.3230290478e-12 1.2003766776e-12
 1.3690161450e-08 1.3690161450e-08 0.0000000000e+00 5.0947767773e-20 -3.5234083071e-12 2.3230290209e-12 1.2003792017e-12
 1.3731094527e-08 1.3731094527e-08 0.0000000000e+00 2.5552942203e-18 -3.5234082917e-12 2.3230290470e-12 1.2003766144e-12
 1.3772604319e-08 1.3772604319e-08 0.0000000000e+00 1.5351053497e-19 -3.5234082533e-12 2.3230290204e-12 1.2003790997e-12
 1.3814704759e-08 1.3814704759e-08 0.0000000000e+00 2.5069642574e-18 -3.5234082643e-12 2.3230290466e-12 1.2003767705e-12
 1.3857411073e-08 1.3857411073e-08 0.0000000000e+00 9.0444983787e-20 -3.5234083080e-12 2.3230290200e-12 1.2003791636e-12
 1.3900739825e-08 1.3900739825e-08 0.0000000000e+00 2.4052879820e-18 -3.5234083181e-12 2.3230290459e-12 1.2003768309e-12
 1.3944708970e-08 1.3944708970e-08 0.0000000000e+00 1.4103052362e-19 -3.5234082811e-12 2.3230290199e-12 1.2003791811e-12
 1.3989337905e-08 1.3989337905e-08 0.0000000000e+00 2.3555297090e-18 -3.5234082907e-12 2.3230290450e-12 1.2003769751e-12
 1.4034647528e-08 1.4034647528e-08 0.0000000000e+00 1.3334876904e-19 -3.5234082544e-12 2.3230290195e-12 1.2003790607e-12
 1.4080660295e-08 1.4080660295e-08 0.0000000000e+00 2.3096019833e-18 -3.5234083174e-12 2.3230290444e-12 1.2003768645e-12
 1.4127400290e-08 1.4127400290e-08 0.0000000000e+00 2.2729440482e-20 -3.5234083088e-12 2.3230290197e-12 1.2003792392e-12
 1.4174893290e-08 1.4174893290e-08 0.0000000000e+00 2.1452398458e-18 -3.5234083446e-12 2.3230290438e-12 1.2003771441e-12
 1.4223166844e-08 1.4223166844e-08 0.0000000000e+00 7.3070005177e-20 -3.5234082819e-12 2.3230290196e-12 1.2003792503e-12
 1.4272250348e-08 1.4272250348e-08 0.0000000000e+00 2.0986175001e-18 -3.5234083170e-12 2.3230290427e-12 1.2003771292e-12
 1.4322175135e-08 1.4322175135e-08 0.0000000000e+00 4.1375596061e-20 -3.5234082821e-12 2.3230290195e-12 1.2003791943e-12
 1.4372974563e-08 1.4372974563e-08 0.0000000000e+00 2.0750707791e-18 -3.5234083169e-12 2.3230290419e-12 1.2003771727e-12
 1.4424684113e-08 1.4424684113e-08 0.0000000000e+00 1.0641204226e-20 -3.5234083365e-12 2.3230290194e-12 1.2003793201e-12
 1.4477341492e-08 1.4477341492e-08 0.0000000000e+00 1.9680861791e-18 -3.5234082897e-12 2.3230290412e-12 1.2003772254e-12
 1.4530986745e-08 1.4530986745e-08 0.0000000000e+00 1.1672814498e-19 -3.5234082553e-12 2.3230290188e-12 1.2003791398e-12
 1.4585662370e-08 1.4585662370e-08 0.0000000000e+00 1.9747678297e-18 -3.5234082893e-12 2.3230290400e-12 1.2003772723e-12
 1.4641413442e-08 1.4641413442e-08 0.0000000000e+00 5.5529177307e-20 -3.5234083100e-12 2.3230290189e-12 1.2003792084e-12
 1.4698287750e-08 1.4698287750e-08 0.0000000000e+00 1.9239397739e-18 -3.5234082891e-12 2.3230290392e-12 1.2003773161e-12
 1.4756335928e-08 1.4756335928e-08 0.0000000000e+00 8.0591626013e-20 -3.5234082558e-12 2.3230290187e-12 1.2003792106e-12
 1.4815611613e-08 1.4815611613e-08 0.0000000000e+00 1.8184946020e-18 -3.5234082618e-12 2.3230290382e-12 1.2003773738e-12
 1.4876171590e-08 1.4876171590e-08 0.0000000000e+00 -3.0585451291e-20 -3.5234083373e-12 2.3230290192e-12 1.2003793288e-12
 1.4938075965e-08 1.4938075965e-08 0.0000000000e+00 1.7116961916e-18 -3.5234082618e-12 2.3230290375e-12 1.2003774805e-12
 1.5001388330e-08 1.5001388330e-08 0.0000000000e+00 2.0665767550e-20 -3.5234082833e-12 2.3230290185e-12 1.2003792169e-12
 1.5066175947e-08 1.5066175947e-08 0.0000000000e+00 -6.0299519561e-20 -3.5234082879e-12 2.3230290165e-12 1.2003793588e-12
 1.5132509931e-08 1.5132509931e-08 0.0000000000e+00 3.5596905756e-20 -3.5234082855e-12 2.3230290170e-12 1.2003792057e-12
 1.5200465452e-08 1.5200465452e-08 0.0000000000e+00 2.7387973810e-21 -3.5234082723e-12 2.3230290169e-12 1.2003792118e-12
 1.5270121932e-08 1.5270121932e-08 0.0000000000e+00 -9.6669440412e-22 -3.5234082725e-12 2.3230290169e-12 1.2003792191e-12
 1.5341563255e-08 1.5341563255e-08 0.0000000000e+00 -5.2618397749e-23 -3.5234082725e-12 2.3230290170e-12 1.2003792114e-12
 1.5414877983e-08 1.5414877983e-08 0.0000000000e+00 2.3471859222e-22 -3.5234082860e-12 2.3230290170e-12 1.2003792416e-12
 1.5490159578e-08 1.5490159578e-08 0.0000000000e+00 -3.5046345731e-22 -3.5234082860e-12 2.3230290170e-12 1.2003792354e-12
 1.5567506623e-08 1.5567506623e-08 0.0000000000e+00 4.8575647178e-22 -3.5234082995e-12 2.3230290171e-12 1.2003792989e-12
 1.5647023054e-08 1.5647023054e-08 0.0000000000e+00 -8.9948554577e-22 -3.5234082725e-12 2.3230290169e-12 1.2003792394e-12
 1.5728818386e-08 1.5728818386e-08 0.0000000000e+00 1.1331723847e-21 -3.5234082859e-12 2.3230290170e-12 1.2003792948e-12
 1.5813007946e-08 1.5813007946e-08 0.0000000000e+00 -2.7910037302e-20 -3.5234083132e-12 2.3230290172e-12 1.2003792969e-12
 1.5899713100e-08 1.5899713100e-08 0.0000000000e+00 2.7217359872e-20 -3.5234082724e-12 2.3230290170e-12 1.2003792654e-12
 1.5989061483e-08 1.5989061483e-08 0.0000000000e+00 -2.6805344821e-20 -3.5234082995e-12 2.3230290171e-12 1.2003792720e-12
