 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.52772230e-43  7.71628904e-43 -3.18856675e-43  0.00000000e+00  1.19481893e-58 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -3.11073389e-12  3.09992612e-12  1.06299999e-14  0.00000000e+00  1.77772556e-16 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -3.14948068e-12  3.13881113e-12  1.06400000e-14  0.00000000e+00  2.95491529e-17 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -3.18878257e-12  3.17810477e-12  1.06500000e-14  0.00000000e+00  2.77985504e-17 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -3.22852856e-12  3.21781196e-12  1.06600000e-14  0.00000000e+00  5.65954342e-17 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -3.26860761e-12  3.25793760e-12  1.06700000e-14  0.00000000e+00  7.42662865e-21 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -3.30935279e-12  3.29848661e-12  1.06800000e-14  0.00000000e+00  1.86181231e-16 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -3.35020900e-12  3.33946393e-12  1.06900001e-14  0.00000000e+00  5.50721610e-17 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -3.39173134e-12  3.38087450e-12  1.07000001e-14  0.00000000e+00  1.56842964e-16 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -3.43347573e-12  3.42272329e-12  1.07100002e-14  0.00000000e+00  4.24376354e-17 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -3.47577522e-12  3.46501529e-12  1.07200003e-14  0.00000000e+00  3.99359910e-17 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -3.51851881e-12  3.50775550e-12  1.07300004e-14  0.00000000e+00  3.33062213e-17 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -3.56181751e-12  3.55094897e-12  1.07400006e-14  0.00000000e+00  1.28536729e-16 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -3.60544927e-12  3.59460075e-12  1.07500009e-14  0.00000000e+00  9.85227586e-17 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -3.64952513e-12  3.63871593e-12  1.07600014e-14  0.00000000e+00  4.91984607e-17 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -3.69426711e-12  3.68329962e-12  1.07700020e-14  0.00000000e+00  1.97490648e-16 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -3.73923115e-12  3.72835698e-12  1.07800028e-14  0.00000000e+00  9.41611107e-17 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -3.78475029e-12  3.77389319e-12  1.07900040e-14  0.00000000e+00  6.70950800e-17 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -3.83093557e-12  3.81991346e-12  1.08000056e-14  0.00000000e+00  2.22099102e-16 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -3.87734289e-12  3.86642305e-12  1.08100078e-14  0.00000000e+00  1.09832789e-16 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -3.92419430e-12  3.91342724e-12  1.08200108e-14  0.00000000e+00  5.29471268e-17 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -3.97171185e-12  3.96093136e-12  1.08300148e-14  0.00000000e+00  4.95218366e-17 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -4.01967348e-12  4.00894076e-12  1.08400202e-14  0.00000000e+00  1.07300837e-16 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -4.06852330e-12  4.05746087e-12  1.08500273e-14  0.00000000e+00  2.12399956e-16 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -4.11737311e-12  4.10649712e-12  1.08600367e-14  0.00000000e+00  1.59556703e-17 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -4.16688906e-12  4.15605500e-12  1.08700489e-14  0.00000000e+00  3.59887205e-17 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -4.21707114e-12  4.20614004e-12  1.08800649e-14  0.00000000e+00  5.10345210e-17 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -4.26791935e-12  4.25675782e-12  1.08900854e-14  0.00000000e+00  2.71448702e-16 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -4.31876757e-12  4.30791396e-12  1.09001119e-14  0.00000000e+00  4.65020899e-17 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -4.37050396e-12  4.35961412e-12  1.09101456e-14  0.00000000e+00  2.03079126e-17 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -4.42290649e-12  4.41186403e-12  1.09201885e-14  0.00000000e+00  1.22270830e-16 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -4.47553106e-12  4.46466943e-12  1.09302427e-14  0.00000000e+00  6.86191265e-17 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -4.52904381e-12  4.51803615e-12  1.09403108e-14  0.00000000e+00  6.73427902e-17 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -4.58300065e-12  4.57197005e-12  1.09503960e-14  0.00000000e+00  8.02040266e-17 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -4.63762362e-12  4.62647702e-12  1.09605020e-14  0.00000000e+00  1.86094833e-16 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -4.69269068e-12  4.68156304e-12  1.09706335e-14  0.00000000e+00  1.57004311e-16 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -4.74842388e-12  4.73723412e-12  1.09807956e-14  0.00000000e+00  2.08957941e-16 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -4.80460116e-12  4.79349633e-12  1.09909948e-14  0.00000000e+00  1.13838222e-16 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -4.86144458e-12  4.85035578e-12  1.10012385e-14  0.00000000e+00  8.75621846e-17 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -4.91895413e-12  4.90781865e-12  1.10115355e-14  0.00000000e+00  1.23946633e-16 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -4.97712982e-12  4.96589117e-12  1.10218959e-14  0.00000000e+00  2.16751807e-16 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -5.03574960e-12  5.02457963e-12  1.10323316e-14  0.00000000e+00  1.37635816e-16 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -5.09481346e-12  5.08389036e-12  1.10428566e-14  0.00000000e+00  1.19757130e-16 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -5.15498755e-12  5.14382977e-12  1.10534867e-14  0.00000000e+00  1.04291499e-16 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -5.21560573e-12  5.20440431e-12  1.10642404e-14  0.00000000e+00  1.37172077e-16 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -5.27666799e-12  5.26562051e-12  1.10751390e-14  0.00000000e+00  2.76527721e-17 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -5.33884048e-12  5.32748492e-12  1.10862069e-14  0.00000000e+00  2.69350747e-16 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -5.40123501e-12  5.39000420e-12  1.10974719e-14  0.00000000e+00  1.33340454e-16 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -5.46407364e-12  5.45318504e-12  1.11089658e-14  0.00000000e+00  2.20367698e-16 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -5.52846657e-12  5.51703419e-12  1.11207247e-14  0.00000000e+00  3.11654601e-16 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -5.59263746e-12  5.58155849e-12  1.11327897e-14  0.00000000e+00  5.38114813e-17 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -5.65791858e-12  5.64676480e-12  1.11452073e-14  0.00000000e+00  8.57115396e-18 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -5.72408787e-12  5.71266008e-12  1.11580299e-14  0.00000000e+00  2.69757529e-16 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -5.79092330e-12  5.77925135e-12  1.11713165e-14  0.00000000e+00  5.00631461e-16 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -5.85798077e-12  5.84654567e-12  1.11851335e-14  0.00000000e+00  2.49959566e-16 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -5.92614846e-12  5.91455020e-12  1.11995555e-14  0.00000000e+00  3.98702019e-16 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -5.99453820e-12  5.98327215e-12  1.12146656e-14  0.00000000e+00  5.13865700e-17 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -6.06403816e-12  6.05271878e-12  1.12305568e-14  0.00000000e+00  8.88206429e-17 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -6.13442630e-12  6.12289746e-12  1.12473329e-14  0.00000000e+00  2.81509822e-16 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  1.74791853e-44  1.74791853e-44 -3.49583705e-44  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -7.78969285e-11  7.78943168e-11  2.60977049e-15  0.00000000e+00  1.88087293e-18 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -1.39619472e-10  1.39614926e-10  4.54366033e-15  0.00000000e+00  2.39324276e-18 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -1.87752675e-10  1.87746702e-10  5.97738297e-15  0.00000000e+00  4.78878080e-18 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -2.24976357e-10  2.24969321e-10  7.04097041e-15  0.00000000e+00  5.16757007e-18 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -2.53816766e-10  2.53808936e-10  7.83064929e-15  0.00000000e+00  2.87046303e-19 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -2.76443507e-10  2.76435080e-10  8.41762956e-15  0.00000000e+00  9.40169430e-18 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -2.94577099e-10  2.94568235e-10  8.85460820e-15  0.00000000e+00  9.03348674e-18 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -3.09502757e-10  3.09493583e-10  9.18058219e-15  0.00000000e+00  6.92849123e-18 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -3.22143978e-10  3.22134556e-10  9.42441020e-15  0.00000000e+00  2.26602088e-18 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -3.33150715e-10  3.33141106e-10  9.60744830e-15  0.00000000e+00  1.44693156e-18 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -3.42977396e-10  3.42967640e-10  9.74550046e-15  0.00000000e+00  1.05668444e-17 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -3.51942642e-10  3.51932795e-10  9.85026200e-15  0.00000000e+00  3.75731142e-18 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -3.60272034e-10  3.60262065e-10  9.93038771e-15  0.00000000e+00  3.95303474e-17 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -3.68127057e-10  3.68117088e-10  9.99228235e-15  0.00000000e+00  2.32891240e-17 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -3.75625475e-10  3.75615454e-10  1.00406856e-14  0.00000000e+00  1.90532471e-17 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -3.82854082e-10  3.82844045e-10  1.00791048e-14  0.00000000e+00  4.27292711e-17 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -3.89878213e-10  3.89868069e-10  1.01101358e-14  0.00000000e+00  3.35488038e-17 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -3.96747357e-10  3.96737217e-10  1.01356991e-14  0.00000000e+00  4.80274975e-18 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -4.03500094e-10  4.03489917e-10  1.01572164e-14  0.00000000e+00  2.05311656e-17 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -4.10166456e-10  4.10156309e-10  1.01757394e-14  0.00000000e+00  2.87115565e-17 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -4.16770507e-10  4.16760350e-10  1.01920466e-14  0.00000000e+00  3.51820438e-17 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -4.23331536e-10  4.23321321e-10  1.02067141e-14  0.00000000e+00  8.91350857e-18 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -4.29865199e-10  4.29854928e-10  1.02201682e-14  0.00000000e+00  5.12069344e-17 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -4.36384318e-10  4.36374109e-10  1.02327242e-14  0.00000000e+00  2.43893368e-17 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -4.42899883e-10  4.42889640e-10  1.02446158e-14  0.00000000e+00  8.90972695e-19 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -4.49420834e-10  4.49410582e-10  1.02560156e-14  0.00000000e+00  4.35023590e-18 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -4.55954885e-10  4.55944635e-10  1.02670515e-14  0.00000000e+00  1.71955258e-17 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -4.62508698e-10  4.62498398e-10  1.02778181e-14  0.00000000e+00  2.18982867e-17 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -4.69087880e-10  4.69077580e-10  1.02883853e-14  0.00000000e+00  1.08829446e-17 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -4.75697481e-10  4.75687161e-10  1.02988052e-14  0.00000000e+00  2.14068943e-17 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -4.82341778e-10  4.82331520e-10  1.03091158e-14  0.00000000e+00  5.18785819e-17 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -4.89024932e-10  4.89014540e-10  1.03193457e-14  0.00000000e+00  7.21450787e-17 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -4.95750108e-10  4.95739688e-10  1.03295159e-14  0.00000000e+00  9.03130722e-17 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -5.02520470e-10  5.02510083e-10  1.03396418e-14  0.00000000e+00  4.74820038e-17 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -5.09338960e-10  5.09328550e-10  1.03497349e-14  0.00000000e+00  5.99146814e-17 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -5.16208021e-10  5.16197668e-10  1.03598039e-14  0.00000000e+00  7.08324193e-18 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -5.23130261e-10  5.23119802e-10  1.03698549e-14  0.00000000e+00  8.99516441e-17 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -5.30107624e-10  5.30097135e-10  1.03798927e-14  0.00000000e+00  1.09210101e-16 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -5.37142109e-10  5.37131699e-10  1.03899206e-14  0.00000000e+00  1.95484370e-17 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -5.44235879e-10  5.44225389e-10  1.03999413e-14  0.00000000e+00  8.99161602e-17 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -5.51390378e-10  5.51379985e-10  1.04099566e-14  0.00000000e+00  1.70536124e-17 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -5.58607716e-10  5.58597168e-10  1.04199679e-14  0.00000000e+00  1.27269594e-16 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -5.65889002e-10  5.65878533e-10  1.04299763e-14  0.00000000e+00  3.90010557e-17 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -5.73236125e-10  5.73225598e-10  1.04399825e-14  0.00000000e+00  8.68195798e-17 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -5.80650306e-10  5.80639817e-10  1.04499871e-14  0.00000000e+00  3.89857680e-17 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -5.88133098e-10  5.88122584e-10  1.04599905e-14  0.00000000e+00  5.41809838e-17 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -5.95685723e-10  5.95675245e-10  1.04699930e-14  0.00000000e+00  8.13195887e-18 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -6.03309624e-10  6.03299102e-10  1.04799949e-14  0.00000000e+00  4.24279878e-17 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -6.11006024e-10  6.10995419e-10  1.04899962e-14  0.00000000e+00  1.14941744e-16 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -6.18775919e-10  6.18765424e-10  1.04999973e-14  0.00000000e+00  4.97556778e-18 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -6.26620977e-10  6.26610320e-10  1.05099980e-14  0.00000000e+00  1.47465680e-16 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -6.34541975e-10  6.34531280e-10  1.05199986e-14  0.00000000e+00  1.74465666e-16 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -6.42540021e-10  6.42529458e-10  1.05299990e-14  0.00000000e+00  3.35978447e-17 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -6.50616450e-10  6.50605986e-10  1.05399993e-14  0.00000000e+00  7.61217773e-17 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -6.58772592e-10  6.58761981e-10  1.05499995e-14  0.00000000e+00  6.11362718e-17 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -6.67009115e-10  6.66998545e-10  1.05599997e-14  0.00000000e+00  9.57832459e-18 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -6.75327461e-10  6.75316768e-10  1.05699998e-14  0.00000000e+00  1.23019841e-16 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -6.83728407e-10  6.83717727e-10  1.05799999e-14  0.00000000e+00  9.97523709e-17 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -6.92213287e-10  6.92202495e-10  1.05900001e-14  0.00000000e+00  2.02133256e-16 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -7.00782765e-10  7.00772131e-10  1.06000002e-14  0.00000000e+00  3.38496572e-17 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -7.09438286e-10  7.09427694e-10  1.06100004e-14  0.00000000e+00  1.81372773e-17 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -7.18181070e-10  7.18170234e-10  1.06200006e-14  0.00000000e+00  2.15989243e-16 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -7.27011673e-10  7.27000799e-10  1.06300010e-14  0.00000000e+00  2.43707679e-16 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -7.35931205e-10  7.35920434e-10  1.06400017e-14  0.00000000e+00  1.30399204e-16 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -7.44940998e-10  7.44930182e-10  1.06500027e-14  0.00000000e+00  1.65365232e-16 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -7.54041940e-10  7.54031085e-10  1.06600044e-14  0.00000000e+00  1.94857224e-16 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -7.63234920e-10  7.63224184e-10  1.06700071e-14  0.00000000e+00  6.54000527e-17 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -7.72521269e-10  7.72510522e-10  1.06800113e-14  0.00000000e+00  6.71782768e-17 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -7.81901877e-10  7.81891141e-10  1.06900179e-14  0.00000000e+00  4.52108998e-17 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -7.91377741e-10  7.91367087e-10  1.07000279e-14  0.00000000e+00  4.61332930e-17 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -8.00950084e-10  8.00939407e-10  1.07100429e-14  0.00000000e+00  3.26647100e-17 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -8.10620127e-10  8.10609149e-10  1.07200654e-14  0.00000000e+00  2.57072053e-16 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -8.20388091e-10  8.20377369e-10  1.07300986e-14  0.00000000e+00  7.87665066e-18 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -8.30255864e-10  8.30245121e-10  1.07401468e-14  0.00000000e+00  3.22062486e-18 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -8.40224224e-10  8.40213467e-10  1.07502165e-14  0.00000000e+00  6.81142444e-18 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -8.50294279e-10  8.50283471e-10  1.07603159e-14  0.00000000e+00  4.79644350e-17 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -8.60467142e-10  8.60456205e-10  1.07704565e-14  0.00000000e+00  1.66942021e-16 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -8.70743810e-10  8.70732742e-10  1.07806535e-14  0.00000000e+00  2.87839250e-16 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -8.81125173e-10  8.81114164e-10  1.07909270e-14  0.00000000e+00  2.18264662e-16 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -8.91612562e-10  8.91601556e-10  1.08013035e-14  0.00000000e+00  2.04150773e-16 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -9.02206976e-10  9.02196012e-10  1.08118175e-14  0.00000000e+00  1.52312742e-16 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -9.12909748e-10  9.12898629e-10  1.08225138e-14  0.00000000e+00  2.96311829e-16 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -9.23721322e-10  9.23710513e-10  1.08334497e-14  0.00000000e+00  2.50473487e-17 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -9.34643918e-10  9.34632777e-10  1.08446987e-14  0.00000000e+00  2.96573068e-16 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -9.45677536e-10  9.45666538e-10  1.08563537e-14  0.00000000e+00  1.42006483e-16 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -9.56823953e-10  9.56812924e-10  1.08685320e-14  0.00000000e+00  1.61159562e-16 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -9.68083835e-10  9.68073068e-10  1.08813801e-14  0.00000000e+00  1.13784242e-16 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -9.79459180e-10  9.79448111e-10  1.08950809e-14  0.00000000e+00  1.73916961e-16 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -9.90949989e-10  9.90939204e-10  1.09098604e-14  0.00000000e+00  1.25307850e-16 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.00255848e-09  1.00254750e-09  1.09259971e-14  0.00000000e+00  5.13085027e-17 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -1.01428510e-09  1.01427417e-09  1.09438320e-14  0.00000000e+00  1.81226052e-17 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -1.02613162e-09  1.02612039e-09  1.09637805e-14  0.00000000e+00  2.68291818e-16 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -1.03809872e-09  1.03808734e-09  1.09863465e-14  0.00000000e+00  3.93552640e-16 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -1.05018749e-09  1.05017620e-09  1.10121381e-14  0.00000000e+00  2.75900429e-16 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -1.06239928e-09  1.06238819e-09  1.10418858e-14  0.00000000e+00  4.65929883e-17 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -1.07473541e-09  1.07472451e-09  1.10764638e-14  0.00000000e+00  1.72315646e-16 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -1.08719744e-09  1.08718637e-09  1.11169129e-14  0.00000000e+00  4.61059970e-17 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -1.09978626e-09  1.09977501e-09  1.11644683e-14  0.00000000e+00  8.42536147e-17 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -1.11250298e-09  1.11249167e-09  1.12205892e-14  0.00000000e+00  9.01100737e-17 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.12534893e-09  1.12533758e-09  1.12869935e-14  0.00000000e+00  5.49495737e-17 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -1.13832566e-09  1.13831402e-09  1.13656960e-14  0.00000000e+00  2.74219998e-16 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -1.15143384e-09  1.15142223e-09  1.14590512e-14  0.00000000e+00  1.44928365e-16 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -1.16467547e-09  1.16466351e-09  1.15698012e-14  0.00000000e+00  3.85904568e-16 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -1.17805099e-09  1.17803914e-09  1.17011291e-14  0.00000000e+00  1.51035894e-16 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -1.19156263e-09  1.19155041e-09  1.18567174e-14  0.00000000e+00  3.59746761e-16 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -1.20521082e-09  1.20519864e-09  1.20408140e-14  0.00000000e+00  1.44090921e-16 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -1.21899757e-09  1.21898513e-09  1.22583031e-14  0.00000000e+00  1.79221510e-16 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -1.23292376e-09  1.23291123e-09  1.25147850e-14  0.00000000e+00  1.86508395e-17 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -1.24699118e-09  1.24697827e-09  1.28166624e-14  0.00000000e+00  9.24405322e-17 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.26120092e-09  1.26118760e-09  1.31712352e-14  0.00000000e+00  1.52671027e-16 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -1.27555455e-09  1.27554058e-09  1.35868041e-14  0.00000000e+00  3.83438417e-16 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -1.29005273e-09  1.29003859e-09  1.40727835e-14  0.00000000e+00  6.83525874e-17 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -1.30469835e-09  1.30468301e-09  1.46398241e-14  0.00000000e+00  6.98918202e-16 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -1.31949052e-09  1.31947524e-09  1.52999456e-14  0.00000000e+00  2.09226407e-17 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -1.33443301e-09  1.33441668e-09  1.60666809e-14  0.00000000e+00  2.62641122e-16 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -1.34952582e-09  1.34950875e-09  1.69552315e-14  0.00000000e+00  1.15320117e-16 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -1.36477118e-09  1.36475289e-09  1.79826351e-14  0.00000000e+00  3.09642679e-16 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -1.38016976e-09  1.38015054e-09  1.91679464e-14  0.00000000e+00  4.98980501e-17 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -1.39572398e-09  1.39570315e-09  2.05324302e-14  0.00000000e+00  3.02493825e-16 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.41143430e-09  1.41141218e-09  2.20997702e-14  0.00000000e+00  2.08720441e-17 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  2.20528291e-36  2.20528291e-36 -4.41056581e-36  0.00000000e+00  1.33638236e-51 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -1.07350728e-08  1.07350702e-08  2.60977116e-15  0.00000000e+00  2.94669294e-18 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -1.93498444e-08  1.93498398e-08  4.54366243e-15  0.00000000e+00  4.13628204e-18 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -2.61538927e-08  2.61538867e-08  5.97738671e-15  0.00000000e+00  9.41537842e-18 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -3.14731190e-08  3.14731120e-08  7.04097570e-15  0.00000000e+00  3.10365717e-18 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -3.56235792e-08  3.56235714e-08  7.83065596e-15  0.00000000e+00  9.02186019e-18 
