 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0398723041e-09 1.0398723041e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0452601585e-09 1.0452601585e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0508344958e-09 1.0508344958e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0566059726e-09 1.0566059726e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0625892234e-09 1.0625892234e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0687990523e-09 1.0687990523e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0752526140e-09 1.0752526140e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0819686014e-09 1.0819686014e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0889681331e-09 1.0889681331e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.0962748075e-09 1.0962748075e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1039153036e-09 1.1039153036e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1119198183e-09 1.1119198183e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1203227609e-09 1.1203227609e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1291635244e-09 1.1291635244e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1384874929e-09 1.1384874929e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1483472823e-09 1.1483472823e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1588043288e-09 1.1588043288e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1699309211e-09 1.1699309211e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1818128448e-09 1.1818128448e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.1945528632e-09 1.1945528632e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.2082753688e-09 1.2082753688e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.2231327027e-09 1.2231327027e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.2393138951e-09 1.2393138951e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.2570570062e-09 1.2570570062e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.2766669548e-09 1.2766669548e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.2985419618e-09 1.2985419618e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.3232139653e-09 1.3232139653e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.3514125857e-09 1.3514125857e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.3841705815e-09 1.3841705815e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.4230063420e-09 1.4230063420e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.4702587296e-09 1.4702587296e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.5297472620e-09 1.5297472620e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.6081973239e-09 1.6081973239e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.7187032396e-09 1.7187032396e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 1.8906244430e-09 1.8906244430e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 2.0948401873e-09 2.0948401873e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 2.3080002432e-09 2.3080002432e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 2.5321376297e-09 2.5321376297e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 2.7590552375e-09 2.7590552375e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 2.9878585946e-09 2.9878585946e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0248787764e-09 3.0248787764e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0488702897e-09 3.0488702897e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0600536915e-09 3.0600536915e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0664775063e-09 3.0664775063e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0703379653e-09 3.0703379653e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0780588833e-09 3.0780588833e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0816953358e-09 3.0816953358e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0889682406e-09 3.0889682406e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0924976162e-09 3.0924976162e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.0995563674e-09 3.0995563674e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1030333945e-09 3.1030333945e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1099874489e-09 3.1099874489e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1134385945e-09 3.1134385945e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1203408859e-09 3.1203408859e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1237791636e-09 3.1237791636e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1306557190e-09 3.1306557190e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1340875809e-09 3.1340875809e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1409513047e-09 3.1409513047e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1443799633e-09 3.1443799633e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1512372805e-09 3.1512372805e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1546643387e-09 3.1546643387e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1615184549e-09 3.1615184549e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1649447131e-09 3.1649447131e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1717972295e-09 3.1717972295e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1752230879e-09 3.1752230879e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1820748045e-09 3.1820748045e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1855004629e-09 3.1855004629e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1923517797e-09 3.1923517797e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.1957773382e-09 3.1957773382e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2026284551e-09 3.2026284551e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2060539636e-09 3.2060539636e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2129049806e-09 3.2129049806e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2163304641e-09 3.2163304641e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2231814312e-09 3.2231814312e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2266069022e-09 3.2266069022e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2334578443e-09 3.2334578443e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2368833091e-09 3.2368833091e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2437342386e-09 3.2437342386e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2471597003e-09 3.2471597003e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2540106237e-09 3.2540106237e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2574360838e-09 3.2574360838e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2642870040e-09 3.2642870040e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2677124634e-09 3.2677124634e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2745633821e-09 3.2745633821e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2779888410e-09 3.2779888410e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2848397589e-09 3.2848397589e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2882652177e-09 3.2882652177e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2951161352e-09 3.2951161352e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.2985415939e-09 3.2985415939e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3053925113e-09 3.3053925113e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3088179699e-09 3.3088179699e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3156688872e-09 3.3156688872e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3190943458e-09 3.3190943458e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3259452630e-09 3.3259452630e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3293707216e-09 3.3293707216e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3362216389e-09 3.3362216389e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3396470975e-09 3.3396470975e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3464980147e-09 3.3464980147e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3499234733e-09 3.3499234733e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3567743905e-09 3.3567743905e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3601998491e-09 3.3601998491e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3670507664e-09 3.3670507664e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3704762250e-09 3.3704762250e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3773271423e-09 3.3773271423e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3807526009e-09 3.3807526009e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3876035181e-09 3.3876035181e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3910289768e-09 3.3910289768e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.3978798940e-09 3.3978798940e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4013053527e-09 3.4013053527e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4081562700e-09 3.4081562700e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4115817286e-09 3.4115817286e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4184326459e-09 3.4184326459e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4218581045e-09 3.4218581045e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4287090218e-09 3.4287090218e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4321344805e-09 3.4321344805e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4389853978e-09 3.4389853978e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4424108565e-09 3.4424108565e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4492617738e-09 3.4492617738e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4526872325e-09 3.4526872325e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4595381498e-09 3.4595381498e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4629636085e-09 3.4629636085e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4698145258e-09 3.4698145258e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4732399845e-09 3.4732399845e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4800909019e-09 3.4800909019e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4835163606e-09 3.4835163606e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4903672779e-09 3.4903672779e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.4937927366e-09 3.4937927366e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5006436540e-09 3.5006436540e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5040691127e-09 3.5040691127e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5109200301e-09 3.5109200301e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5143454888e-09 3.5143454888e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5211964062e-09 3.5211964062e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5246218649e-09 3.5246218649e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5314727823e-09 3.5314727823e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5348982411e-09 3.5348982411e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5417491585e-09 3.5417491585e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5451746172e-09 3.5451746172e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5520255347e-09 3.5520255347e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5554509934e-09 3.5554509934e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5623019108e-09 3.5623019108e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5657273696e-09 3.5657273696e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5725782870e-09 3.5725782870e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5760037458e-09 3.5760037458e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5828546633e-09 3.5828546633e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5862801220e-09 3.5862801220e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5931310395e-09 3.5931310395e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.5965564982e-09 3.5965564982e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6034074157e-09 3.6034074157e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6068328745e-09 3.6068328745e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6136837920e-09 3.6136837920e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6171092508e-09 3.6171092508e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6239601683e-09 3.6239601683e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6273856271e-09 3.6273856271e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6342365446e-09 3.6342365446e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6376620034e-09 3.6376620034e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6445129209e-09 3.6445129209e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6479383797e-09 3.6479383797e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6547892973e-09 3.6547892973e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6582147561e-09 3.6582147561e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6650656736e-09 3.6650656736e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6684911324e-09 3.6684911324e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6753420500e-09 3.6753420500e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6787675088e-09 3.6787675088e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6856184264e-09 3.6856184264e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6890438852e-09 3.6890438852e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6958948028e-09 3.6958948028e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.6993202616e-09 3.6993202616e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7061711792e-09 3.7061711792e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7095966381e-09 3.7095966381e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7164475557e-09 3.7164475557e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7198730145e-09 3.7198730145e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7267239321e-09 3.7267239321e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7301493910e-09 3.7301493910e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7370003086e-09 3.7370003086e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7404257675e-09 3.7404257675e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7472766851e-09 3.7472766851e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7507021440e-09 3.7507021440e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7575530616e-09 3.7575530616e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7609785205e-09 3.7609785205e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7678294382e-09 3.7678294382e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7712548970e-09 3.7712548970e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7781058147e-09 3.7781058147e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7815312736e-09 3.7815312736e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7883821913e-09 3.7883821913e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7918076502e-09 3.7918076502e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.7986585679e-09 3.7986585679e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.8020840267e-09 3.8020840267e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.8089349445e-09 3.8089349445e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.8123604034e-09 3.8123604034e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.8192113211e-09 3.8192113211e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.8226367800e-09 3.8226367800e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.8294876977e-09 3.8294876977e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
 3.8329131566e-09 3.8329131566e-09 1.2000000000e+00 0.0000000000e+00 -3.6024084758e-04 3.6024084757e-04 1.0000000000e-14
