 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2147518075e-07 1.2147518075e-07 1.1114891551e+00 1.2000000000e+00 -8.7242376597e-05
 1.2154433027e-07 1.2154433027e-07 1.1073401838e+00 1.2000000000e+00 -8.5382736744e-05
 1.2163086012e-07 1.2163086012e-07 1.1021483928e+00 1.2000000000e+00 -8.3077375908e-05
 1.2174628802e-07 1.2174628802e-07 1.0952227190e+00 1.2000000000e+00 -8.0040383984e-05
 1.2189511839e-07 1.2189511839e-07 1.0862928968e+00 1.2000000000e+00 -7.6190812894e-05
 1.2211376608e-07 1.2211376608e-07 1.0731740351e+00 1.2000000000e+00 -7.0675639711e-05
 1.2235858062e-07 1.2235858062e-07 1.0584851625e+00 1.2000000000e+00 -6.4707586980e-05
 1.2260946611e-07 1.2260946611e-07 1.0434320333e+00 1.2000000000e+00 -5.8830710250e-05
 1.2286537080e-07 1.2286537080e-07 1.0280777517e+00 1.2000000000e+00 -5.3099454885e-05
 1.2312082823e-07 1.2312082823e-07 1.0127503064e+00 1.2000000000e+00 -4.7657698202e-05
 1.2337210661e-07 1.2337210661e-07 9.9767360362e-01 1.2000000000e+00 -4.2591403943e-05
 1.2361865021e-07 1.2361865021e-07 9.8288098766e-01 1.2000000000e+00 -3.7909621335e-05
 1.2386035542e-07 1.2386035542e-07 9.6837867477e-01 1.2000000000e+00 -3.3609024740e-05
 1.2409735690e-07 1.2409735690e-07 9.5415858594e-01 1.2000000000e+00 -2.9679670150e-05
 1.2433023081e-07 1.2433023081e-07 9.4018615122e-01 1.2000000000e+00 -2.6103210272e-05
 1.2455976235e-07 1.2455976235e-07 9.2641425873e-01 1.2000000000e+00 -2.2858579972e-05
 1.2478684830e-07 1.2478684830e-07 9.1278910170e-01 1.2000000000e+00 -1.9924335513e-05
 1.2501250805e-07 1.2501250805e-07 8.9924951726e-01 1.2000000000e+00 -1.7279044619e-05
 1.2523786967e-07 1.2523786967e-07 8.8572781990e-01 1.2000000000e+00 -1.4901939531e-05
 1.2546419310e-07 1.2546419310e-07 8.7214841389e-01 1.2000000000e+00 -1.2773054173e-05
 1.2569288938e-07 1.2569288938e-07 8.5842663713e-01 1.2000000000e+00 -1.0873429605e-05
 1.2592555300e-07 1.2592555300e-07 8.4446681977e-01 1.2000000000e+00 -9.1852055424e-06
 1.2615251617e-07 1.2615251617e-07 8.3084902961e-01 1.2000000000e+00 -7.7584413448e-06
 1.2636936681e-07 1.2636936681e-07 8.1783799162e-01 1.2000000000e+00 -6.5808399556e-06
 1.2657914231e-07 1.2657914231e-07 8.0525146130e-01 1.2000000000e+00 -5.5976839062e-06
 1.2678538018e-07 1.2678538018e-07 7.9287718898e-01 1.2000000000e+00 -4.7650876627e-06
 1.2698966332e-07 1.2698966332e-07 7.8062020063e-01 1.2000000000e+00 -4.0566587393e-06
 1.2719384475e-07 1.2719384475e-07 7.6836931522e-01 1.2000000000e+00 -3.4503777204e-06
 1.2740144285e-07 1.2740144285e-07 7.5591342871e-01 1.2000000000e+00 -2.9250013202e-06
 1.2761727481e-07 1.2761727481e-07 7.4296351142e-01 1.2000000000e+00 -2.4628824883e-06
 1.2784797228e-07 1.2784797228e-07 7.2912166297e-01 1.2000000000e+00 -2.0497854812e-06
 1.2810552015e-07 1.2810552015e-07 7.1366879116e-01 1.2000000000e+00 -1.6712752267e-06
 1.2842013467e-07 1.2842013467e-07 6.9479191978e-01 1.2000000000e+00 -1.3050581313e-06
 1.2883933920e-07 1.2883933920e-07 6.6963964796e-01 1.2000000000e+00 -9.4365884400e-07
 1.2924937803e-07 1.2924937803e-07 6.4503731814e-01 1.2000000000e+00 -6.9311420401e-07
 1.2954612329e-07 1.2954612329e-07 6.2723260281e-01 1.2000000000e+00 -5.5850040057e-07
 1.2978061371e-07 1.2978061371e-07 6.1316317755e-01 1.2000000000e+00 -4.7340212217e-07
 1.3001130503e-07 1.3001130503e-07 5.9932169826e-01 1.2000000000e+00 -4.0444346374e-07
 1.3025352052e-07 1.3025352052e-07 5.8478876871e-01 1.2000000000e+00 -3.4502034017e-07
 1.3037676026e-07 1.3037676026e-07 5.7739438435e-01 1.2000000000e+00 -3.1917999972e-07
 1.3050000000e-07 1.3050000000e-07 5.7000000000e-01 1.2000000000e+00 -2.9583279984e-07
 1.3050435675e-07 1.3050435675e-07 5.6973859474e-01 1.2000000000e+00 -2.9508213451e-07
 1.3050861928e-07 1.3050861928e-07 5.6948284322e-01 1.2000000000e+00 -2.9431765944e-07
 1.3051034309e-07 1.3051034309e-07 5.6937941467e-01 1.2000000000e+00 -2.9400785616e-07
 1.3051201395e-07 1.3051201395e-07 5.6927916293e-01 1.2000000000e+00 -2.9370848510e-07
 1.3051388941e-07 1.3051388941e-07 5.6916663560e-01 1.2000000000e+00 -2.9337373583e-07
 1.3051605402e-07 1.3051605402e-07 5.6903675903e-01 1.2000000000e+00 -2.9298866006e-07
 1.3051897485e-07 1.3051897485e-07 5.6886150925e-01 1.2000000000e+00 -2.9247059393e-07
 1.3052249153e-07 1.3052249153e-07 5.6865050838e-01 1.2000000000e+00 -2.9184870640e-07
 1.3052728256e-07 1.3052728256e-07 5.6836304661e-01 1.2000000000e+00 -2.9100443329e-07
 1.3053457667e-07 1.3053457667e-07 5.6792539951e-01 1.2000000000e+00 -2.8972551448e-07
 1.3054306439e-07 1.3054306439e-07 5.6741613643e-01 1.2000000000e+00 -2.8824711395e-07
 1.3055284321e-07 1.3055284321e-07 5.6682940740e-01 1.2000000000e+00 -2.8655683377e-07
 1.3056422871e-07 1.3056422871e-07 5.6614627767e-01 1.2000000000e+00 -2.8460622919e-07
 1.3057776923e-07 1.3057776923e-07 5.6533384603e-01 1.2000000000e+00 -2.8231053110e-07
 1.3059452432e-07 1.3059452432e-07 5.6432854072e-01 1.2000000000e+00 -2.7950566139e-07
 1.3061629096e-07 1.3061629096e-07 5.6302254265e-01 1.2000000000e+00 -2.7592015696e-07
 1.3063942521e-07 1.3063942521e-07 5.6163448737e-01 1.2000000000e+00 -2.7218058307e-07
 1.3066743778e-07 1.3066743778e-07 5.5995373347e-01 1.2000000000e+00 -2.6774847211e-07
 1.3068620503e-07 1.3068620503e-07 5.5882769802e-01 1.2000000000e+00 -2.6483743509e-07
 1.3070432116e-07 1.3070432116e-07 5.5774073041e-01 1.2000000000e+00 -2.6207041004e-07
 1.3072167052e-07 1.3072167052e-07 5.5669976890e-01 1.2000000000e+00 -2.5945951709e-07
 1.3073980871e-07 1.3073980871e-07 5.5561147752e-01 1.2000000000e+00 -2.5677019045e-07
 1.3075894140e-07 1.3075894140e-07 5.5446351607e-01 1.2000000000e+00 -2.5397740067e-07
 1.3078153552e-07 1.3078153552e-07 5.5310786860e-01 1.2000000000e+00 -2.5073648611e-07
 1.3080983982e-07 1.3080983982e-07 5.5140961069e-01 1.2000000000e+00 -2.4676212104e-07
 1.3082537945e-07 1.3082537945e-07 5.5047723294e-01 1.2000000000e+00 -2.4462055369e-07
 1.3083965585e-07 1.3083965585e-07 5.4962064913e-01 1.2000000000e+00 -2.4267736504e-07
 1.3086007929e-07 1.3086007929e-07 5.4839524263e-01 1.2000000000e+00 -2.3993719971e-07
 1.3087952833e-07 1.3087952833e-07 5.4722830039e-01 1.2000000000e+00 -2.3737113735e-07
 1.3089850005e-07 1.3089850005e-07 5.4608999726e-01 1.2000000000e+00 -2.3490818033e-07
 1.3091774515e-07 1.3091774515e-07 5.4493529104e-01 1.2000000000e+00 -2.3244946127e-07
 1.3093734897e-07 1.3093734897e-07 5.4375906199e-01 1.2000000000e+00 -2.2998539663e-07
 1.3095718670e-07 1.3095718670e-07 5.4256879819e-01 1.2000000000e+00 -2.2753286364e-07
 1.3097654080e-07 1.3097654080e-07 5.4140755205e-01 1.2000000000e+00 -2.2517918005e-07
 1.3098827040e-07 1.3098827040e-07 5.4070377603e-01 1.2000000000e+00 -2.2377142545e-07
 1.3100000000e-07 1.3100000000e-07 5.4000000000e-01 1.2000000000e+00 -2.2237733737e-07
 1.3100110350e-07 1.3100110350e-07 5.3993378971e-01 1.2000000000e+00 -2.2224853872e-07
 1.3100210312e-07 1.3100210312e-07 5.3987381276e-01 1.2000000000e+00 -2.2212991203e-07
 1.3100305601e-07 1.3100305601e-07 5.3981663929e-01 1.2000000000e+00 -2.2201717162e-07
 1.3100384587e-07 1.3100384587e-07 5.3976924767e-01 1.2000000000e+00 -2.2192381530e-07
 1.3100471098e-07 1.3100471098e-07 5.3971734131e-01 1.2000000000e+00 -2.2182169866e-07
 1.3100574736e-07 1.3100574736e-07 5.3965515850e-01 1.2000000000e+00 -2.2169953311e-07
 1.3100718515e-07 1.3100718515e-07 5.3956889077e-01 1.2000000000e+00 -2.2153030294e-07
 1.3100911026e-07 1.3100911026e-07 5.3945338455e-01 1.2000000000e+00 -2.2130410738e-07
 1.3101127254e-07 1.3101127254e-07 5.3932364739e-01 1.2000000000e+00 -2.2105052147e-07
 1.3101357265e-07 1.3101357265e-07 5.3918564073e-01 1.2000000000e+00 -2.2078129342e-07
 1.3101612681e-07 1.3101612681e-07 5.3903239136e-01 1.2000000000e+00 -2.2048294158e-07
 1.3101896713e-07 1.3101896713e-07 5.3886197246e-01 1.2000000000e+00 -2.2015191274e-07
 1.3102234467e-07 1.3102234467e-07 5.3865932001e-01 1.2000000000e+00 -2.1975929539e-07
 1.3102666683e-07 1.3102666683e-07 5.3839999043e-01 1.2000000000e+00 -2.1925848919e-07
 1.3103272029e-07 1.3103272029e-07 5.3803678285e-01 1.2000000000e+00 -2.1856011778e-07
 1.3104243214e-07 1.3104243214e-07 5.3745407181e-01 1.2000000000e+00 -2.1744704908e-07
 1.3105073308e-07 1.3105073308e-07 5.3695601527e-01 1.2000000000e+00 -2.1650288185e-07
 1.3105568558e-07 1.3105568558e-07 5.3665886490e-01 1.2000000000e+00 -2.1594273916e-07
 1.3106033843e-07 1.3106033843e-07 5.3637969398e-01 1.2000000000e+00 -2.1541859330e-07
 1.3106465226e-07 1.3106465226e-07 5.3612086412e-01 1.2000000000e+00 -2.1493445108e-07
 1.3107088795e-07 1.3107088795e-07 5.3574672328e-01 1.2000000000e+00 -2.1423768787e-07
 1.3107900841e-07 1.3107900841e-07 5.3525949561e-01 1.2000000000e+00 -2.1333575587e-07
 1.3108579326e-07 1.3108579326e-07 5.3485240451e-01 1.2000000000e+00 -2.1258689153e-07
 1.3109204031e-07 1.3109204031e-07 5.3447758131e-01 1.2000000000e+00 -2.1190115577e-07
 1.3109836933e-07 1.3109836933e-07 5.3409783997e-01 1.2000000000e+00 -2.1121007264e-07
 1.3110508960e-07 1.3110508960e-07 5.3369462376e-01 1.2000000000e+00 -2.1048026738e-07
 1.3111254495e-07 1.3111254495e-07 5.3324730280e-01 1.2000000000e+00 -2.0967542904e-07
 1.3112119157e-07 1.3112119157e-07 5.3272850567e-01 1.2000000000e+00 -2.0874826515e-07
 1.3113212835e-07 1.3113212835e-07 5.3207229881e-01 1.2000000000e+00 -2.0758510828e-07
 1.3114440448e-07 1.3114440448e-07 5.3133573144e-01 1.2000000000e+00 -2.0629216411e-07
 1.3115418696e-07 1.3115418696e-07 5.3074878238e-01 1.2000000000e+00 -2.0527140738e-07
 1.3116398359e-07 1.3116398359e-07 5.3016098477e-01 1.2000000000e+00 -2.0425752976e-07
 1.3117497145e-07 1.3117497145e-07 5.2950171317e-01 1.2000000000e+00 -2.0313020546e-07
 1.3118719986e-07 1.3118719986e-07 5.2876800830e-01 1.2000000000e+00 -2.0188774772e-07
 1.3119898122e-07 1.3119898122e-07 5.2806112657e-01 1.2000000000e+00 -2.0070273362e-07
 1.3120922016e-07 1.3120922016e-07 5.2744679066e-01 1.2000000000e+00 -1.9968236439e-07
 1.3121902722e-07 1.3121902722e-07 5.2685836665e-01 1.2000000000e+00 -1.9871321100e-07
 1.3122917909e-07 1.3122917909e-07 5.2624925490e-01 1.2000000000e+00 -1.9771832923e-07
 1.3124159283e-07 1.3124159283e-07 5.2550442995e-01 1.2000000000e+00 -1.9651320513e-07
 1.3125615366e-07 1.3125615366e-07 5.2463078064e-01 1.2000000000e+00 -1.9511552800e-07
 1.3127345762e-07 1.3127345762e-07 5.2359254258e-01 1.2000000000e+00 -1.9347657481e-07
 1.3129086081e-07 1.3129086081e-07 5.2254835132e-01 1.2000000000e+00 -1.9185209378e-07
 1.3130722241e-07 1.3130722241e-07 5.2156665546e-01 1.2000000000e+00 -1.9034636877e-07
 1.3132327533e-07 1.3132327533e-07 5.2060348050e-01 1.2000000000e+00 -1.8888899596e-07
 1.3133939617e-07 1.3133939617e-07 5.1963623008e-01 1.2000000000e+00 -1.8744505434e-07
 1.3135257594e-07 1.3135257594e-07 5.1884544348e-01 1.2000000000e+00 -1.8627901685e-07
 1.3136305576e-07 1.3136305576e-07 5.1821665469e-01 1.2000000000e+00 -1.8536102589e-07
 1.3137134084e-07 1.3137134084e-07 5.1771954952e-01 1.2000000000e+00 -1.8464096840e-07
 1.3137910013e-07 1.3137910013e-07 5.1725399193e-01 1.2000000000e+00 -1.8397110543e-07
 1.3138843196e-07 1.3138843196e-07 5.1669408232e-01 1.2000000000e+00 -1.8317120064e-07
 1.3139633533e-07 1.3139633533e-07 5.1621988026e-01 1.2000000000e+00 -1.8249863231e-07
 1.3140229178e-07 1.3140229178e-07 5.1586249325e-01 1.2000000000e+00 -1.8199469917e-07
 1.3141348620e-07 1.3141348620e-07 5.1519082825e-01 1.2000000000e+00 -1.8105432721e-07
 1.3142294738e-07 1.3142294738e-07 5.1462315749e-01 1.2000000000e+00 -1.8026642512e-07
 1.3143128340e-07 1.3143128340e-07 5.1412299618e-01 1.2000000000e+00 -1.7957741007e-07
 1.3143926111e-07 1.3143926111e-07 5.1364433350e-01 1.2000000000e+00 -1.7892250114e-07
 1.3144753126e-07 1.3144753126e-07 5.1314812448e-01 1.2000000000e+00 -1.7824818188e-07
 1.3145629115e-07 1.3145629115e-07 5.1262253121e-01 1.2000000000e+00 -1.7753900440e-07
 1.3146536595e-07 1.3146536595e-07 5.1207804290e-01 1.2000000000e+00 -1.7680980328e-07
 1.3147491964e-07 1.3147491964e-07 5.1150482144e-01 1.2000000000e+00 -1.7604809129e-07
 1.3148554065e-07 1.3148554065e-07 5.1086756124e-01 1.2000000000e+00 -1.7520840524e-07
 1.3149782782e-07 1.3149782782e-07 5.1013033096e-01 1.2000000000e+00 -1.7424626256e-07
 1.3151316482e-07 1.3151316482e-07 5.0921011086e-01 1.2000000000e+00 -1.7305909852e-07
 1.3152927768e-07 1.3152927768e-07 5.0824333943e-01 1.2000000000e+00 -1.7182822972e-07
 1.3154277992e-07 1.3154277992e-07 5.0743320473e-01 1.2000000000e+00 -1.7080958075e-07
 1.3155665066e-07 1.3155665066e-07 5.0660096019e-01 1.2000000000e+00 -1.6977504108e-07
 1.3157123539e-07 1.3157123539e-07 5.0572587645e-01 1.2000000000e+00 -1.6870011088e-07
 1.3158759817e-07 1.3158759817e-07 5.0474410994e-01 1.2000000000e+00 -1.6750964227e-07
 1.3160526571e-07 1.3160526571e-07 5.0368405751e-01 1.2000000000e+00 -1.6624243595e-07
 1.3161517534e-07 1.3161517534e-07 5.0308947977e-01 1.2000000000e+00 -1.6553996839e-07
 1.3161982859e-07 1.3161982859e-07 5.0281028450e-01 1.2000000000e+00 -1.6521214626e-07
 1.3162519473e-07 1.3162519473e-07 5.0248831611e-01 1.2000000000e+00 -1.6483562329e-07
 1.3163011743e-07 1.3163011743e-07 5.0219295392e-01 1.2000000000e+00 -1.6449167483e-07
 1.3163931010e-07 1.3163931010e-07 5.0164139398e-01 1.2000000000e+00 -1.6385313308e-07
 1.3164660440e-07 1.3164660440e-07 5.0120373580e-01 1.2000000000e+00 -1.6334995947e-07
 1.3165291278e-07 1.3165291278e-07 5.0082523348e-01 1.2000000000e+00 -1.6291728323e-07
 1.3165922473e-07 1.3165922473e-07 5.0044651640e-01 1.2000000000e+00 -1.6248663815e-07
 1.3166577835e-07 1.3166577835e-07 5.0005329884e-01 1.2000000000e+00 -1.6204190035e-07
 1.3167285241e-07 1.3167285241e-07 4.9962885540e-01 1.2000000000e+00 -1.6156457253e-07
 1.3168072518e-07 1.3168072518e-07 4.9915648929e-01 1.2000000000e+00 -1.6103666144e-07
 1.3168990480e-07 1.3168990480e-07 4.9860571222e-01 1.2000000000e+00 -1.6042549222e-07
 1.3170179882e-07 1.3170179882e-07 4.9789207097e-01 1.2000000000e+00 -1.5964053898e-07
 1.3171541563e-07 1.3171541563e-07 4.9707506231e-01 1.2000000000e+00 -1.5875143376e-07
 1.3172930992e-07 1.3172930992e-07 4.9624140452e-01 1.2000000000e+00 -1.5785461929e-07
 1.3174206735e-07 1.3174206735e-07 4.9547595917e-01 1.2000000000e+00 -1.5704034759e-07
 1.3175442787e-07 1.3175442787e-07 4.9473432798e-01 1.2000000000e+00 -1.5625965889e-07
 1.3176718923e-07 1.3176718923e-07 4.9396864622e-01 1.2000000000e+00 -1.5546206667e-07
 1.3178108596e-07 1.3178108596e-07 4.9313484270e-01 1.2000000000e+00 -1.5460313116e-07
 1.3179694479e-07 1.3179694479e-07 4.9218331281e-01 1.2000000000e+00 -1.5363502901e-07
 1.3181557455e-07 1.3181557455e-07 4.9106552708e-01 1.2000000000e+00 -1.5251404277e-07
 1.3183792227e-07 1.3183792227e-07 4.8972466360e-01 1.2000000000e+00 -1.5119216025e-07
 1.3186533466e-07 1.3186533466e-07 4.8807992051e-01 1.2000000000e+00 -1.4960404101e-07
 1.3189999305e-07 1.3189999305e-07 4.8600041673e-01 1.2000000000e+00 -1.4764746603e-07
 1.3194578651e-07 1.3194578651e-07 4.8325280934e-01 1.2000000000e+00 -1.4514753976e-07
 1.3200000000e-07 1.3200000000e-07 4.8000000000e-01 1.2000000000e+00 -1.4230902092e-07
 1.3200504965e-07 1.3200504965e-07 4.7969702110e-01 1.2000000000e+00 -1.4205880178e-07
 1.3200940309e-07 1.3200940309e-07 4.7943581430e-01 1.2000000000e+00 -1.4183361302e-07
 1.3201363438e-07 1.3201363438e-07 4.7918193727e-01 1.2000000000e+00 -1.4161764573e-07
 1.3201740319e-07 1.3201740319e-07 4.7895580890e-01 1.2000000000e+00 -1.4142676396e-07
 1.3202171996e-07 1.3202171996e-07 4.7869680223e-01 1.2000000000e+00 -1.4120929508e-07
 1.3202613131e-07 1.3202613131e-07 4.7843212149e-01 1.2000000000e+00 -1.4098801758e-07
 1.3203104713e-07 1.3203104713e-07 4.7813717239e-01 1.2000000000e+00 -1.4074241633e-07
 1.3203746762e-07 1.3203746762e-07 4.7775194295e-01 1.2000000000e+00 -1.4042313726e-07
 1.3204836975e-07 1.3204836975e-07 4.7709781509e-01 1.2000000000e+00 -1.3988486224e-07
 1.3207017401e-07 1.3207017401e-07 4.7578955939e-01 1.2000000000e+00 -1.3882280097e-07
 1.3209705156e-07 1.3209705156e-07 4.7417690614e-01 1.2000000000e+00 -1.3753994694e-07
 1.3214841912e-07 1.3214841912e-07 4.7109485278e-01 1.2000000000e+00 -1.3516636923e-07
 1.3225115423e-07 1.3225115423e-07 4.6493074607e-01 1.2000000000e+00 -1.3071181622e-07
 1.3245662446e-07 1.3245662446e-07 4.5260253264e-01 1.2000000000e+00 -1.2286248466e-07
 1.3277543017e-07 1.3277543017e-07 4.3347419002e-01 1.2000000000e+00 -1.1304331700e-07
 1.3315682218e-07 1.3315682218e-07 4.1059066915e-01 1.2000000000e+00 -1.0424223597e-07
 1.3359318631e-07 1.3359318631e-07 3.8440882116e-01 1.2000000000e+00 -9.7034217446e-08
 1.3412237033e-07 1.3412237033e-07 3.5265778031e-01 1.2000000000e+00 -9.1096736897e-08
 1.3479922160e-07 1.3479922160e-07 3.1204670378e-01 1.2000000000e+00 -8.6346675864e-08
 1.3571237771e-07 1.3571237771e-07 2.5725733733e-01 1.2000000000e+00 -8.2780530158e-08
 1.3690711723e-07 1.3690711723e-07 1.8557296606e-01 1.2000000000e+00 -8.0461448758e-08
 1.3831195303e-07 1.3831195303e-07 1.0128281819e-01 1.2000000000e+00 -7.9089401284e-08
 1.3915597652e-07 1.3915597652e-07 5.0641409094e-02 1.2000000000e+00 -7.8567585227e-08
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 1.2000000000e+00 -7.8121944718e-08
 1.4001562500e-07 1.4001562500e-07 0.0000000000e+00 1.2000000000e+00 -2.5943807078e-10
 1.4003180782e-07 1.4003180782e-07 0.0000000000e+00 1.2000000000e+00 1.4846464080e-09
 1.4003656488e-07 1.4003656488e-07 0.0000000000e+00 1.2000000000e+00 4.2034556093e-11
 1.4004140329e-07 1.4004140329e-07 0.0000000000e+00 1.2000000000e+00 -2.9068558044e-10
 1.4004715566e-07 1.4004715566e-07 0.0000000000e+00 1.2000000000e+00 -2.0070651195e-10
 1.4005368441e-07 1.4005368441e-07 0.0000000000e+00 1.2000000000e+00 -8.8496310356e-11
 1.4006597028e-07 1.4006597028e-07 0.0000000000e+00 1.2000000000e+00 -4.2938416653e-11
 1.4007939958e-07 1.4007939958e-07 0.0000000000e+00 1.2000000000e+00 -5.4935287012e-11
 1.4009758526e-07 1.4009758526e-07 0.0000000000e+00 1.2000000000e+00 -6.4450008297e-11
 1.4012612175e-07 1.4012612175e-07 0.0000000000e+00 1.2000000000e+00 -6.5763864929e-11
 1.4016683767e-07 1.4016683767e-07 0.0000000000e+00 1.2000000000e+00 -6.5075542128e-11
 1.4020846252e-07 1.4020846252e-07 0.0000000000e+00 1.2000000000e+00 -6.4902480314e-11
 1.4023212924e-07 1.4023212924e-07 0.0000000000e+00 1.2000000000e+00 -6.4906426251e-11
 1.4025604215e-07 1.4025604215e-07 0.0000000000e+00 1.2000000000e+00 -6.4911502652e-11
 1.4027534324e-07 1.4027534324e-07 0.0000000000e+00 1.2000000000e+00 -6.4912335264e-11
 1.4029569779e-07 1.4029569779e-07 0.0000000000e+00 1.2000000000e+00 -6.4912297871e-11
 1.4031695942e-07 1.4031695942e-07 0.0000000000e+00 1.2000000000e+00 -6.4912228645e-11
 1.4033817298e-07 1.4033817298e-07 0.0000000000e+00 1.2000000000e+00 -6.4912214483e-11
 1.4035539281e-07 1.4035539281e-07 0.0000000000e+00 1.2000000000e+00 -6.4912214946e-11
 1.4037015672e-07 1.4037015672e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215667e-11
 1.4038482052e-07 1.4038482052e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216052e-11
 1.4039876471e-07 1.4039876471e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216005e-11
 1.4041162607e-07 1.4041162607e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215398e-11
 1.4042612865e-07 1.4042612865e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215628e-11
 1.4044079658e-07 1.4044079658e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215595e-11
 1.4045437663e-07 1.4045437663e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215880e-11
 1.4047014470e-07 1.4047014470e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215375e-11
 1.4048515551e-07 1.4048515551e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215886e-11
 1.4049257776e-07 1.4049257776e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215996e-11
 1.4049628888e-07 1.4049628888e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216271e-11
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216445e-11
 1.4050044783e-07 1.4050044783e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215774e-11
 1.4050088036e-07 1.4050088036e-07 0.0000000000e+00 1.2000000000e+00 -6.4912208920e-11
 1.4050131565e-07 1.4050131565e-07 0.0000000000e+00 1.2000000000e+00 -6.4912218662e-11
 1.4050191740e-07 1.4050191740e-07 0.0000000000e+00 1.2000000000e+00 -6.4912221346e-11
 1.4050241900e-07 1.4050241900e-07 0.0000000000e+00 1.2000000000e+00 -6.4912212908e-11
 1.4050298281e-07 1.4050298281e-07 0.0000000000e+00 1.2000000000e+00 -6.4912208562e-11
 1.4050367310e-07 1.4050367310e-07 0.0000000000e+00 1.2000000000e+00 -6.4912214261e-11
 1.4050450597e-07 1.4050450597e-07 0.0000000000e+00 1.2000000000e+00 -6.4912219016e-11
 1.4050551106e-07 1.4050551106e-07 0.0000000000e+00 1.2000000000e+00 -6.4912220331e-11
 1.4050670143e-07 1.4050670143e-07 0.0000000000e+00 1.2000000000e+00 -6.4912218362e-11
 1.4050811591e-07 1.4050811591e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215798e-11
 1.4050982737e-07 1.4050982737e-07 0.0000000000e+00 1.2000000000e+00 -6.4912213289e-11
 1.4051189947e-07 1.4051189947e-07 0.0000000000e+00 1.2000000000e+00 -6.4912213686e-11
 1.4051441967e-07 1.4051441967e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216563e-11
 1.4051754022e-07 1.4051754022e-07 0.0000000000e+00 1.2000000000e+00 -6.4912217559e-11
 1.4052153314e-07 1.4052153314e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215407e-11
 1.4052730446e-07 1.4052730446e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216324e-11
 1.4053477840e-07 1.4053477840e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216523e-11
 1.4054090449e-07 1.4054090449e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215824e-11
 1.4054571858e-07 1.4054571858e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215484e-11
 1.4055024071e-07 1.4055024071e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215816e-11
 1.4055508989e-07 1.4055508989e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215317e-11
 1.4055975380e-07 1.4055975380e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215718e-11
 1.4056498355e-07 1.4056498355e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215464e-11
 1.4057340141e-07 1.4057340141e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216008e-11
 1.4058126852e-07 1.4058126852e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215291e-11
 1.4058878551e-07 1.4058878551e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216212e-11
 1.4059612399e-07 1.4059612399e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215934e-11
 1.4060356476e-07 1.4060356476e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216270e-11
 1.4061124404e-07 1.4061124404e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216920e-11
 1.4061911525e-07 1.4061911525e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215831e-11
 1.4062722605e-07 1.4062722605e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216729e-11
 1.4063578870e-07 1.4063578870e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215891e-11
 1.4064553936e-07 1.4064553936e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215761e-11
 1.4065815766e-07 1.4065815766e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215358e-11
 1.4067228867e-07 1.4067228867e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215915e-11
 1.4068532987e-07 1.4068532987e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215695e-11
 1.4069775629e-07 1.4069775629e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216368e-11
 1.4071053621e-07 1.4071053621e-07 0.0000000000e+00 1.2000000000e+00 -6.4912215274e-11
 1.4072407278e-07 1.4072407278e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216071e-11
 1.4073921781e-07 1.4073921781e-07 0.0000000000e+00 1.2000000000e+00 -6.4912216375e-11
