time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
4.29000n    1.2000   -2.3645e-19  -61.4660u   61.4660u
4.30000n    1.2000   -2.3464e-19  -61.4660u   61.4660u
4.31000n    1.2000   -2.3283e-19  -61.4660u   61.4660u
4.32000n    1.2000   -2.3103e-19  -61.4660u   61.4660u
4.33000n    1.2000   -2.2922e-19  -61.4660u   61.4660u
4.34000n    1.2000   -2.2741e-19  -61.4660u   61.4660u
4.35000n    1.2000   -2.2561e-19  -61.4660u   61.4660u
4.36000n    1.2000   -2.2380e-19  -61.4660u   61.4660u
4.37000n    1.2000   -2.2199e-19  -61.4660u   61.4660u
4.38000n    1.2000   -2.2019e-19  -61.4660u   61.4660u
4.39000n    1.2000   -2.1838e-19  -61.4660u   61.4660u
4.40000n    1.2000   -2.1657e-19  -61.4660u   61.4660u
4.41000n    1.2000   -2.1476e-19  -61.4660u   61.4660u
4.42000n    1.2000   -2.1296e-19  -61.4660u   61.4660u
4.43000n    1.2000   -2.1115e-19  -61.4660u   61.4660u
4.44000n    1.2000   -2.0934e-19  -61.4660u   61.4660u
4.45000n    1.2000   -2.0754e-19  -61.4660u   61.4660u
4.46000n    1.2000   -2.0573e-19  -61.4660u   61.4660u
4.47000n    1.2000   -2.0392e-19  -61.4660u   61.4660u
4.48000n    1.2000   -2.0212e-19  -61.4660u   61.4660u
4.49000n    1.2000   -2.0031e-19  -61.4660u   61.4660u
4.50000n    1.2000   -1.9850e-19  -61.4660u   61.4660u
4.51000n    1.2000   -1.9669e-19  -61.4660u   61.4660u
4.52000n    1.2000   -1.9489e-19  -61.4660u   61.4660u
4.53000n    1.2000   -1.9308e-19  -61.4660u   61.4660u
4.54000n    1.2000   -1.9127e-19  -61.4660u   61.4660u
4.55000n    1.2000   -1.8947e-19  -61.4660u   61.4660u
4.56000n    1.2000   -1.8766e-19  -61.4660u   61.4660u
4.57000n    1.2000   -1.8585e-19  -61.4660u   61.4660u
4.58000n    1.2000   -1.8405e-19  -61.4660u   61.4660u
4.59000n    1.2000   -1.8224e-19  -61.4660u   61.4660u
4.60000n    1.2000   -1.8043e-19  -61.4660u   61.4660u
4.61000n    1.2000   -1.7862e-19  -61.4660u   61.4660u
4.62000n    1.2000   -1.7682e-19  -61.4660u   61.4660u
4.63000n    1.2000   -1.7501e-19  -61.4660u   61.4660u
4.64000n    1.2000   -1.7320e-19  -61.4660u   61.4660u
4.65000n    1.2000   -1.7140e-19  -61.4660u   61.4660u
4.66000n    1.2000   -1.6959e-19  -61.4660u   61.4660u
4.67000n    1.2000   -1.6778e-19  -61.4660u   61.4660u
4.68000n    1.2000   -1.6598e-19  -61.4660u   61.4660u
4.69000n    1.2000   -1.6417e-19  -61.4660u   61.4660u
4.70000n    1.2000   -1.6236e-19  -61.4660u   61.4660u
4.71000n    1.2000   -1.6055e-19  -61.4660u   61.4660u
4.72000n    1.2000   -1.5875e-19  -61.4660u   61.4660u
4.73000n    1.2000   -1.5694e-19  -61.4660u   61.4660u
4.74000n    1.2000   -1.5513e-19  -61.4660u   61.4660u
4.75000n    1.2000   -1.5333e-19  -61.4660u   61.4660u
4.76000n    1.2000   -1.5152e-19  -61.4660u   61.4660u
4.77000n    1.2000   -1.4971e-19  -61.4660u   61.4660u
4.78000n    1.2000   -1.4791e-19  -61.4660u   61.4660u
4.79000n    1.2000   -1.4610e-19  -61.4660u   61.4660u
4.80000n    1.2000   -1.4429e-19  -61.4660u   61.4660u
4.81000n    1.2000   -1.4248e-19  -61.4660u   61.4660u
4.82000n    1.2000   -1.4068e-19  -61.4660u   61.4660u
4.83000n    1.2000   -1.3887e-19  -61.4660u   61.4660u
4.84000n    1.2000   -1.3706e-19  -61.4660u   61.4660u
4.85000n    1.2000   -1.3526e-19  -61.4660u   61.4660u
4.86000n    1.2000   -1.3345e-19  -61.4660u   61.4660u
4.87000n    1.2000   -1.3164e-19  -61.4660u   61.4660u
4.88000n    1.2000   -1.2984e-19  -61.4660u   61.4660u
4.89000n    1.2000   -1.2803e-19  -61.4660u   61.4660u
4.90000n    1.2000   -1.2622e-19  -61.4660u   61.4660u
4.91000n    1.2000   -1.2441e-19  -61.4660u   61.4660u
4.92000n    1.2000   -1.2261e-19  -61.4660u   61.4660u
4.93000n    1.2000   -1.2080e-19  -61.4660u   61.4660u
4.94000n    1.2000   -1.1899e-19  -61.4660u   61.4660u
4.95000n    1.2000   -1.1719e-19  -61.4660u   61.4660u
4.96000n    1.2000   -1.1538e-19  -61.4660u   61.4660u
4.97000n    1.2000   -1.1357e-19  -61.4660u   61.4660u
4.98000n    1.2000   -1.1177e-19  -61.4660u   61.4660u
4.99000n    1.2000   -1.0996e-19  -61.4660u   61.4660u
5.00000n    1.2000   -1.0815e-19  -61.4660u   61.4660u
5.01000n    1.2000   -1.0634e-19  -61.4660u   61.4660u
5.02000n    1.2000   -1.0454e-19  -61.4660u   61.4660u
5.03000n    1.2000   -1.0273e-19  -61.4660u   61.4660u
5.04000n    1.2000   -1.0092e-19  -61.4660u   61.4660u
5.05000n    1.2000   -9.9116e-20  -61.4660u   61.4660u
5.06000n    1.2000   -9.7309e-20  -61.4660u   61.4660u
5.07000n    1.2000   -9.5502e-20  -61.4660u   61.4660u
5.08000n    1.2000   -9.3695e-20  -61.4660u   61.4660u
5.09000n    1.2000   -9.1888e-20  -61.4660u   61.4660u
5.10000n    1.2000   -9.0081e-20  -61.4660u   61.4660u
5.11000n    1.2000   -8.8274e-20  -61.4660u   61.4660u
5.12000n    1.2000   -8.6467e-20  -61.4660u   61.4660u
5.13000n    1.2000   -8.4660e-20  -61.4660u   61.4660u
5.14000n    1.2000   -8.2853e-20  -61.4660u   61.4660u
5.15000n    1.2000   -8.1046e-20  -61.4660u   61.4660u
5.16000n    1.2000   -7.9239e-20  -61.4660u   61.4660u
5.17000n    1.2000   -7.7432e-20  -61.4660u   61.4660u
5.18000n    1.2000   -7.5625e-20  -61.4660u   61.4660u
5.19000n    1.2000   -7.3818e-20  -61.4660u   61.4660u
5.20000n    1.2000   -7.2011e-20  -61.4660u   61.4660u
5.21000n    1.2000   -7.0204e-20  -61.4660u   61.4660u
5.22000n    1.2000   -6.8397e-20  -61.4660u   61.4660u
5.23000n    1.2000   -6.6590e-20  -61.4660u   61.4660u
5.24000n    1.2000   -6.4783e-20  -61.4660u   61.4660u
5.25000n    1.2000   -6.2976e-20  -61.4660u   61.4660u
5.26000n    1.2000   -6.1169e-20  -61.4660u   61.4660u
5.27000n    1.2000   -5.9362e-20  -61.4660u   61.4660u
5.28000n    1.2000   -5.7555e-20  -61.4660u   61.4660u
5.29000n    1.2000   -5.5748e-20  -61.4660u   61.4660u
5.30000n    1.2000   -5.3941e-20  -61.4660u   61.4660u
5.31000n    1.2000   -5.2134e-20  -61.4660u   61.4660u
5.32000n    1.2000   -5.0327e-20  -61.4660u   61.4660u
5.33000n    1.2000   -4.8520e-20  -61.4660u   61.4660u
5.34000n    1.2000   -4.6713e-20  -61.4660u   61.4660u
5.35000n    1.2000   -4.4906e-20  -61.4660u   61.4660u
5.36000n    1.2000   -4.3099e-20  -61.4660u   61.4660u
5.37000n    1.2000   -4.1292e-20  -61.4660u   61.4660u
5.38000n    1.2000   -3.9485e-20  -61.4660u   61.4660u
5.39000n    1.2000   -3.7678e-20  -61.4660u   61.4660u
5.40000n    1.2000   -3.5871e-20  -61.4660u   61.4660u
5.41000n    1.2000   -3.4064e-20  -61.4660u   61.4660u
5.42000n    1.2000   -3.2257e-20  -61.4660u   61.4660u
5.43000n    1.2000   -3.0450e-20  -61.4660u   61.4660u
5.44000n    1.2000   -2.8643e-20  -61.4660u   61.4660u
5.45000n    1.2000   -2.6836e-20  -61.4660u   61.4660u
5.46000n    1.2000   -2.5029e-20  -61.4660u   61.4660u
5.47000n    1.2000   -2.3222e-20  -61.4660u   61.4660u
5.48000n    1.2000   -2.1415e-20  -61.4660u   61.4660u
5.49000n    1.2000   -1.9608e-20  -61.4660u   61.4660u
5.50000n    1.2000   -1.7801e-20  -61.4660u   61.4660u
5.51000n    1.2000   -1.5994e-20  -61.4660u   61.4660u
5.52000n    1.2000   -1.4187e-20  -61.4660u   61.4660u
5.53000n    1.2000   -1.2380e-20  -61.4660u   61.4660u
5.54000n    1.2000   -1.0573e-20  -61.4660u   61.4660u
5.55000n    1.2000   -8.7659e-21  -61.4660u   61.4660u
5.56000n    1.2000   -6.9589e-21  -61.4660u   61.4660u
5.57000n    1.2000   -5.1519e-21  -61.4660u   61.4660u
5.58000n    1.2000   -3.3449e-21  -61.4660u   61.4660u
5.59000n    1.2000   -1.5379e-21  -61.4660u   61.4660u
5.60000n    1.2000    2.6912e-22  -61.4660u   61.4660u
5.61000n    1.2000    2.0761e-21  -61.4660u   61.4660u
5.62000n    1.2000    3.8831e-21  -61.4660u   61.4660u
5.63000n    1.2000    5.6901e-21  -61.4660u   61.4660u
5.64000n    1.2000    7.4971e-21  -61.4660u   61.4660u
5.65000n    1.2000    9.3041e-21  -61.4660u   61.4660u
5.66000n    1.2000    1.1111e-20  -61.4660u   61.4660u
5.67000n    1.2000    1.2918e-20  -61.4660u   61.4660u
5.68000n    1.2000    1.4725e-20  -61.4660u   61.4660u
5.69000n    1.2000    1.6532e-20  -61.4660u   61.4660u
5.70000n    1.2000    1.8339e-20  -61.4660u   61.4660u
5.71000n    1.2000    2.0146e-20  -61.4660u   61.4660u
5.72000n    1.2000    2.1953e-20  -61.4660u   61.4660u
5.73000n    1.2000    2.3760e-20  -61.4660u   61.4660u
5.74000n    1.2000    2.5567e-20  -61.4660u   61.4660u
5.75000n    1.2000    2.7374e-20  -61.4660u   61.4660u
5.76000n    1.2000    2.9181e-20  -61.4660u   61.4660u
5.77000n    1.2000    3.0988e-20  -61.4660u   61.4660u
5.78000n    1.2000    3.2795e-20  -61.4660u   61.4660u
5.79000n    1.2000    3.4602e-20  -61.4660u   61.4660u
5.80000n    1.2000    3.6409e-20  -61.4660u   61.4660u
5.81000n    1.2000    3.8216e-20  -61.4660u   61.4660u
5.82000n    1.2000    4.0023e-20  -61.4660u   61.4660u
5.83000n    1.2000    4.1830e-20  -61.4660u   61.4660u
5.84000n    1.2000    4.3637e-20  -61.4660u   61.4660u
5.85000n    1.2000    4.5444e-20  -61.4660u   61.4660u
5.86000n    1.2000    4.7251e-20  -61.4660u   61.4660u
5.87000n    1.2000    4.9058e-20  -61.4660u   61.4660u
5.88000n    1.2000    5.0865e-20  -61.4660u   61.4660u
5.89000n    1.2000    5.2672e-20  -61.4660u   61.4660u
5.90000n    1.2000    5.4479e-20  -61.4660u   61.4660u
5.91000n    1.2000    5.6286e-20  -61.4660u   61.4660u
5.92000n    1.2000    5.8093e-20  -61.4660u   61.4660u
5.93000n    1.2000    5.9900e-20  -61.4660u   61.4660u
5.94000n    1.2000    6.1707e-20  -61.4660u   61.4660u
5.95000n    1.2000    6.3514e-20  -61.4660u   61.4660u
5.96000n    1.2000    6.5321e-20  -61.4660u   61.4660u
5.97000n    1.2000    6.7128e-20  -61.4660u   61.4660u
5.98000n    1.2000    6.8935e-20  -61.4660u   61.4660u
5.99000n    1.2000    7.0742e-20  -61.4660u   61.4660u
6.00000n    1.2000    7.2549e-20  -61.4660u   61.4660u
6.01000n    1.2000    7.4356e-20  -61.4660u   61.4660u
6.02000n    1.2000    7.6163e-20  -61.4660u   61.4660u
6.03000n    1.2000    7.7970e-20  -61.4660u   61.4660u
6.04000n    1.2000    7.9777e-20  -61.4660u   61.4660u
6.05000n    1.2000    8.1584e-20  -61.4660u   61.4660u
6.06000n    1.2000    8.3391e-20  -61.4660u   61.4660u
6.07000n    1.2000    8.5198e-20  -61.4660u   61.4660u
6.08000n    1.2000    8.7005e-20  -61.4660u   61.4660u
6.09000n    1.2000    8.8812e-20  -61.4660u   61.4660u
6.10000n    1.2000    9.0619e-20  -61.4660u   61.4660u
6.11000n    1.2000    9.2426e-20  -61.4660u   61.4660u
6.12000n    1.2000    9.4233e-20  -61.4660u   61.4660u
6.13000n    1.2000    9.6040e-20  -61.4660u   61.4660u
6.14000n    1.2000    9.7847e-20  -61.4660u   61.4660u
6.15000n    1.2000    9.9654e-20  -61.4660u   61.4660u
6.16000n    1.2000    1.0146e-19  -61.4660u   61.4660u
6.17000n    1.2000    1.0327e-19  -61.4660u   61.4660u
6.18000n    1.2000    1.0508e-19  -61.4660u   61.4660u
6.19000n    1.2000    1.0688e-19  -61.4660u   61.4660u
6.20000n    1.2000    1.0869e-19  -61.4660u   61.4660u
6.21000n    1.2000    1.1050e-19  -61.4660u   61.4660u
6.22000n    1.2000    1.1230e-19  -61.4660u   61.4660u
6.23000n    1.2000    1.1411e-19  -61.4660u   61.4660u
6.24000n    1.2000    1.1592e-19  -61.4660u   61.4660u
6.25000n    1.2000    1.1772e-19  -61.4660u   61.4660u
6.26000n    1.2000    1.1953e-19  -61.4660u   61.4660u
6.27000n    1.2000    1.2134e-19  -61.4660u   61.4660u
6.28000n    1.2000    1.2315e-19  -61.4660u   61.4660u
6.29000n    1.2000    1.2495e-19  -61.4660u   61.4660u
6.30000n    1.2000    1.2676e-19  -61.4660u   61.4660u
6.31000n    1.2000    1.2857e-19  -61.4660u   61.4660u
6.32000n    1.2000    1.3037e-19  -61.4660u   61.4660u
6.33000n    1.2000    1.3218e-19  -61.4660u   61.4660u
6.34000n    1.2000    1.3399e-19  -61.4660u   61.4660u
6.35000n    1.2000    1.3579e-19  -61.4660u   61.4660u
6.36000n    1.2000    1.3760e-19  -61.4660u   61.4660u
6.37000n    1.2000    1.3941e-19  -61.4660u   61.4660u
6.38000n    1.2000    1.4122e-19  -61.4660u   61.4660u
6.39000n    1.2000    1.4302e-19  -61.4660u   61.4660u
6.40000n    1.2000    1.4483e-19  -61.4660u   61.4660u
6.41000n    1.2000    1.4664e-19  -61.4660u   61.4660u
6.42000n    1.2000    1.4844e-19  -61.4660u   61.4660u
6.43000n    1.2000    1.5025e-19  -61.4660u   61.4660u
6.44000n    1.2000    1.5206e-19  -61.4660u   61.4660u
6.45000n    1.2000    1.5386e-19  -61.4660u   61.4660u
6.46000n    1.2000    1.5567e-19  -61.4660u   61.4660u
6.47000n    1.2000    1.5748e-19  -61.4660u   61.4660u
6.48000n    1.2000    1.5929e-19  -61.4660u   61.4660u
6.49000n    1.2000    1.6109e-19  -61.4660u   61.4660u
6.50000n    1.2000    1.6290e-19  -61.4660u   61.4660u
6.51000n    1.2000    1.6471e-19  -61.4660u   61.4660u
6.52000n    1.2000    1.6651e-19  -61.4660u   61.4660u
6.53000n    1.2000    1.6832e-19  -61.4660u   61.4660u
6.54000n    1.2000    1.7013e-19  -61.4660u   61.4660u
6.55000n    1.2000    1.7193e-19  -61.4660u   61.4660u
6.56000n    1.2000    1.7374e-19  -61.4660u   61.4660u
6.57000n    1.2000    1.7555e-19  -61.4660u   61.4660u
6.58000n    1.2000    1.7736e-19  -61.4660u   61.4660u
6.59000n    1.2000    1.7916e-19  -61.4660u   61.4660u
6.60000n    1.2000    1.8097e-19  -61.4660u   61.4660u
6.61000n    1.2000    1.8278e-19  -61.4660u   61.4660u
6.62000n    1.2000    1.8458e-19  -61.4660u   61.4660u
6.63000n    1.2000    1.8639e-19  -61.4660u   61.4660u
6.64000n    1.2000    1.8820e-19  -61.4660u   61.4660u
6.65000n    1.2000    1.9000e-19  -61.4660u   61.4660u
6.66000n    1.2000    1.9181e-19  -61.4660u   61.4660u
6.67000n    1.2000    1.9362e-19  -61.4660u   61.4660u
6.68000n    1.2000    1.9543e-19  -61.4660u   61.4660u
6.69000n    1.2000    1.9723e-19  -61.4660u   61.4660u
6.70000n    1.2000    1.9904e-19  -61.4660u   61.4660u
6.71000n    1.2000    2.0085e-19  -61.4660u   61.4660u
6.72000n    1.2000    2.0265e-19  -61.4660u   61.4660u
6.73000n    1.2000    2.0446e-19  -61.4660u   61.4660u
6.74000n    1.2000    2.0627e-19  -61.4660u   61.4660u
6.75000n    1.2000    2.0807e-19  -61.4660u   61.4660u
6.76000n    1.2000    2.0988e-19  -61.4660u   61.4660u
6.77000n    1.2000    2.1169e-19  -61.4660u   61.4660u
6.78000n    1.2000    2.1350e-19  -61.4660u   61.4660u
6.79000n    1.2000    2.1530e-19  -61.4660u   61.4660u
6.80000n    1.2000    2.1711e-19  -61.4660u   61.4660u
6.81000n    1.2000    2.1892e-19  -61.4660u   61.4660u
6.82000n    1.2000    2.2072e-19  -61.4660u   61.4660u
6.83000n    1.2000    2.2253e-19  -61.4660u   61.4660u
6.84000n    1.2000    2.2434e-19  -61.4660u   61.4660u
6.85000n    1.2000    2.2614e-19  -61.4660u   61.4660u
6.86000n    1.2000    2.2795e-19  -61.4660u   61.4660u
6.87000n    1.2000    2.2976e-19  -61.4660u   61.4660u
6.88000n    1.2000    2.3157e-19  -61.4660u   61.4660u
6.89000n    1.2000    2.3337e-19  -61.4660u   61.4660u
6.90000n    1.2000    2.3518e-19  -61.4660u   61.4660u
6.91000n    1.2000    2.3699e-19  -61.4660u   61.4660u
6.92000n    1.2000    2.3879e-19  -61.4660u   61.4660u
6.93000n    1.2000    2.4060e-19  -61.4660u   61.4660u
6.94000n    1.2000    2.4241e-19  -61.4660u   61.4660u
6.95000n    1.2000    2.4421e-19  -61.4660u   61.4660u
6.96000n    1.2000    2.4602e-19  -61.4660u   61.4660u
6.97000n    1.2000    2.4783e-19  -61.4660u   61.4660u
6.98000n    1.2000    2.4964e-19  -61.4660u   61.4660u
6.99000n    1.2000    2.5144e-19  -61.4660u   61.4660u
7.00000n    1.2000    2.5325e-19  -61.4660u   61.4660u
7.01000n    1.2000    2.5506e-19  -61.4660u   61.4660u
7.02000n    1.2000    2.5686e-19  -61.4660u   61.4660u
7.03000n    1.2000    2.5867e-19  -61.4660u   61.4660u
7.04000n    1.2000    2.6048e-19  -61.4660u   61.4660u
7.05000n    1.2000    2.6228e-19  -61.4660u   61.4660u
7.06000n    1.2000    2.6409e-19  -61.4660u   61.4660u
7.07000n    1.2000    2.6590e-19  -61.4660u   61.4660u
7.08000n    1.2000    2.6771e-19  -61.4660u   61.4660u
7.09000n    1.2000    2.6951e-19  -61.4660u   61.4660u
7.10000n    1.2000    2.7132e-19  -61.4660u   61.4660u
7.11000n    1.2000    2.7313e-19  -61.4660u   61.4660u
7.12000n    1.2000    2.7493e-19  -61.4660u   61.4660u
7.13000n    1.2000    2.7674e-19  -61.4660u   61.4660u
7.14000n    1.2000    2.7855e-19  -61.4660u   61.4660u
7.15000n    1.2000    2.8035e-19  -61.4660u   61.4660u
7.16000n    1.2000    2.8216e-19  -61.4660u   61.4660u
7.17000n    1.2000    2.8397e-19  -61.4660u   61.4660u
7.18000n    1.2000    2.8578e-19  -61.4660u   61.4660u
7.19000n    1.2000    2.8758e-19  -61.4660u   61.4660u
7.20000n    1.2000    2.8939e-19  -61.4660u   61.4660u
7.21000n    1.2000    2.9120e-19  -61.4660u   61.4660u
7.22000n    1.2000    2.9300e-19  -61.4660u   61.4660u
7.23000n    1.2000    2.9481e-19  -61.4660u   61.4660u
7.24000n    1.2000    2.9662e-19  -61.4660u   61.4660u
7.25000n    1.2000    2.9842e-19  -61.4660u   61.4660u
7.26000n    1.2000    3.0023e-19  -61.4660u   61.4660u
7.27000n    1.2000    3.0204e-19  -61.4660u   61.4660u
7.28000n    1.2000    3.0385e-19  -61.4660u   61.4660u
7.29000n    1.2000    3.0565e-19  -61.4660u   61.4660u
7.30000n    1.2000    3.0746e-19  -61.4660u   61.4660u
7.31000n    1.2000    3.0927e-19  -61.4660u   61.4660u
7.32000n    1.2000    3.1107e-19  -61.4660u   61.4660u
7.33000n    1.2000    3.1288e-19  -61.4660u   61.4660u
7.34000n    1.2000    3.1469e-19  -61.4660u   61.4660u
7.35000n    1.2000    3.1649e-19  -61.4660u   61.4660u
7.36000n    1.2000    3.1830e-19  -61.4660u   61.4660u
7.37000n    1.2000    3.2011e-19  -61.4660u   61.4660u
7.38000n    1.2000    3.2192e-19  -61.4660u   61.4660u
7.39000n    1.2000    3.2372e-19  -61.4660u   61.4660u
7.40000n    1.2000    3.2553e-19  -61.4660u   61.4660u
7.41000n    1.2000    3.2734e-19  -61.4660u   61.4660u
7.42000n    1.2000    3.2914e-19  -61.4660u   61.4660u
7.43000n    1.2000    3.3095e-19  -61.4660u   61.4660u
7.44000n    1.2000    3.3276e-19  -61.4660u   61.4660u
7.45000n    1.2000    3.3456e-19  -61.4660u   61.4660u
7.46000n    1.2000    3.3637e-19  -61.4660u   61.4660u
7.47000n    1.2000    3.3818e-19  -61.4660u   61.4660u
7.48000n    1.2000    3.3999e-19  -61.4660u   61.4660u
7.49000n    1.2000    3.4179e-19  -61.4660u   61.4660u
7.50000n    1.2000    3.4360e-19  -61.4660u   61.4660u
7.51000n    1.2000    3.4541e-19  -61.4660u   61.4660u
7.52000n    1.2000    3.4721e-19  -61.4660u   61.4660u
7.53000n    1.2000    3.4902e-19  -61.4660u   61.4660u
7.54000n    1.2000    3.5083e-19  -61.4660u   61.4660u
7.55000n    1.2000    3.5263e-19  -61.4660u   61.4660u
7.56000n    1.2000    3.5444e-19  -61.4660u   61.4660u
7.57000n    1.2000    3.5625e-19  -61.4660u   61.4660u
7.58000n    1.2000    3.5806e-19  -61.4660u   61.4660u
7.59000n    1.2000    3.5986e-19  -61.4660u   61.4660u
7.60000n    1.2000    3.6167e-19  -61.4660u   61.4660u
7.61000n    1.2000    3.6348e-19  -61.4660u   61.4660u
7.62000n    1.2000    3.6528e-19  -61.4660u   61.4660u
7.63000n    1.2000    3.6709e-19  -61.4660u   61.4660u
7.64000n    1.2000    3.6890e-19  -61.4660u   61.4660u
7.65000n    1.2000    3.7071e-19  -61.4660u   61.4660u
7.66000n    1.2000    3.7251e-19  -61.4660u   61.4660u
7.67000n    1.2000    3.7432e-19  -61.4660u   61.4660u
7.68000n    1.2000    3.7613e-19  -61.4660u   61.4660u
7.69000n    1.2000    3.7793e-19  -61.4660u   61.4660u
7.70000n    1.2000    3.7974e-19  -61.4660u   61.4660u
7.71000n    1.2000    3.8155e-19  -61.4660u   61.4660u
7.72000n    1.2000    3.8335e-19  -61.4660u   61.4660u
7.73000n    1.2000    3.8516e-19  -61.4660u   61.4660u
7.74000n    1.2000    3.8697e-19  -61.4660u   61.4660u
7.75000n    1.2000    3.8878e-19  -61.4660u   61.4660u
7.76000n    1.2000    3.9058e-19  -61.4660u   61.4660u
7.77000n    1.2000    3.9239e-19  -61.4660u   61.4660u
7.78000n    1.2000    3.9420e-19  -61.4660u   61.4660u
7.79000n    1.2000    3.9600e-19  -61.4660u   61.4660u
7.80000n    1.2000    3.9781e-19  -61.4660u   61.4660u
7.81000n    1.2000    3.9962e-19  -61.4660u   61.4660u
7.82000n    1.2000    4.0142e-19  -61.4660u   61.4660u
7.83000n    1.2000    4.0323e-19  -61.4660u   61.4660u
7.84000n    1.2000    4.0504e-19  -61.4660u   61.4660u
7.85000n    1.2000    4.0685e-19  -61.4660u   61.4660u
7.86000n    1.2000    4.0865e-19  -61.4660u   61.4660u
7.87000n    1.2000    4.1046e-19  -61.4660u   61.4660u
7.88000n    1.2000    4.1227e-19  -61.4660u   61.4660u
7.89000n    1.2000    4.1407e-19  -61.4660u   61.4660u
7.90000n    1.2000    4.1588e-19  -61.4660u   61.4660u
7.91000n    1.2000    4.1769e-19  -61.4660u   61.4660u
7.92000n    1.2000    4.1949e-19  -61.4660u   61.4660u
7.93000n    1.2000    4.2130e-19  -61.4660u   61.4660u
7.94000n    1.2000    4.2311e-19  -61.4660u   61.4660u
7.95000n    1.2000    4.2492e-19  -61.4660u   61.4660u
7.96000n    1.2000    4.2672e-19  -61.4660u   61.4660u
7.97000n    1.2000    4.2853e-19  -61.4660u   61.4660u
7.98000n    1.2000    4.3034e-19  -61.4660u   61.4660u
7.99000n    1.2000    4.3214e-19  -61.4660u   61.4660u
8.00000n    1.2000    4.3325e-19  -61.4660u   61.4660u
8.01000n    1.2000    4.3036e-19  -61.4660u   61.4660u
8.02000n    1.2000    4.2747e-19  -61.4660u   61.4660u
8.03000n    1.2000    4.2458e-19  -61.4660u   61.4660u
8.04000n    1.2000    4.2169e-19  -61.4660u   61.4660u
8.05000n    1.2000    4.1880e-19  -61.4660u   61.4660u
8.06000n    1.2000    4.1591e-19  -61.4660u   61.4660u
8.07000n    1.2000    4.1302e-19  -61.4660u   61.4660u
8.08000n    1.2000    4.1013e-19  -61.4660u   61.4660u
8.09000n    1.2000    4.0724e-19  -61.4660u   61.4660u
8.10000n    1.2000    4.0435e-19  -61.4660u   61.4660u
8.11000n    1.2000    4.0146e-19  -61.4660u   61.4660u
8.12000n    1.2000    3.9857e-19  -61.4660u   61.4660u
8.13000n    1.2000    3.9568e-19  -61.4660u   61.4660u
8.14000n    1.2000    3.9279e-19  -61.4660u   61.4660u
8.15000n    1.2000    3.8990e-19  -61.4660u   61.4660u
8.16000n    1.2000    3.8701e-19  -61.4660u   61.4660u
8.17000n    1.2000    3.8412e-19  -61.4660u   61.4660u
8.18000n    1.2000    3.8123e-19  -61.4660u   61.4660u
8.19000n    1.2000    3.7834e-19  -61.4660u   61.4660u
8.20000n    1.2000    3.7545e-19  -61.4660u   61.4660u
8.21000n    1.2000    3.7257e-19  -61.4660u   61.4660u
8.22000n    1.2000    3.6968e-19  -61.4660u   61.4660u
8.23000n    1.2000    3.6679e-19  -61.4660u   61.4660u
8.24000n    1.2000    3.6390e-19  -61.4660u   61.4660u
8.25000n    1.2000    3.6101e-19  -61.4660u   61.4660u
8.26000n    1.2000    3.5812e-19  -61.4660u   61.4660u
8.27000n    1.2000    3.5523e-19  -61.4660u   61.4660u
8.28000n    1.2000    3.5234e-19  -61.4660u   61.4660u
8.29000n    1.2000    3.4945e-19  -61.4660u   61.4660u
8.30000n    1.2000    3.4656e-19  -61.4660u   61.4660u
8.31000n    1.2000    3.4367e-19  -61.4660u   61.4660u
8.32000n    1.2000    3.4078e-19  -61.4660u   61.4660u
8.33000n    1.2000    3.3789e-19  -61.4660u   61.4660u
8.34000n    1.2000    3.3500e-19  -61.4660u   61.4660u
8.35000n    1.2000    3.3211e-19  -61.4660u   61.4660u
8.36000n    1.2000    3.2922e-19  -61.4660u   61.4660u
8.37000n    1.2000    3.2633e-19  -61.4660u   61.4660u
8.38000n    1.2000    3.2344e-19  -61.4660u   61.4660u
8.39000n    1.2000    3.2055e-19  -61.4660u   61.4660u
8.40000n    1.2000    3.1766e-19  -61.4660u   61.4660u
8.41000n    1.2000    3.1477e-19  -61.4660u   61.4660u
8.42000n    1.2000    3.1188e-19  -61.4660u   61.4660u
8.43000n    1.2000    3.0899e-19  -61.4660u   61.4660u
8.44000n    1.2000    3.0610e-19  -61.4660u   61.4660u
8.45000n    1.2000    3.0321e-19  -61.4660u   61.4660u
8.46000n    1.2000    3.0032e-19  -61.4660u   61.4660u
8.47000n    1.2000    2.9743e-19  -61.4660u   61.4660u
8.48000n    1.2000    2.9454e-19  -61.4660u   61.4660u
8.49000n    1.2000    2.9165e-19  -61.4660u   61.4660u
8.50000n    1.2000    2.8876e-19  -61.4660u   61.4660u
8.51000n    1.2000    2.8587e-19  -61.4660u   61.4660u
8.52000n    1.2000    2.8298e-19  -61.4660u   61.4660u
8.53000n    1.2000    2.8009e-19  -61.4660u   61.4660u
8.54000n    1.2000    2.7720e-19  -61.4660u   61.4660u
8.55000n    1.2000    2.7431e-19  -61.4660u   61.4660u
8.56000n    1.2000    2.7142e-19  -61.4660u   61.4660u
8.57000n    1.2000    2.6853e-19  -61.4660u   61.4660u
8.58000n    1.2000    2.6564e-19  -61.4660u   61.4660u
8.59000n    1.2000    2.6275e-19  -61.4660u   61.4660u
