time v(gate_qs) v(drain_qs) id_qs
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -7.546627e-07
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -7.376950e-07
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -7.207273e-07
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -7.069531e-07
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -6.951065e-07
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -6.832599e-07
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -6.714132e-07
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -6.595666e-07
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -6.477200e-07
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -6.358734e-07
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -6.240268e-07
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -6.060494e-07
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -5.866173e-07
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -5.671852e-07
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -5.477531e-07
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -5.283210e-07
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -5.088889e-07
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -4.894568e-07
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -4.700246e-07
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -4.505925e-07
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -4.311604e-07
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -4.292103e-07
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -4.280778e-07
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -4.269453e-07
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -4.258128e-07
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -4.246803e-07
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -4.235478e-07
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -4.224152e-07
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -4.212827e-07
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -4.201502e-07
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -4.190177e-07
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -4.178852e-07
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -4.167527e-07
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -4.132794e-07
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -4.082530e-07
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -4.032266e-07
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -3.982003e-07
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -3.931739e-07
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -3.881475e-07
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -3.831211e-07
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -3.780947e-07
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -3.730684e-07
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -3.680420e-07
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -3.630156e-07
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -3.589333e-07
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -3.580758e-07
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -3.572182e-07
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -3.563607e-07
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -3.555031e-07
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -3.546456e-07
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -3.537880e-07
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -3.529304e-07
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -3.520729e-07
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -3.512153e-07
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -3.503578e-07
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -3.495002e-07
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -3.486427e-07
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -3.464814e-07
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -3.426946e-07
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -3.389077e-07
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -3.351208e-07
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -3.313340e-07
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -3.275471e-07
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -3.237603e-07
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -3.199734e-07
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -3.161866e-07
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -3.123997e-07
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -3.086129e-07
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -3.048260e-07
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -3.010391e-07
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -2.972523e-07
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -2.934654e-07
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -2.896786e-07
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -2.858917e-07
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -2.821049e-07
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -2.783180e-07
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -2.762250e-07
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -2.751353e-07
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -2.740456e-07
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -2.729558e-07
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -2.718661e-07
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -2.707764e-07
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -2.696866e-07
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -2.685969e-07
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -2.675071e-07
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -2.664174e-07
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -2.653277e-07
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -2.642379e-07
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -2.631482e-07
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -2.620585e-07
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -2.609687e-07
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -2.598790e-07
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -2.587893e-07
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -2.576995e-07
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -2.566098e-07
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -2.555200e-07
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -2.544303e-07
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -2.531496e-07
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -2.504379e-07
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -2.477262e-07
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -2.450145e-07
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -2.423028e-07
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -2.395911e-07
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -2.368794e-07
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -2.341677e-07
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -2.314560e-07
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -2.287443e-07
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -2.260326e-07
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -2.233209e-07
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -2.206092e-07
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -2.178975e-07
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -2.151858e-07
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -2.124741e-07
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -2.097624e-07
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -2.070507e-07
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -2.043390e-07
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -2.016273e-07
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -1.989156e-07
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -1.962039e-07
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -1.934922e-07
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -1.907805e-07
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -1.880688e-07
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -1.853571e-07
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -1.826454e-07
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -1.799337e-07
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -1.788204e-07
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -1.781767e-07
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -1.775331e-07
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 -1.768895e-07
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 -1.762458e-07
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 -1.756022e-07
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 -1.749585e-07
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 -1.743149e-07
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 -1.736713e-07
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 -1.730276e-07
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 -1.723840e-07
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 -1.717403e-07
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 -1.710967e-07
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 -1.704531e-07
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -1.698094e-07
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -1.691658e-07
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -1.685221e-07
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 -1.678785e-07
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -1.672348e-07
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -1.665912e-07
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -1.659476e-07
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -1.653039e-07
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -1.646603e-07
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -1.640166e-07
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -1.633730e-07
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -1.627294e-07
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.620857e-07
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.614421e-07
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -1.607984e-07
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -1.601548e-07
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -1.595112e-07
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -1.588675e-07
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -1.582239e-07
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -1.575802e-07
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -1.566599e-07
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -1.540227e-07
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -1.513855e-07
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -1.487483e-07
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 -1.461111e-07
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 -1.434738e-07
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 -1.408366e-07
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 -1.381994e-07
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 -1.355622e-07
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 -1.329250e-07
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 -1.302877e-07
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 -1.276505e-07
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 -1.250133e-07
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 -1.223761e-07
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 -1.197389e-07
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 -3.901480e-08
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.535000e-07 1.535000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.536000e-07 1.536000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.537000e-07 1.537000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.538000e-07 1.538000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.539000e-07 1.539000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.540000e-07 1.540000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.541000e-07 1.541000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.542000e-07 1.542000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.543000e-07 1.543000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.544000e-07 1.544000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.545000e-07 1.545000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.546000e-07 1.546000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.547000e-07 1.547000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.548000e-07 1.548000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.549000e-07 1.549000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.550000e-07 1.550000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.551000e-07 1.551000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.552000e-07 1.552000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.553000e-07 1.553000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.554000e-07 1.554000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.555000e-07 1.555000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.556000e-07 1.556000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.557000e-07 1.557000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.558000e-07 1.558000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.559000e-07 1.559000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.560000e-07 1.560000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.561000e-07 1.561000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.562000e-07 1.562000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.563000e-07 1.563000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.564000e-07 1.564000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.565000e-07 1.565000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
1.566000e-07 1.566000e-07 0.000000e+00 1.200000e+00 -1.936610e-08
